00:01:16:17 00:01:18:17 母親，這二十四小時，心輪
00:37:30:03 00:37:33:15 很漂亮，四處都是鬱金香，很美麗
00:37:34:01 00:37:36:01 各式各樣的花朵
00:37:36:12 00:37:38:07 有你能想像的美景
00:37:38:14 00:37:41:03 花朵，花園
00:37:42:23 00:37:44:01 現在…
00:37:59:07 00:38:01:04 願神祝福你們
00:38:03:23 00:38:06:16 母親，她是陳姍
00:38:06:16 00:38:08:12 她有個很了不起的故事
00:38:08:12 00:38:11:23 她在荷蘭出生
00:38:12:04 00:38:15:07 各種意義上她都擁有荷蘭血統, 父母都是傳統的印度人
00:38:16:09 00:38:17:11 是嗎?
00:38:17:11 00:38:22:02 她在霎哈嘉瑜伽發現印度教的實相
00:38:22:20 00:38:23:24 這是個很美好的故事
00:38:24:09 00:38:26:04 這是真的，毋庸置疑
00:38:26:20 00:38:29:07 你要明白，每一個宗教都
00:38:29:16 00:38:32:12 陷入某種困境
00:38:33:08 00:38:35:11 只有透過霎哈嘉瑜伽
00:38:35:11 00:38:36:18 你才能明白它們是真的，全是真的
00:38:37:00 00:38:40:12 每一個宗教都是真的，正確的
00:38:40:18 00:38:43:00 能互相融合
00:38:43:08 00:38:45:11 為此你要成為靈
00:38:45:11 00:38:46:23 否則你是不會明白
00:38:47:06 00:38:48:24 印度哲學
00:38:49:05 00:38:50:10 有一個優點
00:38:50:10 00:38:52:05 就是他們由此至終
00:38:52:05 00:38:56:12 只談論靈性的解放，與靈合一
00:38:56:18 00:38:58:24 沒有其他了。首先就是首先
00:39:00:02 00:39:01:21 他們也談論神祇
00:39:01:21 00:39:03:13 但佛陀即使是這樣也沒有說
00:39:03:13 00:39:06:02 他說︰「不要談論神祇，不要談論神
00:39:06:09 00:39:08:16 不要談論任何人，只談論靈
00:39:09:01 00:39:10:18 祂特別指出
00:39:10:24 00:39:13:20 人先要放注意力在他們的靈上
00:39:13:20 00:39:15:01 我們也知道
00:39:15:01 00:39:17:04 摩訶維瓦(Mahavira)也是這樣，祂們兩位都是這樣的
00:39:17:12 00:39:20:01 所以你看，在哲學上它不是…
00:39:20:21 00:39:22:04 某些「唯一」的
00:39:22:04 00:39:26:14 整個印度哲學的主要概念是
00:39:26:21 00:39:29:01 無論是印度教、佛教、耆那教
00:39:29:01 00:39:31:12 或任何在印度的宗教
00:39:31:12 00:39:34:18 你要先得到自覺
00:39:35:06 00:39:37:15 你就是為這個目的而出生
00:39:37:15 00:39:40:21 例如，你的注意力(chitta)必須受到控制
00:39:41:03 00:39:42:21 你不應容許注意力分散
00:39:43:03 00:39:44:11 涉入任何事情
00:39:44:17 00:39:47:03 那些想法，浪漫的想法，是錯的
00:39:48:07 00:39:49:17 把注意力放在自己身上
00:39:49:17 00:39:51:07 不要浪費
00:39:51:07 00:39:54:07 你的注意力—chitta nirodha 
00:39:54:15 00:39:57:03 當你能這樣，你看
00:39:57:12 00:39:59:06 人們會看到,當你只把注意力
00:39:59:06 00:40:02:04 放在自己身上
00:40:02:11 00:40:06:14 你便看到自己的注意力昇得更高，不會浪費掉
00:40:06:20 00:40:09:10 所有宗教的精粹都是一樣
00:40:09:17 00:40:11:10 是自覺
00:40:12:03 00:40:13:12 這是最先最重要的
00:40:13:20 00:40:16:12 若不是這樣，就如你所說的「沒有生命」
00:40:16:23 00:40:20:20 我們只是「已死的軀體」nishpran 
00:40:21:03 00:40:24:11 沒有生命，不管你跟隨甚麽宗教， 都是沒有意義的
00:40:24:17 00:40:25:18 全是沒有生命的
00:40:25:18 00:40:27:15 錯不在這個宗教
00:40:27:15 00:40:31:03 只是沒有生命，他們把生命拿走
00:40:31:18 00:40:33:21 沒有生命，它是破損的
00:40:34:11 00:40:36:01 生命是霎哈嘉瑜伽
00:40:36:09 00:40:37:23 瑜伽是…
00:40:37:23 00:40:40:17 願神祝福你們
00:40:41:14 00:40:44:01 卡美娜，來自Hague 
00:40:45:04 00:40:46:09 卡美娜? 
00:40:46:09 00:40:47:17 噢，荷蘭有一個卡廉(karim) 
00:40:47:17 00:40:48:23 要找他出來
00:40:49:06 00:40:51:00 你有沒有卡廉的地址？
00:40:51:11 00:40:54:04 他是個年青的男孩，已得自覺，很了不起,我必須要這樣說
00:40:54:04 00:40:57:14 他常常來這裏，他的父親在荷蘭
00:40:57:22 00:40:59:17 他喝很多酒
00:41:03:14 00:41:05:14 他說…我問他︰「你父親怎麽樣？」 
00:41:05:14 00:41:06:24 他像其他荷蘭人一樣
00:41:06:24 00:41:08:06 我說︰「甚麽意思？」
00:41:08:06 00:41:10:06 他們都喝很多酒
00:41:10:14 00:41:14:14 我說︰「不，不，每個人都喝酒，不單是荷蘭人。」
00:41:15:04 00:41:19:10 他的母親是法國人而父親則是荷蘭人
00:41:19:10 00:41:22:15 他們已經離婚，他帶走了男孩
00:41:22:24 00:41:25:24 他有時會來這裏，他是個偉大的靈。卡廉(Karim) 
00:41:27:18 00:41:30:14 你怎樣找到”Karima”這個名字？
00:41:33:06 00:41:36:01 他們怎會叫你這個名字？
00:41:36:10 00:41:39:09 不是，我的名字是”Karina”
00:41:45:07 00:41:47:14 啊，我明白了，是進化成Karima 
00:41:50:07 00:41:54:15 Karima，意思是“Karim”，即創造者
00:41:54:23 00:41:57:10 "Karima”是創造者的力量。
00:42:01:15 00:42:04:04 ”charisma”，”charismatic”， 這些字”charisma”，”charismatic”
00:42:04:04 00:42:07:03 ”karishma”因此而來
00:42:09:09 00:42:11:09 他是來自阿姆斯特丹的漢羅
00:42:15:24 00:42:18:12 阿姆斯特丹，好
00:42:21:03 00:42:24:04 他是來自Hague的希文
00:42:26:07 00:42:28:07 漢羅想與其他人一起
00:42:28:07 00:42:29:24 搬進集體靜室
00:42:29:24 00:42:33:22 好，還有人在後面
00:42:36:00 00:42:38:02 母親，他們已經提了我
00:42:38:02 00:42:41:05 是嗎？你叫甚麽名字？
00:42:42:03 00:42:44:00 積克，來自布魯塞爾
00:42:44:00 00:42:46:05 啊，我明白，積克是來自布魯塞爾
00:42:47:06 00:42:50:14 是，是，是，我知道，我知道積克
00:42:58:22 00:43:00:19 很奇妙，是嗎？
00:43:01:09 00:43:02:02 那麼
00:43:04:05 00:43:05:20 你也有向他們
00:43:05:20 00:43:08:08 解釋印度之旅
00:43:08:08 00:43:10:22 以舒適度來說，這個旅程是具有紀律性的
00:43:10:22 00:43:12:22 這個時候多數在外面
00:43:13:08 00:43:16:09 在野外，我們有帳篷遮蓋和類似的東西
00:43:16:16 00:43:20:06 就像童軍軍營一樣
00:43:22:03 00:43:24:08 我想你們都會享受，因為有大自然
00:43:24:14 00:43:27:19 美景、河流，一切都很美好
00:43:27:19 00:43:28:16 我希望能這樣
00:43:28:16 00:43:31:23 最重要的是, 在這個國家
00:43:32:06 00:43:34:12 你昇進得很快---我曾經看到，你要明白
00:43:34:12 00:43:37:15 它滋潤你，滋潤你的存在體
00:43:37:15 00:43:42:02 這是靈性昇進的一塊肥沃土地
00:43:42:15 00:43:45:20 很多人大大的得益
00:43:46:01 00:43:48:04 所以我想這是個好主意
00:43:48:17 00:43:49:24 放鬆點，不用急
00:43:50:06 00:43:53:07 我肯定會留到月底
00:43:53:13 00:43:55:13 或許還會遲一點走
00:43:55:20 00:43:57:15 所以要放鬆點, 可以的話
00:43:57:21 00:44:01:07 越多人來越好，我希望這次可以容納更多人
00:44:01:16 00:44:03:21 對嗎？願神祝福你們
00:44:09:13 00:44:12:10 你們會漸漸安頓在你的群體裏
00:44:12:10 00:44:16:14 相同的事曾發生在這些人身上
00:44:16:21 00:44:20:02 我們可以成立一個
00:44:20:17 00:44:25:08 你們稱為常規的東西
00:44:25:08 00:44:28:03 就如這些人有一個信託基金和類似的東西
00:44:28:03 00:44:30:11 事情便可以妥當的處理
00:44:30:17 00:44:34:03 當然，我從未遇過信託基金的戶口
00:44:34:03 00:44:36:06 我不知道它怎樣運作
00:44:37:00 00:44:42:19 你們要讓一些人去主管
00:44:43:00 00:44:45:19 當我來時，要為講座收取費用
00:44:46:02 00:44:48:13 你們或許要支付會堂
00:44:48:13 00:44:51:05 宣傳和其他支出的費用
00:44:51:21 00:44:55:14 無論如何，你要好好的成立一個信託基金
00:44:55:21 00:44:57:14 現在就要去辦
00:44:57:21 00:44:59:17 或許還要把它合法化
00:44:59:24 00:45:02:19 現在要有人管理
00:45:02:19 00:45:06:19 為舉辦講座募集資金
00:45:06:19 00:45:08:24 雖然我不需要任何金錢，甚麽也不需要
00:45:09:05 00:45:11:13 但你們卻需要錢
00:45:11:13 00:45:14:19 因為明年我肯定會再來
00:45:15:00 00:45:18:06 我希望可以在這裏逗留一段時間
00:45:18:06 00:45:21:19 那時你便需要用錢
00:45:32:18 00:45:33:22 最後
00:45:34:04 00:45:38:08 我想你們感謝華倫醫生
00:45:38:14 00:45:41:00 獨自來到這裏
00:45:41:07 00:45:42:21 把事情做得那麽好
00:45:43:04 00:45:44:24 幫助他們全部人
00:45:45:05 00:45:47:18 現在，波丹要到日內瓦
00:45:48:00 00:45:50:21 他會照顧整個歐洲
00:45:51:07 00:45:55:02 會從一個國家到另一個國家
00:45:55:08 00:45:57:08 波丹，波丹醫生
00:45:57:15 00:46:00:13 他會做需要做的事情
00:46:01:00 00:46:06:15 葛雷瓜，當然，那位站在佈景後的
00:46:07:07 00:46:08:19 他做了所有這些
00:46:09:01 00:46:12:07 他會指引波丹和每一個在這裏的人
00:46:12:07 00:46:15:13 事情將會很…
00:46:22:18 00:46:25:15 來這裏，我聽不到你說甚麽，來這裏
00:46:28:21 00:46:31:06 我想知道你會回來嗎，那麽…
00:46:54:23 00:46:56:00 若你靜坐
00:46:56:00 00:46:57:19 左手向著相片
00:46:57:19 00:47:01:11 右手像這樣，事情會成就的
00:47:03:22 00:47:06:09 不，不，不，不，不要這樣
00:47:09:10 00:47:11:23 華倫會討論到
00:47:16:04 00:47:23:15 是，帕特里夏在這裏，安東尼亞會幫助她
00:47:23:23 00:47:25:12 對嗎？好
00:47:25:12 00:47:26:18 我很高興你能在這裏
00:47:27:00 00:47:28:22 現在好一點，她在這裏
00:47:28:22 00:47:31:19 你們在各方面都要幫助她
00:47:31:19 00:47:34:04 因為她做得很好
00:47:34:04 00:47:36:19 她理解一切
00:47:38:23 00:47:41:01 還有甚麽？
00:47:41:17 00:47:43:04 你看來很漂亮，你們全部人
00:47:43:04 00:47:47:01 還有積克，你在比利時，是嗎？ 
00:47:51:08 00:47:53:09 這很好
00:47:55:08 00:47:56:16 是，我現在要回家了
00:47:56:22 00:47:59:24 我想這個研討會很成功
00:48:00:10 00:48:02:07 請向來自
00:48:02:07 00:48:05:05 荷蘭和比利時的人鼓掌
00:48:12:11 00:48:14:11 我想給他們…
00:48:14:22 00:48:16:08 華倫？
00:48:28:18 00:48:30:14 照片在這裏
00:48:30:21 00:48:33:04 你可以分發給他們，這裏有很多
00:48:33:10 00:48:36:07 那些要走的人
00:48:36:13 00:48:38:14 先拿，跟著…
00:48:42:00 00:48:43:09 現在到你們了
00:48:43:09 00:48:46:00 分發完成了
00:48:55:08 00:48:58:14 我想感謝你們邀請我
00:48:58:14 00:49:00:14 來這個研討會
00:49:00:23 00:49:03:00 是那麽美好
00:49:03:18 00:49:06:18 我希望你們沒怎麽樣 
00:49:06:18 00:49:09:21 當我告訴你們毗濕奴摩耶
00:49:10:18 00:49:12:21 這是力量，要緊記, 這是力量
00:49:13:02 00:49:15:16 你們內在必須擁有這力量
00:49:16:00 00:49:19:11 那麽，當你說話，即使只是一個字也像閃電
00:49:22:11 00:49:24:00 跟著像彩虹
00:49:24:00 00:49:26:10 閃電和彩虹都是毗濕奴摩耶的力量
00:49:26:16 00:49:27:21 當彩虹出現
00:49:27:21 00:49:29:07 代表再沒有閃電
00:49:29:07 00:49:31:21 當有閃電，就沒有彩虹
00:49:32:04 00:49:35:07 你們都是彩虹
00:49:35:13 00:49:39:21 意思是你可以從
00:49:39:21 00:49:42:16 單一的白色創造出五彩繽紛的顏色
00:49:42:22 00:49:44:24 你是有這個能力
00:49:44:24 00:49:47:10 所以你要顯現這魔法
00:49:47:16 00:49:52:19 有時你也要顯現閃電的效力
00:49:53:02 00:49:56:07 最好是內在多點閃電
00:49:56:13 00:49:59:05 而外在多點彩虹
00:50:00:07 00:50:02:07 這會更好
00:50:02:15 00:50:05:21 願神祝福你們
00:52:32:17 00:52:36:01 願神祝福英國人和其他人
00:52:36:01 00:52:41:04 祝福所有想令英國成為耶路撒冷的人
00:52:41:04 00:52:42:18 這是很重要的
00:52:43:02 00:52:47:20 讓英國人也明白這一點，意識到它
00:52:48:01 00:52:49:10 把它成就
00:52:49:10 00:52:53:12 不單英國的霎哈嘉瑜伽士，還有全英國人
00:52:53:21 00:52:57:04 願神祝福你們
