00:05:23:07 00:05:32:13 今天是一個大日子，因為頂輪日和母親節
00:37:38:24 00:37:46:24 他們怎可以寫出這些偉大的詩篇，這樣充滿知識
00:37:47:10 00:37:51:20 我們不能明白，他們沒有任何指引
00:37:52:02 00:37:54:18 沒有人告訴他們
00:37:54:24 00:37:57:02 但有一點
00:37:57:15 00:38:02:16 就是他們常常都好好照顧自己的頂輪
00:38:03:12 00:38:07:01 有一種東西在阻礙著頂輪
00:38:07:07 00:38:13:02 就是你的額輪移向思緒
00:38:13:02 00:38:17:02 這就是唯一
00:38:17:02 00:38:20:16 唯一阻止你進入霎哈嘉瑜伽的東西
00:38:20:23 00:38:24:07 思緒常常都出現
00:38:24:15 00:38:28:23 因為人類自出生以來，對任何事物都有反應
00:38:29:06 00:38:30:18 對這些和那些事物作出反應
00:38:30:18 00:38:34:02 思緒來了又去了
00:38:34:02 00:38:36:02 一大堆思緒
00:38:36:02 00:38:39:21 因此，你的注意力不能超越額輪
00:38:40:04 00:38:44:07 不能住進頂輪
00:38:44:16 00:38:49:20 所以我們首先要看甚麽種類的思緒在湧現
00:38:50:01 00:38:52:01 有時你也需要責備自己
00:38:52:12 00:38:56:01 你必須要說︰「這樣荒謬，我正在做甚麽？
00:38:56:01 00:38:59:09 我發生了甚麽事？我怎能這樣做？」
00:38:59:16 00:39:04:13 當你開始這樣做，這些思緒便開始消失
00:39:04:23 00:39:07:10 思緒來自兩方面
00:39:07:10 00:39:10:21 一是自我，另一是你的思想制約
00:39:11:02 00:39:14:23 它們是那麽深深的植根於你
00:39:14:23 00:39:19:04 令額輪不能穿透
00:39:20:01 00:39:23:24 這就是為甚麽我們有兩個梵文基本音口訣(Bija mantra)，「Ham」和「Ksham」
00:39:24:07 00:39:26:18 第一個是有關制約的
00:39:26:18 00:39:29:10 你被賜予這種恐懼
00:39:29:16 00:39:32:04 「我不該這樣做，我不該這樣做
00:39:32:10 00:39:35:15 這是不容許的，那是不容許的。」
00:39:35:23 00:39:37:16 就是這種制約
00:39:37:23 00:39:39:15 制約可以有很多種類
00:39:39:23 00:39:41:12 但自我卻是這樣︰
00:39:41:12 00:39:43:24 「我一定要控制每一個人，我必須得到它
00:39:44:05 00:39:48:02 我必能統治每一個人。」
00:39:49:00 00:39:52:08 這兩種思緒在你的腦海中
00:39:52:18 00:39:55:22 常常都互相跨越
00:39:56:13 00:40:01:18 所以我們必須進入無思慮的知覺狀態
00:40:02:02 00:40:06:16 這是非常重要的，處於無思慮的知覺狀態
00:40:06:22 00:40:12:05 是頂輪得到靈量滋潤的真正途徑
00:40:12:11 00:40:17:05 因為靈量不能通過，它通過不了
00:40:17:13 00:40:21:07 因此，正如我所說，有兩個Bija口訣
00:40:21:13 00:40:23:14 一是「Ham」，另一是「Ksham」
00:40:23:22 00:40:26:14 若你有制約，你會感到恐懼和害怕
00:40:26:21 00:40:30:00 你對自己有既定的念頭
00:40:30:07 00:40:33:10 這些日子，人們這樣描述
00:40:33:10 00:40:34:21 他們會說︰「我的性格是外向的。」
00:40:34:21 00:40:36:16 一些人會說︰「我是內向的。」
00:40:36:22 00:40:42:16 另一些人又會說︰「我是嬉皮士，我是這樣，我是那樣。」
00:40:42:22 00:40:46:13 各式各樣的事情他們也可能會聯繫到他們自己
00:40:46:13 00:40:52:13 這些念頭全都是來自外在的，不是從內在而來
00:40:52:13 00:40:58:14 要到達你的內在，到達你精微的存有
00:40:58:21 00:41:03:05 你必須容許靈量穿越額輪
00:41:03:13 00:41:05:24 要穿越額輪，在現代是非常重要的
00:41:06:05 00:41:09:22 為此你必須靜坐
00:41:10:05 00:41:14:03 若你靜坐時對自己有完全的信心
00:41:14:10 00:41:17:00 額輪便會打開
00:41:17:08 00:41:20:00 向上天委身
00:41:20:00 00:41:22:05 你必須委身於上天
00:41:22:13 00:41:26:05 當額輪打開，你會感到很驚訝
00:41:26:11 00:41:31:03 你的頂輪等待著轉化
00:41:31:03 00:41:37:24 藉由這上天無所不在的力量，給予你需要的幫助
00:41:38:05 00:41:42:14 你與頂輪的
00:41:42:14 00:41:44:21 聯繫已經建立
00:41:44:21 00:41:51:16 你會驚訝於這七個輪穴是怎樣為你服務
00:41:51:16 00:41:56:20 怎樣幫助你，怎樣嘗試給予你
00:41:56:20 00:42:00:13 所有真正的知識
00:42:00:13 00:42:04:16 你取得的這些真正的知識能賜予喜樂
00:42:05:00 00:42:08:08 你看到這些真正的知識存在於每事每物
00:42:08:08 00:42:12:03 你不需要閱讀任何有關它的書籍
00:42:12:03 00:42:17:11 每一種境況，每一個人，每一朵花
00:42:17:17 00:42:25:00 每一件大自然的事件，你清楚的看到上天的恩典
00:42:25:08 00:42:33:08 當你明白上天的恩典，當你說︰
00:42:33:16 00:42:36:14 「是你，是你成就萬事萬物。」你的自我便會消失
00:42:38:17 00:42:42:02 紀伯倫曾經說過一些有關這偉大的事情
00:42:42:02 00:42:49:17 他說當羊活著，牠們不停的叫︰
00:42:50:00 00:42:54:11 「我是，mai，mai –我是，我是。」
00:42:54:17 00:43:02:11 但當牠們被屠宰，牠們的腸被製成
00:43:02:19 00:43:06:11 用作清潔棉線的繩，它會說︰
00:43:06:17 00:43:09:20 「tuhi，tuhi – 你是，你是。」
00:43:10:02 00:43:13:09 你看，以這種象徵性的方式，他們想說
00:43:13:16 00:43:21:16 你必須變成，溶解於這上天的力量裏
00:43:22:03 00:43:25:02 「是上天的力量成就萬事萬物，我又算甚麽？
00:43:25:08 00:43:29:11 我只是掉進這上天力量的意識海洋的一滴水
00:43:29:23 00:43:35:11 祂自會接管和把事情成就
00:43:35:22 00:43:40:22 這樣對你成為偉大的霎哈嘉瑜伽士是大有幫助的
00:43:41:11 00:43:46:08 你發展了治病的能力，但你不會因此而自負
00:43:46:17 00:43:50:20 你還發展了喚醒的能力，你也不會因此而自負
00:43:51:06 00:43:55:23 你發展了那麽多富創造的能力，你不會感到自負
00:43:56:06 00:44:00:00 你真的變得非常，非常富創意，極之富創造力
00:44:00:16 00:44:02:11 但在你身上發生的最巨大的事情
00:44:02:17 00:44:04:16 是你變成一種普世的人格
00:44:05:01 00:44:08:02 你開始明白每一個國家的問題
00:44:08:20 00:44:12:17 每一個民族的錯處
00:44:13:00 00:44:16:08 當你看到這些問題，你不像別人那樣看待這些問題
00:44:17:06 00:44:19:23 因為別人會利用它達到自己的目的
00:44:20:06 00:44:22:23 或許是媒體，或許是其他
00:44:22:23 00:44:27:03 你只想看到這些問題得到解決
00:44:27:12 00:44:33:00 你看，你的力量是那麽好，以這種念頭
00:44:33:09 00:44:38:00 我可以說，上天的力量完全控制一切
00:44:38:06 00:44:43:12 無論有任何事情騷擾你
00:44:43:19 00:44:48:03 祂立即接管，把它解決
00:44:48:12 00:44:52:08 很多，很多問題都是被霎哈嘉瑜伽解決
00:44:52:17 00:44:56:20 若你是普世的人，問題也會在
00:44:57:03 00:45:00:01 問題也會在普世的層次得到解決
00:45:00:01 00:45:01:19 若你是一個普世人格的人
00:45:01:19 00:45:07:03 你變成某種媒介
00:45:07:12 00:45:11:22 或你可以變成上天力量的渠道
00:45:11:22 00:45:16:04 藉此它可以作出行動。因為你是純粹的普世人格
00:45:16:15 00:45:18:12 不會被這些，那些所牽引
00:45:18:19 00:45:22:23 這種純潔的霎哈嘉品格
00:45:22:23 00:45:25:23 可以很容易被上天運用
00:45:26:08 00:45:29:00 為此，就如我下午告訴你的一樣
00:45:29:11 00:45:33:09 我們必須對我們擁有的一些微少的事物小心翼翼
00:45:33:17 00:45:38:03 首先是憤怒，憤怒是我們擁有最差勁的
00:45:38:03 00:45:39:20 為甚麽要憤怒？
00:45:39:20 00:45:41:19 有些人像這樣說話︰「我很憤怒。」
00:45:42:01 00:45:43:15 就像他們對憤怒自豪
00:45:43:15 00:45:47:23 憤怒是絕對，完全愚蠢的徵兆
00:45:48:09 00:45:51:22 沒有需要生任何人氣
00:45:52:04 00:45:55:00 因為憤怒不能解決問題
00:45:55:09 00:45:57:17 因為憤怒，你搞糟自己
00:45:58:00 00:46:02:06 因為憤怒，你摧毀自己，摧毀自己的本質
00:46:02:14 00:46:06:08 因為憤怒，你真的搞糟所有事情
00:46:06:15 00:46:13:06 所以不需要，不需要對任何事生氣
00:46:13:14 00:46:16:11 但若有任何事情令你生氣
00:46:16:11 00:46:18:20 你必須安靜下來
00:46:19:01 00:46:23:09 看看哪裡出錯，為甚麽它會困擾你？
00:46:23:17 00:46:29:18 這種靜觀可以幫助你把問題解決
00:46:30:09 00:46:32:17 你首先要意識到
00:46:32:17 00:46:35:12 你擁有特別的品格，就是你的頂輪
00:46:35:20 00:46:38:22 藉由這上天的力量被打開了
00:46:39:11 00:46:43:09 就如你已經進入了偉大的神聖領域
00:46:44:15 00:46:58:12 在這上天的領土，你是重要的客人
00:46:58:22 00:47:01:04 你不是一個普通人
00:47:01:04 00:47:06:09 當你明白你為甚麽擁有霎哈嘉瑜伽
00:47:06:18 00:47:12:03 你為甚麽得到自覺，這些都是特別的
00:47:12:11 00:47:15:03 不應給予你任何自我
00:47:16:17 00:47:19:11 你擁有這些不是為了你的自我
00:47:19:17 00:47:21:12 而是令你明白
00:47:21:22 00:47:25:11 你要做對上天有利的事情
00:47:25:17 00:47:29:23 我可以這樣解釋
00:47:30:04 00:47:32:15 比如你是一個畫家
00:47:32:23 00:47:35:14 畫家的手上是畫筆
00:47:35:21 00:47:39:21 畫筆永遠也不會以為它在做著甚麽
00:47:40:06 00:47:42:21 是畫家在做著一切的事情
00:47:43:06 00:47:47:03 同樣，當你與上天的力量合一
00:47:47:17 00:47:52:01 你只感到︰「我沒有做甚麽
00:47:52:01 00:47:54:18 是畫家在做
00:47:55:09 00:47:57:06 是畫家在處理事情。」
00:47:57:06 00:47:58:07 誰是這位畫家
00:47:58:07 00:48:02:18 是這上天的力量，它愛你，關心你
00:48:03:00 00:48:07:10 照顧你，完全認同於你
00:48:07:19 00:48:08:17 你會很驚訝
00:48:08:17 00:48:13:17 我收到很多信告訴我他們怎樣得到霎哈嘉瑜伽的幫助
00:48:13:23 00:48:16:08 怎樣在合適的時候得到幫助
00:48:16:16 00:48:23:05 怎樣在將會被完全摧毀的時候得到拯救
00:48:23:13 00:48:25:09 很多人寫信給我
00:48:25:09 00:48:27:00 我並不感到驚訝
00:48:27:08 00:48:31:09 因為若你與上天合一，它會照顧你
00:48:31:09 00:48:35:01 它擁有一切的力量，所有的力量
00:48:35:01 00:48:41:23 只有一種力量我是沒有的，就是控制你的力量
00:48:42:04 00:48:48:07 若你想摧毀自己，它給你自由，完全的自由
00:48:48:07 00:48:50:09 若你想摧毀自己
00:48:50:09 00:48:54:21 若你不想接受這上天的力量，好吧，不用接受
00:48:54:21 00:48:59:12 你有完全的自由去做你想做的事情
00:48:59:18 00:49:02:09 是它給予你的其中一種權利，這就是為甚麽
00:49:02:15 00:49:08:10 你必須控制這自由，尊重上天的力量
00:49:08:10 00:49:16:10 我喜歡這一天，因為今天是屬於母親的
00:49:16:10 00:49:17:23 我也可以說是母親節
00:49:17:23 00:49:21:23 因為我想只有母親可以以這種方式成就事情
00:49:22:06 00:49:24:21 我們必須以極大的耐性待人
00:49:25:03 00:49:28:07 我見過很多偉大的降世神祇降臨
00:49:28:21 00:49:37:04 祂們很快就消失了，祂們活著的時間很短，非常短的時間
00:49:37:10 00:49:42:12 有人在約33歲時被釘十字架
00:49:42:19 00:49:46:07 有人則在23歲時到達三摩地(Samadhi)
00:49:46:15 00:49:50:02 我想是因為他們不能忍受人類是這樣愚蠢
00:49:50:10 00:49:51:21 他們看不到他們
00:49:52:02 00:49:54:19 可以為人類做些甚麽
00:49:54:19 00:49:58:07 因此他們失去了信心，又或是他們以為
00:49:58:15 00:50:00:12 為這些人做事是沒有用的
00:50:00:21 00:50:05:07 因此，他們選擇還是消失比較好
00:50:05:18 00:50:08:02 但母親的位置卻是不同的
00:50:08:08 00:50:13:12 她持續的為她的孩子掙扎和抗爭
00:50:13:12 00:50:16:13 她戰鬥至最後一刻
00:50:16:13 00:50:19:12 要看到她的孩子取得所有的利益
00:50:19:18 00:50:24:08 這種耐性，愛心和寛恕
00:50:24:19 00:50:27:13 是天生的
00:50:27:24 00:50:30:16 看，因為她的態度是非常不同
00:50:30:19 00:50:40:14 不為任何成就，也不為取得名聲
00:50:40:19 00:50:44:21 又或你所稱的某種回報或其他
00:50:44:21 00:50:48:04 她這樣做只是因為她是一位母親
00:50:48:16 00:50:52:07 若她是一位真正的母親
00:50:52:15 00:50:55:08 這是母親的徵兆，最少對自己的孩子
00:50:55:16 00:50:59:11 她會盡力，她會日復一日做所有的事情
00:50:59:21 00:51:04:21 想把她的孩子從災難中拯救出來
00:51:05:05 00:51:07:16 霎哈嘉瑜伽是一個更大的家庭
00:51:07:22 00:51:12:08 為此你真的要藉由母親原理
00:51:12:08 00:51:14:11 去成就事情
00:51:14:19 00:51:17:01 你不能用其他原理
00:51:17:01 00:51:20:07 就如我們擁有非常偉大的戰士
00:51:20:22 00:51:23:10 他們也做了很偉大的工作
00:51:23:18 00:51:26:10 像戰士一樣工作
00:51:26:18 00:51:29:02 我們也擁有一些為別人犧牲的人
00:51:29:02 00:51:32:02 各種類型的人都有
00:51:32:02 00:51:36:10 他們為著可以在人類間建立正法而努力工作
00:51:36:18 00:51:37:24 但他們卻做不到
00:51:38:07 00:51:42:11 這令我想到，只建立正法是沒有用的
00:51:42:19 00:51:44:16 首先要給予他們自覺
00:51:45:00 00:51:50:11 在靈的光之下，他們便明白甚麽是錯的
00:51:50:19 00:51:53:04 他們自動變得正義
00:51:53:04 00:51:57:00 這才是最佳成就的途徑，而不是把正法強加在他們身上
00:51:57:07 00:51:58:24 因為當你把正法加在他們身上
00:51:59:05 00:52:03:04 他們不知道怎樣承受，他們消化不了
00:52:04:11 00:52:05:21 所以最佳途徑
00:52:06:02 00:52:11:16 就是令他們意識到他們的靈
00:52:12:05 00:52:14:08 當靈的光出現
00:52:14:14 00:52:16:21 在這光中，他們清楚的看到一切
00:52:17:04 00:52:19:05 再沒有任何問題
00:52:19:11 00:52:22:24 這就是為甚麽這種母性品質是那麽有效
00:52:22:24 00:52:25:18 我的意思是在每一個國家
00:52:26:00 00:52:30:14 都在彰顯母親原理，在每一個國家
00:52:30:21 00:52:33:24 都有描述和談論母親
00:52:34:07 00:52:37:22 但後來這些卻被那些
00:52:38:04 00:52:40:21 不想談及母親的人所取代
00:52:41:03 00:52:43:14 因為他們的行為實踐不了
00:52:43:21 00:52:44:16 他們口裡說的
00:52:44:16 00:52:47:08 因此他們說，最好還是不要談及母親
00:52:47:16 00:52:50:19 那些非常先進
00:52:51:05 00:52:54:07 非常成熟的人，他們才是真正的降世神祇
00:52:54:13 00:52:56:16 都常常談論母親
00:52:56:22 00:52:58:21 雖然如此，卻仍只是空談
00:52:59:03 00:53:03:19 現在要像一位母親那樣去成就事情
00:53:04:00 00:53:05:08 以你的方式
00:53:05:16 00:53:11:24 當你在做霎哈嘉瑜伽，你要像一位母親
00:53:12:08 00:53:15:10 母性多於父性
00:53:15:21 00:53:20:05 沒有野心，沒有鬥爭
00:53:20:17 00:53:23:21 沒有妒忌，沒有這些
00:53:24:03 00:53:28:02 你只想你的孩子走上來
00:53:28:08 00:53:31:19 在屬靈上成長
00:53:32:03 00:53:35:10 若這是我們唯一採取的態度
00:53:35:19 00:53:39:19 你會因你是何等滿足而感到驚訝
00:53:40:03 00:53:47:00 看到人們在靈性上成長，是非常
00:53:47:00 00:53:50:19 非常令人喜樂的
00:53:51:00 00:53:54:05 不單只是空談，不單只是從閱讀而來
00:53:54:13 00:53:58:05 而是真正在發生，在我們內在實踐了
00:53:59:03 00:54:01:19 這種品質是大有幫助的
00:54:02:02 00:54:05:24 真的可以幫助每一位霎哈嘉瑜伽士
00:54:06:05 00:54:10:00 變得有耐性，變得仁慈，變得謙卑
00:54:10:17 00:54:13:06 但你也必須去糾正
00:54:13:22 00:54:17:03 這是糾正別人的其中一種途徑
00:54:17:16 00:54:22:10 對那些不是來自上天的世界
00:54:22:10 00:54:24:03 來自正常的世界的人
00:54:24:11 00:54:28:22 要糾正他們是困難的工作
00:54:29:05 00:54:31:20 有些人脾氣太壞，他們不能忍受
00:54:32:05 00:54:34:22 沒有關係，你必須原諒他們
00:54:35:06 00:54:40:09 最好還是把精神放在簡單的
00:54:40:17 00:54:43:14 忠誠的，溫柔親切的人身上
00:54:43:21 00:54:48:02 那麽，所有那些難應付的人自會漸漸加入
00:54:48:08 00:54:55:08 你對待別人的態度必須像慈母般
00:54:55:16 00:54:59:02 必須要有這種母性
00:55:00:00 00:55:03:10 我感到很驚訝，在西方的文學裏
00:55:03:10 00:55:08:17 我找不到孩子和母親的關係的描述
00:55:08:24 00:55:10:00 這是很令人驚訝的
00:55:10:00 00:55:12:05 完全沒有這方面的描述
00:55:12:11 00:55:16:06 一位母親怎樣看著她的孩子，孩子怎樣走路，怎樣跌倒
00:55:16:17 00:55:20:00 又怎樣站起來，以及他怎樣說話
00:55:20:19 00:55:23:11 所有這些漂亮的事情曾經被描述
00:55:23:20 00:55:26:14 但卻不是在西方國家
00:55:26:14 00:55:28:09 我也不知道，他們從來也看不到這一點
00:55:28:16 00:55:32:00 我想，去描述
00:55:32:08 00:55:34:16 一位母親的注意力是非常重要的
00:55:34:16 00:55:36:11 她是怎樣充滿愛心，怎樣充滿慈愛
00:55:36:17 00:55:43:05 怎樣忍受那麽多荒謬的事情，她是怎樣堅持
00:55:43:05 00:55:48:00 這是一種寛恕
00:55:48:06 00:55:51:16 不單只是用來抗衡或煩擾孩子
00:55:51:23 00:55:54:13 有時你也需要去糾正他們，你必須告訴他們
00:55:54:20 00:55:57:16 但要在合適的時候，合適的場合
00:55:57:22 00:56:04:08 若你告訴他們，他們便看到重點，不管是甚麽事情
00:56:04:08 00:56:08:02 最先和最富說服力的是
00:56:08:02 00:56:10:03 母親的親切和愛心
00:56:10:09 00:56:16:16 她不停的寛恕，給她孩子信心︰
00:56:16:16 00:56:20:11 「有母親在，沒有甚麽可以發生在我身上。」
00:56:20:20 00:56:24:02 這種信心運作得很好
00:56:24:08 00:56:28:00 你也要把同樣的信心給予那些從你那處
00:56:28:08 00:56:30:20 得到自覺的霎哈嘉瑜伽士
00:56:31:02 00:56:33:14 讓他們感到你沒有生他們氣
00:56:33:22 00:56:36:00 他們是愚蠢的，我知道
00:56:36:08 00:56:38:19 他們有時也有點暴力
00:56:39:12 00:56:42:20 我曾經見過各種類型的人
00:56:43:03 00:56:49:03 唯有純粹的愛才能成就事情
00:56:49:17 00:56:57:05 純粹的愛是完全沒有任何期望
00:56:58:01 00:57:05:23 只去愛，以完全的注意力，想這個人變好
00:57:06:05 00:57:11:11 但在上天的工作上，你不需要依附這個人
00:57:11:17 00:57:15:22 就如有人還未到達標準
00:57:16:06 00:57:19:01 又是一個麻煩的人，他生你的氣，令你煩惱
00:57:19:01 00:57:21:09 還侮辱你，忘記這些吧
00:57:22:00 00:57:23:08 還有很多其他人
00:57:23:15 00:57:25:14 不需要只追逐一個人
00:57:25:23 00:57:30:03 依附一個人，令他們感到害怕
00:57:30:03 00:57:31:22 最主要的問題是
00:57:32:03 00:57:36:22 我感到所有霎哈嘉瑜伽士常常以為我是他們的
00:57:36:22 00:57:37:23 這是事實
00:57:37:23 00:57:42:00 無論我向你說話，我遇見你，無論是甚麽
00:57:42:08 00:57:45:08 你必須知道我是你的母親
00:57:45:08 00:57:49:11 你有任何問題也可以告訴我
00:57:49:20 00:57:52:11 有時，那些人向我提問的方式
00:57:52:20 00:57:55:12 令我感到他們是那麽低層次
00:57:55:19 00:57:57:20 智力是那麽低
00:57:58:03 00:57:59:11 他們問我甚麽？
00:57:59:19 00:58:04:15 例如你到某位國王那裏
00:58:04:22 00:58:07:10 請求他給予你半塊錢，國王可以怎樣說︰
00:58:07:10 00:58:09:04 「這個人出了甚麽問題？
00:58:09:11 00:58:12:00 他不懂該要求些甚麽？」
00:58:12:08 00:58:14:16 同樣，當我們要求
00:58:15:04 00:58:18:13 母親給予任何東西
00:58:18:21 00:58:21:14 必須是有價值的
00:58:21:14 00:58:30:10 有很大的價值的，必須是令你完全滿足的有價值的東西
00:58:30:18 00:58:34:13 你要求的東西，必須能令你稱心如意
00:58:34:13 00:58:38:04 我曾經看過有人要求這些，那些東西
00:58:38:04 00:58:41:11 我的意思是某程度上令我有時感到︰
00:58:41:11 00:58:44:13 「天啊！怎會有這些要求非常低層次
00:58:44:22 00:58:50:21 非常小氣，非常無趣的東西的人圍繞著我？」
00:58:52:02 00:58:58:13 若你與頂輪合一，頂輪自會運作
00:58:59:03 00:59:01:18 它會帶你接觸人
00:59:02:22 00:59:08:21 帶你接觸到的人，令你驚訝於它怎樣運作
00:59:09:14 00:59:11:21 我到土耳其，我在土耳其的經驗
00:59:12:11 00:59:14:18 令我毫無懷疑
00:59:14:24 00:59:18:02 我從來也沒有預期，土耳人
00:59:18:02 00:59:22:01 可以如獲至寶般
00:59:22:20 00:59:26:15 接受霎哈嘉瑜伽
00:59:26:21 00:59:30:03 我真的不明白他們怎會接受我
00:59:30:09 00:59:32:20 最少也有二千人在跟進
00:59:33:01 00:59:36:18 但人們仍然很難
00:59:37:12 00:59:40:01 走近他們去告訴他們
00:59:40:10 00:59:42:24 當他們有近距離的會面
00:59:43:07 00:59:46:23 他們那麽多人，不肯離去
00:59:47:06 00:59:50:10 或許這是一個充滿紛亂的國家
00:59:50:18 00:59:53:20 受原教旨主義影響得很深
00:59:54:01 01:00:01:06 每一處，每一個國家也有自己的問題，我們必須要說
01:00:01:13 01:00:08:21 一種非常毀滅性的形象，每一個國家都有
01:00:09:04 01:00:12:06 在一些國家，我不知道怎樣
01:00:12:06 01:00:16:07 它們發亮發光，當他們變成霎哈嘉瑜伽士，便沒有任何問題
01:00:16:18 01:00:19:04 任何事都沒有問題
01:00:19:04 01:00:22:01 意思是他們是霎哈嘉瑜伽士，你不需要告訴他們
01:00:22:10 01:00:25:24 他們自會解決，他們明白，明白有甚麽問題
01:00:26:06 01:00:30:10 就像每一個國家都有自己的問題
01:00:30:17 01:00:34:07 都有人不是在高層次
01:00:34:13 01:00:35:24 不是偉大的求道者
01:00:36:07 01:00:40:06 或許在一些國家，我感到，那些偉大的求道者迷失了
01:00:40:17 01:00:44:24 就像英國，我感到所有求道者都迷失在毒品，
01:00:45:10 01:00:47:09 嬉皮士主義，所有這些荒謬裏
01:00:47:21 01:00:53:07 美國是最差的，他們迷失在錯誤的追尋上
01:00:53:17 01:00:58:15 很難找到有人正確地追尋
01:00:59:01 01:01:04:15 但漸漸地，它卻開始成就，但我仍然要說
01:01:04:23 01:01:08:24 我們不應只想著某一個霎哈嘉瑜伽
01:01:09:06 01:01:13:09 並不特別的成功的國家，或地方
01:01:13:18 01:01:18:21 我們必須要想，霎哈嘉瑜伽在宇宙性地在成長
01:01:19:02 01:01:23:10 你是這個霎哈嘉瑜伽社會的一部分
01:01:23:21 01:01:27:05 這是他們從來也不曾有過的稀有社會
01:01:27:12 01:01:29:23 有一或二個穌菲派在這裏和那裏
01:01:30:05 01:01:33:21 一或二個已有自覺的靈在這裏和那裏，他們只在受苦
01:01:34:08 01:01:38:07 他們的一生都被折磨，沒有人理會他們
01:01:38:18 01:01:42:10 我對馬哈拉斯特拉邦抱有很大的期望，但我卻很失望
01:01:42:18 01:01:47:22 因為他們一直差勁地折磨著偉大的聖人
01:01:47:22 01:01:51:10 我想他們因此現在
01:01:51:18 01:01:54:04 仍然在付出代價
01:01:54:11 01:01:57:24 雖然我在這裏做了大量的工作
01:01:58:08 01:02:03:11 我感到他們的業(karmas)仍然不好，因為他們仍然
01:02:03:11 01:02:07:19 我可以說這是一個腐敗的城市，變得那麽腐敗
01:02:10:01 01:02:16:20 你看到人們的言行，整件事情都是那麽壞
01:02:16:20 01:02:19:12 雖然有霎哈嘉瑜伽，毫無疑問
01:02:19:12 01:02:22:01 我不可以說它到達如北方那種程度
01:02:22:01 01:02:24:20 在北印度
01:02:25:04 01:02:26:01 很驚訝
01:02:26:08 01:02:29:01 北印度人從不知道霎哈嘉瑜伽
01:02:29:11 01:02:32:00 他們也不是怎樣屬靈的人
01:02:32:08 01:02:36:20 但北印度人卻接受了霎哈嘉瑜伽，這是很令人驚訝
01:02:37:01 01:02:40:22 所以你也說不準光會在哪裡顯現，就是說不準
01:02:41:03 01:02:43:06 無論光在哪裡顯現，我們必須接受
01:02:43:12 01:02:45:22 就算它沒有出現，我們也不必感覺不好
01:02:46:04 01:02:47:08 你可以怎樣做？
01:02:47:14 01:02:51:06 你不能為開啓頂輪而打破他們的頭顱
01:02:51:06 01:02:54:00 他們的頂輪必須打開
01:02:54:08 01:02:56:09 以你母性的愛
01:02:56:17 01:03:00:01 母性的體諒，我可以肯定你必定做到
01:03:01:04 01:03:06:12 不，每個國家的程度可能不同
01:03:06:18 01:03:10:09 但我可以肯定，因為我感到
01:03:10:15 01:03:17:17 這些偉大的聖人的punyas可以成事
01:03:17:23 01:03:22:00 又或許每當我有點失望時
01:03:23:00 01:03:28:14 我便會感到所有地方都可以成就到，霎哈嘉瑜伽會成長
01:03:28:20 01:03:32:03 首先的是你的頂輪
01:03:32:18 01:03:36:04 只有你的頂輪可以反映上天的光
01:03:36:12 01:03:39:01 所以你的頂輪是極之重要
01:03:39:11 01:03:43:20 你必須靜坐以豐富你的頂輪
01:03:44:01 01:03:48:14 去醫治它，令它完全被靈量所滋潤
01:03:48:23 01:03:51:14 不需要做太多儀式，只要入靜
01:03:51:21 01:03:57:06 也要做班丹，就算是現在
01:03:57:12 01:04:02:07 當你外出，做班丹還是需要的
01:04:02:17 01:04:09:12 因為在這紛亂期(Kali Yoga)仍然有其痛苦
01:04:09:12 01:04:11:15 完滿期(Satya Yuga)正在出現
01:04:11:23 01:04:17:20 我們要支持，照顧完滿期(Satya Yuga)
01:04:18:01 01:04:21:23 所以開啓頂輪是非常
01:04:21:23 01:04:24:15 非常重要的，這是非常重要
01:04:25:00 01:04:33:09 那些想成長的人必須每天靜坐
01:04:33:09 01:04:36:03 無論你甚麽時候回到家中，無論是在早上
01:04:36:09 01:04:38:12 或是在黃昏，任何時候
01:04:38:21 01:04:41:15 當你進入無思慮知覺狀態
01:04:41:15 01:04:45:17 你便會知道你在入靜，你自會知道
01:04:45:24 01:04:47:15 你的反應會是零
01:04:47:24 01:04:49:21 看著一些事情，你只是看著它
01:04:50:03 01:04:52:18 你不會有反應，因為你沒有思緒
01:04:53:06 01:04:55:03 你不會作出反應
01:04:55:10 01:04:58:21 當你沒有反應
01:04:59:04 01:05:01:23 你會很驚訝，是上天
01:05:02:07 01:05:07:01 因為作出反應是額輪的問題
01:05:07:07 01:05:10:18 當你完全的處於無思慮的知覺狀態
01:05:10:24 01:05:12:15 你便與上天合一
01:05:13:03 01:05:17:04 上天自會接管你生命中的每一個活動
01:05:17:12 01:05:22:21 每一個時刻，會照顧你
01:05:22:21 01:05:27:03 你會感到完全的安全，與上天合一
01:05:27:09 01:05:30:03 享受上天的祝福
01:05:30:16 01:05:34:01 願神祝福你們
01:06:02:18 01:06:04:24 現在我們有那麽多孩子
01:06:05:15 01:06:09:10 我也不知道在這裏的孩子該做些甚麽
01:06:09:17 01:06:12:04 他們只要來到台上
01:06:12:04 01:06:16:24 可以唱錫呂‧格涅沙的歌曲。
