00:00:17:23 00:00:26:05 桑格兰提节崇拜
00:28:14:16 00:28:16:05 这种想法从何而来
00:28:16:15 00:28:19:04 这是一种很奇怪的行为
00:28:19:14 00:28:21:09 霎哈嘉瑜伽士不应有这种想法。相反
00:28:21:15 00:28:23:16 每一天，我们都要想我们可以怎样施予，怎样为别人做事
00:28:24:02 00:28:25:23 在Rahuri，我开展了一个
00:28:26:05 00:28:27:19 名为”SAHAJ STREE SUDHAR”或” SAMAJSUDHAR”
00:28:28:04 00:28:29:17 (为妇女谋福利的组织)的组织
00:28:30:03 00:28:31:24 透过基金会，我们不能为妇女的福利
00:28:32:08 00:28:33:19 而用它的钱，所以我们要成立
00:28:34:04 00:28:35:09 这个组织
00:28:35:16 00:28:37:13 这个组织已经注册，来自加拿大
00:28:37:21 00:28:40:02 和其他地方的人已经准备向它捐款。但在这里
00:28:40:11 00:28:42:03 我找不到人为这个组织工作
00:28:42:15 00:28:45:02 若本地妇女能负起这个责任，
00:28:45:08 00:28:47:09 它便会成功
00:28:47:16 00:28:49:13 我们已经购买了土地和所有设施，但我们没有
00:28:49:22 00:28:52:05 为这个组织献出时间
00:28:52:20 00:28:54:10 所以我们怎能到这个地方？
00:28:54:10 00:28:56:05 我们要记着，捐款给这个组织的人
00:28:56:05 00:28:58:03 是来自海外
00:28:58:09 00:28:59:18 他们为这里的妇女购买了十四部机器
00:29:00:13 00:29:02:15 你看到妇女游手好闲
00:29:03:02 00:29:04:21 你可以叫她们工作，那么她们
00:29:04:21 00:29:07:14 便能赚点钱，也能有点成就
00:29:07:14 00:29:10:01 我们最少要想想这些事情
00:29:10:10 00:29:12:01 取而代之，我们却只想着自己
00:29:12:07 00:29:13:21 在霎哈嘉瑜伽的人要知道
00:29:14:05 00:29:15:23 霎哈嘉瑜伽是不容许有这种自私的态度
00:29:16:17 00:29:18:14 我们要想着宇宙的利益
00:29:18:21 00:29:20:19 圣人的生命(vibhouti)是为着
00:29:20:19 00:29:22:11 拯救世界，也是为着拯救圣人的生命
00:29:22:19 00:29:24:00 这个世界才会存在
00:29:24:10 00:29:26:12 所以圣人会因为这种态度而受祝福…
00:29:26:21 00:29:30:01 (vibhouti即湿婆神用作装饰的灰)
00:29:30:14 00:29:33:21 现在你已成为圣人，所以你的言行要像圣人
00:29:34:05 00:29:36:10 圣人最初的品质是施予
00:29:36:10 00:29:39:18 你从未听过有圣人掠夺别人
00:29:40:06 00:29:43:13 若圣人想诈骗，他便不再是圣人
00:29:43:22 00:29:45:19 所以我们应常常想着我们能
00:29:46:00 00:29:47:19 付出多少，付出什么
00:29:48:01 00:29:52:11 能付出多少爱
00:29:52:20 00:29:54:10 能帮助多少人
00:29:54:21 00:29:56:13 我们的注意力全都要放在这个目的上
00:29:57:10 00:29:59:05 现在很多福利机构
00:29:59:16 00:30:02:01 只为选举而设
00:30:02:11 00:30:05:10 我们不应创造这种福利机构
00:30:05:23 00:30:07:05 而是创造我们能
00:30:07:14 00:30:09:12 无私的工作的机构，我们的爱应是nirvajya(不自私)
00:30:09:24 00:30:12:12 不应期望任何回报
00:30:12:20 00:30:15:02 我们的爱是无限的，是无限的爱
00:30:15:11 00:30:17:13 一旦拥有这种爱，我们自会
00:30:17:24 00:30:19:20 知道该做些什么
00:30:19:20 00:30:21:14 改善应是渐进的，每一个霎哈嘉瑜伽士
00:30:23:00 00:30:25:10 都要为集体的福祉而奉献
00:30:25:10 00:30:26:15 为此目的，我们要献出时间
00:30:26:22 00:30:28:16 努力工作以实现这个目标。不应是
00:30:29:02 00:30:31:10 锡吕‧玛塔吉来了，她讲话
00:30:31:10 00:30:33:13 一旦她离开了，什么都完结
00:30:33:13 00:30:35:13 这些人(来自海外)做了很多工作
00:30:35:13 00:30:37:24 他们开展学校，开展社会福利
00:30:38:12 00:30:40:03 我们也要开展一些同样事情
00:30:40:12 00:30:42:09 霎哈嘉瑜伽不应是
00:30:42:22 00:30:44:24 人们意识到自己的灵，在喜乐中畅泳
00:30:44:24 00:30:48:00 但全都是懒骨头
00:30:48:12 00:30:51:17 不应这样
00:30:51:17 00:30:54:23 我们要看到自己能怎样帮助别人
00:30:54:23 00:30:57:21 要张开眼睛，以爱心看四周
00:30:57:21 00:31:00:05 看看自己能怎样帮助别人
00:31:00:16 00:31:04:20 我仍未能回到印度
00:31:05:05 00:31:07:07 一旦我回到印度，你会看到
00:31:07:14 00:31:09:20 我能令每个人工作
00:31:09:20 00:31:11:23 因此我建议在我回来前，每个人都要开始工作
00:31:11:23 00:31:14:11 霎哈嘉瑜伽不是只坐下来静坐
00:31:14:11 00:31:16:08 若只为静坐，你为何需要霎哈嘉瑜伽？
00:31:16:19 00:31:18:08 你可以到喜玛拉雅山
00:31:18:17 00:31:20:10 若你想留在这里，留在霎哈嘉瑜伽
00:31:20:16 00:31:22:17 那么大众便要得到霎哈嘉瑜伽的帮助
00:31:23:05 00:31:25:07 霎哈嘉瑜伽不应变成这种
00:31:25:07 00:31:27:03 现代福利机构
00:31:28:00 00:31:29:20 我们要以完全的真诚去实现达成我们的目标
00:31:30:03 00:31:32:10 只有这样我们才能说我们已经建立霎哈嘉瑜伽
00:31:33:12 00:31:36:08 我听到很多对我的赞赏
00:31:36:21 00:31:39:17 我听到歌曲。他们给我很多喜乐
00:31:40:02 00:31:42:16 和满足感，就是人们承认我
00:31:43:12 00:31:45:14 但你要记着，要认识自己，
00:31:45:20 00:31:47:11 便要工作，因为你不能
00:31:47:18 00:31:49:10 只在镜中看到自己
00:31:49:20 00:31:51:21 你要看到自己有什么成就
00:31:52:12 00:31:53:24 就像早年，你常常
00:31:54:10 00:31:56:09 照顾家庭，照顾孩子，同样
00:31:56:15 00:31:58:23 若你不能为集体做点事
00:31:58:23 00:32:01:03 我的意见是你透过霎哈嘉瑜伽，完全
00:32:01:10 00:32:03:10 没有任何成就
00:32:03:16 00:32:05:17 仍然留在原来的位置
00:32:06:01 00:32:08:00 完全没有进步
00:32:08:12 00:32:12:11 明年当我再来，你要能告诉我
00:32:12:22 00:32:14:24 你种植了多少棵菩提树
00:32:15:13 00:32:19:01 其二，你应能告诉我什么集体
00:32:19:12 00:32:21:04 或社会工作你完成了
00:32:21:15 00:32:23:18 若你尝试看看四周，你肯定能
00:32:24:04 00:32:26:07 看到一些你能和你
00:32:26:17 00:32:28:13 应做的集体工作
00:32:29:14 00:32:31:03 我肯定你能做得很好
00:32:31:13 00:32:33:10 不需要花钱，只要真心的
00:32:33:23 00:32:35:09 作出决定。当我开展霎哈嘉瑜伽
00:32:35:19 00:32:37:08 那时候，我只给了一个女士自觉
00:32:37:19 00:32:39:15 开始时我没有钱
00:32:40:06 00:32:42:07 没有任何人支持我，即使是这样
00:32:42:15 00:32:44:10 我仍然开展了霎哈嘉瑜伽
00:32:44:23 00:32:48:00 因为对工作的诚实和坚持，
00:32:48:10 00:32:50:10 它传扬得很广
00:32:50:19 00:32:51:22 现在你们每一个人，不管男女
00:32:52:14 00:32:54:24 都有责任，当你向
00:32:55:06 00:32:58:19 大众介绍霎哈嘉瑜伽
00:32:59:12 00:33:02:06 你要能向他们证明霎哈嘉瑜伽
00:33:02:12 00:33:05:20 对大众有利，为此你不用违规，
00:33:06:03 00:33:08:12 不用犯错
00:33:08:19 00:33:11:16 或做任何不合法的事情。只需以很简单的方式
00:33:12:01 00:33:14:08 若你张开眼睛，便能看到你能
00:33:14:18 00:33:16:10 为大众福祉做些什么
00:33:16:10 00:33:18:18 你怎能帮助人
00:33:19:07 00:33:21:06 我在这里给你所有的力量和能量
00:33:21:15 00:33:23:04 去做这工作
00:33:23:12 00:33:25:10 我们既不需要投票亦不需要花钱，又或需要什么
00:33:25:19 00:33:27:09 你只要向我承诺，没有期望
00:33:27:16 00:33:29:15 任何回报，你会开始为
00:33:29:15 00:33:32:12 大众的福祉而工作
00:33:32:21 00:33:35:00 有时，当人开展
00:33:35:00 00:33:37:15 一些福利的工作，他们会四处找资金
00:33:37:15 00:33:39:15 这是错的。开始时我们不应要求金钱
00:33:39:15 00:33:42:06 你要先开展不需用钱的工作
00:33:42:13 00:33:44:12 每个人都认为没有钱，什么也做不了
00:33:44:12 00:33:46:19 你已拥有力量，为何还需要钱？
00:33:47:04 00:33:50:11 若有人病了，又或你的邻居不舒服
00:33:50:20 00:33:54:15 你可以探望他，抚慰他
00:33:56:08 00:33:57:13 取而代之，我看到的却是
00:33:57:22 00:33:59:08 你把病人带来找我
00:33:59:17 00:34:01:01 几天前，有人把一个
00:34:01:01 00:34:02:20 受伤的人带来，他的手臂断了
00:34:03:02 00:34:04:20 霎哈嘉瑜伽士能二分钟内为他医治
00:34:05:01 00:34:06:20 令他妥当。在公开讲座期间
00:34:07:03 00:34:08:08 他们却带他来找我
00:34:08:15 00:34:10:03 要我医治他的手臂
00:34:10:11 00:34:11:19 你们这么多人，所有力量
00:34:12:03 00:34:14:02 都在你的双手流通，你们却仍不运用它
00:34:14:10 00:34:18:03 若你连这些小毛病也不去医治
00:34:18:22 00:34:22:24 成为霎哈嘉瑜伽士又有何用？有人说
00:34:23:20 00:34:26:12 我母亲病了，我父亲的腿断了
00:34:27:10 00:34:31:15 除了把他们带来给我，你能轻而易举医治他们
00:34:32:01 00:34:35:02 你的确拥有力量，试试运用它们吧
00:34:35:17 00:34:37:18 在没有期望任何回报，
00:34:38:16 00:34:41:20 完全喜乐下，你应有能力去帮助人
00:34:42:10 00:34:45:03 当你感到没有做什么
00:34:45:16 00:34:48:06 你只是神的工具时，便会
00:34:50:16 00:34:53:14 感到很喜乐，你活在这个世界
00:34:54:17 00:34:57:24 这个国家，你给予别人一些特别的东西，
00:34:58:15 00:35:01:02 这是种大事情，大的理解
00:35:01:08 00:35:02:23 透过这种感觉，若你们所有人都决定工作
00:35:03:09 00:35:06:09 便能为别人做点事
00:35:07:01 00:35:10:04 别人也能看到什么是霎哈嘉瑜伽
00:35:12:12 00:35:13:24 现在人们以为什么是霎哈嘉瑜伽
00:35:14:13 00:35:17:01 只是每个人一起静坐，只是这样
00:35:17:12 00:35:19:19 即使国家出问题，霎哈嘉瑜伽士
00:35:20:01 00:35:22:04 也只是静坐
00:35:22:13 00:35:24:10 有人告诉我︰「我的妻子没有煮食。」
00:35:24:10 00:35:26:11 我问︰「为什么？」他说︰「她只是静坐。」
00:35:26:21 00:35:28:15 我说︰「是这样吗？谁告诉她要这样？」
00:35:28:21 00:35:30:23 首先，她要煮食
00:35:31:05 00:35:33:04 花五分钟静坐就已经足够
00:35:33:10 00:35:35:16 我给你力量和能量去好好煮食
00:35:35:16 00:35:38:18 因此我们要有信心
00:35:40:08 00:35:43:16 你有能力工作
00:35:44:04 00:35:46:04 我在给你力量，你能吸收这些力量
00:35:46:11 00:35:48:16 若你每天只静坐是不足够的
00:35:48:16 00:35:50:24 你要看到你能
00:35:51:11 00:35:55:00 给别人什么福祉
00:35:55:17 00:35:57:18 但你却只想着自己的福祉
00:35:57:24 00:35:59:16 还找我医治你的儿子，你的父亲
00:35:59:16 00:36:01:11 你的母亲，或要我给你一份好工作
00:36:01:17 00:36:02:21 你也想我来你的家
00:36:03:03 00:36:04:01 吃饭，做这些那些事情
00:36:04:06 00:36:06:06 这样的话，你想把你的意愿加在我身上
00:36:06:11 00:36:10:01 你能做什么？
00:36:10:12 00:36:13:04 你要常常记着，你要做点事
00:36:13:11 00:36:15:03 我要向锡吕‧玛塔吉展示我有什么能力
00:36:15:13 00:36:17:06 去做一些特别的事情
00:36:17:15 00:36:20:17 我们要马上作出决定
00:36:21:04 00:36:26:04 我面前有一个形象，Shri Gyaneshwara
00:36:26:14 00:36:32:16 曾说︰BOLTE PIYUSHANCHE SAGAR
00:36:35:12 00:36:39:05 (说话像海洋的甘露)
00:36:40:01 00:36:42:22 这是什么？我想看到它
00:36:44:10 00:36:46:24 在这个祥瑞的日子，我赐予你
00:36:47:12 00:36:49:06 甜美的祝福，你会帮助每个人
00:36:49:24 00:36:52:04 照顾他们的福祉
00:36:52:12 00:36:56:03 会以爱心对待每个人，向他们说美好的话
00:36:56:16 00:36:59:11 充满爱心对待他们
00:37:23:17 00:37:25:08 他在说你的手要
00:37:25:22 00:37:28:18 像这样放，说你要遵守母亲的说话
00:37:29:06 00:37:32:00 我们要尝试对别人好
00:37:32:09 00:37:35:16 也要互相友爱
00:37:40:02 00:37:44:07 我告诉他们不单要与
00:37:44:20 00:37:47:02 霎哈嘉瑜伽士合群，也要与其他人合群
00:37:47:11 00:37:49:17 我们要看看四周有什么错
00:37:50:03 00:37:55:08 我们怎能帮忙。我们有很多社会责任
00:37:55:17 00:37:57:11 要实践完成
00:37:57:20 00:38:00:14 现在你们已经在
00:38:00:23 00:38:06:13 不用建立任何社会组织来收集金钱
00:38:06:23 00:38:09:11 不用有圣人和做类似的事情下，也能把事情办好
00:38:09:22 00:38:13:21 但你要看看四周，有谁有需要
00:38:14:05 00:38:16:10 有谁需要帮忙
00:38:16:20 00:38:18:23 这样你才能真正
00:38:19:08 00:38:23:00 为霎哈嘉瑜伽带来正面的形象
00:38:38:19 00:38:40:19 马拉地语
00:38:59:08 00:39:00:16 Rahurila
00:48:25:23 00:48:29:02 我把这些水给你们，
00:48:29:17 00:48:34:23 给领袖，也给…
00:48:36:12 00:48:37:13 你可以拿这些水
00:48:38:09 00:48:39:20 它对所有
00:48:40:07 00:48:45:04 根轮的疾病都很好
