00:05:14:15 00:05:20:10 太初之母崇拜
00:32:37:05 00:32:38:13 情况却是刚刚相反

00:32:38:23 00:32:40:23 同样的事情发生在每一处

00:32:41:07 00:32:42:20 每一个宗教所传播的教诲

00:32:43:07 00:32:45:02 人们都反其道而行

00:32:45:13 00:32:47:04 举印度教为例

00:32:47:18 00:32:49:14 印度哲学说

00:32:49:24 00:32:52:04 每个人身上都住有一个灵

00:32:53:03 00:32:55:08 假如每个人都有一个灵

00:32:55:19 00:32:58:04 那怎么还会有种性阶级制度呢？

00:32:58:15 00:33:02:00 怎会有人比较高，有人比较低？

00:33:02:10 00:33:04:21 回过头来说，基督说

00:33:05:07 00:33:08:02 你必须原谅，原谅所有人

00:33:08:11 00:33:10:10 必须谦顺

00:33:10:20 00:33:12:23 我们却发现

00:33:13:07 00:33:16:15 在基督徒之间，他们不懂谦顺

00:33:17:00 00:33:18:14 他们不知谦顺是何物

00:33:18:24 00:33:20:21 男人如此，女人也如此

00:33:21:06 00:33:23:20 男女一天到晚都在吵架

00:33:24:04 00:33:26:03 没有人是谦顺

00:33:26:12 00:33:28:04 和平的

00:33:28:16 00:33:31:21 只是人工虚伪的炫耀

00:33:32:05 00:33:34:00 他们是博爱主义者等等

00:33:34:09 00:33:38:01 但在他们内心实际上

00:33:38:13 00:33:41:05 我找不到任何爱，任何慈悲

00:33:41:16 00:33:43:21 因此，当我们面对实相

00:33:44:04 00:33:47:00 我们必须了解自己不能

00:33:47:08 00:33:49:18 只是继续做人工虚假

00:33:50:05 00:33:52:07 欺骗人的事情

00:33:52:19 00:33:54:11 我们应该真正的成为实相

00:33:54:23 00:33:58:08 一旦你们成为实相，一旦你们真正像那样时

00:33:58:19 00:34:05:07 也就是你完成了你生在

00:34:05:24 00:34:08:17 这百花怒放时代的任务

00:34:09:07 00:34:12:07 要不然你就会早点出生

00:34:12:19 00:34:15:01 那事情又不一样了

00:34:15:11 00:34:18:20 你们是特别生在这个时候，也因此觉知

00:34:19:05 00:34:23:10 自己的价值，了解自己的本质

00:34:23:20 00:34:26:15 也要努力了解要有自尊，做一些作为

00:34:26:23 00:34:30:03 霎哈嘉瑜伽士应做的重要事情

00:34:30:14 00:34:32:10 当然你有工作在做

00:34:32:21 00:34:34:13 也做着其他的事情

00:34:34:24 00:34:37:16 但你会很惊讶，当你在做霎哈嘉瑜伽的工作时

00:34:38:02 00:34:40:11 你会发觉有更多的时间做所有的事情

00:34:40:20 00:34:44:03 你一旦开始做神的工作，神就会做你的工作

00:34:44:13 00:34:46:14 那时你就会惊异

00:34:46:23 00:34:49:20 你是怎么有更多的时间，把所有的事做得更好

00:34:50:05 00:34:55:00 现在你们回去后，要内省

00:34:55:09 00:34:56:12 自己来验证

00:34:56:23 00:34:59:23 现在，太初之母已经来了

00:35:00:08 00:35:03:11 我很单纯，看来是非常单纯

00:35:03:23 00:35:07:08 从我的行为，我是非常、非常的谦虚

00:35:08:03 00:35:10:08 人们都不把我当一回事

00:35:10:23 00:35:12:09 我不会在意，我不想惩罚你们

00:35:12:19 00:35:14:06 不会有任何反应

00:35:14:16 00:35:15:24 但是你们自己会受到惩罚

00:35:16:13 00:35:18:05 你便会成为无用的人

00:35:18:13 00:35:22:06 假如你们不照顾自己，使自己成长

00:35:22:13 00:35:24:14 这是很了不起的发现

00:35:24:24 00:35:28:07 而这个人以前不认识我

00:35:28:15 00:35:31:12 他很有学问，却很谦虚

00:35:31:24 00:35:33:15 他对我这样说：

00:35:34:00 00:35:38:15 「想象我坐在宇宙的创造者前面

00:35:38:24 00:35:41:17 而我还是很安好无事。」

00:35:42:00 00:35:44:01 我说：「什么事会发生？你以为会有什么发生？」

00:35:44:09 00:35:46:18 他回答：「母亲，这是非常大的事，能让人意识到

00:35:47:00 00:35:48:21 我就坐在你的前面

00:35:49:04 00:35:51:00 而你又是在我前方

00:35:51:08 00:35:54:24 我说：「这样很好，你对我的出现

00:35:55:08 00:36:01:11 不感到压力，或不感到受控制支配，我很高兴。」

00:36:01:19 00:36:03:14 「不，」他说：「我只是感觉到爱

00:36:03:23 00:36:07:09 感觉到慈悲，就是如此。」

00:36:07:19 00:36:09:04 我们必须知道自己应该有

00:36:09:12 00:36:11:23 爱及慈悲

00:36:12:08 00:36:15:23 慈悲与爱对我们来说也就是

00:36:16:09 00:36:19:05 我们不应伤任何人的心

00:36:19:18 00:36:24:12 说一些伤害人的话是很罪过的事情

00:36:24:24 00:36:26:17 但是偏偏有些人却以此为乐

00:36:27:03 00:36:28:16 他们自以为很聪明。其实不是这样

00:36:29:03 00:36:32:13 你们与人交谈必须说些

00:36:33:00 00:36:35:15 令人很抚慰的好听的话

00:36:36:02 00:36:39:06 另一件事，就是一个人的脾气

00:36:39:17 00:36:41:15 因一些细微琐碎的小事

00:36:41:24 00:36:43:16 他们就发起脾气

00:36:44:01 00:36:46:05 必须这样告诉它

00:36:46:16 00:36:47:23 告诉脾气︰「你安静下来

00:36:48:08 00:36:49:16 我不想跟你有任何关连。」

00:36:49:24 00:36:50:23 此其一

00:36:51:11 00:36:54:04 有些人很敏感

00:36:54:14 00:36:57:22 应该说他们是权位导向的人，非常的敏感

00:36:58:08 00:37:00:17 他们有小把戏技俩

00:37:01:00 00:37:02:06 来控制人

00:37:02:18 00:37:04:23 你这样能赚取什么？

00:37:05:09 00:37:06:13 能得到什么？

00:37:06:24 00:37:08:18 这样做会发生什么？

00:37:09:02 00:37:13:18 这些世俗的事情，你或许能赢得一些奉迎

00:37:14:01 00:37:17:06 取得某些地位或一些什么

00:37:17:15 00:37:19:05 但这是什么？终结来说

00:37:19:15 00:37:21:07 那帮不了你

00:37:21:16 00:37:23:10 最能帮你的是你要

00:37:23:19 00:37:27:05 让自己成为霎哈嘉瑜伽的完美管道

00:37:27:13 00:37:29:08 成为完美的管道

00:37:29:16 00:37:34:17 你会很惊讶，这样你是得益最大的

00:37:35:03 00:37:37:17 我要告诉你们，特别是西方人

00:37:38:01 00:37:40:17 你们必须发展谦虚

00:37:41:02 00:37:42:08 那是非常重要的

00:37:42:22 00:37:44:17 我对俄罗斯很惊奇

00:37:45:02 00:37:46:12 他们不仅谦虚

00:37:46:21 00:37:51:23 还是这么的顺服委身，如此的全心全意，真的是不可思议

00:37:52:07 00:37:54:07 他们连看也不敢看我

00:37:54:17 00:37:56:11 我不知道他们是从哪里得到这个观念

00:37:56:20 00:38:00:01 这不是发现以后的，甚至以前都是如此

00:38:00:05 00:38:05:03 他们是这么好，这么谦虚，充满爱

00:38:05:17 00:38:07:07 甚至小孩子

00:38:07:16 00:38:09:04 也送我小礼物

00:38:09:15 00:38:11:23 只给我礼物，多么的甜蜜

00:38:12:07 00:38:15:23 俄国人有这种能力去「成为」

00:38:16:07 00:38:19:16 实在令人惊讶

00:38:20:03 00:38:24:15 我认为在西方国家中，俄罗斯

00:38:24:22 00:38:28:09 在灵性追求上将会达到很高的成就

00:38:28:18 00:38:31:14 也就是说他们会成为最有力量的人

00:38:31:23 00:38:34:10 且让我们看看你们在自己国家有什么成就？

00:38:34:18 00:38:36:20 你们将要怎么行动？

00:38:37:04 00:38:40:09 有许多你们能轻而易举

00:38:40:18 00:38:42:06 做到的事情

00:38:42:16 00:38:44:21 倘若你们把自己当成上天行事的工具

00:38:45:12 00:38:48:10 你的性情就会改变

00:38:48:19 00:38:51:14 自然界也会改变，你会成为很甜蜜

00:38:51:24 00:38:55:20 受人喜爱欢迎的人

00:38:56:05 00:39:01:06 大家都会说有一个圣人在四处走动

00:39:01:17 00:39:03:23 这就是我要说的话

00:39:04:05 00:39:07:19 不管科学发现什么，不是为我而发现

00:39:08:04 00:39:09:20 而是为全世界而发现

00:39:10:08 00:39:14:08 我相信一旦它建立巩固好

00:39:15:19 00:39:18:14 并且向全世界宣布后

00:39:19:00 00:39:21:23 所有事情对你或对我都会改变

00:39:22:03 00:39:24:15 愿神祝福你们

