00:00:02:08 00:00:11:17 英国伦敦 Nightingale Lane 
00:00:16:03 00:00:27:10 1982年7月4日太初导师崇拜
00:56:52:00 00:56:54:12 有时，人们很喜欢食物
00:56:54:19 00:56:57:22 我常常告诉他们要断食
00:57:02:21 00:57:06:11 无论你喜欢什么，都要尝试放弃
00:57:12:24 00:57:18:08 尝试克服你的执着依恋、你的习惯
00:57:23:05 00:57:25:20 这些弊病缺点
00:57:26:08 00:57:29:16 一旦你建立巩固你的导师原则(Guru Tattwa)
00:57:30:06 00:57:33:22 你便会被接受为导师
00:57:40:04 00:57:42:24 你再不需要说
00:57:43:08 00:57:46:05 你是导师，人们便知道你是
00:57:52:15 00:57:55:01 我们也不用在额头上
00:57:55:09 00:57:56:23 写着你是导师，人们便知道
00:57:57:08 00:58:01:11 有位导师活着，你能看到神圣活着
00:58:01:23 00:58:06:09 你能看到尊贵活着，荣耀在升起
00:58:19:05 00:58:22:19 你要从内在作出改变
00:58:24:02 00:58:28:08 那么内在开悟的光
00:58:28:17 00:58:31:23 便会显现在外
00:58:38:13 00:58:43:06 但这不应是思维的想法或情绪的想法
00:58:43:14 00:58:46:11 而是一件事件
00:58:46:19 00:58:50:15 变成，意识到
00:59:00:14 00:59:03:20 你要去体验
00:59:04:08 00:59:09:01 透过你亲身去体验
00:59:15:08 00:59:18:04 即使是我做的
00:59:19:00 00:59:21:13 但某方面我不能到达你
00:59:21:22 00:59:25:06 因为你是亡灵，我从另一面到达你
00:59:30:14 00:59:32:22 若某人说他是亡灵
00:59:33:09 00:59:37:19 我看到他受一点苦
00:59:38:17 00:59:42:13 面对它，面对他内在的亡灵
00:59:47:17 00:59:51:06 例如有人，我告诉某人︰
00:59:51:16 00:59:54:20 「这样做吧。」他却完全忘记了
00:59:55:06 00:59:58:22 他说是亡灵做的
01:00:04:24 01:00:07:16 接着他失去钱包，我便说︰
01:00:07:24 01:00:11:08 必定是亡灵拿走你的钱包
01:00:16:19 01:00:20:12 我以自己作实验
01:00:22:19 01:00:26:06 我先看自己该怎样接近你
01:00:26:19 01:00:30:18 若不行，我尝试采用我内在的
01:00:33:01 01:00:35:00 其他方法
01:00:35:09 01:00:39:10 因为我们正处于很微妙的时刻
01:00:43:10 01:00:46:06 若按照「利未记」
01:00:46:15 01:00:48:22 中的shariat行事
01:00:49:09 01:00:52:19 所有亡灵都不会在这里
01:00:58:24 01:01:02:24 或许连一个霎哈嘉瑜伽士也没法剩下
01:01:07:01 01:01:09:18 这种思维的投射是很普遍
01:01:10:03 01:01:12:18 所以要令人不执着依恋是很困难的
01:01:13:03 01:01:16:01 我向你玩唯一的把戏就是
01:01:16:09 01:01:20:21 我亲身体验你
01:01:28:14 01:01:31:05 同样，你也要向自己玩把戏
01:01:31:16 01:01:40:06 把自己放在实验箱里
01:01:56:03 01:02:00:05 今天是导师崇拜的日子
01:02:00:17 01:02:04:08 是你要崇拜导师的日子
01:02:10:10 01:02:16:13 你真的非常幸运，有母亲作为你的导师
01:02:21:22 01:02:27:05 我的母亲和导师都是大地之母
01:02:27:16 01:02:32:04 她教导我怎样处理人类
01:02:40:20 01:02:46:20 她也是每当我面对困难时
01:02:47:07 01:02:50:17 帮助我纠正我
01:02:51:07 01:02:59:07 纯洁知识(nirmala vidya)的方法
01:03:09:15 01:03:16:06 她对我既是位仁慈的母亲亦是位仁慈的导师
01:03:22:19 01:03:26:16 她拥有那么令人平静的品格个性
01:03:29:08 01:03:30:20 这些，所有这些青绿
01:03:31:04 01:03:34:05 虽然就如他们所说，是太阳赐予她的
01:03:34:15 01:03:38:14 只为抚慰我们
01:03:43:16 01:03:47:13 她穿上青绿
01:03:48:22 01:03:51:21 绿色是导师原则
01:03:56:10 01:03:59:16 她的个性毫不执着
01:04:01:15 01:04:04:03 她就是磁石
01:04:04:13 01:04:07:23 富吸引力
01:04:09:01 01:04:15:20 当人踏在她之上，她照顾他们
01:04:19:21 01:04:23:14 她从swayambus(天然圣石)创造自身(self)
01:04:24:00 01:04:24:24 自身---
01:04:29:04 01:04:31:19 我们该对swayambhu说些什么？
01:04:32:15 01:04:35:19 呀，对，自我显现的石头
01:04:42:06 01:04:45:13 看，她的吸引力，她的关注是
01:04:45:22 01:04:50:19 那么了不起，没有她，我们只能浮游在空气中
01:04:57:09 01:05:00:21 她把我们带到实质，就如他们所说
01:05:01:07 01:05:04:06 带到实相中
01:05:07:14 01:05:10:16 若我想，我可以只是灵
01:05:11:03 01:05:14:21 不用理会任何人
01:05:19:24 01:05:22:08 她背负我们的罪
01:05:22:18 01:05:28:21 常常照顾我们，滋润我们
01:05:29:06 01:05:32:07 虽然我们有很多缺点
01:05:32:17 01:05:35:23 这同样是导师该做的
01:05:48:14 01:05:52:03 她极之能宽恕人
01:05:53:19 01:05:57:12 也能爆发
01:05:58:21 01:06:01:19 如地震
01:06:04:13 01:06:08:18 有时热的钙
01:06:09:02 01:06:12:14 和钾会从她而来
01:06:18:10 01:06:22:16 为着医治你，她制造硫磺
01:06:25:07 01:06:29:22 若英国的泥土变得有能量
01:06:30:10 01:06:34:10 这些泥土便能用作药物
01:06:40:22 01:06:44:06 在印度，人们用黏土来做药物
01:06:44:17 01:06:47:14 用作各种治疗
01:06:52:23 01:06:57:01 我们能从大地之母
01:06:57:08 01:06:59:11 理解导师原则
01:06:59:20 01:07:04:23 所以让我们触摸大地之母，向她鞠躬致敬
01:07:20:21 01:07:23:21 愿神祝福你们
01:07:36:01 01:07:39:14 她是精微！
01:07:57:16 01:08:02:16 在 Kundalini Shastra(描述灵量的圣典)中，大地之母是灵量
01:08:14:03 01:08:18:01 根轮是…根轮是大地之母
01:08:22:24 01:08:28:15 因此灵量对我们是最重要的
01:08:30:18 01:08:36:13 我们不用担心在「利未记」所说的：
01:08:37:00 01:08:42:06 「不可偷窃，不可说谎。」
01:08:42:15 01:08:47:12 我们只要专注保持灵量升起
01:08:57:19 01:09:04:11 导师必须是完全务实
01:09:08:20 01:09:12:11 他必须既有常识又完全务实
01:09:12:19 01:09:15:07 不可不切实际
01:09:17:23 01:09:21:22 不切实际的人不能当导师
01:09:24:17 01:09:29:07 但以一般人的理解
01:09:29:16 01:09:32:19 务实的人是狡猾的，他们懂得怎样偏离正轨
01:09:33:02 01:09:37:09 但是这样才是最不切实际
01:09:46:06 01:09:49:09 导师不应做一些荒谬，出人意表
01:09:49:18 01:09:53:03 古怪奇异的事情
01:09:58:20 01:10:01:20 常识足以引导指引
01:10:02:04 01:10:06:04 导师如何应付处理人
01:10:13:24 01:10:17:17 常识
01:10:18:03 01:10:22:20 绝不狡猾
01:10:27:08 01:10:30:19 灵是常识的源头
01:10:34:19 01:10:40:21 导师的表达方式是非常
01:10:43:04 01:10:47:16 非常似是而非的---似是而非
01:10:51:02 01:10:55:01 例如︰导师可以十分务实
01:10:55:10 01:10:57:10 就如他要为自己建房子
01:10:57:21 01:11:02:14 建一所房子、灵舍或类似的东西---他会是非常务实
01:11:07:00 01:11:09:13 会以很经济
01:11:09:24 01:11:12:17 出人意表的方式把房子建好
01:11:12:24 01:11:16:19 人们会惊讶他怎能如此踏实地做到
01:11:19:06 01:11:21:14 如果灵舍是要捐赠给人
01:11:21:24 01:11:25:16 他亦毫不执着
01:11:26:00 01:11:28:18 马上就捐赠出去
01:11:36:10 01:11:40:06 就购物而言--- 例如购买一盏灯
01:11:40:14 01:11:42:03 导师会很务实
01:11:42:12 01:11:48:15 他能购得最好，最便宜也最漂亮的灯
01:11:56:06 01:11:59:12 他对此十分认真
01:12:00:23 01:12:02:10 但一说到送赠
01:12:02:18 01:12:05:22 他会是更认真
01:12:09:21 01:12:13:18 当他送赠物品，会以同样认真的态度
01:12:14:16 01:12:17:08 他会找出所有最务实捐赠
01:12:17:17 01:12:20:12 和送赠的方法
01:12:24:14 01:12:29:15 因此，他是为了送赠而购买
01:12:34:07 01:12:36:24 购买是为了送赠
01:12:38:00 01:12:41:04 这就是为何他是最务实的
01:12:44:02 01:12:49:07 你也知道我们不能带走什么
01:12:55:16 01:13:00:22 只有导师能带走一些东西
01:13:03:03 01:13:06:14 无人能这样
01:13:07:21 01:13:13:07 只有导师拥有门徒，一世
01:13:13:16 01:13:17:12 接一世的门徒，历世
01:13:17:23 01:13:20:03 赞颂他的门徒
01:13:29:20 01:13:34:05 没有任何关系能如此恒久
01:13:37:07 01:13:41:09 这种关系历世不断重复
01:13:45:08 01:13:49:09 像波浪降下再消失
01:13:49:18 01:13:53:16 你所做的任何事情，都会像波浪一样消失
01:13:54:02 01:13:58:09 除了从导师所取得的知识
01:14:03:24 01:14:11:10 它甚至高于上天的原则
01:14:15:19 01:14:19:15 因为它能解释
01:14:24:17 01:14:28:10 上天的原则是不能解释 
01:14:29:15 01:14:33:04 是导师才会解释它
01:14:35:06 01:14:38:14 他并非彰显它，而是解释它，让它能成就
01:14:38:22 01:14:43:11 所以他掌握上天的力量
01:14:49:13 01:14:55:16 某程度上，上天的力量是指导师
01:15:00:05 01:15:02:19 就如每一个字都有它的意思
01:15:03:06 01:15:07:04 字---很抱歉，字有它的意思
01:15:07:12 01:15:10:09 字是为意思服务
01:15:15:20 01:15:22:16 导师原则却是上天为导师服务
01:15:30:06 01:15:33:20 一切都任由你处置
01:15:35:03 01:15:38:22 一切都任由你处置
01:15:39:23 01:15:42:03 当你是导师
01:15:42:14 01:15:45:09 你的轮穴
01:15:45:23 01:15:48:08 全都任由你处置
01:15:48:20 01:15:51:23 整个宇宙也任由你处置
01:15:52:10 01:15:54:10 因为你是导师
01:15:54:20 01:15:58:17 就像节目的导演
01:16:02:02 01:16:04:05 舞台监督
01:16:04:12 01:16:06:07 灯光师
01:16:06:14 01:16:08:17 音响师
01:16:08:24 01:16:12:14 每一个人都为导演服务
01:16:20:08 01:16:24:08 因为他在训练演员
01:16:26:03 01:16:33:09 导师原则是要不受挑战
01:16:33:22 01:16:35:10 它要有
01:16:35:17 01:16:37:20 无人能挑战的能耐
01:16:38:04 01:16:41:11 要有干练的人格
01:16:41:21 01:16:45:03 以致无人能挑战这位导师
01:16:45:16 01:16:48:23 这样事情才能成就到
01:17:00:11 01:17:02:15 因此，你们要努力做到
01:17:02:21 01:17:06:13 完全不受指责挑战
01:17:09:22 01:17:13:20 你们特别幸运能静观自己
01:17:14:05 01:17:17:21 纠正自己
01:17:18:05 01:17:22:04 从前没有人能这样做 – 你是自己的导师
01:17:29:21 01:17:34:05 这种境况以前从未，从未发生
01:17:37:06 01:17:40:09 你是自己的导师 
01:17:41:11 01:17:45:05 让我成为你们的母亲
01:17:46:16 01:17:50:20 那对我会是最好的
01:17:55:03 01:17:59:21 今天对你而言
01:18:02:05 01:18:07:22 其一是你要决定
01:18:08:23 01:18:12:17 你要成为那个层次的导师
01:18:13:03 01:18:16:21 其二，你要
01:18:18:06 01:18:20:14 承诺会建立导师原则
01:18:21:00 01:18:27:08 其三，你要承诺你会
01:18:27:21 01:18:30:05 建立别人的导师原则
01:18:52:21 01:18:59:18 其四，你要知道有一种意料不到的障碍 
01:19:00:18 01:19:03:24 你的导师是一位母亲
01:19:07:14 01:19:10:21 作为导师，她是太慈祥
01:19:12:06 01:19:15:12 太温和
01:19:16:13 01:19:19:13 极之宽容
01:19:20:19 01:19:23:16 所以，你最好对自己严格一点
01:19:23:24 01:19:28:15 好好照顾自己
01:19:32:05 01:19:36:01 愿神祝福你们
01:19:39:17 01:19:42:22 好使你们能成为自己的导师
01:19:56:08 01:20:00:16 在每一个导师的日子，我都有一个问题
01:20:01:16 01:20:06:01 葛雷瓜，你可以翻译
01:20:06:08 01:20:09:15 还有一点点，如果你不介意
01:20:15:04 01:20:18:08 在每一个崇拜导师的日子，我想我应
01:20:18:16 01:20:22:08 只当导师
01:20:22:15 01:20:25:12 至少这天我不当母亲
01:20:32:22 01:20:38:10 但每次当我尝试这样，我都违反自己的意愿！ 
01:20:46:06 01:20:49:02 去年在印度，我告诉他们︰
01:20:49:10 01:20:50:21 这次我只当导师
01:20:51:03 01:20:53:13 你只给我披肩
01:20:53:22 01:20:58:08 我不要纱丽，不像母亲
01:21:06:04 01:21:08:11 我对他们很严厉，我说
01:21:08:20 01:21:10:14 无论如何我也不会要纱丽
01:21:10:23 01:21:13:14 无论你们做些什么
01:21:16:21 01:21:19:09 他们因此很不乐意，因为他们
01:21:19:16 01:21:21:05 为我买了一件纱丽，他们说:
01:21:21:13 01:21:23:11 我们也为你缝了短上衣和衬裙
01:21:23:20 01:21:28:04 母亲，你一定要接受。你也是我们的母亲
01:21:38:21 01:21:41:21 因此我说: 「我要像导师一般严厉
01:21:42:04 01:21:46:21 今天没有什么可以说服我
01:21:54:21 01:21:56:07 因为若你再次成为母亲
01:21:56:14 01:22:00:15 整件事又会再次变得轻柔 ！
01:22:05:08 01:22:08:23 [瑜伽士: 母亲, 我不能翻译那些话！]
01:22:11:00 01:22:13:24 你最好告诉他们！
01:22:20:09 01:22:26:18 我去开水龙头 
01:22:27:03 01:22:29:22 因为在印度我们不相信洗手盆
01:22:30:05 01:22:33:06 你要明白，清洗我的双手
01:22:45:07 01:22:47:07 一如以往，印度的水龙头不灵光
01:22:47:14 01:22:51:23 把我完全溅湿
01:22:58:05 01:22:59:16 我出来说:
01:22:59:23 01:23:04:16 请给我穿上那件纱丽吧
01:23:17:19 01:23:20:12 今天我决定成为真正的导师
01:23:20:19 01:23:23:17 很严格的导师
01:23:33:06 01:23:34:18 接着华伦来说:
01:23:35:01 01:23:37:00 母亲，有人买了一件纱丽
01:23:37:10 01:23:39:01 这样那样
01:23:39:10 01:23:42:21 他拿出很多理由
01:23:50:03 01:23:54:07 鲁斯特姆和华伦尝试
01:23:54:17 01:23:58:05 为我设想
01:24:04:05 01:24:11:05 接着他们用了最重要的理由以机智胜过我
01:24:17:01 01:24:19:09 首先他们说:「这件纱丽很漂亮。」这样那样 
01:24:19:16 01:24:22:22 我不为所动
01:24:25:09 01:24:26:04 然后他们说: 
01:24:26:11 01:24:27:14 能量太好了
01:24:27:22 01:24:31:21 即使还未打开那件纱丽，已能感到能量了
01:24:38:11 01:24:41:22 因此我的功夫又白费了
01:24:46:12 01:24:51:12 这是上天甜美的戏法
01:24:57:21 01:25:00:16 被称为madhurya
01:25:03:15 01:25:08:02 “Madhurya”即是甜蜜，甜蜜
01:25:08:14 01:25:14:17 与喜乐
01:25:15:00 01:25:18:09 捉迷藏的人生
01:25:24:11 01:25:26:23 我已经接受了
01:25:27:06 01:25:31:20 因此我们先做母亲的崇拜
01:26:31:04 01:26:32:19 格湼沙崇拜
01:26:33:01 01:26:36:13 今天先是格湼沙，然后是哥维(Gauri)崇拜
01:26:36:21 01:26:40:12 因为是导师崇拜, 所以我们会做哥维崇拜
01:26:55:16 01:26:58:02 [瑜伽士: 那些未曾为母亲
01:26:58:10 01:27:03:18 洗莲足而又想
01:27:04:04 01:27:05:14 又想有这个荣幸，
01:27:05:23 01:27:09:21 请上前来做崇拜。]
01:27:11:18 01:27:14:13 你们最好喜欢它！
01:27:16:20 01:27:20:06 不要随他们的意，最好喜欢这样做！
01:27:21:07 01:27:24:11 如果你随他们的意…
01:27:25:21 01:27:28:05 你们要告诉我他们的名字
01:27:28:12 01:27:29:21 我想知道他们的名字
01:27:30:04 01:27:33:23 那些替我洗脚的人，那会很好
01:28:00:07 01:28:04:14 如果你在两旁，像这样会较好
01:28:17:10 01:28:19:00 没问题，是二十一个名号
01:28:19:10 01:28:20:16 没问题，你完成后
01:28:20:24 01:28:23:23 他们就下去。你带领他们
01:32:01:09 01:32:02:05 大声一点
01:32:04:24 01:32:05:24 好了
01:32:06:07 01:32:11:02 现在，让…你带领他们前来，一个接一个
01:32:11:09 01:32:13:01 两个一起来
01:32:13:08 01:32:14:19 最好来自同一个国家
01:32:15:02 01:32:18:03 他们可以告诉我他们的
01:33:07:23 01:33:11:10 你想要祝福？
01:33:28:02 01:33:31:16 谢谢，谢谢
01:33:44:18 01:33:47:03 [印地语] 奥林匹亚？
01:33:47:11 01:33:51:03 好吧，就这个
01:34:30:10 01:34:34:10 愿神祝福你们
01:35:04:24 01:35:10:06 吓！好。好吧，为我按摩双脚
01:35:38:02 01:35:40:21 所有名号都是他统领
01:35:41:04 01:35:42:14 伽蓝仙众的各种品质
01:35:42:22 01:35:46:23 伽蓝仙众是左脉的士兵
01:35:47:08 01:35:48:22 是湿婆神和
01:35:49:05 01:35:51:14 哥维的保护者
01:35:52:02 01:35:53:19 他们责备他们的亡灵
01:36:03:12 01:36:06:11 来吧，上前来，是的。请上前来
01:36:06:18 01:36:09:10 现在，告诉我你的名字
01:36:15:09 01:36:19:02 玛嘉烈。是的，你的呢？
01:36:21:04 01:36:26:02 你来自哪里？哪里来？ …
01:36:33:10 01:36:36:03 很用力。很用力按摩它们，好吗? 
01:36:36:10 01:36:40:19 用力按摩它们。用力，很用力
01:37:39:05 01:37:46:22 吓！现在！ … 仍在。好吧？
01:37:48:11 01:37:51:20 现在没问题了
01:37:55:14 01:37:59:04 告诉我他们的名字
01:38:03:09 01:38:04:22 卡芙莲
01:38:05:04 01:38:08:17 来自哪个国家？… 
01:38:44:02 01:38:47:08 来吧，按摩我的脚
01:38:47:18 01:38:51:23 用力按摩它。用力点，用力
01:39:56:18 01:39:57:23 好了吗?
01:40:14:04 01:40:19:22 好了吗？愿神祝福你
01:40:39:02 01:40:40:13 吓！好一点吗？
01:41:11:13 01:41:15:02 告诉我你们的名字
01:41:18:00 01:41:22:05 你来自哪个国家？
01:41:27:06 01:41:30:05 好吧，按摩我的脚
01:41:30:14 01:41:33:13 用双手
01:41:33:22 01:41:38:05 用力，用力，用力
01:41:40:22 01:41:42:08 真的用力，真的用力，很用力
01:42:19:17 01:42:23:00 呀! 愿神祝福你
01:42:23:07 01:42:27:13 好。你自己看看，看看你的双手
01:42:33:06 01:42:37:21 好了，你又如何？
01:42:41:00 01:42:45:02 好，愿神祝福你
01:43:01:19 01:43:03:12 玛利亚？
01:43:03:19 01:43:05:20 来自哪个国家？
01:43:07:07 01:43:08:03 法国
01:43:13:09 01:43:15:09 你要清楚地告诉我
01:43:15:17 01:43:17:20 因为你在告诉神祇，明白吗? 
01:43:18:04 01:43:20:19 现在，为我按脚
01:43:21:11 01:43:23:18 用力按我的脚
01:43:24:02 01:43:28:00 用力，很用力 … 
01:44:08:24 01:44:10:07 很美妙！
01:44:20:04 01:44:21:06 吓！好。让我看看
01:44:33:11 01:44:34:16 好吗？
01:45:20:14 01:45:23:09 告诉我你们的名字
01:45:26:12 01:45:29:08 来自哪个国家？
01:45:34:05 01:45:36:07 法国
01:45:37:03 01:45:42:19 再说一次？ 法国
01:45:43:08 01:45:46:00 你要告诉我，因为我要听到
01:45:46:10 01:45:49:10 神祇要听到，明白吗？
01:45:49:18 01:45:52:10 现在，请为我按脚
01:45:54:00 01:45:56:18 用力，用力，用力
01:45:57:21 01:45:59:01 很用力
01:46:01:18 01:46:05:03 是的，就是这样子。用力，用力 … 
01:46:53:19 01:46:57:03 把你的手向着我
01:47:14:24 01:47:19:22 好了吗？ 愿神祝福你
01:47:38:06 01:47:41:04 你好，你好吗？愿神祝福你
01:47:41:20 01:47:45:17 你感觉如何，好一点吗? 孩子怎样？
01:47:46:23 01:47:51:02 好，清楚的告诉我你们的名字，大声点
01:47:53:05 01:47:57:19 莎莉，来自澳洲。像这样说
01:48:01:21 01:48:06:03 好，你原本也是来自英国
01:48:06:12 01:48:09:20 好，照样说出来 … 
01:48:19:02 01:48:26:20 好，为我按脚。为我按脚，很用力
01:50:05:10 01:50:09:20 吓！... 吓！你是否到过假导师那里？
01:50:23:14 01:50:25:00 吓！好点吗？
01:51:05:19 01:51:07:09 你们要告诉我你们的名字
01:51:07:16 01:51:09:19 和国家的名称，明白吗？
01:51:10:02 01:51:14:09 现在，告诉你的名字？
01:51:19:20 01:51:22:17 从哪儿来？
01:51:23:01 01:51:24:17 从哪儿
01:51:25:03 01:51:26:02 好
01:51:26:08 01:51:28:01 来吧
01:51:32:20 01:51:35:18 大力地按，大力地按
01:52:16:14 01:52:17:12 现在看看你的双手
01:52:27:06 01:52:31:18 好了吗？愿神祝福你
01:52:50:10 01:52:52:03 你要告诉他们你的名字和
01:52:52:12 01:52:55:16 你国家的名称
01:52:58:21 01:53:01:08 来自非洲？
01:53:01:16 01:53:04:14 来自印度，对不起！ 
01:53:11:04 01:53:14:03 大力，很大力。用力点
01:53:14:11 01:53:16:21 很用力。出尽你的力
01:53:17:02 01:53:21:13 用力点，用力点。…
01:53:21:21 01:53:25:19 很用力，很用力
01:53:46:01 01:53:50:03 出尽你的力 …
01:55:04:08 01:55:09:12 来吧 … 你好吗 … ？
01:55:09:21 01:55:11:21 为我洗脚
01:55:12:05 01:55:15:05 这一个，洗吧
01:55:15:13 01:55:18:08 你好吗？ ... 你好吗？ 
01:55:28:14 01:55:32:23 我要见你。你会留在这里多久？ 
01:55:34:06 01:55:35:18 好，过来
01:55:35:24 01:55:38:02 用多点时间，明白吗? 
01:55:40:19 01:55:42:14 好，好，好
01:55:42:24 01:55:45:13 看，只看看生命能量
01:56:04:22 01:56:07:18 看看你的手
01:56:22:18 01:56:25:10 呀，好了吗? 
01:56:26:00 01:56:29:01 好，你的姊妹已得到了
01:56:29:10 01:56:33:21 她已得到了。他也已得到了
01:56:38:18 01:56:40:07 愿神祝福你们
01:56:42:07 01:56:43:23 愿神祝福你
01:56:44:09 01:56:47:09 愿神祝福你
01:57:01:19 01:57:05:20 那很好。告诉我你的名字
01:57:06:02 01:57:09:12 来自哪个国家。告诉我
01:57:13:05 01:57:14:13 好了
01:57:14:20 01:57:19:00 用力地按，很用力
01:57:19:08 01:57:21:22 很用力
01:58:12:18 01:58:14:02 好了吗？ 
01:58:14:08 01:58:16:07 好 …
01:58:31:23 01:58:34:18 手向着我
01:58:44:04 01:58:46:08 好了吗? 
01:58:52:20 01:58:55:11 太好了！愿神祝福你
01:58:55:20 01:58:57:09 来吧。他们已替我洗脚
01:58:57:17 01:58:59:00 但我要祝福小孩
01:58:59:08 01:59:02:17 呀！叫什么名字？ … 
01:59:05:23 01:59:08:19 呀，看看他的眼睛？那是征兆
01:59:09:02 01:59:12:05 那是我，你看，是我的眼睛，你看到吗？
01:59:12:13 01:59:14:19 可以给我一点水吗？ 
01:59:15:09 01:59:17:17 叫什么名字？ 
01:59:18:13 01:59:20:00 占娒士，呀？
01:59:20:07 01:59:23:13 你可以给他另一个名字吗？
02:00:05:24 02:00:14:23 你可以叫他伊云。伊云，英文名字，好吗？
02:00:15:09 02:00:18:18 印度名字
02:00:39:12 02:00:40:14 Gyanadev
02:00:45:11 02:00:48:10 他笑，他笑了！ 
02:00:50:11 02:00:54:23 你在笑， Gyanadeva – Gyaneshwara(右根轮降世神祇)
02:01:00:22 02:01:02:17 愿神祝福你
02:01:04:01 02:01:07:09 他在笑，看 – 多么快乐！
02:01:16:01 02:01:20:10 好了。让我们 .. 可以擦干我的脚吗？ 
02:01:31:11 02:01:34:14 你全都用吧，全都用吧
02:01:40:08 02:01:43:00 就这样，不用牛奶
02:01:43:15 02:01:46:18 迟一点才用牛奶
02:01:52:17 02:01:57:19 Sadkara.Sadkara. Sadkara. Sadkara
02:04:57:15 02:04:58:24 现在念诵导师口诀
02:04:59:07 02:05:02:20 ”Guru Brahma,Guru Vishnu…” 三次
02:06:27:03 02:06:30:15 把毛巾给我
02:06:43:09 02:06:45:06 慢慢来， 你要慢慢
02:06:45:15 02:06:47:02 让气出来， 明白吗？
02:06:47:09 02:06:50:11 可以放下它，那么他们便可以做
02:06:50:19 02:06:54:05 丹尼尔，来，把这个放下，来吧
02:06:57:08 02:06:59:01 丹尼尔会帮你
02:06:59:09 02:07:02:09 你可以写下记号，好吗？
02:08:18:16 02:08:19:23 十分感谢你们
02:08:20:05 02:08:21:18 你们要放些东西在那里
02:08:22:02 02:08:26:00 来吧！谢谢。来，来吧





