00:04:59:02 00:05:03:10 今天是很多国家的
00:38:33:00 00:38:35:21 明天你发觉他在监狱里
00:38:36:10 00:38:39:18 这是很令人惊讶的，有个意大利的部长
00:38:40:03 00:38:41:17 想见我，我说︰
00:38:41:24 00:38:43:04 噢！巴巴 ，我不想见他
00:38:43:12 00:38:47:00 他过往很不光彩，他现在已在监狱里
00:38:47:11 00:38:50:18 我不能与他见面
00:38:57:21 00:39:00:18 他们都跌进自己的陷阱里
00:39:01:05 00:39:03:13 这个陷阱就是摩诃摩耶
00:39:03:24 00:39:08:23 她是你自己创造的，是透过你自己
00:39:09:10 00:39:11:19 因为你不想面对自己
00:39:12:04 00:39:14:00 不想知道实相
00:39:14:12 00:39:17:19 你想逃避实相
00:39:18:16 00:39:20:21 这是摩诃摩耶的面向
00:39:21:07 00:39:25:03 就是你要马上面对自己
00:39:26:00 00:39:29:06 有多少事情发生了？想想它
00:39:29:18 00:39:32:18 这个大，大人物在监狱里
00:39:33:07 00:39:38:10 很有名的人从…例如毒品，
00:39:39:05 00:39:45:20 很了不起，富有的人，他们都在监狱里
00:39:46:16 00:39:49:13 这些事情都在发生
00:39:49:21 00:39:51:02 为什么？
00:39:51:09 00:39:56:10 因为这位摩诃摩耶想教训你们
00:39:56:20 00:39:58:17 教训一个人能粉碎
00:39:59:01 00:40:01:08 至少上千人的幻象
00:40:01:18 00:40:05:00 因为这些人看到重点
00:40:05:13 00:40:08:14 就如死亡来临，又或其他事情临到他们身上
00:40:09:00 00:40:11:08 他或许还未得到教训
00:40:11:17 00:40:14:01 又或他已经死了，所以不能再学懂什么
00:40:14:09 00:40:16:21 但其他人能
00:40:17:08 00:40:19:10 教训就是这样传播开去
00:40:19:19 00:40:21:17 媒体在某程度也是
00:40:22:04 00:40:23:23 媒体常常报导坏消息
00:40:24:07 00:40:26:16 它也是在某程度上
00:40:26:24 00:40:30:23 透过摩诃摩耶在做着好事也不自知
00:40:33:09 00:40:37:14 让我告诉你，我们说的很多事情…
00:40:37:22 00:40:40:11 像抽烟出事了
00:40:40:23 00:40:42:21 喝酒也出事了
00:40:43:09 00:40:47:14 霎哈嘉做过什么？什么也没做，是摩诃摩耶(幻象)
00:40:49:03 00:40:50:13 他们患癌
00:40:50:23 00:40:53:23 医生现在知道他们是怎样患上癌症
00:40:54:07 00:40:57:23 因此医生要求人不要吸烟
00:40:58:07 00:40:59:22 不然会生癌
00:41:00:09 00:41:03:24 所以是摩诃摩耶制造这种…
00:41:04:13 00:41:10:13 我该说这种事件。
00:41:11:16 00:41:13:22 只是单一的事件
00:41:14:07 00:41:19:11 便足以令人极之小心留意
00:41:20:19 00:41:24:22 还有，这是个充满惊慌的世界
00:41:25:11 00:41:27:14 那么没有安全感
00:41:28:00 00:41:33:12 你忽然发现牛奶有毒
00:41:33:24 00:41:35:21 还有其他事件发生
00:41:36:08 00:41:38:14 水源受污染
00:41:39:00 00:41:41:09 接着你忽然发现
00:41:41:22 00:41:44:09 针筒受感染
00:41:44:20 00:41:47:22 因此，每个人都很紧张
00:41:48:11 00:41:51:12 想着
00:41:52:16 00:41:55:11 拯救自己的生命
00:41:55:24 00:41:59:01 所以他们开始想及它
00:41:59:24 00:42:02:14 若你来霎哈嘉瑜伽
00:42:03:00 00:42:07:04 这些事没有一件会困扰你
00:42:07:18 00:42:12:18 因为摩诃摩耶其中一个面向，就是她保护你
00:42:13:17 00:42:15:03 她保护你
00:42:15:12 00:42:17:11 没有人能摧毁霎哈嘉瑜伽士
00:42:17:19 00:42:19:21 除非他想被摧毁
00:42:20:08 00:42:24:22 这是他们的欲望，没人能触碰他们
00:42:25:11 00:42:28:04 现在当他们谈及奇迹，像某天
00:42:28:15 00:42:32:06 有个来自澳洲的男孩，新的霎哈嘉瑜伽士
00:42:32:20 00:42:34:09 当他驾电单车
00:42:34:18 00:42:36:23 在路上风驰电掣
00:42:37:07 00:42:42:00 忽然有两辆货车从两面撞向他
00:42:43:02 00:42:46:08 他不但没有被撞倒，还只是
00:42:46:20 00:42:50:20 像踢毽子那样跌倒在一旁
00:42:51:06 00:42:52:22 完全没有受伤，他站起来
00:42:53:06 00:42:54:20 他们都很惊奇
00:42:55:05 00:42:59:06 他的电单车被完全撞散
00:42:59:15 00:43:01:03 但这家伙却完好无缺
00:43:01:14 00:43:04:17 他们不明白这个男孩怎会获救
00:43:05:02 00:43:07:18 有太多太多这样的故事
00:43:08:04 00:43:13:12 这些都显示摩诃摩耶在保护霎哈嘉瑜伽士︰
00:43:14:03 00:43:17:16 保护，非常关心
00:43:18:06 00:43:21:24 她也在梦中作出保护
00:43:22:10 00:43:25:20 这是很令人惊讶的，人们怎样有梦
00:43:26:09 00:43:28:18 怎样取得药物
00:43:29:06 00:43:31:07 怎样得到医治
00:43:31:18 00:43:35:03 怎样知道有危险，
00:43:35:15 00:43:39:14 怎样在梦中有人告诉他其他人是这样那样的
00:43:39:22 00:43:41:10 他们有怎样的言行
00:43:41:22 00:43:44:20 你们不用在有意识的思维知道
00:43:45:06 00:43:51:08 但在非常，非常深层的sushupti梦中状态
00:43:51:18 00:43:56:06 你知道什么对你好，什么对你坏
00:43:56:20 00:43:59:15 不知何故他们就是知道
00:44:01:09 00:44:07:07 这种知识，我们可以称它为直觉
00:44:07:19 00:44:10:09 是透过摩诃摩耶而来
00:44:10:20 00:44:15:09 是她给你直觉，令你
00:44:15:19 00:44:19:01 知道做些什么，该做些什么
00:44:19:13 00:44:22:22 怎样解决问题，你真的做到
00:44:23:08 00:44:26:10 无论你能否应付，你都把问题解决了
00:44:26:21 00:44:31:11 有很多这样的例子，一千零一个
00:44:34:03 00:44:36:14 我告诉你其中一个
00:44:37:18 00:44:39:02 它刚在我脑海中浮现
00:44:39:10 00:44:41:21 在澳洲有个很好的霎哈嘉瑜伽士
00:44:42:03 00:44:43:23 很了不起的霎哈嘉瑜伽士，博学
00:44:44:08 00:44:45:14 而单纯的人
00:44:45:23 00:44:47:22 一个可怕的家伙
00:44:48:07 00:44:50:19 告诉他，要他买下这片
00:44:51:03 00:44:54:09 名为Lilydale的土地
00:44:54:18 00:44:56:20 我们可以在这里开展霎哈嘉瑜伽
00:44:57:03 00:44:59:04 我们可以这样那样做
00:44:59:13 00:45:01:08 所以他把所有赚到的钱
00:45:01:19 00:45:05:24 都付在购买这片土地上，这是开端
00:45:07:01 00:45:09:08 接着银行说︰「我们会借钱给你。」
00:45:09:21 00:45:13:08 但却在报告上写着︰
00:45:14:24 00:45:19:00 我们拥有霎哈嘉瑜伽的物业，我的物业，一切作为抵押
00:45:19:11 00:45:23:18 以防你万一不能还钱
00:45:24:10 00:45:28:23 当我看到报告，我想︰「太过分了。」
00:45:29:15 00:45:31:11 所以我查询我的律师，他说你
00:45:31:20 00:45:33:14 最好还是把这种情况刊登在报章里
00:45:33:23 00:45:36:00 不然没有人会要你的土地
00:45:36:08 00:45:37:13 或你的物业或其他
00:45:37:23 00:45:39:05 但有一点是肯定的
00:45:39:17 00:45:43:12 你要去法庭多年才能取回你的所有
00:45:44:03 00:45:46:02 所以最好刊登在报章里
00:45:46:11 00:45:48:15 说你和霎哈嘉瑜伽
00:45:49:00 00:45:51:08 都与这个Lilydale毫无关系
00:45:51:19 00:45:53:08 这个男士很不安
00:45:53:15 00:45:55:17 因为银行不肯借钱给他
00:45:56:02 00:45:58:04 卖地给他的人
00:45:58:15 00:46:01:08 要告他
00:46:01:24 00:46:04:02 他已经破产了，他不知该怎么办
00:46:04:10 00:46:06:03 惹来这样大的麻烦
00:46:06:16 00:46:09:02 我说︰「不用担忧
00:46:09:23 00:46:12:12 你是受保护的
00:46:13:00 00:46:14:18 你会感到很奇妙
00:46:15:03 00:46:18:16 虽然人有各种恐惧，
00:46:19:01 00:46:20:13 他或许被拘捕
00:46:20:22 00:46:23:22 天晓得究竟他那所房子会被迫出售
00:46:24:05 00:46:27:12 诸如此类，但相反，有人出更高的价钱
00:46:27:22 00:46:31:04 来购买这片Lilydale土地
00:46:31:13 00:46:34:12 所以他能以更高的价钱
00:46:36:10 00:46:39:03 把它卖出
00:46:39:16 00:46:41:07 但你要有耐性
00:46:41:18 00:46:44:11 要有信心和勇气
00:46:45:01 00:46:48:23 他说︰「母亲，我知道没有人能摧毁我。」
00:46:50:14 00:46:53:16 这就是摩诃摩耶怎样作出保护
00:46:54:04 00:46:55:16 摩诃摩耶首先是
00:46:56:02 00:47:00:15 把这个人向所有人揭露
00:47:01:02 00:47:03:24 他是个坏的霎哈嘉瑜伽士
00:47:04:11 00:47:06:11 他有很多支持者
00:47:06:20 00:47:09:22 有个很会说话的人，诸如此类
00:47:10:12 00:47:13:14 接着他们全都离去
00:47:14:16 00:47:17:18 所以它也在集体层面运作
00:47:18:13 00:47:22:04 有人想找霎哈嘉瑜伽士麻烦
00:47:22:14 00:47:24:00 好吧
00:47:24:10 00:47:27:17 摩诃摩耶容许他麻烦人到某一限度
00:47:28:01 00:47:32:04 到某限度，接着她突然作出行动
00:47:32:18 00:47:34:20 所以人们感到很奇妙
00:47:35:06 00:47:39:03 霎哈嘉瑜伽士也很惊讶这个人怎会变成这样
00:47:41:01 00:47:46:20 摩诃摩耶就像我的纱丽，就如你所说
00:47:48:02 00:47:50:15 在保护你
00:47:51:03 00:47:55:06 她很漂亮，很仁慈，很有爱心，很慈悲
00:47:55:18 00:48:00:01 很感性，她对你很温柔
00:48:00:19 00:48:04:17 但她也是非常非常
00:48:10:13 00:48:16:06 愤怒，会杀掉
00:48:16:15 00:48:21:01 糟蹋神的工作的人
00:48:21:12 00:48:23:21 例如恶魔(rakshasas)和魔鬼
00:48:24:07 00:48:29:00 让你保持洁净，远离这些坏份子
00:48:32:00 00:48:35:09 另一个摩诃摩耶好的面向
00:48:35:21 00:48:38:14 是她转化你
00:48:39:04 00:48:42:04 一切都在人类的脑袋里
00:48:42:14 00:48:46:00 若你是个骗子，你便有个骗子在脑袋里
00:48:48:00 00:48:52:08 若你憎恨其他人，全都在脑袋里
00:48:53:05 00:48:58:22 若你迷恋上某些事物，全都在脑袋里
00:49:00:20 00:49:06:01 这是头脑里很复杂的制约
00:49:07:05 00:49:10:18 所以顶轮很重要，毋庸置疑
00:49:11:12 00:49:17:20 宇宙大我和viratangana的力量
00:49:18:24 00:49:23:16 只能在有摩诃摩耶形相(rupa)时才能有效
00:49:25:07 00:49:30:07 而她，以她甜美的方式，开启
00:49:31:17 00:49:35:04 移除所有令你丑陋
00:49:35:23 00:49:38:00 令你可怕
00:49:38:10 00:49:41:11 令你脾气差
00:49:42:01 00:49:45:11 令你不是霎哈嘉瑜伽士
00:49:47:03 00:49:49:04 的制约
00:49:49:18 00:49:54:09 她真的像大地之母
00:49:55:00 00:49:57:20 给予你她的所有
00:49:58:07 00:50:05:01 令你真的感到非常喜悦，快乐
00:50:06:04 00:50:12:08 所以你享受nirananda，只享受ananda
00:50:13:16 00:50:16:19 只享受喜乐
00:50:17:15 00:50:22:00 顶轮就是这样
00:50:22:10 00:50:25:00 这只能在
00:50:26:21 00:50:31:00 brahmarandhra(梵穴)完全开启时才有可能发生
00:50:31:13 00:50:35:20 不然你不能进入上天的爱
00:50:36:10 00:50:40:11 慈悲，川流不息的
00:50:40:23 00:50:45:20 摩诃摩耶的精微里
00:50:46:24 00:50:49:24 从外，我已经告诉你她是怎么样
00:50:50:10 00:50:55:24 从内，当你藉由
00:50:58:22 00:51:00:23 梵穴(brahmarandhra)进入渗透她
00:51:01:11 00:51:06:08 摩诃摩耶，你也知道，她是位降世神祇
00:51:06:21 00:51:10:09 是全能的力量
00:51:11:08 00:51:14:06 就变得完全不同
00:51:14:18 00:51:18:21 一方面，她想教导你
00:51:19:18 00:51:22:05 她想摧毁一切邪恶
00:51:22:18 00:51:25:21 一切有害，一切富毁灭性的
00:51:26:09 00:51:31:20 另一方面，她爱你，保护你
00:51:33:07 00:51:36:06 很仔细的指引你
00:51:37:02 00:51:42:06 她的爱是不望回报
00:51:42:16 00:51:46:07 她爱是因为她自己也控制不了
00:51:47:09 00:51:50:15 只是去爱，你完全沈醉
00:51:51:04 00:51:52:14 享受这份爱
00:51:52:24 00:51:59:01 每个人都知道他们与她很亲近
00:52:00:04 00:52:01:24 绝对与她很亲近
00:52:02:10 00:52:05:10 他们随时都能请她帮忙，
00:52:05:22 00:52:09:11 无论何时，她都在支持他们
00:52:10:04 00:52:12:24 所以顶轮是很重要的
00:52:13:12 00:52:16:12 因为我们只能透过顶轮作出反应
00:52:17:01 00:52:19:19 透过顶轮，我们积聚
00:52:21:13 00:52:23:07 各种荒谬
00:52:23:18 00:52:26:19 活在这样荒谬的世界
00:52:27:05 00:52:30:04 我们要像莲花那样
00:52:30:19 00:52:33:00 不受玷污
00:52:33:14 00:52:36:07 不受
00:52:36:19 00:52:40:04 各种弊端影响
00:52:40:20 00:52:44:01 这就是测试，是pariksha
00:52:44:12 00:52:46:16 在这个时刻
00:52:47:03 00:52:49:21 在这个困难的时刻
00:52:50:12 00:52:52:21 我们既能开花
00:52:53:12 00:52:56:08 亦能创造芬芳
00:52:56:19 00:53:01:23 让更多人能进入这个美丽的氛围里
00:53:03:02 00:53:06:02 这是一场
00:53:07:00 00:53:13:11 漂亮嬉戏的战争，我…我们可以说
00:53:15:23 00:53:20:01 对抗负面的，
00:53:20:13 00:53:23:00 这些负面有什么力量？
00:53:23:13 00:53:25:16 这些制约有什么力量？
00:53:26:03 00:53:30:22 这些每个人看到的蠢事有什么力量？
00:53:34:12 00:53:38:01 所以我们发展了见识，远景
00:53:39:07 00:53:42:19 很清楚，你清楚明白
00:53:43:06 00:53:47:04 你要负起责任
00:53:47:17 00:53:53:04 你是顶轮的细胞，脑袋的细胞
00:53:53:17 00:53:55:14 你们全部人都要作出行动
00:53:56:00 00:53:58:21 昨天当你说
00:53:59:09 00:54:03:18 这些光要照亮很多其他的光时，我感到很着迷
00:54:04:11 00:54:07:10 这的确是对我的一个很大的承诺
00:54:07:22 00:54:09:02 所以来霎哈嘉瑜伽
00:54:09:10 00:54:13:18 不单是为了你个人
00:54:14:14 00:54:16:18 局限的品格和问题
00:54:17:04 00:54:21:12 就如我所说，
00:54:22:00 00:54:24:03 一方面，你要成长
00:54:24:14 00:54:27:10 另一方
00:54:28:04 00:54:31:18 每个人都要透过你而成长
00:54:32:07 00:54:36:18 这是你需要照顾的另一方面
00:54:37:15 00:54:40:07 今天我当然很高兴
00:54:40:19 00:54:42:20 因为在我有生之年
00:54:43:07 00:54:46:21 能看到摩诃摩耶的彰显
00:54:47:08 00:54:49:08 它是那么美丽
00:54:49:19 00:54:52:09 这道已经开启的门
00:54:53:01 00:54:57:09 只能
00:54:58:15 00:55:02:18 进入神的国度
00:55:03:06 00:55:07:11 享受天国的福气和保护
00:55:08:00 00:55:09:22 但要对它有信心，要有信心
00:55:10:08 00:55:12:05 要有信心
00:55:12:15 00:55:16:07 不要受琐碎小事困扰
00:55:16:18 00:55:19:23 我可以肯定能在很了不起的方式成就到
00:55:20:08 00:55:25:00 若你有这份完全的信心
00:55:27:10 00:55:32:20 完全的委身顺服
00:55:33:13 00:55:36:08 我可以肯定它能成就得很好
00:55:36:21 00:55:40:20 愿神祝福你们
00:55:56:22 00:56:04:08 我们现在会做格涅沙崇拜，接着是顶轮崇拜
