00:00:02:14 00:00:04:01 光明節快樂
00:33:16:21 00:33:20:19 印度這個國家可以服務全世界---全世界
00:33:28:04 00:33:33:07 為此，必須有誠實
00:33:33:20 00:33:39:12 有甚麽需要虛假，我就是不明白
00:33:39:24 00:33:44:22 大部分富人必須首先知道
00:33:45:19 00:33:48:14 知道自己是富有的，現在安靜坐下
00:33:49:19 00:33:52:05 不要想多賺錢
00:33:52:12 00:33:58:03 我不曾見過有人因為多賺錢而變得更快樂
00:34:00:08 00:34:04:07 你們是霎哈嘉瑜伽士，你們內在有光
00:34:04:24 00:34:10:02 在這光中，你看到你的道路,你的道路是真理
00:34:11:19 00:34:15:16 你可能是穆斯林，可能是印度教徒，可能是基督教徒
00:34:17:21 00:34:20:08 全都沒有分別。你們全是人類
00:34:21:09 00:34:23:21 若人類沒有誠實
00:34:25:05 00:34:29:16 他們就是不誠實，沒有人會認出他
00:34:30:11 00:34:34:22 我們擁有超越這個的生命，怎會這樣？
00:34:36:20 00:34:39:12 誠實有很多益處
00:34:40:11 00:34:41:18 最重要的是你擁有
00:34:42:12 00:34:45:01 與神同在的福氣
00:34:46:09 00:34:48:07 當你知道
00:34:48:18 00:34:52:02 你擁有神的甚麽祝福,你會感到很驚訝
00:34:52:10 00:34:55:06 不用花任何力氣，你的所有事情都井然有序
00:34:55:24 00:35:00:12 但現在在印度，人們無論擁有甚麽
00:35:00:24 00:35:03:20 他們或許擁有這些，或許沒有這些，全都只追逐金錢
00:35:04:05 00:35:06:11 窮人仍然很多
00:35:08:20 00:35:13:01 所以今天的光明節，也要為他們慶祝
00:35:13:14 00:35:15:04 他們也應該快樂
00:35:15:13 00:35:17:10 我們住在同一個國家
00:35:18:02 00:35:22:11 卻欺騙自己。因為我們聰明
00:35:25:09 00:35:28:10 內在變得自我
00:35:29:00 00:35:35:04 變得自我，沒有人能拯救你
00:35:36:00 00:35:38:12 自我令你生癌
00:35:39:17 00:35:41:19 你救不了自己
00:35:42:06 00:35:45:08 若你有癌症，你便救不了自己
00:35:45:15 00:35:48:15 我也救不了你。我告訴你的都是事實
00:35:49:05 00:35:54:01 首先用火把你的自我燒掉
00:35:56:09 00:35:59:00 若你有自我，你應該感到羞恥
00:36:00:03 00:36:02:08 為甚麽會有自我？
00:36:03:19 00:36:05:20 在我們的國家，可以因為各種原因
00:36:06:07 00:36:08:20 有人得了學位，便有自我
00:36:10:24 00:36:13:21 若他得了比學位更多的，他便擁有雙倍的自我
00:36:15:08 00:36:17:21 某人有任何成就
00:36:18:05 00:36:20:03 例如他成為工程師或醫生
00:36:20:19 00:36:23:04 他便變得自我
00:36:23:20 00:36:25:19 當他的額輪阻塞
00:36:26:09 00:36:31:04 它可以帶你到哪裏？進地獄
00:36:33:00 00:36:37:08 地獄是一處可怕的地方
00:36:37:22 00:36:40:20 神賜予你們聰明才智
00:36:41:15 00:36:43:07 你們現在都得到自覺
00:36:44:10 00:36:48:14 雖然如此，若你仍想進地獄，也可以
00:36:50:18 00:36:52:21 到目前為止，沒有人向你們說及這些
00:36:53:19 00:36:59:03 今天是吉祥的日子
00:36:59:13 00:37:01:18 因為很多事情在今天發生
00:37:02:03 00:37:06:06 悉旦在”Ramchandraji”這段時間回來
00:37:07:24 00:37:14:02 任何偉大的行為也在”Krishnaji”這段時間
00:37:14:18 00:37:18:22 由已得自覺的靈完成
00:37:19:22 00:37:22:11 所以我們首先決定
00:37:22:23 00:37:25:12 與此同時，不要有任何不誠實的行為
00:37:26:04 00:37:29:07 若任何人做出不誠實的行為，便要揭露他
00:37:32:01 00:37:34:15 我看到在這個國家
00:37:34:23 00:37:36:12 白人與黑人爭吵
00:37:37:08 00:37:38:16 一些人與另一些人爭吵
00:37:39:24 00:37:42:14 他們想印度分裂
00:37:42:20 00:37:45:00 這對大家絕對沒有任何益處
00:37:45:09 00:37:50:04 當你是誠實的，擁有好的品格，
00:37:51:23 00:37:54:01 這又怎會是對你有利呢!
00:37:55:08 00:37:57:19 無論我們從英國人學懂甚麽
00:37:58:07 00:37:59:16 沒有甚麽是值得向他們學習
00:38:01:14 00:38:05:01 他們現在的狀況很差
00:38:06:23 00:38:10:18 我們現在要拯救自己的國家，拯救全世界
00:38:11:16 00:38:13:05 這是一個很重要的責任
00:38:13:23 00:38:17:12 你已經有自覺，已經開悟了
00:38:18:02 00:38:23:08 若你仍想跌進溝渠裏，別人又可以怎樣？
00:38:27:05 00:38:29:18 每個人必須走在一起，去嘗試
00:38:30:06 00:38:33:11 我想霎哈嘉瑜伽士組成一個委員會
00:38:35:12 00:38:37:09 若你們發現任何偷竊的行為
00:38:37:19 00:38:40:10 必須告訴委員會
00:38:40:22 00:38:42:24 再看看委員會怎樣做
00:38:43:22 00:38:46:12 這樣你便會有好名聲
00:38:47:06 00:38:49:03 會到達高位
00:38:50:21 00:38:52:10 所以首先
00:38:52:22 00:38:55:20 你們不應不誠實，也不應讓別人不誠實
00:38:56:16 00:38:58:04 這是非常重要的
00:38:58:12 00:39:00:19 你的國家已經被玷污了
00:39:04:00 00:39:05:14 油已經摻了雜質
00:39:06:19 00:39:08:04 酥油也摻了假貨
00:39:09:11 00:39:12:18 無論在哪裏，人們都在笑我們
00:39:13:16 00:39:14:20 沒有人相信
00:39:15:13 00:39:17:24 實際上最好的人是在印度
00:39:20:19 00:39:22:22 在這裏得到自覺的人
00:39:24:21 00:39:26:24 比世界任何地方的多
00:39:27:10 00:39:29:18 他們沒有賺到任何美德
00:39:31:17 00:39:34:01 賺取美德比賺取金錢好
00:39:38:13 00:39:40:16 看看那些非常貧窮的人
00:39:44:04 00:39:47:15 今天是非常吉祥的日子，也是非常喜樂的日子
00:39:48:19 00:39:54:05 為甚麽喜樂？因為今天我們擁有天堂
00:39:55:20 00:39:57:16 我們只想留在天堂
00:39:58:24 00:40:02:14 膽小的人不能進天堂
00:40:04:09 00:40:05:24 不需要害怕
00:40:07:15 00:40:09:17 若你擁有多一兩個盧比
00:40:11:20 00:40:13:19 災難會否臨在你身上？
00:40:16:02 00:40:18:08 全部人都變得富有，我曾經看到這樣
00:40:18:19 00:40:22:00 我在過往十七八年都有來這裏，
00:40:22:12 00:40:24:20 你們都變得比過往富有
00:40:25:16 00:40:27:18 環境也比過往好
00:40:28:13 00:40:29:24 但卻從早到脕
00:40:30:12 00:40:33:09 不停的不誠實，不誠實，不誠實
00:40:34:17 00:40:36:16 路已經建好
00:40:39:02 00:40:43:03 今天只要作出承諾，我們不會不誠實
00:40:43:19 00:40:47:23 任何人不誠實，我們都會一起反對他
00:40:48:17 00:40:50:17 為甚麽給你霎哈嘉瑜伽？
00:40:51:05 00:40:52:24 為甚麽給你自覺？
00:40:53:09 00:40:57:02 因為這樣才可以傳播光，若你內在沒有光
00:40:57:10 00:40:59:23 你又怎可以外在的傳播光？
00:41:00:08 00:41:05:14 在這光中，你是否看到你在幫助不誠實的人？
00:41:07:06 00:41:11:11 無論賺多賺少，也不會有任何事情發生
00:41:12:08 00:41:16:05 若你誠實，神會幫助你
00:41:17:18 00:41:20:03 為甚麽死在我們國家的人
00:41:20:13 00:41:23:20 比死在其他國家的多？他們很多人。
00:41:23:22 00:41:26:01 原因是他們都要進地獄
00:41:29:07 00:41:32:06 所以你要知道，若不誠實
00:41:33:10 00:41:36:14 你已經踏進地獄的第一步
00:41:39:09 00:41:42:08 說謊這第二步已經不再需要了
00:41:43:07 00:41:44:18 你說事實
00:41:46:04 00:41:53:19 說真話的人是獨一無二的
00:41:54:04 00:41:59:22 若他是霎哈嘉瑜伽士，那就更好
00:42:00:10 00:42:02:13 就像人記得蘇非派
00:42:03:01 00:42:05:16 你同樣會被人記得
00:42:06:10 00:42:08:02 你甚麽也不需要做
00:42:08:20 00:42:11:20 只要抓住不誠實人
00:42:14:23 00:42:17:04 這是很需要的
00:42:17:14 00:42:19:03 這裏的人
00:42:19:09 00:42:21:18 為阻止人把東西拋進Jamunaji而抗爭
00:42:22:14 00:42:24:17 必須告訴他們
00:42:25:01 00:42:26:11 我曾經到過很多國家
00:42:27:00 00:42:29:18 沒有人會把垃圾拋進河裏
00:42:31:01 00:42:35:15 你們為甚麽那麽懶惰？這裏有很多設施
00:42:36:11 00:42:41:18 你可以把垃圾交給市政府
00:42:42:00 00:42:46:09 或把它扔棄在某處，若你自己扔棄垃圾
00:42:47:04 00:42:49:09 別人又可以怎樣做？
00:42:50:06 00:42:53:18 今天，你們全部人心裏要作決定
00:42:53:18 00:42:56:05 今天是非常吉祥的日子
00:42:57:04 00:43:01:15 「我們不作任何不誠實的行為，不相信任何不誠實。」
00:43:04:15 00:43:06:09 我見過有人不是不誠實
00:43:07:21 00:43:10:15 也不到不誠實的人的家
00:43:11:19 00:43:13:12 他們與這些人毫無關連
00:43:14:23 00:43:18:08 因為他們關注的不單是自己的福祉
00:43:18:15 00:43:20:07 還是整個國家的福祉
00:43:22:11 00:43:24:04 你是霎哈嘉瑜伽士，
00:43:24:12 00:43:26:04 你需要作出承諾
00:43:26:24 00:43:29:12 不要做任何不誠實的事
00:43:32:09 00:43:35:11 只要認出任何不誠實的人
00:43:37:00 00:43:43:20 便告訴你內在的靈，他是不誠實的
00:43:44:11 00:43:48:08 霎哈嘉瑜伽士，就算只有十二位走在一起
00:43:49:13 00:43:52:03 若你們知道他是不誠實的
00:43:54:06 00:43:57:17 上天會支持你
00:44:03:06 00:44:05:18 這個國家不會因為少數的富人而得益
00:44:06:04 00:44:09:14 卻肯定能從老實的人而得益
00:44:10:17 00:44:13:03 我們最大的污名
00:44:13:12 00:44:15:00 是不誠實的
00:44:15:08 00:44:18:02 霎哈嘉瑜伽士永遠也不要不誠實
00:44:25:15 00:44:30:03 我們必須團結，於下紛爭
00:44:30:21 00:44:33:06 承擔起我們是誠實的人
00:44:33:16 00:44:35:24 印度的形象已經受到玷污，
00:44:43:06 00:44:45:17 所以今天請你們立誓，從現在開始
00:44:46:00 00:44:48:12 不要不誠實，，
00:44:48:22 00:44:52:24 任何不誠實的人，我們都要訓斥他
00:44:54:21 00:44:57:11 明天他便不能安睡
00:45:01:20 00:45:03:21 雖然這種事越來越多
00:45:04:19 00:45:07:04 我對不誠實已經到達這程度感到很震驚
00:45:08:04 00:45:11:13 任何事情都不誠實。
00:45:12:05 00:45:17:07 之前他們通常排斥所有的小事，
00:45:18:22 00:45:23:00 把自己與小事分開
00:45:24:21 00:45:30:21 我們的國家曾是那麽誠實，擁有很好的品質
00:45:32:01 00:45:37:06 我們是否已經忘記了這些品質？它們去了哪裏？
00:45:38:19 00:45:45:08 我可以看到四處都是不誠實，每一步都是不誠實
00:45:46:07 00:45:51:23 我們必須教導孩子不要不誠實
00:45:54:00 00:45:56:16 對，就算他們要餓死
00:45:57:18 00:45:59:24 也會有安排
00:46:00:08 00:46:02:18 只要他是誠實的。
00:46:03:02 00:46:09:11 若你不誠實，甚麽人也幫不了你
00:46:10:03 00:46:12:08 就算神也不能，他會染上各種疾病
00:46:13:06 00:46:17:19 我們國家有很多這種傳統，
00:46:19:15 00:46:22:24 他們喝酒，
00:46:24:01 00:46:29:22 請告訴我，你來這裏是否要變成蠢人？
00:46:31:14 00:46:36:01 不要成為這種人的朋友，不要幫助他們
00:46:37:22 00:46:40:10 我看到人們到喝酒的人的家
00:46:40:18 00:46:46:06 跟著他們也開始喝酒
00:46:47:18 00:46:48:20 當你知道，
00:46:49:01 00:46:50:16 有人是這種品格
00:46:52:01 00:46:55:06 當你知道他是不誠實
00:46:55:17 00:47:00:15 不要再在他的地方吃喝，你與他毫不相干
00:47:01:22 00:47:04:09 因為神賜予我們光，
00:47:04:17 00:47:06:17 我們要為我們國家的福祉而工作
00:47:07:19 00:47:11:17 在這光中，祂的力量是很巨大的
00:47:12:10 00:47:18:21 若你決定這樣，神便會照顧
00:47:20:21 00:47:24:08 那些對國家不誠實的人，這樣已經足夠了
00:47:25:05 00:47:28:02 但你卻變成聾子，你就是不能理解
00:47:30:11 00:47:32:16 這種人永遠也不會有好的行為
00:47:33:17 00:47:35:10 他也不會有任何付出
00:47:36:17 00:47:41:12 我就是不明白他們怎能活得這樣毫無羞恥
00:47:42:10 00:47:50:00 這就是為甚麽今天的信息是
00:47:51:00 00:47:53:23 我們必須立誓
00:47:54:11 00:47:57:10 無論如何，也不要不誠實
00:47:57:19 00:48:00:12 任何人不誠實，我們都不支持他
00:48:01:04 00:48:03:15 這就已經足夠了。
00:48:04:02 00:48:08:06 有更多已得自覺的靈會來到我們的國家
00:48:09:19 00:48:12:13 但誰又會想來這個不誠實的國家？
00:48:14:04 00:48:16:06 今天唯一的信息是
00:48:16:20 00:48:21:09 你已擁有光，若你走在光中
00:48:22:00 00:48:24:00 便會給你力量
00:48:24:10 00:48:27:18 你可以做你想做的事情
00:48:29:03 00:48:33:00 看，我們已經成就了”swatantra”
00:48:34:16 00:48:37:18 ”swatantra”是令我們明白自己的基制
00:48:38:11 00:48:40:19 我希望更多有自覺的孩子出生
00:48:41:09 00:48:51:19 所以你們要認識，今天是偉大的日子，
00:48:53:04 00:48:54:11 今天你要立誓
00:48:55:10 00:49:01:05 不要不誠實，亦不要支持不誠實的人
00:49:02:09 00:49:04:08 不要被他們嚇倒
00:49:05:02 00:49:07:14 神從未與他們同在，神是與你同在
00:49:10:20 00:49:15:00 若你是好的，神便會與你一起
00:49:15:16 00:49:19:14 所有人，都不是為了戰爭，跟著死去
00:49:21:07 00:49:23:06 而在印度這偉大的土地出生
00:49:24:14 00:49:26:22 偉大的蠢人！
00:49:27:06 00:49:28:18 我們在作戰，跟者死去
00:49:30:10 00:49:32:22 戰爭是一無是處，告訴他們。
00:49:33:21 00:49:36:21 「啊！你們為甚麽爭吵？你想要甚麽？
00:49:37:15 00:49:43:18 無論如何，你吃好喝好
00:49:44:01 00:49:46:03 你還想要甚麽？
00:49:47:11 00:49:49:07 現在最流行的是
00:49:49:16 00:49:50:23 我們想要這種衣服
00:49:51:15 00:49:56:09 想要這種類型的房子，我們並沒有這些
00:49:58:00 00:50:00:23 擁有這些只會令我們進地獄
00:50:03:13 00:50:07:17 這些日子，很多穌非派
00:50:08:11 00:50:12:15 與他們一樣，你也是穌非派，因為你們都已經潔淨
00:50:14:13 00:50:18:24 你們現在編寫誠實的詩歌
00:50:21:00 00:50:24:11 這種不誠實必須離去，這是第一件事
00:50:26:02 00:50:31:17 第二是很多事情必須得到糾正
00:50:32:09 00:50:35:12 但看看，首先不要跟隨不誠實
00:50:38:12 00:50:42:23 沒有人在印度是窮得要依靠不誠實
00:50:44:06 00:50:47:15 我在說我們的國家已經被玷污
00:50:48:03 00:50:50:06 這必須清除
00:50:52:00 00:50:54:15 你們都是霎哈嘉瑜伽士，你們都能做到
00:50:55:06 00:50:58:13 你擁有光，藉由這光
00:50:58:24 00:51:03:15 你可以把光傳播到每一處
00:51:04:18 00:51:08:09 給予所有人勇氣，那麽事情便會妥當
00:51:09:01 00:51:11:23 特別是那些年青的，那些朋友
00:51:12:14 00:51:16:10 必須想想有甚麽誠實的行為你可以做
00:51:18:14 00:51:21:09 現在他們開始不再把垃圾拋進Jamunaji，
00:51:22:06 00:51:24:09 這樣做沒有不妥，但並不怎樣重要
00:51:25:00 00:51:29:22 重要的是要拋棄不誠實。
00:51:32:18 00:51:36:18 這就是為甚麽今天，每一處都被視為吉祥
00:51:37:01 00:51:39:13 各處都點亮著燈
00:51:40:04 00:51:44:14 雖然如此，若你這樣也做不到，
00:51:45:19 00:51:48:10 霎哈嘉瑜伽有甚麽好處呢？
00:51:49:04 00:51:56:10 霎哈嘉瑜伽士最多的地方是印度
00:52:00:22 00:52:07:12 跟著是俄羅斯，現在俄羅斯人都很有禮貌
00:52:08:17 00:52:12:18 他們不會打劫，我不知道為甚麽？
00:52:14:19 00:52:17:05 或許若共產主義來到印度
00:52:17:15 00:52:20:03 我們也會變得像他們一樣
00:52:20:13 00:52:22:21 這不是一件很偉大的事
00:52:25:10 00:52:27:00 任何事強迫去做
00:52:27:13 00:52:29:04 都不好
00:52:29:15 00:52:31:20 我們要決定自己必須變得有力量
00:52:32:09 00:52:38:00 今天你要作決定，今天是非常吉祥的日子
00:52:38:13 00:52:43:06 我們不要不誠實，也不要讓別人不誠實
00:52:49:11 00:52:52:11 這樣你的國家便會大大的昌盛
00:52:55:06 00:52:58:16 我曾經見過其他國家是怎麽樣
00:52:59:08 00:53:00:20 他們的人是怎麽樣，全是一無是處的人
00:53:01:13 00:53:07:16 我們國家的人仍然喜好虔敬
00:53:11:01 00:53:14:13 若這些不誠實的人變得有力量
00:53:15:04 00:53:17:11 我們國家的虔敬便會消失
00:53:18:22 00:53:20:13 所以唯一的信息是
00:53:21:19 00:53:25:23 我們不要不誠實，也不要容許別人不誠實
00:53:28:18 00:53:33:11 在這裏的人卻對這很容忍
00:53:35:18 00:53:37:24 他們容忍，這是他們犯最大的錯誤
00:53:38:16 00:53:41:10 當你有光，為甚麽還要害怕？
00:53:43:03 00:53:45:02 有甚麽需要害怕？
00:53:49:24 00:53:55:00 That is why I am requesting you today, be courageous這就是我為甚麽今天請求你們，要有勇氣，，
00:53:55:23 00:53:58:04 現在一種解放已經成就到
00:53:58:16 00:53:59:24 你會到達”swatantra”
00:54:00:16 00:54:02:01 (機制)的”swa”(自己)
00:54:02:11 00:54:08:16 你已經到達了，要運用它
00:54:13:04 00:54:15:21 今天，很多人聚集在這裏
00:54:16:07 00:54:18:09 我從未見過德里有這麽多人
00:54:27:23 00:54:30:12 所以，請你們今天決定
00:54:31:13 00:54:35:20 不要相信不誠實的人
00:54:37:17 00:54:40:05 魔鬼在這裏出生
00:54:41:16 00:54:44:04 是因為我們內在有某些東西
00:54:44:17 00:54:47:15 令它們以為我們會相信他們
00:54:48:17 00:54:51:09 印度人永遠也不會相信
00:54:52:03 00:54:57:07 那些已得自覺的靈也同樣不會相信
00:54:59:20 00:55:02:16 這是對我們國家的一種誹謗
00:55:04:00 00:55:07:20 不是真的。很多印度人，很多很多都很誠實
00:55:08:02 00:55:11:17 這種中傷不是真的
00:55:12:05 00:55:16:04 我見過有人
00:55:20:14 00:55:23:20 為土地戰爭，這土地是我們的，那土地是你們的
00:55:24:23 00:55:28:08 你們擁有的是swaraja，自己的王國
00:55:29:14 00:55:31:03 擁有自己的王國
00:55:32:15 00:55:33:23 我們自己的領域
00:55:34:16 00:55:38:01 當你變成真正swatantra
00:55:38:19 00:55:44:11 不需要害怕任何人，不需要告訴任何人
00:55:50:13 00:55:53:14 我很驚訝的看到那麽多人
00:55:53:21 00:55:55:20 我從未在德里見過這麽多人
00:56:07:15 00:56:12:13 我唯一在這吉祥的日子要求你們的是
00:56:13:03 00:56:15:16 你們要作決定，不要不誠實
00:56:16:00 00:56:17:18 就算因此而死
00:56:19:14 00:56:21:21 我們的國家在過去十年已經開始衰落
00:56:25:03 00:56:28:17 你們有這麽多霎哈嘉瑜伽士，還害怕甚麽？
00:56:32:23 00:56:34:15 有甚麽需要害怕？
00:56:38:17 00:56:41:10 上天支持每一個人
00:56:48:24 00:56:51:05 當蘇非派知道
00:56:52:23 00:56:55:06 上天與他們同在
00:56:56:01 00:57:00:20 他們放棄世俗所有不要的東西
00:57:01:07 00:57:08:00 不是全部蘇非派，只是少數這樣做。你們也要這樣做
00:57:10:06 00:57:14:01 今天的信息是你永遠不能是賊
00:57:14:11 00:57:19:14 也不要支持任何賊
00:57:20:17 00:57:26:05 我看到人們越來越為各種不同的原因爭吵
00:57:28:22 00:57:32:11 為種性(階級)和宗教爭吵
00:57:32:22 00:57:36:24 你來這裏是要拯救國家，還是要被淹死？
00:57:39:22 00:57:41:18 你肩負重大的責任
00:57:42:14 00:57:44:11 你在鬥爭期(kaliyuga)出生
00:57:45:19 00:57:48:05 鬥爭期必須改變
00:57:49:22 00:57:53:08 這就是為甚麽那麽多人得到自覺
00:57:53:19 00:57:58:10 很多人在世界其他地方仍未得到自覺
00:57:59:06 00:58:01:24 這就是我為甚麽一次又一次請求你們
00:58:02:18 00:58:08:11 站在真理之上，我會與你一起
00:58:13:02 00:58:21:16 神也與你一起
00:58:24:09 00:58:29:00 請你們堅定的決定
00:58:29:20 00:58:33:09 不要容許偷竊、盜竊
00:58:36:10 00:58:40:02 若發現任何不當的行為，都要對抗
00:58:41:16 00:58:45:00 但人們卻像喝醉或其他？
00:58:48:21 00:58:55:08 藉由這光，他們成就了些甚麽？勇氣
00:58:57:06 00:58:59:02 勇敢的抗爭
00:58:59:15 00:59:02:02 無論甚麽是錯的，必須從這國家移走
00:59:02:21 00:59:10:05 我們的名聲已經很敗壞，仍有很多其他問題
00:59:10:16 00:59:12:15 但最重要的是
00:59:13:01 00:59:17:20 若沒有誠實，神可以怎樣幫助你？
00:59:19:16 00:59:21:21 賺取金錢對神沒有用的
00:59:22:10 00:59:26:09 但得到你的宗教卻很有用，你必須成就它
00:59:27:20 00:59:30:09 這個世界並沒有太多霎哈嘉瑜伽士
00:59:32:23 00:59:35:11 霎哈嘉瑜伽士不會有這種行為
00:59:36:07 00:59:37:20 我告訴你這些是因為
00:59:38:12 00:59:40:23 這裏的氣氛很壞
00:59:45:06 00:59:47:15 我們每一處都有這種污名
00:59:51:00 00:59:54:02 你有食物吃，有衣服穿
00:59:54:16 00:59:56:19 你還需要甚麽？
01:00:02:11 01:00:05:17 你看電影，你的確擁有很多錢
01:00:07:24 01:00:13:00 但這種對金錢的沉迷卻必須擺脫
01:00:16:19 01:00:20:21 我希望你們聽我的話
01:00:24:22 01:00:29:13 我們必須立誓，不會不誠實
01:00:30:05 01:00:34:09 只會反對不誠實的人
01:00:49:17 01:00:52:07 要明白今天
01:00:53:10 01:00:55:17 我們國家最需要的是誠實
01:00:59:16 01:01:03:16 沒有比誠實更重要。誠實是你的母親
01:01:06:08 01:01:08:09 你在一處有十件襯衣的地方擁有一件襯衣又如何
01:01:10:08 01:01:12:19 把同樣的事告訴女士
01:01:15:00 01:01:17:10 它會發生，它必會發生
01:01:17:24 01:01:22:10 今天的講話有點不同，很獨特，，
01:01:27:07 01:01:33:10 你們都喜歡令我感到很親切
01:01:38:20 01:01:41:13 感謝大家
