00:02:15:13 00:02:22:01 今天我们聚集在一个合适的场合
00:41:01:12 00:41:03:13 他们是怎能做到
00:41:07:05 00:41:10:08 他们是怎样知道什么是对
00:41:10:08 00:41:14:04 一位已得自觉的孩子比成年人更加敏锐
00:41:14:04 00:41:16:09 我曾经见过这样。
00:41:19:00 00:41:22:09 就像我最小的外孙女
00:41:22:09 00:41:28:08 在她约三岁时，女佣在折迭我的纱丽
00:41:28:08 00:41:32:00 但她错把纱丽放在地上
00:41:32:00 00:41:37:01 这孩子就是不能忍受，她把纱丽拿起
00:41:37:01 00:41:41:05 放在她的头上，再放在沙发上
00:41:41:05 00:41:44:04 她说︰「你为什么把纱丽放在地上
00:41:44:05 00:41:46:03 你知不知道我的外祖母是谁？
00:41:46:04 00:41:48:13 她是女神中的女神
00:41:48:14 00:41:51:08 你竟然把她的纱丽放在地上
00:41:52:14 00:41:59:05 狗会咬你。」她再说︰「你要小心。」
00:41:59:06 00:42:03:08 她再把纱丽拿起，吻它，再吻它
00:42:03:08 00:42:07:04 说︰「母亲，请原谅她，祖母
00:42:07:05 00:42:11:02 请原谅这个妇人，她不知道对你做了些什么？
00:42:16:06 00:42:25:06 这种感性来自你深层的贞操
00:42:32:05 00:42:34:11 当聆听孩子的话，你会惊讶
00:42:34:11 00:42:38:10 他们是怎样的说话，说了些什么，有怎样的言行
00:42:38:11 00:42:42:01 他们是怎样逗你欢喜，我的意思
00:42:42:01 00:42:44:04 我的意思是在西方的孩子是被过分宠爱，我必须要说，
00:42:44:04 00:42:46:14 他们不大逗你欢喜，但却常常令你感到烦扰
00:42:48:10 00:42:53:00 同样的原因
00:42:54:07 00:42:57:01 若父亲和母亲没有贞操
00:42:57:02 00:43:02:07 孩子便会感到不妥当，他们不会感到平和
00:43:02:08 00:43:05:03 他们变得不安宁
00:43:05:04 00:43:07:09 他们的内在同样发展了这种不安宁
00:43:07:10 00:43:12:11 一位贞洁的人永远不会被鬼附，就像我
00:43:12:11 00:43:21:00 永远不会被鬼附。你可能非常聪明
00:43:21:00 00:43:23:11 你可能是什么，你可能是一位伟大的作家
00:43:23:12 00:43:26:12 但你却会被鬼附。但一位贞洁的人
00:43:26:13 00:43:29:07 一位普通但有贞洁的人，永远不会被鬼附
00:43:29:07 00:43:31:05 亡灵害怕贞洁的人
00:43:31:05 00:43:35:02 若一位贞洁的人走在路上，所有的亡灵都会走开
00:43:39:05 00:43:44:08 他们只会跑开。最少我知道很多这样的例子
00:43:44:08 00:43:48:00 我可以告诉你一些
00:43:48:00 00:43:54:02 有三个人
00:43:54:03 00:44:03:11 常常坐电单车在晚上
00:44:03:12 00:44:05:12 约十二时走在路上
00:44:08:06 00:44:14:08 有一些被鬼附的人写信给我
00:44:14:08 00:44:21:03 说︰「请不要容许他们在晚上走在路上
00:44:21:03 00:44:23:09 不然我们可以往哪里去和留在哪里？」
00:44:23:10 00:44:28:13 我感到很惊讶，这些人都是
00:44:28:13 00:44:31:05 被可怕的亡灵所依附的
00:44:31:05 00:44:34:10 他们晚上常常都在这些树上休息
00:44:34:10 00:44:37:14 就是那三个人常常坐电单车经过的树
00:44:38:00 00:44:40:08 他们写信给我
00:44:40:08 00:44:43:05 那些被鬼附的人，我知道他们，信上说︰
00:44:43:05 00:44:47:10 「叫他们不要走这条路，不然我们可以住在哪里？」
00:44:49:01 00:44:52:13 他们像疯子一样，一群疯癫的人
00:44:52:14 00:44:54:13 我说︰「为什么你要这样写？
00:44:54:14 00:44:58:13 他们说︰「这些人走在这里，他们令我们感到烦扰。」
00:45:06:06 00:45:13:11 我们内在的负面能量消失
00:45:13:12 00:45:16:10 因着锡吕‧格涅沙的光
00:45:21:00 00:45:24:05 你可以在另外一个人身上清楚看到
00:45:25:14 00:45:29:01 若你没有贞操，你永远也看不到
00:45:29:01 00:45:32:01 谁人有贞洁而谁人没有，你不能
00:45:32:01 00:45:35:03 每一个人都是「非常好，非常好
00:45:35:03 00:45:37:00 非常好的人，非常好的人
00:45:40:02 00:45:45:14 我的意思是真正被鬼附的人会被证明是非常好的人
00:45:46:00 00:45:50:03 在霎哈嘉瑜伽有时也一样，我开始觉得奇怪
00:45:50:03 00:45:55:02 「什么事发生了？这是什么？
00:45:55:03 00:46:02:05 为什么这些人被证明是这样？他们感觉不到它吗？」没有光，
00:46:03:14 00:46:05:14 就算你已经得到自觉
00:46:06:00 00:46:12:12 就算你的灵已经把你带到集体意识
00:46:12:13 00:46:15:11 就算你给予别人自觉
00:46:15:12 00:46:19:09 若你没有贞操，你什么也成就不了
00:46:24:12 00:46:28:08 就像一片破的玻璃想反映某些物品
00:46:28:09 00:46:30:13 它永远也不能反映该物品的正确影像
00:46:32:07 00:46:37:00 这是非常重要的，我必须现在告诉你
00:46:37:01 00:46:41:12 现在是告诉你们的时候，这是我们生命中的障碍
00:46:44:10 00:46:48:12 首先人们会问︰「我将与谁结婚？」
00:46:48:12 00:46:55:09 为什么这样匆忙？当然，我称婚姻
00:46:55:09 00:46:58:02 为吉祥的事，婚姻必须存在
00:46:58:02 00:47:01:01 必须有集体的认同，所有，但为什么要这样？
00:47:02:10 00:47:07:09 就是去敬拜我们内在的贞操。因此，他们结婚
00:47:07:10 00:47:10:02 有孩子，跟着他们想有自己的房子
00:47:10:03 00:47:11:14 他们想拥有这些
00:47:12:00 00:47:16:07 这样超然的事情在继续，继续不停
00:47:16:07 00:47:20:03 你生命中的光得不到传播
00:47:25:02 00:47:28:07 我知道有些在地狱的人
00:47:28:08 00:47:31:00 他们走出来，传播光
00:47:31:01 00:47:39:01 他们到达短暂而辉煌美丽的高度，
00:47:39:01 00:47:40:14 我曾经见过这样的人
00:47:45:00 00:47:49:00 今天你们是敬拜你内在的锡吕‧格涅沙
00:47:49:00 00:47:52:12 我就是不明白为什么敬拜我为格涅沙
00:47:56:08 00:48:02:06 因为我就是这样。当你敬拜我
00:48:02:07 00:48:05:09 你希望你内在的格涅沙得到唤醒
00:48:09:03 00:48:11:13 就让他在你内在被唤醒
00:48:11:13 00:48:17:00 就让我所说的话变成唤醒你内在的他的口诀
00:48:17:01 00:48:24:00 因此，作为我的孩子，你享受贞操的祝福
00:48:24:01 00:48:29:03 就如我享受我的人类生活以及我的神圣生活
00:48:31:06 00:48:34:12 你同样享受这质量，这是我所希望的
00:48:34:13 00:48:37:08 对此你最少能有所体验
00:48:42:10 00:48:44:08 我要告诉你一些
00:48:44:08 00:48:46:08 你可能不曾听过的事情
00:48:46:08 00:48:49:02 你从来没有听过灵量
00:48:49:03 00:48:53:04 从来也没有听过自觉
00:48:54:08 00:48:59:12 今天很偶然地，完全以霎哈嘉的方式
00:48:59:12 00:49:04:12 这个崇拜被安排在这里，我本想这个崇拜在孟买举行
00:49:04:13 00:49:09:11 已经安排好了，但人们却乐意来到这里
00:49:09:11 00:49:15:11 作这个崇拜，我的意思是一个在英国
00:49:15:11 00:49:21:00 或在西方国家举行的，是非常重要的，所以我想还是
00:49:21:01 00:49:26:04 有一个在这里举行，罗马没有合适的时间
00:49:26:05 00:49:31:10 那是其中一个基本的原因
00:49:31:10 00:49:34:06 破坏人类的贞操
00:49:38:00 00:49:42:00 首先是罗马人开始，其它人跟随
00:49:43:00 00:49:56:01 但必须在布赖顿，在至高湿婆神的莲足作这个崇拜
00:49:56:02 00:49:59:11 但英国人必须知道
00:50:01:00 00:50:06:03 你们拥有这黄金土地
00:50:06:04 00:50:12:13 他们不值得拥有它，他们必须令自己值得拥有它
00:50:14:11 00:50:19:10 试想像，你们是住在至高湿婆神的土地上
00:50:21:14 00:50:26:05 那里甚至水珠，还有雪
00:50:26:06 00:50:29:10 也像蒸馏水般清洁，清澈，洁白
00:50:32:09 00:50:35:03 在这里，锡吕‧格涅沙
00:50:36:14 00:50:40:01 为他父亲洗脚
00:50:42:12 00:50:48:00 而贞操则以你的母亲的形相住在这里
00:50:50:09 00:50:55:14 你必须值得处于这个令人垂涎的位置
00:50:58:09 00:51:01:11 英国的霎哈嘉瑜伽士必须尽力追上来
00:51:02:13 00:51:06:00 是跟英国人的相反方向
00:51:09:06 00:51:14:09 来自至高湿婆神土地的却是相反
00:51:14:09 00:51:25:05 他们有极大的傲慢，傲慢是很可怕
00:51:25:06 00:51:28:11 在湿婆神的地方是不能想象有这傲慢
00:51:35:09 00:51:39:06 所有没有贞洁的人都是傲慢的
00:51:40:08 00:51:43:07 否则，他们怎能宽恕自己？
00:51:46:03 00:51:49:10 你与任何妓女交谈，两分钟内
00:51:49:10 00:51:51:14 你会发现她是一位妓女，因为她极之傲慢
00:51:51:14 00:51:55:04 有什么不妥？我是妓女，那又怎样？
00:52:05:11 00:52:10:11 傲慢是不贞洁品格的征兆
00:52:13:08 00:52:16:02 这个人变得超然物外
00:52:16:03 00:52:22:00 因为他感到羞愧，愧于面对其它人
00:52:26:11 00:52:29:08 但一位拥有贞操品格的人是坦率的
00:52:29:09 00:52:32:02 他为什么要害怕任何人？
00:52:34:09 00:52:37:03 他与每一个人友善地交谈
00:52:37:03 00:52:42:03 以纯真和直率的态度对待人
00:52:42:04 00:52:45:11 不会爱上任何他接触到的第三者
00:52:57:00 00:53:04:14 因此，你们必须知道，给你这个国家
00:53:04:14 00:53:10:07 是有目的的，若你不能到达这水平
00:53:10:07 00:53:12:09 你将会被丢弃
00:53:21:08 00:53:28:00 尊重你的贞操才是真正的尊重我
00:53:28:01 00:53:32:05 因为我以贞操住在你的内里
00:53:36:01 00:53:39:14 若锡吕‧格涅沙就是吉祥
00:53:39:14 00:53:43:07 我就是你内在的贞操
00:53:47:11 00:53:49:13 贞操永远不富侵略性
00:53:49:14 00:53:55:01 永远不会苛刻，因为没有这个需要
00:53:58:04 00:54:01:12 你知道没有这个需要，你是那么有力量
00:54:01:13 00:54:04:05 没有需要侵略任何人
00:54:04:06 00:54:06:12 为什么你要富侵略性，你并不惧怕任何人
00:54:06:13 00:54:13:10 是那么慷慨，那么仁慈，那么漂亮
00:54:16:00 00:54:23:08 常常保持清新和年青，而又那么崇高和有尊严
00:54:28:10 00:54:31:07 我首次到达这里已经过了十二年
00:54:31:07 00:54:36:11 再多二年，需要非常热切地工作
00:54:36:12 00:54:42:00 在内和在外。在内，我们必须非常勤奋地工作
00:54:42:00 00:54:44:06 这二年，非常勤奋
00:54:44:06 00:54:47:06 我们必须行真正的苦行
00:54:50:12 00:54:55:03 全部人，不分男女
00:55:00:14 00:55:03:13 那么我们便会见到
00:55:06:02 00:55:13:08 我可以这样说，我们已经做得非常好
00:55:15:01 00:55:22:04 藉由小小的跳跃，勇气和信心，我们可以成就很多
00:55:23:00 00:55:25:02 对自己要有信任
00:55:28:07 00:55:37:00 不是思维上的信任而是来自真正贞洁的信任
00:55:41:00 00:55:44:14 贞洁巩固你的信心
00:55:49:07 00:55:52:08 当你对神有信心，你便有贞操
00:55:52:09 00:55:55:11 当你对自己有信心，你便有贞操
00:55:55:11 00:55:58:06 当你对妻子有信心，你便有贞操
00:55:58:06 00:56:00:01 为什么你对妻子有信心？
00:56:00:01 00:56:04:03 因为你是一位拥有贞操的人，她又怎能没有贞操？
00:56:04:04 00:56:09:11 你对你的孩子有信心，是贞操，因为你是贞操
00:56:09:12 00:56:12:10 你的孩子又怎会是其它任何东西？
00:56:17:00 00:56:21:02 贞操是信心的结晶
00:56:22:08 00:56:27:11 你甚至在未得自觉前已可拥有它，很多人也是这样
00:56:28:10 00:56:35:12 像樟脑，
00:56:37:01 00:56:41:00 具挥发性，消失在香气中
00:56:41:01 00:56:48:07 同样，你也可以说，贞操运作成信心
00:56:49:00 00:56:51:11 若你没有贞操，你对任何事
00:56:51:12 00:56:54:01 也没有信心
00:56:55:08 00:56:58:10 因为你一是情感上
00:56:58:11 00:57:00:09 依附于我
00:57:00:09 00:57:02:14 又或是思维上依附于我
00:57:03:06 00:57:08:09 但若你有贞操的意识，信心便很明显
00:57:08:10 00:57:11:08 在你内里，你不需要有信心
00:57:11:09 00:57:15:01 「母亲，我将会有信心。」你不能
00:57:19:02 00:57:23:12 信心的性质是，富挥发性的
00:57:26:09 00:57:32:05 而富挥发性的芬芳，是从贞操而来
00:57:35:02 00:57:40:00 所以从今天开始，我们不看星星或月亮
00:57:40:00 00:57:42:14 只看母亲大地
00:57:45:06 00:57:51:10 在宇宙中，她代表灵量
00:57:51:10 00:58:00:05 她什么也不是只是贞操，她只是贞操
00:58:01:00 00:58:08:04 你相信吗？有怎样的力量
00:58:14:03 00:58:19:04 母性，每事每物都是贞操
00:58:22:04 00:58:26:03 父性，任何关系都是贞操
00:58:30:00 00:58:34:04 纯真也是贞操的芬芳
00:58:35:07 00:58:40:00 善良的，慈悲的，每事每物都来自贞操
00:58:40:00 00:58:42:13 贞操的意识，那不是思维而来的
00:58:42:13 00:58:45:04 若你只是思维上有贞操，你可以很可怕
00:58:46:09 00:58:50:05 像一些尼姑或类似的人
00:58:50:06 00:58:52:03 一些禁欲的人，不是这样
00:58:52:04 00:58:58:04 贞操是天生的，是内置灵量在我们内里
00:59:01:12 00:59:09:05 它能运作是因为它明白我
00:59:09:05 00:59:12:00 她明白我，她知道我
00:59:12:01 00:59:14:12 她是我的一部分，她是我的反映
00:59:17:02 00:59:21:03 所以她藉由贞操来令你的灵量强壮
00:59:23:09 00:59:27:10 人们尝试做一些事情令自己看来很吸引
00:59:27:10 00:59:30:00 不要这样浪费你的精力
00:59:30:01 00:59:32:03 你是圣人，要活得像圣人
00:59:36:07 00:59:42:06 从传统而来的生活，我们必须像这样的生活
00:59:42:06 00:59:46:09 从传统中进化，不要做些新的
00:59:46:10 00:59:49:14 可笑的和荒谬的事情
00:59:50:11 00:59:52:12 我们不需要吸引任何人
00:59:52:12 00:59:57:05 贞操就像花朵里的香气
00:59:58:08 01:00:01:06 吸引蜜蜂的
01:00:03:01 01:00:05:11 是花朵里的花蜜
01:00:05:12 01:00:09:05 也是我们存在的精粹
01:00:19:06 01:00:23:08 所以这一次，你们全都来到印度
01:00:24:08 01:00:31:06 我请求你们尊重我，不要言行不当
01:00:32:06 01:00:37:13 不要作出幼稚和荒谬的言行
01:00:37:14 01:00:39:14 像在电影中看到的
01:00:39:14 01:00:42:01 你们全都高于这些
01:00:47:11 01:00:58:11 你的注意力和成就可从
01:01:01:00 01:01:05:02 你贞操的位置看到
01:01:07:02 01:01:09:07 我们不能离开我们的座位
01:01:10:01 01:01:13:03 无论我们有否被赞赏是毫无分别的
01:01:13:04 01:01:14:10 我们不能离开我们的座位
01:01:14:11 01:01:18:09 就像这些avadhootas，他们说︰
01:01:18:10 01:01:21:11 「takiya soda sana」，意思是我们不会离开我们的座位
01:01:21:12 01:01:32:02 我们在我们的座位里，这是我们的座位，在莲花里
01:01:34:03 01:01:41:14 我们不能离开莲花，我们是坐在莲花里
01:01:43:00 01:01:48:13 这是我们的座位。跟着你会放弃所有
01:01:48:14 01:01:51:01 荒谬的事物
01:01:51:01 01:01:52:14 你会看到自己变成漂亮的存有
01:01:57:06 01:02:01:10 所有亡灵会跑掉，所有阻塞会跑掉
01:02:05:09 01:02:09:06 不是过着禁欲的生活，我要再次告诉你
01:02:11:03 01:02:18:13 这是对你的存有的尊重。当你外在的尊重我
01:02:18:14 01:02:26:09 你也要内在的尊重我，就是这样简单
01:02:26:10 01:02:33:14 今天是一个伟大的日子，我们敬拜锡吕‧格涅沙
01:02:36:09 01:02:39:14 他是首先亦是最先被敬拜的
01:02:46:03 01:02:50:00 当你敬拜他，你必须知道
01:02:51:02 01:02:54:01 你也是敬拜他所显示的
01:02:54:02 01:02:59:00 就是基督。任何人对基督说些低下的话
01:03:00:01 01:03:02:04 你必须厌恶这些人
01:03:03:12 01:03:07:06 你不能把基督理性化，任何这样做的人，
01:03:07:07 01:03:09:10 也与你毫不相干
01:03:14:12 01:03:20:02 基督是纯真
01:03:23:04 01:03:26:06 若你没有深层的贞操
01:03:26:07 01:03:30:07 你是不能理解他，不能敬拜他
01:03:37:04 01:03:40:11 他们可以做的也只是令你的贞操完蛋
01:03:40:11 01:03:42:13 因此你永远也不能把基督认出
01:03:52:02 01:03:56:09 所有这些成果都是藉由静坐而来
01:03:56:09 01:04:01:09 你必须静坐才得到成果
01:04:01:10 01:04:06:13 就是这样。要经常静坐
01:04:06:14 01:04:09:02 尝试保持静坐的状态，看事物
01:04:09:02 01:04:12:07 静观状态就是你处于静坐的状态
01:04:16:07 01:04:24:09 我决定与布赖顿的人见面
01:04:24:09 01:04:32:12 在明天早上，我会与全英国的人见面
01:04:32:12 01:04:36:07 有可能的，在后天见面
01:04:38:08 01:04:45:11 告诉他们达致纯真的状态
01:04:47:01 01:05:00:04 是何等重要，我想已经开始有成效了
01:05:00:04 01:05:02:11 我真的很辛勤地工作
01:05:02:12 01:05:05:08 你不会知道我工作得多勤奋
01:05:05:09 01:05:10:05 这也是他们说的，人们视别人
01:05:10:05 01:05:12:13 必须做所有的工作
01:05:13:13 01:05:17:02 就像挽救英镑，挽救这些，挽救那些
01:05:17:03 01:05:22:11 也挽救劳工，让母亲为我们做所有的工作
01:05:22:12 01:05:25:10 母亲照顾我们，她必须早上起床
01:05:25:11 01:05:27:05 她必须静坐
01:05:33:02 01:05:35:11 拯救不是这样的
01:05:36:14 01:05:41:08 你可以拯救任何事物，只要你知道
01:05:41:09 01:05:48:02 怎样拯救你的灵，只有你的升进是最重要的
01:05:48:02 01:05:51:04 当你升进了，每事每物便会得到拯救
01:05:52:09 01:05:54:12 但首先要拯救自己
01:05:56:13 01:06:01:04 为此你必须尽力，必须辛勤地工作
01:06:02:10 01:06:06:13 必须深入自己，进化自己
01:06:06:14 01:06:12:10 你有足够能力这样做，不要责怪任何人
01:06:12:10 01:06:16:03 不要责怪你的妻子，你的母亲，你的父亲，你的国家，或任何事物。
01:06:16:03 01:06:18:13 每一个人都可以成就到
01:06:18:13 01:06:22:00 不要看着其它人，只看着自己︰
01:06:22:00 01:06:24:13 我走了多远？我有什么贡献？
01:06:26:06 01:06:29:09 让我走在前面吧。」你们每一个人
01:06:32:02 01:06:34:04 我很感谢你们所有人
01:06:34:05 01:06:37:06 你们都是来自英国各地
01:06:38:07 01:06:40:11 这是正确的事情应该这样做
01:06:42:03 01:06:46:14 这个国家必须被创造成这个层次
01:06:47:09 01:06:51:03 变成每个人到来朝圣的地方
01:06:55:05 01:06:57:01 相反地，不应是
01:06:57:02 01:06:58:10 当他们来到英国之后
01:06:58:11 01:07:00:10 他们永远也不再来霎哈嘉瑜伽
01:07:01:08 01:07:09:13 这是可能发生的，这是可能的若人们都是傲慢
01:07:09:13 01:07:13:08 若人们都是傲慢的，这是可以发生
01:07:13:14 01:07:15:13 当他们来到这里，他们会说
01:07:15:14 01:07:18:03 「不再要霎哈嘉瑜伽，已经够了。」
01:07:20:14 01:07:24:12 在印度却相反，当他们来到印度，他们黏贴着印度
01:07:26:02 01:07:29:13 我知道当有些人来到英国
01:07:29:13 01:07:32:11 他们看到一些霎哈嘉瑜伽士的言行
01:07:32:12 01:07:36:07 一些集体静室是怎样被管理，他们因此跑掉。
01:07:36:08 01:07:37:10 「母亲没有做些什么
01:07:37:11 01:07:40:03 当看到一些已发展的英国霎哈嘉瑜伽士的言行
01:07:40:03 01:07:44:01 一处你已工作了十二年的国家
01:07:44:02 01:07:46:03 我们不再来霎哈嘉瑜伽了
01:07:49:08 01:07:57:02 今天我们坐在这漂亮的英国土地上
01:07:58:09 01:08:03:10 在这个国家出生
01:08:04:13 01:08:07:11 我们需要还债
01:08:09:02 01:08:14:11 要还的债是我们必须成为伟大的霎哈嘉瑜伽士
01:08:17:12 01:08:21:09 你可以看到，非常容易，谁是伟大的霎哈嘉瑜伽士
01:08:21:09 01:08:26:04 当你说︰「把窗关掉吧。
01:08:27:02 01:08:30:04 你会看到大部分人都是坐着看着其它人
01:08:30:05 01:08:33:14 我不是说他们全是英国人，但可能是
01:08:39:11 01:08:44:11 不是要其它人做
01:08:44:11 01:08:47:07 你必须是非常委身
01:08:47:08 01:08:51:02 你仍未到达这程度，相信我，你仍未到这达程度
01:08:51:02 01:08:54:07 不要只看着坐在这里的其它人
01:08:54:07 01:08:57:04 你是非常不同种类的人，你是特别的人
01:09:00:00 01:09:07:13 尝试有警觉性，尊重自己，因为你是英国人
01:09:07:13 01:09:11:04 你肩负一个特别的任务
01:09:14:03 01:09:18:12 愿神祝福你
01:10:08:12 01:10:13:05 他把流经纳西克(Nasik)的河流的
01:10:13:05 01:10:19:01 河水带来
01:10:20:00 01:10:23:12 你们都知道锡吕‧罗摩，锡吕‧悉旦以及
01:10:23:12 01:10:26:06 拉斯曼都是住在纳西克
01:10:28:02 01:10:32:15 这河流被称为南方的恒河，Godhavari
01:10:35:10 01:10:42:00 他从Godhavari取水，看看生命能量在流通
01:10:44:01 01:10:47:09 在一处甚至河流是口诀
01:10:47:09 01:10:53:13 他们的名字也是口诀的国家，荣誉归于圣人
01:10:56:12 01:11:06:11 归于人民，他们活得很虔诚，充满着纯真
01:11:06:11 01:11:10:05 就算是河流，若你说出它们的名字，生命能量也会到来
01:11:15:11 01:11:21:09 你看？为什么泰晤士河有天不可以变成这样？
01:11:21:10 01:11:29:06 藉由你的功德，这是可以的
01:11:30:04 01:11:45:12 这个地球的每一个微粒必须得到生命能量
01:11:47:04 01:11:49:11 只能藉由你的功德
01:11:57:07 01:12:04:02 现在，让我们看看锡吕‧格涅沙的状态，，
01:12:05:04 01:12:09:06 我们所敬拜的，让我们看看
01:12:09:06 01:12:12:01 谁人可以敬拜
01:12:15:05 01:12:17:06 这是非常困难的处境
01:12:52:08 01:12:56:09 让小孩子吧，他们是最好的
01:12:57:14 01:13:00:05 来吧，Nira，来吧
01:13:04:10 01:13:10:03 是，你们两位来吧
01:13:12:00 01:13:21:11 非常好，十岁以下，好吧，坐下
01:13:41:05 01:13:44:07 他们全都必须十岁以下
01:13:57:05 01:14:00:07 不是两岁以下而是十岁以下
01:14:00:07 01:14:03:07 好吧，来吧，来吧，你们全部人
01:14:15:08 01:14:28:04 非常好的孩子，我必须要说
01:14:28:04 01:14:30:06 他们很棒，是吗？
01:14:30:06 01:14:37:02 我们要做的是为母亲清洗莲足
01:14:37:02 01:14:40:06 好吗？该怎样洗，她把水浇在我的双脚
01:14:40:06 01:14:42:12 你只要去按摩
01:14:42:12 01:14:45:02 来吧，每一次四位
01:14:45:02 01:14:46:11 现在那四位？
01:14:46:12 01:14:50:04 她会放些水
01:14:50:04 01:14:53:07 而你则按摩，现在你去按摩
01:14:53:07 01:14:56:04 去按摩我的脚
