00:03:31:03 00:03:36:22 我认为这是一个很难得的机会
00:31:52:24 00:31:55:08 知道格涅沙，他们知道一切而得分
00:31:55:18 00:31:57:13 他们是在这方面得分
00:31:57:13 00:31:59:11 左面是欲望
00:31:59:11 00:32:00:24 右面则是行动
00:32:00:24 00:32:03:21 我们再次回到原来的位置
00:32:03:21 00:32:05:07 我们处于不平衡
00:32:05:07 00:32:07:16 就是西方有行动
00:32:07:24 00:32:12:14 这里则只在想，「好吧，我们会去做。」
00:32:12:21 00:32:15:11 只是计划，每样事情都只是在计划
00:32:15:21 00:32:19:02 什么也成就不了。你不停的计划，计划，计划
00:32:19:02 00:32:21:18 在过往十年间
00:32:22:00 00:32:25:10 我们在德里建造一所集体静室
00:32:27:19 00:32:30:20 像泰姬陵般，我告诉你
00:32:34:17 00:32:37:12 这是很困难的，你要明白
00:32:37:22 00:32:40:01 他们为什么花这样长的时间
00:32:40:01 00:32:42:12 那不是一个大的地方，完全不是
00:32:42:23 00:32:46:17 不单因为霎哈嘉瑜伽士，还有其它原因
00:32:47:00 00:32:49:20 因为每一个人都像这样，每一件事情都延迟
00:32:50:05 00:32:52:12 每一件事都明天才做
00:32:52:12 00:32:53:20 「我们明天才做。」
00:32:53:20 00:32:56:20 一个人来了，另一些人却没有来
00:32:57:01 00:33:01:12 就像我们在学校里
00:33:01:19 00:33:07:19 通常都是这样，我们拿到这个数目，或我们这样解决
00:33:07:19 00:33:11:00 有房子要建造
00:33:11:00 00:33:14:06 三个人来工作，一个人走了
00:33:14:17 00:33:18:11 跟着两个人来工作，一个留下
00:33:18:11 00:33:19:19 其余两个跑掉
00:33:20:05 00:33:24:01 五个人来工作，两个跑掉
00:33:24:09 00:33:26:16 所房子又怎能建好？
00:33:26:22 00:33:28:12 永远不能
00:33:29:01 00:33:34:08 人这样跑掉，房子怎能建好
00:33:34:08 00:33:35:12 就是这样
00:33:35:12 00:33:38:16 这就是我们欠缺的合群
00:33:38:22 00:33:41:09 我在说所有印度人都必须找找
00:33:41:19 00:33:45:14 有没有可以种植花草的地方
00:33:46:01 00:33:48:02 找一处可以
00:33:48:09 00:33:52:05 种一些榕树的地方
00:33:52:16 00:33:55:11 一起浇水，一起把事情做好
00:33:55:19 00:33:58:00 现在的印度妇女已经能这样做
00:33:58:00 00:34:01:01 她们在烹调方面做了
00:34:01:01 00:34:02:11 大量的工作
00:34:02:11 00:34:04:12 但其它工作仍然没有做
00:34:04:20 00:34:06:17 其它是聪明才智
00:34:06:23 00:34:08:23 还有是思考
00:34:08:23 00:34:11:14 若他们每时每刻都在想︰
00:34:11:14 00:34:14:19 啊！我丈夫喜欢这些，我要为他烹调这些
00:34:14:19 00:34:19:00 若丈夫进食时要有…例如
00:34:19:00 00:34:20:09 柠檬
00:34:20:09 00:34:21:19 现在家里没有柠檬
00:34:21:19 00:34:24:01 这位妇女便会到处去
00:34:24:01 00:34:25:22 为她的丈夫找柠檬
00:34:25:22 00:34:27:19 否则他不会进食
00:34:27:19 00:34:28:12 不要紧
00:34:28:12 00:34:30:09 有时他不进食也没有不妥
00:34:34:11 00:34:35:20 但妇女仍会尝试
00:34:35:20 00:34:38:01 因为她们想，
00:34:38:08 00:34:39:12 她们明白
00:34:39:12 00:34:41:08 你必须要保持他们的味觉妥当
00:34:41:08 00:34:43:19 在印度，她们都很合情理
00:34:44:00 00:34:45:24 因为在这里，他们是真正的老虎
00:34:45:24 00:34:47:19 所有丈夫都像老虎
00:34:47:19 00:34:50:02 所以你要不停的喂食他们，否则你便知道
00:34:50:02 00:34:52:17 天知道他会何时跳上你的身上
00:34:53:14 00:34:56:11 在英国或美国却是相反
00:34:56:11 00:34:57:22 丈夫像山羊
00:34:57:22 00:35:01:05 妇女则像老虎
00:35:08:21 00:35:11:17 西化了的印度妇女也是一样
00:35:12:02 00:35:13:13 当她们走到西方
00:35:13:13 00:35:16:19 就算是很单纯的女士也会变得像老虎
00:35:17:00 00:35:19:21 真的很令人惊讶，她们怎能立即改变
00:35:20:02 00:35:22:16 就算并非穿上牛仔裤
00:35:22:16 00:35:23:22 她们就是
00:35:23:22 00:35:25:13 变成这样
00:35:25:19 00:35:29:06 当人类
00:35:29:06 00:35:31:05 不明白自己是
00:35:31:05 00:35:33:13 母亲大地的轴心
00:35:33:13 00:35:37:07 不是南回归线或北回归线----人类便会有这种不平衡
00:35:39:08 00:35:42:03 平衡是藉由我们的深度而来
00:35:42:03 00:35:44:08 我们要改善我们的深度
00:35:44:23 00:35:49:21 不是透过空谈
00:35:50:04 00:35:52:01 空谈霎哈嘉瑜伽
00:35:52:01 00:35:55:10 而是认真的静坐
00:35:55:10 00:35:58:04 认真的入静
00:36:02:03 00:36:05:07 第二，我们必须做一些集体的工作
00:36:05:17 00:36:08:13 现在在印度，例如，我们有建筑师
00:36:09:12 00:36:12:04 他们从不用双手触碰任何东西
00:36:12:04 00:36:16:07 只坐着绘图，你明白，只是这样
00:36:16:18 00:36:18:12 绘画后，喜欢怎样就怎样
00:36:18:12 00:36:21:04 现在他们有问题，实际的问题
00:36:21:12 00:36:23:16 他们甚至不懂钉一颗钉
00:36:24:06 00:36:28:17 他们就是你所称呼的白领…
00:36:29:06 00:36:32:05 对用手做的工作完全不懂
00:36:32:13 00:36:35:00 他们不懂做任何手工艺
00:36:35:08 00:36:37:24 就算要他们抬起一张椅子
00:36:38:06 00:36:41:06 再把椅子伸展也办不到
00:36:42:05 00:36:45:18 在这情况下，
00:36:45:18 00:36:50:05 对集体来说
00:36:50:13 00:36:53:08 我们是来自一个绝对富毁灭性的社会
00:36:53:08 00:36:55:00 所以我们要合群
00:36:55:08 00:36:57:14 让我们一起做点事
00:36:57:24 00:37:01:00 印度的集体是太可怜
00:37:01:00 00:37:06:10 可怜到他们甚至没有善待他们的妻子
00:37:07:14 00:37:09:14 没有与他们的妻子
00:37:09:14 00:37:11:02 与他们的孩子好好说话
00:37:11:02 00:37:15:10 对他们来说，善待他们的妻子是完全不合乎正法(adharmic)
00:37:18:19 00:37:21:19 另一方面则是西方人
00:37:21:19 00:37:24:08 对集体过分关注
00:37:24:08 00:37:26:16 无论如何，他们也会尝试妥协
00:37:26:24 00:37:29:18 尝试令家庭生活妥当
00:37:29:18 00:37:32:13 所以这是两个极端
00:37:33:22 00:37:37:22 尽管如此，不知为何，感谢印度妇女的智慧
00:37:38:05 00:37:39:24 令家庭生活很牢固
00:37:40:05 00:37:44:07 若你在英国看到这种男人
00:37:44:07 00:37:47:03 我可以告诉你，没有人能忍受
00:37:47:03 00:37:49:21 印度男人对他们的妇女所做荒唐的事情
00:37:49:21 00:37:55:18 绝对容忍不了，他们这种言行是绝对不能原谅
00:37:56:02 00:37:59:07 男女之间的平衡
00:37:59:14 00:38:01:17 什么是轴心，就是家
00:38:02:22 00:38:04:06 家就是轴心
00:38:04:13 00:38:07:08 在家里，你有怎样的言论？
00:38:07:08 00:38:09:02 你想着什么？
00:38:09:02 00:38:10:14 你有什么问题？
00:38:10:21 00:38:12:11 你的注意力放在哪里？
00:38:12:19 00:38:14:06 你在讨论些什么？
00:38:14:24 00:38:16:19 你要清楚的看到这些是非常重要的
00:38:17:05 00:38:18:21 你因此能知道
00:38:19:02 00:38:21:02 什么发生在你的家庭
00:38:21:02 00:38:23:18 例如你们互相批评
00:38:24:05 00:38:27:11 若你向你的孩子说些批评丈夫的话
00:38:27:18 00:38:29:18 丈夫亦批评妻子
00:38:30:02 00:38:33:08 告诉孩子这些
00:38:35:21 00:38:38:03 批评的说话
00:38:38:03 00:38:39:20 若这种情况持续
00:38:40:01 00:38:41:03 什么会发生
00:38:41:03 00:38:44:15 这不可能是妥当的轴心
00:38:44:15 00:38:46:20 轴心是爱
00:38:47:22 00:38:49:06 轴心是爱
00:38:49:06 00:38:52:23 没有剥削，没有溺爱，只是爱
00:38:53:09 00:38:57:01 像我们的国家，你看到，我们拥有怎样的轴心？
00:38:57:12 00:39:00:00 我们的国家的轴心是adhyatma
00:39:02:06 00:39:08:00 我们现在要克服对金钱
00:39:08:00 00:39:11:05 对社会发展，对这些那些的渴求，首先要有adhyatma
00:39:12:11 00:39:16:19 若人在得到自觉后社会才发展
00:39:16:19 00:39:20:20 那么，在这里创造另一个美国就不再是问题了
00:39:21:10 00:39:23:04 我们不需要成为共产主义者
00:39:23:04 00:39:24:20 不需要做这样的事情
00:39:24:20 00:39:26:24 因为共产主义者就像美国人
00:39:26:24 00:39:29:18 他们本质上毫无分别
00:39:30:15 00:39:34:04 若一个美国人获准留在俄罗斯
00:39:34:04 00:39:36:09 他的言行与俄罗斯人会完全一样
00:39:36:09 00:39:38:01 若送一个俄罗斯人到美国
00:39:38:01 00:39:40:18 他的言行便与美国人一样
00:39:41:12 00:39:43:04 完全没有任何分别
00:39:43:04 00:39:48:18 若adhyatma的轴心，对任何国家的
00:39:50:10 00:39:54:01 灵性升进有成就的人来说
00:39:55:10 00:39:59:24 变得最重要，亦已经成就了
00:40:00:06 00:40:02:07 那么，任何的社会发展
00:40:02:13 00:40:04:13 任何种类的发展
00:40:05:01 00:40:08:15 也不能摧毁这个国家
00:40:08:15 00:40:10:06 也不会有战争
00:40:10:06 00:40:12:04 处处都会很和平
00:40:12:04 00:40:14:04 处处都有乐趣
00:40:14:04 00:40:16:20 所以在今天这Makar Sankrant的日子
00:40:17:01 00:40:19:18 让我们现在就说Sankrant(灾难)已经结束
00:40:19:24 00:40:23:04 我们期望新的年代的
00:40:23:04 00:40:24:11 新月能祝福我们
00:40:30:24 00:40:34:01 伟大的太阳来到
00:40:34:18 00:40:37:13 给予我们需要的能量
00:40:38:07 00:40:43:21 庆祝霎哈嘉瑜伽黄金年代的来临
00:40:44:03 00:40:45:24 愿神祝福你们
00:40:54:11 00:40:55:16 至于崇拜
00:40:55:16 00:40:57:17 Makar Sankrant 是一个小崇拜
00:40:57:17 00:41:01:13 是对太阳神苏利耶(Surya Devata)的崇拜,我也不知道…
00:42:29:21 00:42:31:11 来自国外而
00:42:31:11 00:42:35:07 十一号之后仍留这里的人
00:42:39:02 00:42:45:11 在十二号吗？在十二号，十二号之后
00:42:46:11 00:42:52:09 一、二、三、四、五、六、七、八、九、十…
00:42:53:11 00:42:58:08 十七、十八、十九、二十
00:42:59:00 00:43:00:15 好，这样吧
00:43:00:15 00:43:04:17 谁会在十一号后仍留在孟买？
00:43:12:18 00:43:14:22 这些人什么时候走？
00:43:15:12 00:43:18:09 有谁在十一号后还留在孟买
00:43:18:23 00:43:22:08 他们什么时候走？
00:43:24:09 00:43:28:00 你要去Pratishthan，好吧
00:43:28:09 00:43:31:00 约翰，你又怎样？
00:43:45:00 00:43:49:00 想留在孟买吗
00:43:49:00 00:43:51:04 又或你想留在Pratishthan？
00:43:55:23 00:43:57:23 我的意思是这里没有
00:43:57:23 00:44:02:08 为你们作任何安排，所有在十一或十二号
00:44:03:11 00:44:05:06 或短期内不离开的人
00:44:06:14 00:44:09:11 有多少人想多留一会儿？
00:44:18:23 00:44:22:03 大约三十四人，有多少男多少女？
00:44:28:23 00:44:33:01 我们决定男士到Pratishthan
00:44:33:09 00:44:36:09 女士则到Alibagh
00:44:36:09 00:44:39:15 因为Pratishthan 纪律性仍然很强
00:44:40:04 00:44:41:17 完全不适合女士
00:44:41:17 00:44:44:03 我住的地方只有一间房间
00:44:44:03 00:44:47:03 所以最好把所有女士送到…
00:44:55:11 00:44:57:06 让她们到Alibagh
00:44:57:15 00:45:00:14 她们要支付留在Alibagh的费用
00:45:00:23 00:45:04:19 付给照顾她们的人
00:45:05:04 00:45:07:03 有多少人到Pratishthan？
00:45:07:09 00:45:10:22 大约五十位男士
00:45:12:12 00:45:13:20 五十位，好吧
00:45:14:17 00:45:18:08 你们什么时候回来？
00:45:22:11 00:45:25:11 你要明白，这是一种负担
00:45:25:22 00:45:27:01 若想拍照
00:45:27:01 00:45:29:01 你可以到Pratishthan
00:45:29:11 00:45:31:15 但对我们这是一种负担
00:45:31:15 00:45:33:23 你要明白，除非你回去
00:45:34:04 00:45:36:11 这会是我们的负担
00:45:36:18 00:45:38:14 所以最好你可以到Pratishthan
00:45:38:20 00:45:41:04 拍一点照片，或做你想做的事
00:45:41:15 00:45:43:19 最好是你自己安排
00:45:44:01 00:45:46:14 因为这将是在国外
00:45:46:22 00:45:48:17 不然，这将是我们的负担
00:45:50:11 00:45:52:00 他们跟随着我们
00:45:52:16 00:45:55:08 我很抱歉，你必须与…
00:45:55:21 00:45:57:15 带走你带来的东西
00:45:57:24 00:46:00:18 你们要在三四天内完成
00:46:02:00 00:46:04:18 把照片拍好
00:46:04:24 00:46:06:11 快准备吧
00:46:07:00 00:46:09:16 那些留下来的女士
00:46:10:04 00:46:14:13 可以到Washi或Alibagh
00:46:14:24 00:46:16:08 到Alibagh较好
00:46:19:06 00:46:22:19 他们可以到Alibagh留下
00:46:23:00 00:46:25:03 有约十三四位女士
00:46:37:12 00:46:38:23 好吧，就这样吧
00:46:38:23 00:46:42:05 现在就让…Atharv Ganesha…
00:46:44:11 00:46:46:19 来自美国的二十一个人要离开
00:46:46:19 00:46:49:08 我们要尽快完成崇拜
00:46:49:17 00:46:51:14 他们便可以走了

