00:00:17:23 00:00:26:05 桑格蘭提節崇拜
00:27:56:12 00:27:58:06 你能意識到你的靈。靈的精粹
00:27:58:19 00:28:00:15 就像太陽，這個精粹是施予
00:28:01:01 00:28:03:15 若你有看過我的一幀相片，我的心
00:28:03:21 00:28:05:14 有顆太陽照耀著，事實上，我的心真的有顆太陽
00:28:05:21 00:28:08:05 因此我從不感到我要拿取你們什麽，
00:28:08:12 00:28:11:00 又或掠奪你們什麽
00:28:11:21 00:28:14:03 我不明白要掠奪別人
00:28:14:16 00:28:16:05 這種想法從何而來
00:28:16:15 00:28:19:04 這是一種很奇怪的行為
00:28:19:14 00:28:21:09 霎哈嘉瑜伽士不應有這種想法。相反
00:28:21:15 00:28:23:16 每一天，我們都要想我們可以怎樣施予，怎樣為別人做事
00:28:24:02 00:28:25:23 在Rahuri，我開展了一個
00:28:26:05 00:28:27:19 名為”SAHAJ STREE SUDHAR”或” SAMAJSUDHAR”
00:28:28:04 00:28:29:17 (為婦女謀福利的組織)的組織
00:28:30:03 00:28:31:24 透過基金會，我們不能為婦女的福利
00:28:32:08 00:28:33:19 而用它的錢，所以我們要成立
00:28:34:04 00:28:35:09 這個組織
00:28:35:16 00:28:37:13 這個組織已經註冊，來自加拿大
00:28:37:21 00:28:40:02 和其他地方的人已經準備向它捐款。但在這裡
00:28:40:11 00:28:42:03 我找不到人為這個組織工作
00:28:42:15 00:28:45:02 若本地婦女能負起這個責任，
00:28:45:08 00:28:47:09 它便會成功
00:28:47:16 00:28:49:13 我們已經購買了土地和所有設施，但我們沒有
00:28:49:22 00:28:52:05 為這個組織獻出時間
00:28:52:20 00:28:54:10 所以我們怎能到這個地方？
00:28:54:10 00:28:56:05 我們要記著，捐款給這個組織的人
00:28:56:05 00:28:58:03 是來自海外
00:28:58:09 00:28:59:18 他們為這裡的婦女購買了十四部機器
00:29:00:13 00:29:02:15 你看到婦女遊手好閒
00:29:03:02 00:29:04:21 你可以叫她們工作，那麽她們
00:29:04:21 00:29:07:14 便能賺點錢，也能有點成就
00:29:07:14 00:29:10:01 我們最少要想想這些事情
00:29:10:10 00:29:12:01 取而代之，我們卻只想著自己
00:29:12:07 00:29:13:21 在霎哈嘉瑜伽的人要知道
00:29:14:05 00:29:15:23 霎哈嘉瑜伽是不容許有這種自私的態度
00:29:16:17 00:29:18:14 我們要想著宇宙的利益
00:29:18:21 00:29:20:19 聖人的生命(vibhouti)是為著
00:29:20:19 00:29:22:11 拯救世界，也是為著拯救聖人的生命
00:29:22:19 00:29:24:00 這個世界才會存在
00:29:24:10 00:29:26:12 所以聖人會因為這種態度而受祝福…
00:29:26:21 00:29:30:01 (vibhouti即濕婆神用作裝飾的灰)
00:29:30:14 00:29:33:21 現在你已成為聖人，所以你的言行要像聖人
00:29:34:05 00:29:36:10 聖人最先的品質是施予
00:29:36:10 00:29:39:18 你從未聽過有聖人掠奪別人
00:29:40:06 00:29:43:13 若聖人想詐騙，他便不再是聖人
00:29:43:22 00:29:45:19 所以我們應常常想著我們能
00:29:46:00 00:29:47:19 付出多少，付出什麽
00:29:48:01 00:29:52:11 能付出多少愛
00:29:52:20 00:29:54:10 能幫助多少人
00:29:54:21 00:29:56:13 我們的注意力全都要放在這個目的上
00:29:57:10 00:29:59:05 現在很多福利機構
00:29:59:16 00:30:02:01 只為選舉而設
00:30:02:11 00:30:05:10 我們不應創造這種福利機構
00:30:05:23 00:30:07:05 而是創造我們能
00:30:07:14 00:30:09:12 無私的工作的機構，我們的愛應是nirvajya(不自私)
00:30:09:24 00:30:12:12 不應期望任何回報
00:30:12:20 00:30:15:02 我們的愛是無限的，是無限的愛
00:30:15:11 00:30:17:13 一旦擁有這種愛，我們自會
00:30:17:24 00:30:19:20 知道該做些什麽
00:30:19:20 00:30:21:14 改善應是漸進的，每一個霎哈嘉瑜伽士
00:30:23:00 00:30:25:10 都要為集體的福祉而奉獻
00:30:25:10 00:30:26:15 為此目的，我們要獻出時間
00:30:26:22 00:30:28:16 努力工作以實現這個目標。不應是
00:30:29:02 00:30:31:10 錫呂‧瑪塔吉來了，她講話
00:30:31:10 00:30:33:13 一旦她離開了，什麽都完結
00:30:33:13 00:30:35:13 這些人(來自海外)做了很多工作
00:30:35:13 00:30:37:24 他們開展學校，開展社會福利
00:30:38:12 00:30:40:03 我們也要開展一些同樣事情
00:30:40:12 00:30:42:09 霎哈嘉瑜伽不應是
00:30:42:22 00:30:44:24 人們意識到自己的靈，在喜樂中暢泳
00:30:44:24 00:30:48:00 但全都是懶骨頭
00:30:48:12 00:30:51:17 不應這樣
00:30:51:17 00:30:54:23 我們要看到自己能怎樣幫助別人
00:30:54:23 00:30:57:21 要張開眼睛，以愛心看四周
00:30:57:21 00:31:00:05 看看自己能怎樣幫助別人
00:31:00:16 00:31:04:20 我仍未能回到印度
00:31:05:05 00:31:07:07 一旦我回到印度，你會看到
00:31:07:14 00:31:09:20 我能令每個人工作
00:31:09:20 00:31:11:23 因此我建議在我回來前，每個人都要開始工作
00:31:11:23 00:31:14:11 霎哈嘉瑜伽不是只坐下來靜坐
00:31:14:11 00:31:16:08 若只為靜坐，你為何需要霎哈嘉瑜伽？
00:31:16:19 00:31:18:08 你可以到喜瑪拉雅山
00:31:18:17 00:31:20:10 若你想留在這裡，留在霎哈嘉瑜伽
00:31:20:16 00:31:22:17 那麽大眾便要得到霎哈嘉瑜伽的幫助
00:31:23:05 00:31:25:07 霎哈嘉瑜伽不應變成這種
00:31:25:07 00:31:27:03 現代福利機構
00:31:28:00 00:31:29:20 我們要以完全的真誠去實現達成我們的目標
00:31:30:03 00:31:32:10 只有這樣我們才能說我們已經建立霎哈嘉瑜伽
00:31:33:12 00:31:36:08 我聽到很多對我的讚賞
00:31:36:21 00:31:39:17 我聽到歌曲。他們給我很多喜樂
00:31:40:02 00:31:42:16 和滿足感，就是人們承認我
00:31:43:12 00:31:45:14 但你要記著，要認識自己，
00:31:45:20 00:31:47:11 便要工作，因為你不能
00:31:47:18 00:31:49:10 只在鏡中看到自己
00:31:49:20 00:31:51:21 你要看到自己有什麽成就
00:31:52:12 00:31:53:24 就像早年，你常常
00:31:54:10 00:31:56:09 照顧家庭，照顧孩子，同樣
00:31:56:15 00:31:58:23 若你不能為集體做點事
00:31:58:23 00:32:01:03 我的意見是你透過霎哈嘉瑜伽，完全
00:32:01:10 00:32:03:10 沒有任何成就
00:32:03:16 00:32:05:17 仍然留在原來的位置
00:32:06:01 00:32:08:00 完全沒有進步
00:32:08:12 00:32:12:11 明年當我再來，你要能告訴我
00:32:12:22 00:32:14:24 你種植了多少棵菩提樹
00:32:15:13 00:32:19:01 其二，你應能告訴我什麽集體
00:32:19:12 00:32:21:04 或社會工作你完成了
00:32:21:15 00:32:23:18 若你嘗試看看四周，你肯定能
00:32:24:04 00:32:26:07 看到一些你能和你
00:32:26:17 00:32:28:13 應做的集體工作
00:32:29:14 00:32:31:03 我肯定你能做得很好
00:32:31:13 00:32:33:10 不需要花錢，只要真心的
00:32:33:23 00:32:35:09 作出決定。當我開展霎哈嘉瑜伽
00:32:35:19 00:32:37:08 那時候，我只給了一個女士自覺
00:32:37:19 00:32:39:15 開始時我沒有錢
00:32:40:06 00:32:42:07 沒有任何人支持我，即使是這樣
00:32:42:15 00:32:44:10 我仍然開展了霎哈嘉瑜伽
00:32:44:23 00:32:48:00 因為對工作的誠實和堅持，
00:32:48:10 00:32:50:10 它傳揚得很廣
00:32:50:19 00:32:51:22 現在你們每一個人，不管男女
00:32:52:14 00:32:54:24 都有責任，當你向
00:32:55:06 00:32:58:19 大眾介紹霎哈嘉瑜伽
00:32:59:12 00:33:02:06 你要能向他們證明霎哈嘉瑜伽
00:33:02:12 00:33:05:20 對大眾有利，為此你不用違規，
00:33:06:03 00:33:08:12 不用犯錯
00:33:08:19 00:33:11:16 或做任何不合法的事情。只需以很簡單的方式
00:33:12:01 00:33:14:08 若你張開眼睛，便能看到你能
00:33:14:18 00:33:16:10 為大眾福祉做些什麽
00:33:16:10 00:33:18:18 你怎能幫助人
00:33:19:07 00:33:21:06 我在這裡給你所有的力量和能量
00:33:21:15 00:33:23:04 去做這工作
00:33:23:12 00:33:25:10 我們既不需要投票亦不需要花錢，又或需要什麽
00:33:25:19 00:33:27:09 你只要向我承諾，沒有期望
00:33:27:16 00:33:29:15 任何回報，你會開始為
00:33:29:15 00:33:32:12 大眾的福祉而工作
00:33:32:21 00:33:35:00 有時，當人開展
00:33:35:00 00:33:37:15 一些福利的工作，他們會四處找資金
00:33:37:15 00:33:39:15 這是錯的。開始時我們不應要求金錢
00:33:39:15 00:33:42:06 你要先開展不需用錢的工作
00:33:42:13 00:33:44:12 每個人都認為沒有錢，什麽也做不了
00:33:44:12 00:33:46:19 你已擁有力量，為何還需要錢？
00:33:47:04 00:33:50:11 若有人病了，又或你的鄰居不舒服
00:33:50:20 00:33:54:15 你可以探望他，撫慰他
00:33:56:08 00:33:57:13 取而代之，我看到的卻是
00:33:57:22 00:33:59:08 你把病人帶來找我
00:33:59:17 00:34:01:01 幾天前，有人把一個
00:34:01:01 00:34:02:20 受傷的人帶來，他的手臂斷了
00:34:03:02 00:34:04:20 霎哈嘉瑜伽士能二分鐘內為他醫治
00:34:05:01 00:34:06:20 令他妥當。在公開講座期間
00:34:07:03 00:34:08:08 他們卻帶他來找我
00:34:08:15 00:34:10:03 要我醫治他的手臂
00:34:10:11 00:34:11:19 你們這麽多人，所有力量
00:34:12:03 00:34:14:02 都在你的雙手流通，你們卻仍不運用它
00:34:14:10 00:34:18:03 若你連這些小毛病也不去醫治
00:34:18:22 00:34:22:24 成為霎哈嘉瑜伽士又有何用？有人說
00:34:23:20 00:34:26:12 我母親病了，我父親的腿斷了
00:34:27:10 00:34:31:15 除了把他們帶來給我，你能輕而易舉醫治他們
00:34:32:01 00:34:35:02 你的確擁有力量，試試運用它們吧
00:34:35:17 00:34:37:18 在沒有期望任何回報，
00:34:38:16 00:34:41:20 完全喜樂下，你應有能力去幫助人
00:34:42:10 00:34:45:03 當你感到沒有做什麽
00:34:45:16 00:34:48:06 你只是神的工具時，便會
00:34:50:16 00:34:53:14 感到很喜樂，你活在這個世界
00:34:54:17 00:34:57:24 這個國家，你給予別人一些特別的東西，
00:34:58:15 00:35:01:02 這是種大事情，大的理解
00:35:01:08 00:35:02:23 透過這種感覺，若你們全部人都決定工作
00:35:03:09 00:35:06:09 便能為別人做點事
00:35:07:01 00:35:10:04 別人也能看到什麽是霎哈嘉瑜伽
00:35:12:12 00:35:13:24 現在人們以為什麽是霎哈嘉瑜伽
00:35:14:13 00:35:17:01 只是每個人一起靜坐，只是這樣
00:35:17:12 00:35:19:19 即使國家出問題，霎哈嘉瑜伽士
00:35:20:01 00:35:22:04 也只是靜坐
00:35:22:13 00:35:24:10 有人告訴我︰「我的妻子沒有煮食。」
00:35:24:10 00:35:26:11 我問︰「為什麽？」他說︰「她只是靜坐。」
00:35:26:21 00:35:28:15 我說︰「是這樣嗎？誰告訴她要這樣？」
00:35:28:21 00:35:30:23 首先，她要煮食
00:35:31:05 00:35:33:04 花五分鐘靜坐就已經足夠
00:35:33:10 00:35:35:16 我給你力量和能量去好好煮食
00:35:35:16 00:35:38:18 因此我們要有信心
00:35:40:08 00:35:43:16 你有能力工作
00:35:44:04 00:35:46:04 我在給你力量，你能吸收這些力量
00:35:46:11 00:35:48:16 若你每天只靜坐是不足夠的
00:35:48:16 00:35:50:24 你要看到你能
00:35:51:11 00:35:55:00 給別人什麽福祉
00:35:55:17 00:35:57:18 但你卻只想著自己的福祉
00:35:57:24 00:35:59:16 還找我醫治你的兒子，你的父親
00:35:59:16 00:36:01:11 你的母親，或要我給你一份好工作
00:36:01:17 00:36:02:21 你也想我來你的家
00:36:03:03 00:36:04:01 吃飯，做這些那些事情
00:36:04:06 00:36:06:06 這樣的話，你想把你的意願加在我身上
00:36:06:11 00:36:10:01 你能做什麽？
00:36:10:12 00:36:13:04 你要常常記著，你要做點事
00:36:13:11 00:36:15:03 我要向錫呂‧瑪塔吉展示我有什麽能力
00:36:15:13 00:36:17:06 去做一些特別的事情
00:36:17:15 00:36:20:17 我們要馬上作出決定
00:36:21:04 00:36:26:04 我面前有一個形象，Shri Gyaneshwara
00:36:26:14 00:36:32:16 曾說︰BOLTE PIYUSHANCHE SAGAR
00:36:35:12 00:36:39:05 (說話像海洋的甘露)
00:36:40:01 00:36:42:22 這是什麽？我想看到它
00:36:44:10 00:36:46:24 在這個祥瑞的日子，我賜予你
00:36:47:12 00:36:49:06 甜美的祝福，你會幫助每個人
00:36:49:24 00:36:52:04 照顧他們的福祉
00:36:52:12 00:36:56:03 會以愛心對待每個人，向他們說美好的話
00:36:56:16 00:36:59:11 充滿愛心對待他們
00:37:23:17 00:37:25:08 他在說你的手要
00:37:25:22 00:37:28:18 像這樣放，說你要遵守母親的說話
00:37:29:06 00:37:32:00 我們要嘗試對別人好
00:37:32:09 00:37:35:16 也要互相友愛
00:37:40:02 00:37:44:07 我告訴他們不單要與
00:37:44:20 00:37:47:02 霎哈嘉瑜伽士合群，也要與其他人合群
00:37:47:11 00:37:49:17 我們要看看四周有什麽錯
00:37:50:03 00:37:55:08 我們怎能幫忙。我們有很多社會責任
00:37:55:17 00:37:57:11 要實踐完成
00:37:57:20 00:38:00:14 現在你們已經在
00:38:00:23 00:38:06:13 不用建立任何社會組織來收集金錢
00:38:06:23 00:38:09:11 不用有聖人和做類似的事情下，也能把事情辨好
00:38:09:22 00:38:13:21 但你要看看四周，有誰有需要
00:38:14:05 00:38:16:10 有誰需要幫忙
00:38:16:20 00:38:18:23 這樣你才能真正
00:38:19:08 00:38:23:00 為霎哈嘉瑜伽帶來正面的形象
00:38:38:19 00:38:40:19 馬拉地語
00:38:59:08 00:39:00:16 Rahurila
00:48:25:23 00:48:29:02 我把這些水給你們，
00:48:29:17 00:48:34:23 給領袖，也給…
00:48:36:12 00:48:37:13 你可以拿這些水
00:48:38:09 00:48:39:20 它對所有
00:48:40:07 00:48:45:04 根輪的疾病都很好
