00:04:59:02 00:05:03:10 今天是很多國家的
00:37:55:18 00:38:00:11 但卻很恐懼做這種荒唐的事情
00:38:00:24 00:38:05:03 所以他們跑去…那叫作甚麽？滑雪
00:38:05:16 00:38:09:00 因為滑雪，有人死了
00:38:09:12 00:38:12:06 有人腳破了
00:38:12:16 00:38:14:11 我想皇室發生了一些事情
00:38:14:22 00:38:19:00 所以現在很少來自英國的人滑雪
00:38:19:16 00:38:24:04 我想現在只有瑞士人要得到教訓
00:38:24:17 00:38:28:17 是某些…你只要張開雙眼
00:38:29:05 00:38:32:13 今天你讀到某人很炫燿自己
00:38:33:00 00:38:35:21 明天你發覺他在監獄裡
00:38:36:10 00:38:39:18 這是很令人驚訝的，有個意大利的部長
00:38:40:03 00:38:41:17 想見我，我說︰
00:38:41:24 00:38:43:04 噢！巴巴 ，我不想見他
00:38:43:12 00:38:47:00 他過往很不光彩，他現在已在監獄裡
00:38:47:11 00:38:50:18 我不能與他見面
00:38:57:21 00:39:00:18 他們都跌進自己的陷阱裡
00:39:01:05 00:39:03:13 這個陷阱就是摩訶摩耶
00:39:03:24 00:39:08:23 她是你自己創造的，是透過你自己
00:39:09:10 00:39:11:19 因為你不想面對自己
00:39:12:04 00:39:14:00 不想知道實相
00:39:14:12 00:39:17:19 你想逃避實相
00:39:18:16 00:39:20:21 這是摩訶摩耶的面向
00:39:21:07 00:39:25:03 就是你要馬上面對自己
00:39:26:00 00:39:29:06 有多少事情發生了？想想它
00:39:29:18 00:39:32:18 這個大，大人物在監獄裡
00:39:33:07 00:39:38:10 很有名的人從…例如毒品，
00:39:39:05 00:39:45:20 很了不起，富有的人，他們都在監獄裡
00:39:46:16 00:39:49:13 這些事情都在發生
00:39:49:21 00:39:51:02 為甚麽？
00:39:51:09 00:39:56:10 因為這位摩訶摩耶想教訓你們
00:39:56:20 00:39:58:17 教訓一個人能粉碎
00:39:59:01 00:40:01:08 至少上千人的幻象
00:40:01:18 00:40:05:00 因為這些人看到重點
00:40:05:13 00:40:08:14 就如死亡來臨，又或其他事情臨到他們身上
00:40:09:00 00:40:11:08 他或許還未得到教訓
00:40:11:17 00:40:14:01 又或他已經死了，所以不能再學懂甚麽
00:40:14:09 00:40:16:21 但其他人能
00:40:17:08 00:40:19:10 教訓就是這樣傳播開去
00:40:19:19 00:40:21:17 媒體在某程度也是
00:40:22:04 00:40:23:23 媒體常常報導壞消息
00:40:24:07 00:40:26:16 它也是在某程度上
00:40:26:24 00:40:30:23 透過摩訶摩耶在做著好事也不自知
00:40:33:09 00:40:37:14 讓我告訴你，我們說的很多事情…
00:40:37:22 00:40:40:11 像抽煙出事了
00:40:40:23 00:40:42:21 喝酒也出事了
00:40:43:09 00:40:47:14 霎哈嘉做過甚麽？甚麽也沒做，是摩訶摩耶(幻象)
00:40:49:03 00:40:50:13 他們患癌
00:40:50:23 00:40:53:23 醫生現在知道他們是怎樣患上癌症
00:40:54:07 00:40:57:23 因此醫生要求人不要吸煙
00:40:58:07 00:40:59:22 不然會生癌
00:41:00:09 00:41:03:24 所以是摩訶摩耶製造這種…
00:41:04:13 00:41:10:13 我該說這種事件。
00:41:11:16 00:41:13:22 只是單一的事件
00:41:14:07 00:41:19:11 便足以令人極之小心留意
00:41:20:19 00:41:24:22 還有，這是個充滿驚慌的世界
00:41:25:11 00:41:27:14 那麽沒有安全感
00:41:28:00 00:41:33:12 你忽然發現牛奶有毒
00:41:33:24 00:41:35:21 還有其他事件發生
00:41:36:08 00:41:38:14 水源受污染
00:41:39:00 00:41:41:09 接著你忽然發現
00:41:41:22 00:41:44:09 針筒受感染
00:41:44:20 00:41:47:22 因此，每個人都很緊張
00:41:48:11 00:41:51:12 想著
00:41:52:16 00:41:55:11 拯救自己的生命
00:41:55:24 00:41:59:01 所以他們開始想及它
00:41:59:24 00:42:02:14 若你來霎哈嘉瑜伽
00:42:03:00 00:42:07:04 這些事沒有一件會困擾你
00:42:07:18 00:42:12:18 因為摩訶摩耶其中一個面向，就是她保護你
00:42:13:17 00:42:15:03 她保護你
00:42:15:12 00:42:17:11 沒有人能摧毀霎哈嘉瑜伽士
00:42:17:19 00:42:19:21 除非他想被摧毀
00:42:20:08 00:42:24:22 這是他們的欲望，沒人能觸碰他們
00:42:25:11 00:42:28:04 現在當他們談及奇蹟，像某天
00:42:28:15 00:42:32:06 有個來自澳洲的男孩，新的霎哈嘉瑜伽士
00:42:32:20 00:42:34:09 當他駕電單車
00:42:34:18 00:42:36:23 在路上風馳電掣
00:42:37:07 00:42:42:00 忽然在他兩輛貨車從兩面撞向他
00:42:43:02 00:42:46:08 他不但沒有被撞倒，還只是
00:42:46:20 00:42:50:20 像踢毽子那樣跌倒在一旁
00:42:51:06 00:42:52:22 完全沒有受傷，他站起來
00:42:53:06 00:42:54:20 他們都很驚奇
00:42:55:05 00:42:59:06 他的電單車被完全撞散
00:42:59:15 00:43:01:03 但這傢伙卻完好無缺
00:43:01:14 00:43:04:17 他們不明白這個男孩怎會獲救
00:43:05:02 00:43:07:18 有太多太多這樣的故事
00:43:08:04 00:43:13:12 這些都顯示摩訶摩耶在保護霎哈嘉瑜伽士︰
00:43:14:03 00:43:17:16 保護，非常關心
00:43:18:06 00:43:21:24 她也在夢中作出保護
00:43:22:10 00:43:25:20 這是很令人驚訝的，人們怎樣有夢
00:43:26:09 00:43:28:18 怎樣取得藥物
00:43:29:06 00:43:31:07 怎樣得到醫治
00:43:31:18 00:43:35:03 怎樣知道有危險，
00:43:35:15 00:43:39:14 怎樣在夢中有人告訴他其他人是這樣那樣的
00:43:39:22 00:43:41:10 他們有怎樣的言行
00:43:41:22 00:43:44:20 你們不用在有意識的思維知道
00:43:45:06 00:43:51:08 但在非常，非常深層的sushupti夢中狀態
00:43:51:18 00:43:56:06 你知道甚麽對你好，甚麽對你壞
00:43:56:20 00:43:59:15 不知何故他們就是知道
00:44:01:09 00:44:07:07 這種知識，我們可以稱它為直覺
00:44:07:19 00:44:10:09 是透過摩訶摩耶而來
00:44:10:20 00:44:15:09 是她給你直覺，令你
00:44:15:19 00:44:19:01 知道做些甚麽，該做些甚麽
00:44:19:13 00:44:22:22 怎樣解決問題，你真的做到
00:44:23:08 00:44:26:10 無論你能否應付，你都把問題解決了
00:44:26:21 00:44:31:11 有很多這樣的例子，一千零一個
00:44:34:03 00:44:36:14 我告訴你其中一個
00:44:37:18 00:44:39:02 它剛在我腦海中浮現
00:44:39:10 00:44:41:21 在澳洲有個很好的霎哈嘉瑜伽士
00:44:42:03 00:44:43:23 很了不起的霎哈嘉瑜伽士，博學
00:44:44:08 00:44:45:14 而單純的人
00:44:45:23 00:44:47:22 一個可怕的傢伙
00:44:48:07 00:44:50:19 告訴他，要他買下這片
00:44:51:03 00:44:54:09 名為Lilydale的土地
00:44:54:18 00:44:56:20 我們可以在這裡開展霎哈嘉瑜伽
00:44:57:03 00:44:59:04 我們可以這樣那樣做
00:44:59:13 00:45:01:08 所以他把所有賺到的錢
00:45:01:19 00:45:05:24 都付在購買這片土地上，這是開端
00:45:07:01 00:45:09:08 接著銀行說︰「我們會借錢給你。」
00:45:09:21 00:45:13:08 但卻在報告上寫著︰
00:45:14:24 00:45:19:00 我們擁有霎哈嘉瑜伽的物業，我的物業，一切作為抵押
00:45:19:11 00:45:23:18 以防你萬一不能還錢
00:45:24:10 00:45:28:23 當我看到報告，我想︰「太過分了。」
00:45:29:15 00:45:31:11 所以我查詢我的律師，他說你
00:45:31:20 00:45:33:14 最好還是把這種情況刊登在報章裡
00:45:33:23 00:45:36:00 不然沒有人會要你的土地
00:45:36:08 00:45:37:13 或你的物業或其他
00:45:37:23 00:45:39:05 但有一點是肯定的
00:45:39:17 00:45:43:12 你要往法庭多年才能取回你的所有
00:45:44:03 00:45:46:02 所以最好刊登在報章裡
00:45:46:11 00:45:48:15 說你和霎哈嘉瑜伽
00:45:49:00 00:45:51:08 都與這個Lilydale毫無關係
00:45:51:19 00:45:53:08 這個男士很不安
00:45:53:15 00:45:55:17 因為銀行不肯借錢給他
00:45:56:02 00:45:58:04 賣地給他的人
00:45:58:15 00:46:01:08 要告他
00:46:01:24 00:46:04:02 他已經破產了，他不知該怎麽辦
00:46:04:10 00:46:06:03 惹來這樣大的麻煩
00:46:06:16 00:46:09:02 我說︰「不用擔憂
00:46:09:23 00:46:12:12 你是受保護的
00:46:13:00 00:46:14:18 你會感到很奇妙
00:46:15:03 00:46:18:16 雖然人有各種恐懼，
00:46:19:01 00:46:20:13 他或許被拘捕
00:46:20:22 00:46:23:22 天曉得究竟他那所房子會被迫出售
00:46:24:05 00:46:27:12 諸如此類，但相反，有人出更高的價錢
00:46:27:22 00:46:31:04 來購買這片Lilydale土地
00:46:31:13 00:46:34:12 所以他能以更高的價錢
00:46:36:10 00:46:39:03 把它賣出
00:46:39:16 00:46:41:07 但你要有耐性
00:46:41:18 00:46:44:11 要有信心和勇氣
00:46:45:01 00:46:48:23 他說︰「母親，我知道沒有人能摧毀我。」
00:46:50:14 00:46:53:16 這就是摩訶摩耶怎樣作出保護
00:46:54:04 00:46:55:16 摩訶摩耶首先是
00:46:56:02 00:47:00:15 把這個人向所有人揭露
00:47:01:02 00:47:03:24 他是個壞的霎哈嘉瑜伽士
00:47:04:11 00:47:06:11 他有很多支持者
00:47:06:20 00:47:09:22 有個很會說話的人，諸如此類
00:47:10:12 00:47:13:14 接著他們全都離去
00:47:14:16 00:47:17:18 所以它也在集體層面運作
00:47:18:13 00:47:22:04 有人想找霎哈嘉瑜伽士麻煩
00:47:22:14 00:47:24:00 好吧
00:47:24:10 00:47:27:17 摩訶摩耶容許他麻煩人到某一限度
00:47:28:01 00:47:32:04 到某限度，接著她突然作出行動
00:47:32:18 00:47:34:20 所以人們感到很奇妙
00:47:35:06 00:47:39:03 霎哈嘉瑜伽士也很驚訝這個人怎會變成這樣
00:47:41:01 00:47:46:20 摩訶摩耶就像我的紗麗，就如你所說
00:47:48:02 00:47:50:15 在保護你
00:47:51:03 00:47:55:06 她很漂亮，很仁慈，很有愛心，很慈悲
00:47:55:18 00:48:00:01 很感性，她對你很溫柔
00:48:00:19 00:48:04:17 但她也是非常非常
00:48:10:13 00:48:16:06 憤怒，會殺掉
00:48:16:15 00:48:21:01 糟蹋神的工作的人
00:48:21:12 00:48:23:21 例如惡魔(rakshasas)和魔鬼
00:48:24:07 00:48:29:00 讓你保持潔淨，遠離這些壞份子
00:48:32:00 00:48:35:09 另一個摩訶摩耶好的面向
00:48:35:21 00:48:38:14 是她轉化你
00:48:39:04 00:48:42:04 一切都在人類的腦袋裡
00:48:42:14 00:48:46:00 若你是個騙子，你便有個騙子在腦袋裡
00:48:48:00 00:48:52:08 若你憎恨其他人，全都在腦袋裡
00:48:53:05 00:48:58:22 若你迷戀上某些事物，全都在腦袋裡
00:49:00:20 00:49:06:01 這是頭腦裡很複雜的制約
00:49:07:05 00:49:10:18 所以頂輪很重要，毋庸置疑
00:49:11:12 00:49:17:20 宇宙大我和viratangana的力量
00:49:18:24 00:49:23:16 只能在有摩訶摩耶形相(rupa)時才能有效
00:49:25:07 00:49:30:07 而她，以她甜美的方式，開啟
00:49:31:17 00:49:35:04 移除所有令你醜陋
00:49:35:23 00:49:38:00 令你可怕
00:49:38:10 00:49:41:11 令你脾氣差
00:49:42:01 00:49:45:11 令你不是霎哈嘉瑜伽士
00:49:47:03 00:49:49:04 的制約
00:49:49:18 00:49:54:09 她真的像大地之母
00:49:55:00 00:49:57:20 給予你她的所有
00:49:58:07 00:50:05:01 令你真的感到非常喜悅，快樂
00:50:06:04 00:50:12:08 所以你享受nirananda，只享受ananda
00:50:13:16 00:50:16:19 只享受喜樂
00:50:17:15 00:50:22:00 頂輪就是這樣
00:50:22:10 00:50:25:00 這只能在
00:50:26:21 00:50:31:00 brahmarandhra(梵穴)完全開啟時才有可能發生
00:50:31:13 00:50:35:20 不然你不能進入上天的愛
00:50:36:10 00:50:40:11 慈悲，川流不息的
00:50:40:23 00:50:45:20 摩訶摩耶的精微裡
00:50:46:24 00:50:49:24 從外，我已經告訴你她是怎麽樣
00:50:50:10 00:50:55:24 從內，當你藉由
00:50:58:22 00:51:00:23 梵穴(brahmarandhra)進入滲透她
00:51:01:11 00:51:06:08 摩訶摩耶，你也知道，她是位降世神祇
00:51:06:21 00:51:10:09 是全能的力量
00:51:11:08 00:51:14:06 就變得完全不同
00:51:14:18 00:51:18:21 一方面，她想教導你
00:51:19:18 00:51:22:05 她想摧毀一切邪惡
00:51:22:18 00:51:25:21 一切有害，一切富毀滅性的
00:51:26:09 00:51:31:20 另一方面，她愛你，保護你
00:51:33:07 00:51:36:06 很仔細的指引你
00:51:37:02 00:51:42:06 她的愛是不望回報
00:51:42:16 00:51:46:07 她愛是因為她自己也控制不了
00:51:47:09 00:51:50:15 只是去愛，你完全沈醉
00:51:51:04 00:51:52:14 享受這份愛
00:51:52:24 00:51:59:01 每個人都知道他們與她很親近
00:52:00:04 00:52:01:24 絕對與她很親近
00:52:02:10 00:52:05:10 他們隨時都能請她幫忙，
00:52:05:22 00:52:09:11 無論何時，她都在支持他們
00:52:10:04 00:52:12:24 所以頂輪是很重要的
00:52:13:12 00:52:16:12 因為我們只能透過頂輪作出反應
00:52:17:01 00:52:19:19 透過頂輪，我們積聚
00:52:21:13 00:52:23:07 各種荒謬
00:52:23:18 00:52:26:19 活在這樣荒謬的世界
00:52:27:05 00:52:30:04 我們要像蓮花那樣
00:52:30:19 00:52:33:00 不受玷污
00:52:33:14 00:52:36:07 不受
00:52:36:19 00:52:40:04 各種弊端影響
00:52:40:20 00:52:44:01 這就是測試，是pariksha
00:52:44:12 00:52:46:16 在這個時刻
00:52:47:03 00:52:49:21 在這個困難的時刻
00:52:50:12 00:52:52:21 我們既能開花
00:52:53:12 00:52:56:08 亦能創造芬芳
00:52:56:19 00:53:01:23 讓更多人能進入這個美麗的氛圍裡
00:53:03:02 00:53:06:02 這是一場
00:53:07:00 00:53:13:11 漂亮嬉戲的戰爭，我…我們可以說
00:53:15:23 00:53:20:01 對抗負面的，
00:53:20:13 00:53:23:00 這些負面有甚麽力量？
00:53:23:13 00:53:25:16 這些制約有甚麽力量？
00:53:26:03 00:53:30:22 這些每個人看到的蠢事有甚麽力量？
00:53:34:12 00:53:38:01 所以我們發展了見識，遠景
00:53:39:07 00:53:42:19 很清楚，你清楚明白
00:53:43:06 00:53:47:04 你要負起責任
00:53:47:17 00:53:53:04 你是頂輪的細胞，腦袋的細胞
00:53:53:17 00:53:55:14 你們全部人都要作出行動
00:53:56:00 00:53:58:21 昨天當你說
00:53:59:09 00:54:03:18 這些光要照亮很多其他的光時，我感到很著迷
00:54:04:11 00:54:07:10 這的確是對我的一個很大的承諾
00:54:07:22 00:54:09:02 所以來霎哈嘉瑜伽
00:54:09:10 00:54:13:18 不單是為了你個人
00:54:14:14 00:54:16:18 局限的品格和問題
00:54:17:04 00:54:21:12 就如我所說，
00:54:22:00 00:54:24:03 一方面，你要成長
00:54:24:14 00:54:27:10 另一方
00:54:28:04 00:54:31:18 每個人都要透過你而成長
00:54:32:07 00:54:36:18 這是你需要照顧的另一方面
00:54:37:15 00:54:40:07 今天我當然很高興
00:54:40:19 00:54:42:20 因為在我有生之年
00:54:43:07 00:54:46:21 能看到摩訶摩耶的彰顯
00:54:47:08 00:54:49:08 它是那麽美麗
00:54:49:19 00:54:52:09 這道已經開啟的門
00:54:53:01 00:54:57:09 只能
00:54:58:15 00:55:02:18 進入神的國度
00:55:03:06 00:55:07:11 享受天國的福氣和保護
00:55:08:00 00:55:09:22 但要對它有信心，要有信心
00:55:10:08 00:55:12:05 要有信心
00:55:12:15 00:55:16:07 不要受瑣碎小事困擾
00:55:16:18 00:55:19:23 我可以肯定能在很了不起的方式成就到
00:55:20:08 00:55:25:00 若你有這份完全的信心
00:55:27:10 00:55:32:20 完全的委身順服
00:55:33:13 00:55:36:08 我可以肯定它能成就得很好
00:55:36:21 00:55:40:20 願神祝福你們
00:55:56:22 00:56:04:08 我們現在會做格涅沙崇拜，接著是頂輪崇拜
