00:00:09:20 00:00:14:07 作為一個母親，看到這麼多霎哈嘉瑜伽士，我感到很自豪
00:26:08:19 00:26:10:11 你是先知
00:26:12:02 00:26:14:11 不要對任何事失望或擔憂
00:26:14:17 00:26:16:06 你現在是先知
00:26:16:14 00:26:18:04 假設！
00:26:20:04 00:26:23:00 梵文是viraj
00:26:25:13 00:26:30:13 這是滲透的能量
00:26:30:20 00:26:35:14 viraj意思是享受這個內在的能量
00:26:35:20 00:26:37:16 Viraj，Ra是能量
00:26:37:22 00:26:42:05 viraj意思是享受這個寶座的能量
00:26:43:08 00:26:44:20 取得它
00:26:45:03 00:26:48:12 你現在是王，言行舉止要像王者
00:26:48:19 00:26:52:11 王者毫不傲慢
00:26:52:18 00:26:54:20 國王從不傲慢
00:26:55:00 00:26:56:02 若他是個真正的國王
00:26:56:08 00:26:58:11 但若他們的王位是借來的，那就不同
00:26:59:05 00:27:02:03 若他們是真正的王者，他們從不傲慢
00:27:04:16 00:27:09:20 透過這種皇室獨特的氣質言行
00:27:10:20 00:27:12:06 你會吸引人
00:27:14:18 00:27:17:05 不是表演，是…你就是這樣！
00:27:17:12 00:27:19:20 相反，你卻有所保留
00:27:20:01 00:27:21:05 為何要這樣？
00:27:25:05 00:27:29:09 你不用穿得像乞丐或上等人
00:27:30:10 00:27:33:04 你的衣著要像王者
00:27:33:10 00:27:34:24 不受打擾
00:27:37:05 00:27:39:24 你會很驚訝，它自會成就
00:27:41:14 00:27:46:12 你們是我花最多時間
00:27:46:19 00:27:48:05 常常陪伴的人
00:27:49:24 00:27:52:03 我也懂你的語言
00:27:52:11 00:27:55:19 我用英語講話比用自己的
00:27:56:01 00:27:59:08 母語或印地語還要多，你相信嗎？
00:28:02:14 00:28:04:16 很多在獨立後
00:28:04:22 00:28:08:03 不太在意英語的印度人
00:28:08:09 00:28:09:24 現在都在學英語
00:28:10:05 00:28:12:06 他們恐怕英語有天或許會
00:28:12:11 00:28:14:10 取代梵文的地位
00:28:14:16 00:28:16:19 因為母親懂英語
00:28:21:09 00:28:26:01 所以我要向你作出一個非常非常簡單的請求
00:28:26:06 00:28:28:23 取得你的力量，取得
00:28:29:03 00:28:30:15 你的力量
00:28:33:10 00:28:34:22 你們不再是奴隸
00:28:38:00 00:28:40:02 而是有自覺的靈
00:28:40:15 00:28:46:16 這種品格
00:28:48:04 00:28:51:02 你真的能增添霎哈嘉瑜伽的美
00:28:52:12 00:28:54:20 樹木除非有花朵
00:28:55:01 00:28:56:11 否則是毫無意義
00:28:56:18 00:28:59:16 花朵必須出現！
00:28:59:23 00:29:01:01 它們不會隱藏
00:29:01:07 00:29:03:22 你有否見過花朵隱藏起來？
00:29:05:21 00:29:10:19 它們遮蔽整棵樹，散發芬芳
00:29:11:00 00:29:12:15 取得它們自己的力量
00:29:13:15 00:29:15:17 芬芳迅速湧現
00:29:16:01 00:29:17:22 令每個人都知道花朵盛放
00:29:18:06 00:29:19:13 蜜蜂圍繞在四周
00:29:20:08 00:29:21:24 你就是要這樣
00:29:22:06 00:29:28:08 取得你的力量，內在的，外在的，裡裡外外
00:29:28:14 00:29:31:12 不單內在，外在也要
00:29:31:19 00:29:34:00 他們會驚嘆於你的信心
00:29:34:05 00:29:35:16 你的慈悲
00:29:35:22 00:29:38:22 你的能耐，最重要的是
00:29:39:21 00:29:41:06 完全的 vidya
00:29:41:14 00:29:45:02 對霎哈嘉瑜伽完全的知識
00:29:45:10 00:29:47:09 對靈量完全的知識
00:29:47:15 00:29:50:16 你擁有對上天的完全知識
00:29:56:16 00:29:57:20 對嗎？
00:30:21:20 00:30:24:08 現在加文，你想怎樣
00:30:24:15 00:30:26:04 你可以做崇拜
00:30:53:24 00:30:55:04 加文，來吧…
00:30:55:17 00:31:00:02 你應有名字和其他，馬哥
00:31:22:12 00:31:23:23 母親，格涅沙崇拜？
00:31:24:15 00:31:27:00 格涅沙來了！
00:31:30:05 00:31:31:24 你們也懂梵文…
00:31:35:03 00:31:37:22 兩個都在學習梵文
00:32:04:10 00:32:06:02 瑜伽士︰是否叫沒有為你
00:32:07:03 00:32:08:12 做崇拜的上來？
00:32:09:17 00:32:12:20 好吧，但不全是新人
00:32:13:11 00:32:17:14 不全是新人，而是那些…
00:32:23:04 00:32:25:08 若他們想做，沒問題
00:32:25:19 00:32:29:05 但你要明白，問題是他們全是新人
00:32:29:05 00:32:31:23 在法國是這樣…
00:32:32:18 00:32:35:13 瑜伽士︰有些來自外面的人
00:32:36:00 00:32:37:08 未必有崇拜
00:32:37:19 00:32:39:12 從哪裡來？
00:32:41:18 00:32:44:02 母親，這個男士來自Devon
00:32:44:08 00:32:49:24 是嗎？好，很好，你看，也在法國
00:32:50:06 00:32:51:23 真的很順利
00:32:52:05 00:32:54:04 明天我們會有崇拜，我們會叫這些
00:32:54:11 00:32:56:24 有自覺的人，他們真的很受歡迎
00:32:56:24 00:33:00:00 因為他們是求道者，所以很敏銳
00:33:00:08 00:33:02:14 他們明白箇中意義，不單阿爾及利亞人…
00:33:02:14 00:33:05:21 還有穆斯林，他們真好
00:33:05:21 00:33:08:11 絕對一流
00:33:08:17 00:33:11:04 一流的人
00:33:17:06 00:33:18:11 他叫什麽名字？這個律師
00:33:32:21 00:33:34:22 阿查那，他是個很精彩的人，對嗎？
00:33:35:24 00:33:37:22 他的妻子…他說︰「這是復活的時刻
00:33:38:06 00:33:40:16 還有什麽要質疑？
00:33:44:20 00:33:47:12 他是律師，他的妻子也是？
00:33:53:12 00:33:59:10 我告訴你，他用飛機帶來十四個人，對，是他
00:34:06:17 00:34:07:11 好吧
00:34:07:21 00:34:10:19 若新人並沒有形成障礙
00:34:11:01 00:34:13:07 不要緊，他們可以來為我洗腳
00:34:13:16 00:34:14:13 這常常都有幫助
00:34:14:21 00:34:16:20 若你有障礙，就不要做了
00:34:17:04 00:34:19:14 就是不要做，你要明白，這樣幫不了我
00:34:19:22 00:34:24:20 它幫你。有些人以為為我清洗蓮足
00:34:25:05 00:34:28:07 我便不用洗，不管如何
00:34:35:24 00:34:39:18 這是特權，若你要做
00:34:40:01 00:34:41:18 便去做，對你是好的
00:34:42:02 00:34:43:24 你會馬上在自覺中安頓下來
00:34:44:10 00:34:47:02 新人也能來
00:34:47:18 00:34:51:11 首先你要為我清洗雙腳
00:34:59:16 00:35:02:00 他很明白，我告訴你！
00:35:02:22 00:35:05:06 我的孫兒，他們…
00:35:05:15 00:35:08:13 他們很了解禮儀
00:35:09:15 00:35:13:18 他脫下我的襪子，把它放在他的頭上
00:35:20:12 00:35:21:22 他們知道很多，那是…
00:35:22:08 00:35:24:13 尼告訴我，我們要
00:35:24:21 00:35:26:10 從小孩身上學習很多禮儀
00:35:27:00 00:35:28:03 他今天為我取出，她說
00:35:28:12 00:35:31:23 至於黃昏的崇拜，我想我會留下它來用
00:35:35:19 00:35:39:07 那些新人，請來吧
00:35:39:17 00:35:40:16 他們要做崇拜
00:35:41:04 00:35:42:11 他們有特權
00:35:42:20 00:35:45:22 不是那些…誰來自 Devon？
00:35:46:08 00:35:53:18 好，來吧，來吧，來吧，好
00:35:56:22 00:35:59:11 至於來自布萊頓的人
00:35:59:23 00:36:01:21 應來為我洗腳
00:36:02:06 00:36:04:13 因為這是最佳令你的自覺
00:36:04:21 00:36:07:19 鞏固的方法
00:36:14:24 00:36:16:19 他最先？
00:36:17:05 00:36:20:00 他們明白權利，很好
00:36:26:11 00:36:28:10 我想保羅，我想你應為我洗腳
00:36:28:18 00:36:33:10 最好清洗我的雙腳，好，呀，很好
00:36:37:10 00:36:40:20 最好唸誦口訣
00:36:46:10 00:36:47:21 順便說說，這個東西我給了誰
00:36:48:06 00:36:50:18 我為你購買，那天？
00:36:51:03 00:36:55:15 為我洗腳？我捐了它給誰？
00:36:56:04 00:36:58:16 我是否給了你們？
00:37:03:16 00:37:07:01 這大東西，不，不，最近
00:37:07:13 00:37:12:22 問馬哥，馬哥，這個銀色的東西，大東西？
00:37:14:23 00:37:16:20 像這樣的大東西？
00:37:22:15 00:37:25:18 不，不，不是這個
00:37:28:16 00:37:31:02 它是來自英國
00:37:36:17 00:37:40:13 我想是Lane，必定在哪裡
00:37:41:09 00:37:42:24 瑜伽士︰母親，在你的屋子裡給了我一個
00:37:43:10 00:37:44:19 是給Nightingale Lane
00:37:51:07 00:37:55:06 是嗎？它在哪裡？你要帶來
00:37:55:16 00:37:56:20 這是個好東西
00:37:57:03 00:37:59:02 很令人驚訝，我有它
00:37:59:15 00:38:02:22 這是來自英國，我為你帶回來
00:38:04:01 00:38:07:12 英國製造，你能想像，在Sheffield！
00:38:12:10 00:38:16:01 所以我帶回來給你，你便能用到它
00:38:16:14 00:38:18:13 下次你要帶來，因為這東西比
00:38:19:03 00:38:21:18 不鏽鋼好，明白嗎？
00:38:23:09 00:38:26:03 現在，我們唸誦口訣，不？
00:38:27:11 00:38:28:20 格涅沙，首先
00:38:29:05 00:38:31:07 你們拿到它嗎？
00:38:31:19 00:38:34:12 …你會怎樣用它在我雙腳？
00:38:45:06 00:38:49:07 在我的雙腳，你與酥油一起用這個
00:38:49:21 00:38:53:03 要留一點這些椰子在之後…
00:38:57:20 00:39:00:13 好吧，108個名號
00:39:02:16 00:39:05:11 但他有翻譯，這是需要的，噢，這個
00:39:05:20 00:39:08:03 讓他唸出翻譯
00:39:08:13 00:39:11:19 因為是為新人而作的
00:39:11:19 00:39:13:08 這是錫呂格涅沙
00:39:13:18 00:39:16:14 祂降世為主耶穌基督
00:39:17:05 00:39:21:08 這是14,000年前寫下來
00:39:21:16 00:39:23:12 現在已把它翻譯出來，那麽你便能看到
00:39:23:20 00:39:25:24 祂是怎樣到來
00:39:26:10 00:39:28:16 寫下來的東西是怎樣在這裡
00:39:29:01 00:39:33:07 展示基督的圖像，祂是…
00:39:33:17 00:39:34:21 人們不知道
00:39:35:04 00:39:37:11 他們談基督、基督、基督，基督是誰？
00:39:37:17 00:39:38:14 讓我們看看
00:39:38:21 00:39:41:07 現在，加文，你可以站起來唸它嗎？
00:39:42:12 00:39:44:16 不，不，這可以了，向前，只向前
00:39:45:13 00:39:50:11 現在，誰會，你為何不要求其他人唸
00:39:50:20 00:39:52:23 因為我們要來…
00:39:54:21 00:39:57:03 占？讀出它，大聲點
00:40:39:16 00:40:41:18 讓所有孩子為我清洗雙腳
00:40:48:24 00:40:50:16 讓孩子先做
00:40:51:04 00:40:52:06 這樣好一點，信娜！
00:40:53:20 00:40:55:20 讓奧林匹克進來
00:41:00:21 00:41:03:03 奧林匹克，來這裡
00:41:08:00 00:41:09:21 來，來
00:41:24:17 00:41:25:22 還有誰在這裡？
00:41:34:10 00:41:36:01 你會為我洗腳，好吧？
00:41:36:11 00:41:38:02 每個人都要為我洗腳，來吧
00:41:38:22 00:41:39:17 現在坐在這裡
00:41:40:02 00:41:41:20 每個人都要為我洗腳，好吧？
00:41:42:12 00:41:45:18 就是這樣，現在來吧，拿點水，阿蜜，坐下
00:41:46:01 00:41:49:05 脫掉鞋，必須脫掉鞋…
00:41:54:17 00:41:59:11 坐下，坐下
00:42:01:20 00:42:05:17 坐下，坐下，坐在這裡，就像這樣
00:42:06:10 00:42:10:21 請坐下，你可以坐下！坐下
00:42:16:17 00:42:18:21 坐下，現在放點水，來吧
00:42:19:05 00:42:21:05 你放水，來吧
00:42:21:20 00:42:23:23 看到每個人都做，來吧
00:42:24:11 00:42:28:09 呀，誰來做，來吧
00:42:45:04 00:42:45:23 把這手給他
00:42:46:08 00:42:47:19 嘉蒂，這個在哪裡？
00:42:48:08 00:42:50:03 只叫她來
00:42:52:08 00:42:54:20 右手，右手，你用右手
00:42:55:09 00:42:57:19 不，不，不，不要哭
00:42:58:05 00:43:01:14 不要哭，不要哭，嘉蒂在哪裡？叫她來
00:43:02:00 00:43:04:17 現在洗，洗吧，來吧，來吧
00:43:06:15 00:43:07:22 來吧，來吧，她能做
00:43:08:17 00:43:10:15 她能做，她很大了，她能做…
00:43:14:03 00:43:18:09 現在可以了，看看，涼風出來了
00:43:19:02 00:43:21:24 好，好，好，來吧，嘉蒂，來吧
00:43:22:09 00:43:23:21 嘉蒂已經來了，明白嗎？
00:43:24:08 00:43:27:04 嘉蒂已經來了，來吧，嘉蒂
00:43:35:15 00:43:37:20 來吧，嘉蒂，你來做
00:44:56:24 00:44:58:03 看看，每個人都做
00:44:58:13 00:45:01:08 所有孩子都在做，好吧
00:45:18:17 00:45:20:13 你看，重點就在於此
00:45:20:24 00:45:23:17 當你得到自覺，靈便被喚醒
00:45:24:01 00:45:27:06 這是基督，你便能聽
00:45:27:16 00:45:31:02 「祂在你內裡出現」，因此你能聽
00:45:31:14 00:45:34:08 意思是有靈，你明白，重點是
00:45:34:20 00:45:38:13 祂說︰「安慰者會來
00:45:39:05 00:45:42:22 他會，或她會，不管如何
00:45:43:08 00:45:46:03 會撫慰你
00:45:46:03 00:45:51:13 你會永遠住在父神哪裡
00:45:51:22 00:45:54:07 或會永遠記著父神
00:45:54:17 00:45:56:23 你記著的是靈
00:48:21:12 00:48:25:02 這是靈，明白嗎？聽聽這個
00:53:27:05 00:53:29:17 你能想像，他在這裡！
00:53:30:09 00:53:33:09 你永遠未曾清洗過它…
00:53:40:05 00:53:42:22 佳倩，你用手在水中擦
00:53:43:07 00:53:46:19 只擦它，來吧，只擦它，在水中
00:53:47:03 00:53:48:18 大力擦，你要用手指擦
00:53:49:04 00:53:50:11 你看，我的腳完全沒問題
00:53:50:21 00:53:52:06 沒什麽發生在他們身上
00:53:52:15 00:53:55:12 大力擦
00:54:05:18 00:54:08:01 瑜伽士︰女神的名號，如Shri Lalita
00:54:08:22 00:54:10:15 大聲點，現在，站起來
00:54:11:03 00:54:12:20 你能做嗎？
00:54:13:07 00:54:15:07 好主意，因為…你能為他把它放好嗎？
00:54:18:19 00:54:21:04 好吧，就站在這裡
00:54:21:23 00:54:24:15 翻譯，不然他們不明白
00:55:15:21 00:55:17:13 你可以坐下嗎，會好一點
00:55:18:04 00:55:21:02 我們能…大地之母…生命能量
00:55:21:14 00:55:22:21 現在要很大聲
00:56:05:13 00:56:07:10 你能放"sakshat"，這樣好一點
00:56:12:05 00:56:13:02 不要太多
00:56:14:00 00:56:16:07 "瑪塔吉‧涅瑪拉‧德維"會好一點
00:56:26:09 00:56:27:06 你在開始時說
00:56:29:16 00:56:31:19 一旦說了，便沒問題
00:56:40:18 00:56:42:08 現在你對它很肯定，對嗎？
00:56:42:08 00:56:43:24 願神祝福你
00:56:44:17 00:56:46:19 她很肯定，現在好一點
00:57:03:16 00:57:05:03 這是所有的秘密…
00:57:05:12 00:57:07:12 好吧，但你沒看到…
00:57:17:10 00:57:20:04 你選了可怕的東西來唸
00:57:25:08 00:57:29:23 Ra，Ra-dha︰是…意思是，"Ra"是能量
00:57:34:18 00:57:36:24 它發芽，在發芽
00:57:43:08 00:57:47:17 Radha是…Ra是Radha的能量
00:58:10:05 00:58:11:22 另一些可怕的東西
00:58:12:19 00:58:15:00 開始時，他們說的都是可怕的東西
00:58:15:11 00:58:17:13 令你安頓下來，我想，這就是為何
00:58:19:15 00:58:20:22 好吧
00:58:25:07 00:58:26:20 好吧，現在上前
00:58:41:23 00:58:43:19 現在蔗糖
00:58:56:04 00:58:57:18 她是因果元素(causal element)
00:58:58:23 00:59:00:03 因果元素，明白嗎？因果
00:59:03:13 00:59:06:16 就像大地之母的因果是芬芳
00:59:07:03 00:59:09:22 芬芳是大地之母的因果
00:59:46:05 00:59:50:03 透過氣味散發生命能量
00:59:52:07 00:59:54:24 捲入所有其他氣味
00:59:55:19 00:59:58:22 所有大地之母
01:01:28:24 01:01:32:15 意思是…她是滿月的麝香
01:01:42:05 01:01:44:12 她是滿月的麝香
01:01:48:16 01:01:50:00 他們，他們想把
01:01:50:13 01:01:52:15 充滿詩意的想法來描述某些事情
01:02:46:13 01:02:47:13 你明白，事情是，是有分別
01:02:48:01 01:02:49:10 它是既美麗又吉祥
01:02:50:00 01:02:51:21 吉祥是臉孔
01:02:52:06 01:02:57:16 給你shubha，shubha意思是帶給你好運
01:02:58:02 01:03:01:01 你看到的臉孔帶給你好運
01:03:01:12 01:03:03:14 被視為吉祥
01:03:04:01 01:03:05:16 當然，我是說現代人不相信
01:03:06:01 01:03:08:12 這樣的一張臉，像這樣的一張臉
01:03:08:20 01:03:11:16 若你看到這樣的一張臉
01:03:12:04 01:03:15:24 帶給你好運，吉祥
01:03:54:18 01:03:57:02 瑜伽士︰向她禮拜，鑽石
01:03:57:15 01:04:00:20 即使星星也失色
01:04:04:10 01:04:06:19 這就是為何我什麽也戴上
01:04:40:11 01:04:44:08 是美的喜樂。所以霎哈嘉瑜伽士享受
01:04:45:10 01:04:48:11 她戴上的花朵的美麗
01:04:50:06 01:04:52:08 因為生命能量，原因在此
01:04:52:17 01:04:54:13 很簡單，任何
01:04:54:22 01:04:56:19 你觸摸的東西都變得有能量
01:04:57:05 01:04:59:15 若你看到這些特別的花朵，你會更快樂
01:05:00:00 01:05:01:05 因為它們有生命能量
01:05:01:15 01:05:04:17 只有生命能量能給你這種快樂
01:06:05:20 01:06:09:03 蓮花…愛的蓮花…
01:06:34:06 01:06:35:18 意思是，從kapol而來
01:06:36:05 01:06:38:03 這是描述
01:06:38:19 01:06:41:09 kapol是這一個，他們就是描述這部分，kapol
01:06:54:14 01:06:57:23 padmaraag，padmaraag是蓮花的芬芳
01:06:58:10 01:07:01:22 是raag，意思是蓮花的能量
01:07:02:09 01:07:04:20 從她的前額顯現
01:07:06:01 01:07:08:08 不，從這裡，kapal，這是kapol
01:07:08:20 01:07:12:04 kapol是…很抱歉，這是kapal，這是kapol，臉頰
01:07:15:21 01:07:21:00 從臉頰流出的能量是
01:07:21:24 01:07:26:07 raag的能量，raag的意思實際是愛
01:07:26:17 01:07:30:17 慈悲，蓮花的
01:07:45:20 01:07:47:14 就像新葉
01:07:48:15 01:07:52:11 Vidru是新葉，就像新葉
01:08:04:23 01:08:06:22 翻譯怎麽樣？
01:08:18:09 01:08:21:01 這是件大事，但很有詩意
01:08:22:05 01:08:27:00 頗令人為難
01:08:28:02 01:08:29:14 頗令人為難
01:08:40:03 01:08:45:14 藍色，像藍色的葉，這種顏色
01:08:46:16 01:08:48:14 你看新葉的顏色
01:08:49:00 01:08:51:02 它是桃紅色的，對嗎？
01:08:51:13 01:08:53:13 她的唇就是這種顏色
01:08:53:23 01:08:57:16 令這些藍色的葉也感到害羞
01:08:58:01 01:09:00:18 新長的葉，你看，粉紅色的
01:09:26:23 01:09:31:16 對，他們是Nirmala Vidya(純粹的知識)的控制者
01:09:33:16 01:09:35:11 Shuddha Vidya 純粹的知識
01:09:37:10 01:09:42:21 這些…牙齒是彰顯
01:09:43:17 01:09:46:08 它們彰顯純粹的知識
01:09:49:23 01:09:54:04 是所有vidyas(知識)的萌芽
01:10:23:24 01:10:26:20 要用樟腦，吃蒟醬
01:10:27:03 01:10:29:09 我不吃的
01:11:02:23 01:11:08:03 Sanlap意思是吉祥，Alap是報告，sanlap
01:11:11:12 01:11:15:07 報告…要很坦白
01:11:16:00 01:11:17:07 很令人為難
01:11:18:00 01:11:19:23 你最好讀它…
01:11:37:06 01:11:38:15 不，不，是這裡寫下的
01:11:39:02 01:11:43:13 就像維納琴(veena)的音樂，維納琴的上天音樂，莎娃斯娃蒂(Saraswati)
01:14:19:03 01:14:22:12 以精微的形式，你能看到這些東西
01:14:23:08 01:14:26:12 你看不到，所有負擔
01:14:27:06 01:14:31:05 以精微的形式，鑽石能發光
01:14:31:15 01:14:33:09 它們發光
01:14:33:20 01:14:38:07 所以當他們把鑽石戴上頸上
01:14:38:19 01:14:41:10 問題不在把它戴在外面
01:14:41:21 01:14:46:06 而是它散發愛
01:14:46:20 01:14:49:13 所以項鍊，項鍊是很有用的
01:14:49:22 01:14:51:13 但現在，你是我頸項的項鍊
01:14:51:22 01:14:55:03 我有何需要戴上其他鑽石？
01:15:01:03 01:15:03:07 宇宙的，它是…
01:15:07:14 01:15:11:24 你明白，當她沒有擁有鑽石
01:15:13:07 01:15:16:08 她的確擁有這個，她常常都
01:15:16:18 01:15:17:24 戴上這些礸石，好吧
01:15:18:10 01:15:22:04 但現在你擁有活生生的鑽石，什麽需要呢？
01:15:22:22 01:15:24:21 運用他們來發射她的力量
01:15:25:05 01:15:26:06 現在你什麽也不需要
01:15:26:15 01:15:29:15 是你要發射這力量
01:15:30:22 01:15:33:20 瑜伽士︰我們是瑪塔吉的飾物，我們就是要明白
01:15:34:07 01:15:36:19 明白，要保持自己清潔
01:15:37:05 01:15:39:06 那麽我們便能光芒四射
01:15:43:03 01:15:45:05 瑜伽士︰自動清潔的珠寶
01:15:45:05 01:15:46:10 就是這樣
01:15:48:03 01:15:50:07 全是內置的
01:16:46:24 01:16:49:02 我想最好不要翻譯，最好不翻譯
01:16:50:12 01:16:53:02 更多是母親的心情
01:16:53:22 01:16:55:23 因為孩子擔憂母親的心情
01:16:56:17 01:16:59:10 這裡有描述，所以最好不…
01:17:01:18 01:17:03:11 不，不，不，最好不
01:17:11:08 01:17:13:18 這是由…所寫的，像聖人麥根迪亞
01:17:14:09 01:17:16:04 他們描述母親內內外外
01:17:16:13 01:17:18:10 我不知道他們怎樣發現母親像這樣
01:17:18:19 01:17:20:13 因為他們是孩子
01:17:21:06 01:17:22:08 所以他們是孩子
01:17:22:24 01:17:24:23 孩子知道母親內內外外的一切
01:17:25:14 01:17:28:03 看，所以能描述整個出生
01:18:19:01 01:18:21:14 有三褶層
01:18:22:14 01:18:23:23 母親是…三褶層
01:18:24:09 01:18:26:03 所以它被稱為…
01:18:40:13 01:18:42:09 很令人為難
01:20:16:05 01:20:18:00 kamesha是…他是所有欲望的神
01:20:18:09 01:20:21:16 "kama"是欲望，這就是為何他被安置在心裡
01:21:41:07 01:21:45:12 足太弓，穿不上現代的鞋子
01:22:35:01 01:22:39:17 他們照了相，你在那裡
01:22:40:09 01:22:42:02 其中一張照片是他們
01:22:42:11 01:22:45:15 看到火焰從我的雙腳走出來…偉大的濕婆神(Maha Shivratri)
01:23:26:07 01:23:29:12 你要明白，所有這些是要說出，因為
01:23:29:21 01:23:32:02 透過說出這些東西，你激發這些力量
01:23:32:12 01:23:35:19 他們感到快樂，他們得到激發
01:23:36:05 01:23:38:23 對我這並不特別，因為若它是我
01:23:39:07 01:23:41:14 對我它是毫不特別，它只是在這裡
01:23:42:01 01:23:45:20 但你們要明白為何你們能那麽快得到自覺
01:23:46:07 01:23:48:21 因為我必定有些特別之處
01:23:49:07 01:23:50:22 為何你能那麽快得到自覺？
01:23:51:08 01:23:54:13 我看來像你，言行像你，一切都像你
01:23:55:01 01:23:58:01 但有某些非常精微的
01:23:58:13 01:24:00:11 它是很有活力，你必須明白
01:24:01:06 01:24:03:15 母親的宇宙性質
01:24:04:06 01:24:06:12 這就能解釋你怎樣得到自覺
01:24:06:22 01:24:10:00 你怎樣能給人自覺
01:24:10:18 01:24:14:21 為何有先知對它有這樣的描述
01:24:15:09 01:24:17:13 他們都是很高質素的人，你要明白
01:24:17:23 01:24:19:16 他們很精微，你成長得越精微
01:24:20:02 01:24:24:06 越能明白我的力量和你的力量，
01:24:25:02 01:24:29:07 這是這麽互相理解
01:24:29:19 01:24:30:24 就如你越張開眼睛
01:24:31:10 01:24:33:24 越能看到陽光，同樣的情況
01:24:36:01 01:24:37:24 但我必定有某些東西
01:24:38:11 01:24:39:18 你才能得到自覺
01:24:40:06 01:24:43:12 某些有被描述
01:24:45:15 01:24:47:21 瑜伽士︰他們說女神是很偉大
01:24:48:08 01:24:50:21 即使主格涅沙也只能看著她的雙腳
01:24:51:08 01:24:54:07 祂從不抬頭看她的臉
01:24:54:20 01:24:57:21 但不是霎哈嘉瑜伽士，他們可以，他們獲准
01:24:58:08 01:25:01:13 即是說他們比其他神祇更高
01:25:02:00 01:25:03:12 他們獲得這種待遇
01:25:03:23 01:25:06:10 首先是孩子，神祇也是
01:25:07:04 01:25:10:04 很好，很仁慈
01:25:10:17 01:25:12:19 他們知道自己在台上
01:25:13:06 01:25:16:20 他們受照顧，他們是我喜愛的
01:25:18:14 01:25:20:15 瑜伽士說有另一種描述
01:25:21:05 01:25:23:17 不用剪女神的腳指甲
01:25:24:09 01:25:26:08 因為當他們向她的雙腳跪拜
01:25:26:24 01:25:29:21 她腳指甲都夾著神祇皇冠上的珠寶
01:25:35:18 01:25:38:01 這是事實，我很少這樣做
01:25:38:22 01:25:40:24 但有時我想我也要這樣
01:25:41:11 01:25:42:23 因為當人來到我的雙腳
01:25:43:07 01:25:44:19 你不是梵天婆摩，毗濕奴，濕婆神
01:25:45:07 01:25:48:19 你不應受傷害
01:25:49:01 01:25:50:17 看，你沒有任何皇冠
01:26:06:12 01:26:08:19 看，在正確的時間
01:27:22:16 01:27:24:12 布萊頓已婚的女士
01:28:49:15 01:28:53:03 瑜伽士，向她禮拜，她的主是在她的力量裡
01:28:54:02 01:28:56:13 哼，試想像！
01:28:57:23 01:28:59:15 瑜伽士︰這個的意思是
01:29:00:07 01:29:03:17 我們只能透過瑪塔吉接近絕對
01:29:04:09 01:29:09:13 這是她的力量，即使
01:29:10:06 01:29:14:13 控制濕婆神，至高濕婆神的，不是真的
01:29:14:22 01:29:17:21 在母親手上，到達這種程度
01:29:18:08 01:29:20:11 瑜伽士︰但你是祂，祂的力量的彰顯
01:29:20:23 01:29:24:10 這是真的，你看，我的愛
01:29:24:20 01:29:27:14 是很多的慈悲，更多
01:29:29:11 01:29:31:07 我並不憤怒
01:29:31:20 01:29:35:03 但若你們過分言行不當，我或許不能
01:29:35:15 01:29:37:07 控制祂的憤怒
01:29:37:17 01:29:42:15 我便要見證神的憤怒
01:29:45:00 01:29:47:02 祂是慈悲，祂是愛，祂是純真
01:29:47:11 01:29:51:02 一切都在，但祂也是憤怒
01:29:52:20 01:29:55:03 所以對你想做的事要小心
