00:07:31:12 00:07:39:17 我向所有真理的追尋者致敬
00:31:55:14 00:31:57:19 我會說︰「你為甚麽要相信我？」
00:31:58:00 00:31:59:10 若我說他不是，你便會
00:31:59:16 00:32:00:23 與我爭辯
00:32:01:05 00:32:03:03 若我說他是，你便會相信我
00:32:03:09 00:32:06:01 不需要這樣
00:32:06:09 00:32:07:23 你自會知道
00:32:08:11 00:32:11:00 透過它你自會知道絕對的真理
00:32:11:06 00:32:14:23 因為你的靈是絕對的
00:32:15:06 00:32:17:17 它給你絕對的真理
00:32:17:24 00:32:19:21 明天我會告訴你們多一點靈的資料
00:32:20:06 00:32:23:02 我想今天已經足夠了
00:32:23:09 00:32:25:04 我們必須有…
00:32:30:05 00:32:31:16 我想若你喜歡
00:32:31:16 00:32:34:24 我們可以有一節給自覺
00:32:34:24 00:32:36:08 不用花很多時間
00:32:36:17 00:32:39:08 你先要準備好，只要請求 
00:32:39:16 00:32:40:17 便會得到
00:32:41:16 00:32:45:00 當然你必定有很多問題
00:32:45:08 00:32:46:23 上次我來馬德拉斯時
00:32:47:04 00:32:49:03 全部時間都花在回答問題
00:32:49:09 00:32:51:10 不停的答問題，問題，問題
00:32:52:06 00:32:55:06 但現在我請求你們，若你們有任何問題
00:32:55:13 00:32:57:24 把問題放下吧，你可以寫給我
00:32:58:18 00:33:00:21 明天我會解答你們全部的問題
00:33:00:21 00:33:02:08 但現在 
00:33:02:18 00:33:06:00 可以的話，請先得到自覺
00:33:06:00 00:33:09:10 很感謝你們
00:34:46:07 00:34:48:01 若你想出外五分鐘
00:34:48:09 00:34:49:18 可以出外再回來
00:34:49:24 00:34:52:21 這是可以的，但不要說話，就是這樣
00:35:32:03 00:35:35:00 我沒有告訴你
00:35:35:00 00:35:40:17 印度的第三種取向
00:35:41:11 00:35:44:00 是Nath Panthis 
00:35:44:24 00:35:46:24 耆那教(Jain)有Adi Nath 
00:35:48:02 00:35:53:17 分裂由此開始
00:35:56:19 00:36:01:17 一位導師應該只傳授知識給一個門徒-
00:36:03:21 00:36:06:09 就像闍拿迦(Janaka)只有Nachiketa 一個門徒
00:36:09:13 00:36:11:18 直至格涅殊哇(Gyaneshwara)的時代
00:36:12:07 00:36:15:19 即十二世紀
00:36:19:21 00:36:22:16 Gyaneshwara格涅殊哇
00:36:26:10 00:36:32:11 是他的親兄弟Nivritinath的門徒
00:36:32:11 00:36:34:09 他們都受了很多苦
00:36:36:01 00:36:39:22 他向Nivritinath作出一個請求
00:36:40:09 00:36:43:24 請讓我把真理向大眾透露
00:36:44:10 00:36:46:04 我只告訴他們
00:36:46:10 00:36:47:07 甚麽也不會做
00:36:47:13 00:36:48:21 只告訴他們真理
00:36:51:06 00:36:53:12 因為
00:36:53:23 00:36:55:03 在一千三、四百年前
00:36:55:10 00:36:58:09 Markandeya曾經描述靈量
00:36:58:09 00:37:02:16 跟著是商羯羅大師，他也有描述靈量
00:37:03:07 00:37:05:08 全都是用梵文
00:37:05:16 00:37:08:11 梵文的真我知識仍未
00:37:09:03 00:37:10:23 開放給大眾
00:37:11:06 00:37:14:12 懂梵文的人
00:37:14:12 00:37:20:08 卻不想得到真我的知識
00:37:21:07 00:37:27:16 所以這知識一直都是秘密
00:37:28:13 00:37:32:10 他這樣請求，跟著他寫了格涅殊哇文集(Gyaneshwari)
00:37:34:08 00:37:42:02 格涅殊哇文集是馬拉塔語的「薄伽梵歌」
00:37:42:17 00:37:47:11 他把它擴展，還以很多詩文作裝飾
00:37:48:19 00:37:52:09 在格涅殊哇文集的第六章
00:37:52:20 00:37:54:00 他清楚的描述靈量
00:37:55:17 00:38:02:03 第六章是那麽的殘缺不全
00:38:02:13 00:38:05:06 被稱為nishiddha 
00:38:05:06 00:38:09:07 那些所謂
00:38:09:07 00:38:12:03 掌管宗教
00:38:12:11 00:38:13:22 掌管昇進的人
00:38:18:08 00:38:20:20 沒有閱讀它
00:38:21:05 00:38:22:24 他們說︰「你不要讀這章書
00:38:23:06 00:38:24:22 否則你便自找麻煩
00:38:25:05 00:38:28:11 所以這章節被列為禁書
00:38:29:03 00:38:31:03 沒有人想知道它的內容
00:38:31:12 00:38:34:03 之後Nath Panthis 成長了
00:38:35:07 00:38:37:12 還有伽比爾(kabira)
00:38:38:09 00:38:39:20 那納克(nanaka)
00:38:43:15 00:38:45:02 他談及khalis 
00:38:46:12 00:38:48:07 那納克談及khalis 
00:38:48:21 00:38:51:05 意思是純潔，即nirmal 
00:38:51:18 00:38:53:16 霎哈嘉瑜伽士是nirmal(純潔)
00:38:58:07 00:39:02:13 若任何人濫用了甚麽
00:39:04:13 00:39:06:11 它清楚的顯示
00:39:07:09 00:39:09:12 聖人不能這樣
00:39:10:00 00:39:12:14 純潔的人不會這樣
00:39:13:04 00:39:15:09 不能有暴力
00:39:15:20 00:39:17:17 它是愛
00:39:19:03 00:39:22:02 愛是
00:39:22:15 00:39:24:23 不用回報(nirvaj)
00:39:25:09 00:39:28:01 愛是沒有界限
00:39:28:13 00:39:30:15 愛是
00:39:30:24 00:39:32:13 一視同仁的
00:39:34:04 00:39:37:10 就如植物的能量向上升
00:39:38:10 00:39:40:19 我是說樹液向上升
00:39:41:02 00:39:43:20 到達樹的不同部位
00:39:44:22 00:39:48:01 到葉子，到樹枝
00:39:50:14 00:39:53:07 到花朵，到果實
00:39:54:06 00:39:55:10 再回來
00:39:56:20 00:39:58:18 它不會依附樹的任何部分
00:40:00:04 00:40:02:01 若你黏貼著其中一部分
00:40:02:18 00:40:10:00 那部分會死亡
00:40:10:00 00:40:13:07 樹也會死亡
00:40:14:07 00:40:19:05 所以你們必須明白，所有偉大的降世神祇
00:40:19:14 00:40:21:05 先知、預言家
00:40:21:19 00:40:25:05 他們來到地球都是來自同一棵生命之樹
00:40:26:12 00:40:27:23 你必須相信他們
00:40:28:04 00:40:29:06 若你相信他們
00:40:29:12 00:40:31:04 他們全部人
00:40:31:12 00:40:33:14 又怎會有爭吵？
00:40:33:14 00:40:36:08 那些只相信其中一位的人必會爭吵
00:40:36:17 00:40:39:00 這就是他們為甚麽不喜歡我們
00:40:39:11 00:40:43:23 因為我們相信他們全部人，並不單是信仰
00:40:44:23 00:40:46:19 而是真理
00:40:52:14 00:40:57:03 我現在要告訴你，這是一個活生生
00:40:57:10 00:41:00:10 的進化過程，是最後的突破
00:41:01:13 00:41:04:18 你甚麽也沒有做就成為人類
00:41:05:05 00:41:07:11 同樣，它也是毫不費力
00:41:07:24 00:41:09:04 自然而然的(sahaj)
00:41:09:15 00:41:14:05 我唯一要告訴你的是你可以怎樣滋潤你的能量中心
00:41:14:17 00:41:17:19 讓靈量更容易通過
00:41:18:06 00:41:20:14 很簡單，你們全部人都必須要這樣做
00:41:22:02 00:41:24:20 就在現在，不用看著他人
00:41:25:05 00:41:26:22 只看著自己
00:41:27:12 00:41:29:00 請脫掉鞋子
00:41:29:11 00:41:31:21 這會比較好，因為要感覺大地之母
00:41:32:06 00:41:34:12 是她每時每刻都吸走
00:41:34:20 00:41:35:18 我們的問題
00:41:40:13 00:41:43:08 特別是這個瑜伽大地(yoga bhoomi)
00:41:43:23 00:41:47:04 我們不知道自己在這個國家出生有多偉大
00:41:48:04 00:41:50:11 他們卻弄得一團糟，不要緊
00:41:51:08 00:41:53:02 若Ram Raja要來，祂必定會來這裏
00:41:53:17 00:41:57:02 不是以政治的方式，而是以靈性的方式
00:42:06:00 00:42:07:23 (它常常往下跌
00:42:08:12 00:42:11:10 你可以向上推，但它又跌下
00:42:12:18 00:42:16:09 現在好了，它會留在這裏
00:42:17:09 00:42:20:21 好一點了，謝謝。)
00:42:25:04 00:42:28:02 就如我告訴你，你甚麽也不用做
00:42:28:11 00:42:31:19 不用停止思緒
00:42:33:02 00:42:36:11 不用花任何力氣
00:42:37:03 00:42:39:17 不用唸誦任何口訣，甚麽也不用做
00:42:40:05 00:42:42:03 靈量自會做這工作
00:42:42:12 00:42:45:17 她很了解你，她可以處理它
00:42:46:00 00:42:47:18 只要對自己有信心
00:42:48:01 00:42:52:15 自信你會得到自覺
00:42:53:07 00:42:57:10 內疚是不自然的
00:42:58:02 00:43:01:02 我想你有內疚是因為有人告訴你︰
00:43:01:10 00:43:04:07 你是罪人，你是這樣，你是那樣
00:43:05:02 00:43:07:21 在我的眼中，你們沒有人是罪人
00:43:08:05 00:43:12:08 你是迷失的，你是無知的，但卻不是罪人
00:43:14:02 00:43:16:22 我們必須明白
00:43:17:06 00:43:20:05 要尊重自己
00:43:21:00 00:43:22:12 因為我們是很有光輝
00:43:23:22 00:43:25:07 很了不起的
00:43:26:01 00:43:30:07 因為我們仍未連上
00:43:30:17 00:43:33:04 所以我們看不起自己，他人或會看不起你
00:43:33:17 00:43:35:11 但你是人類
00:43:37:05 00:43:40:20 是進化的縮影
00:43:40:20 00:43:43:13 現在只需要小小的突破
00:43:43:19 00:43:45:22 一點聯繫
00:43:46:03 00:43:49:08 我可以肯定你會知道「真我」
00:43:52:00 00:43:55:17 當你的靈量得到喚醒
00:43:56:08 00:43:58:23 穿過你的腦囟骨區
00:43:59:11 00:44:01:18 你的雙手會感到涼風
00:44:02:23 00:44:04:14 這是chaitanya(生命能量)
00:44:04:23 00:44:06:18 聖經描述這涼風
00:44:06:24 00:44:08:03 為聖靈
00:44:08:12 00:44:10:10 古蘭經稱為"Ruh" 
00:44:11:18 00:44:15:19 之後你也會感到有涼風
00:44:16:04 00:44:17:13 從頭頂走出來
00:44:22:00 00:44:24:23 當涼風從頭頂走出來
00:44:26:01 00:44:28:06 你會感到很輕鬆
00:44:28:15 00:44:31:12 平和和喜樂
00:44:32:01 00:44:34:02 很多人之後只是在笑
00:44:34:12 00:44:36:19 你是應該笑的
00:44:37:13 00:44:39:21 創造這個世界就是為了讓你能享受
00:44:40:04 00:44:43:24 你現在要進入神的國度
00:44:45:20 00:44:47:16 哪裏你不單在喜樂
00:44:48:05 00:44:50:00 和平中
00:44:51:08 00:44:53:19 還在極樂中
00:44:59:00 00:45:05:13 我想若你在頸項附近的衣服太緊
00:45:05:19 00:45:07:22 令你不舒服，你可以放
00:45:08:05 00:45:09:05 輕鬆點
00:45:09:19 00:45:12:00 還有若你可以脫下眼鏡會更好…
00:45:12:09 00:45:14:11 遲些我告訴你，不是現在
00:45:15:06 00:45:18:00 因為你要閉上眼睛
00:45:18:12 00:45:21:07 不要張開眼睛
00:45:21:17 00:45:25:24 我們先向你展示怎樣
00:45:26:10 00:45:27:04 幫助自己
00:45:27:12 00:45:29:06 你因此知道你的能量中心
00:45:29:13 00:45:31:24 我們會在左邊幫助你
00:45:36:15 00:45:37:08 首先
00:45:37:15 00:45:40:13 你要像這樣把左手向著我
00:45:40:22 00:45:42:11 手舒服地放在大腿上
00:45:42:19 00:45:44:08 試想像，你不需要到喜馬拉雅山
00:45:44:16 00:45:45:17 不用做類似的事情
00:45:46:00 00:45:48:13 只要舒服的坐在椅子上
00:45:48:19 00:45:50:22 便能得到自覺，這是你的權利
00:45:51:06 00:45:53:01 把你的左手像這樣放
00:46:01:00 00:46:02:20 現在我們用右手滋潤
00:46:03:03 00:46:04:21 我們左邊的能量中心
00:46:05:10 00:46:08:13 先把手放在心臟的位置
00:46:08:24 00:46:11:10 因為這個地方是靈的反映
00:46:11:19 00:46:14:07 全能的神的反映
00:46:15:15 00:46:18:22 是靈的所在
00:46:22:03 00:46:26:17 跟著便到左邊
00:46:27:05 00:46:29:00 上腹的位置
00:46:29:17 00:46:32:19 這是掌管教導的能量中心
00:46:33:08 00:46:35:17 若你是靈，你便成為自己的導師
00:46:36:00 00:46:37:11 你不需要任何導師
00:46:37:20 00:46:39:11 你的靈自會指引你
00:46:41:14 00:46:45:15 跟著到左邊
00:46:46:20 00:46:48:24 下腹的位置
00:46:52:07 00:46:55:07 這是令你認識你的
00:46:56:04 00:46:58:05 中樞神經系統的知識的能量中心
00:46:59:14 00:47:02:11 它給你
00:47:03:02 00:47:04:22 純粹的知識-shuddha vidya 
00:47:05:05 00:47:08:23 在你的中樞神經系統運作
00:47:09:20 00:47:13:03 跟著你的手提昇
00:47:13:12 00:47:17:09 到你的腹部，用手按著腹部
00:47:17:22 00:47:21:12 這是導師原則的能量中心
00:47:21:23 00:47:24:12 假若你到過某些假導師哪裏
00:47:24:21 00:47:27:16 它可以糾正你
00:47:29:16 00:47:34:01 跟著把右手放在心臟的位置
00:47:38:18 00:47:41:21 現在再次把手放在頸項
00:47:42:13 00:47:43:24 和肩膊之間
00:47:44:14 00:47:46:23 請把頭向右邊
00:47:47:08 00:47:51:11 當你內疚，這個能量中心便有阻塞
00:47:53:03 00:47:56:00 若你感到內疚，這能量中心便有阻塞
00:47:56:12 00:47:59:10 它令你生很多病，其一是咽喉痛
00:48:00:15 00:48:02:07 還有脊椎炎
00:48:02:16 00:48:05:12 因為它們變得怠倦
00:48:05:18 00:48:07:02 器官會出很多毛病
00:48:07:15 00:48:10:21 所以最好是好好的把手放在這裏
00:48:10:21 00:48:14:07 把頭像這樣向著右面
00:48:15:03 00:48:19:11 請把右手放在前額
00:48:20:16 00:48:23:19 垂下頭
00:48:25:14 00:48:28:20 這是你寛恕的能量中心
00:48:31:04 00:48:35:03 寛恕所有人，不用想你要寛恕誰
00:48:36:17 00:48:39:10 無論你原諒不原諒人，你甚麽也沒有做
00:48:39:18 00:48:41:02 這只是我們自己的想法
00:48:42:16 00:48:45:13 若你不寛恕，便會被誤導
00:48:45:24 00:48:48:13 所以請把手像這樣放
00:48:48:21 00:48:50:16 這是寛恕的能量中心
00:48:51:00 00:48:53:02 不用想要寛恕誰
00:48:53:10 00:48:54:24 又或誰曾傷害你
00:48:56:09 00:48:59:23 額輪是非常重要的
00:49:00:09 00:49:02:03 因為它的通道是很狹窄
00:49:02:15 00:49:04:12 若你不寛恕人，它不會昇起
00:49:04:18 00:49:06:02 靈量不能通過
00:49:06:09 00:49:08:07 只要寛恕
00:49:08:18 00:49:11:24 現在把右手按著後枕
00:49:11:24 00:49:12:23 我們遲些才做
00:49:13:04 00:49:14:21 我只是告訴你輪穴的位置
00:49:15:05 00:49:17:03 在這裏的後面
00:49:17:11 00:49:19:10 因為你常常感到內疚
00:49:19:17 00:49:21:24 你以為自己犯錯
00:49:22:06 00:49:24:20 所以最好是請求
00:49:25:03 00:49:28:19 上天力量寛恕，這個輪穴在這裏
00:49:31:05 00:49:34:13 現在盡量伸展你的手
00:49:35:00 00:49:37:10 把手掌按在
00:49:37:19 00:49:39:19 頭頂的腦囟骨區
00:49:40:00 00:49:41:13 即你孩提時軟骨的位置
00:49:42:10 00:49:45:02 taloo，這裏，就是這裏
00:49:45:12 00:49:46:23 伸展你的手指按著
00:49:46:23 00:49:50:18 那麽你的頭皮便有點壓力
00:49:51:13 00:49:53:02 一點點壓力
00:49:53:02 00:49:57:00 請垂下頭
00:49:58:05 00:50:02:10 現在慢慢用手心移動你的頭皮
00:50:02:17 00:50:05:13 順時針方向轉動七次---順時針
00:50:10:12 00:50:11:23 順時針
00:50:13:04 00:50:15:17 用力伸展你的手 
00:50:15:23 00:50:19:10 否則…我是說你的手指
00:50:19:10 00:50:22:07 否則它不會有壓力
00:50:28:24 00:50:31:04 現在完成了
00:50:37:17 00:50:39:00 現在
00:50:40:06 00:50:43:09 首先要對自己有信心
00:50:47:06 00:50:51:01 要尊重自己， 
00:50:55:23 00:51:00:09 愛自己
00:51:03:15 00:51:07:12 現在左手像這樣放
00:51:08:10 00:51:11:07 雙腳分開一點
00:51:13:14 00:51:17:07 閉上眼睛
00:51:19:06 00:51:22:06 把右手放在心臟的位置
00:51:22:14 00:51:25:08 請把右手放在心臟的位置
00:51:30:04 00:51:31:04 這是
00:51:34:09 00:51:40:19 靈的能量中心，靈住在這裏
00:51:40:19 00:51:44:05 你可以問我三次，從你的內心
00:51:44:12 00:51:47:08 就如問一台電腦
00:51:47:22 00:51:50:19 你可以稱呼我為「錫呂‧瑪塔吉」或「母親」
00:51:51:02 00:51:52:14 無論哪個稱呼也可以
00:51:53:19 00:51:59:19 母親，我是否一個靈？
00:52:01:02 00:52:05:01 問三次，「母親，我是否一個靈？
00:52:07:14 00:52:09:01 錫呂‧瑪塔吉，我是否一個靈？
00:52:27:07 00:52:30:13 若你是個靈
00:52:31:05 00:52:34:24 你便成為自己的導師
00:52:36:16 00:52:40:19 現在請把手
00:52:41:08 00:52:45:06 放在左上腹，壓著它。
00:52:45:15 00:52:48:01 現在，這樣問︰
00:52:49:18 00:52:53:15 母親，我是否自己的導師？
00:52:53:23 00:52:56:07 問三次，請出自真心
00:52:56:17 00:52:59:02 充滿信心的︰「母親，我是否自己的導師？
00:52:59:12 00:53:02:04 你是，只問我這個問題
00:53:19:16 00:53:21:17 我尊重你的自由
00:53:22:01 00:53:25:14 我不能強迫你接受純潔的知識
00:53:25:23 00:53:27:23 你要自己請求
00:53:29:00 00:53:31:17 現在請把右手
00:53:32:01 00:53:35:09 放在下腹，按緊它
00:53:36:24 00:53:38:23 在左邊
00:53:41:22 00:53:43:15 現在你要說︰
00:53:44:02 00:53:50:22 母親，請給我純粹的知識，shuddha vidya
00:53:52:06 00:53:55:19 錫呂‧瑪塔吉，請給我shuddha vidya
00:53:56:03 00:53:57:11 說六次
00:53:57:19 00:54:02:17 因為這個能量中心有六塊花瓣，腹輪
00:54:03:06 00:54:07:21 請給我shuddha vidya，純粹的知識
00:54:17:19 00:54:21:21 當你請求純粹的知識
00:54:23:13 00:54:26:10 靈量便會昇起
00:54:28:11 00:54:32:11 你要以信心去幫助它
00:54:32:22 00:54:38:12 開啓更高的輪穴
00:54:39:11 00:54:43:03 所以請把右手
00:54:43:11 00:54:46:12 放在上腹，緊按它 
00:54:46:18 00:54:48:07 在左邊
00:54:48:17 00:54:51:02 雙腳保持分開
00:54:53:20 00:54:55:01 這裏
00:55:00:20 00:55:03:12 你要很有自信的
00:55:04:06 00:55:06:16 說十次︰
00:55:07:02 00:55:12:01 母親，我是自己的導師。」請說︰
00:55:12:12 00:55:15:19 母親，我是自己的導師
00:55:16:02 00:55:18:05 母親，我是自己的導師
00:55:18:16 00:55:20:07 因為這個能量中心是所有偉大的導師satgurus 
00:55:20:16 00:55:27:03 為著令你們昇進而創造的
00:55:32:19 00:55:35:18 母親常常都想她的孩子
00:55:35:18 00:55:39:01 擁有的不單她所擁有的
00:55:39:19 00:55:45:06 還要比她有的多得多
00:55:50:09 00:55:51:19 現在
00:55:56:12 00:56:00:00 我先要告訴你
00:56:00:07 00:56:03:12 你不是這個身體，這個思維
00:56:04:01 00:56:06:03 這個情緒
00:56:06:18 00:56:09:10 這個制約和自我
00:56:09:20 00:56:13:04 你是純潔的靈
00:56:16:07 00:56:20:10 現在請把右手放在你心臟的位置
00:56:21:04 00:56:24:16 很有自信的說十二次：
00:56:25:00 00:56:29:09 母親，我是純潔的靈
00:56:34:03 00:56:39:17 母親，我是純潔的靈。」十二次︰
00:56:39:23 00:56:46:09 錫呂‧瑪塔吉，我是shuddha atma
00:56:47:23 00:56:51:02 要很有自信的說
00:56:58:04 00:57:04:19 我必須告訴你，這個上天無所不在的力量
00:57:06:03 00:57:09:19 是知識的海洋
00:57:10:23 00:57:16:01 是慈悲和福氣的海洋
00:57:17:04 00:57:19:14 你必須充滿信心的說
00:57:19:20 00:57:24:23 母親，我完全沒有內疚
00:57:25:21 00:57:28:21 十六次，請說吧
00:57:31:07 00:57:35:15 你必須要說︰「錫呂‧瑪塔吉，我是Nirdosha 
00:57:35:15 00:57:40:24 我是Nirdosha。」請說十六次
00:57:44:24 00:57:48:13 這樣說是為滿足我
00:58:02:07 00:58:11:02 現在把右手按著前額
00:58:14:01 00:58:17:07 就是這樣，我已經告訴你
00:58:17:14 00:58:21:05 無論你寛恕或不寛恕
00:58:21:16 00:58:24:10 你甚麽也沒有做
00:58:25:14 00:58:29:20 現在請垂下頭
00:58:30:12 00:58:36:04 完全謙卑的，原諒所有人 
00:58:36:14 00:58:38:07 只要寛恕
00:58:38:14 00:58:41:10 不要想那些找你麻煩
00:58:41:17 00:58:44:20 折磨的人，只要寛恕他們
00:58:46:09 00:58:50:08 這是你最佳擺脫負擔的方法
00:58:51:16 00:58:53:13 因為若你不寛恕 
00:58:53:19 00:58:55:08 你便會被誤導
00:58:55:14 00:58:56:22 現在真心的說
00:58:57:04 00:59:01:03 多少次沒關係，要出自真心，請說吧
00:59:01:11 00:59:04:05 很多人說要原諒人是很困難的
00:59:04:13 00:59:06:05 有甚麽困難呢？
00:59:06:12 00:59:08:14 只要說原諒人就可以了
00:59:16:20 00:59:21:09 現在把右手放在後枕
00:59:21:15 00:59:24:23 把頭盡量
00:59:25:07 00:59:28:05 往後移
00:59:29:07 00:59:32:10 你再次真心的說︰
00:59:32:16 00:59:37:13 啊！上天的力量，若我犯了任何錯
00:59:37:21 00:59:39:17 請原諒我
00:59:40:00 00:59:42:24 若我無意的犯了任何錯
00:59:42:24 00:59:44:19 請原諒我
00:59:46:05 00:59:49:06 要真心的說
01:00:01:18 01:00:03:01 現在盡量伸展你的手
01:00:08:22 01:00:12:19 用手心按在
01:00:13:02 01:00:16:22 頭頂的腦囟骨區
01:00:17:03 01:00:19:08 即你孩童時軟骨的位置
01:00:19:19 01:00:23:16 它被稱為taloo，梵文是talavyam 
01:00:24:23 01:00:29:03 現在垂下頭
01:00:29:17 01:00:30:22 垂下頭
01:00:32:04 01:00:37:23 手心用力移動你的頭皮
01:00:39:07 01:00:44:01 盡量伸展你的手指
01:00:44:15 01:00:46:08 請伸展你的手指
01:00:46:16 01:00:48:04 用一點力
01:00:48:10 01:00:53:02 順時針方向移動頭皮七次
01:00:53:16 01:00:59:00 再次，我不能強迫把自覺給你
01:00:59:08 01:01:00:19 你必須自己請求
01:01:01:02 01:01:02:19 在移動你的手的同時
01:01:03:00 01:01:04:03 說七次︰
01:01:04:09 01:01:08:22 母親，請給我自覺
01:01:09:03 01:01:12:00 母親，請給我自覺
01:01:12:06 01:01:14:24 我不能強把自覺給任何人
01:02:28:21 01:02:31:04 請放下雙手
01:02:31:12 01:02:34:03 慢慢張開眼睛
01:02:35:06 01:02:36:13 現在
01:02:40:21 01:02:45:15 請把右手像這樣向著我
01:02:45:22 01:02:47:08 垂下頭
01:02:47:14 01:02:50:19 看看有沒有涼風
01:02:50:19 01:02:53:05 從頭頂走出來
01:02:58:12 01:02:59:23 在腦囟骨區
01:03:00:06 01:03:03:14 有些人在接近頭頂位置感到有涼風，不是在頭頂
01:03:03:20 01:03:05:00 離開一點點
01:03:05:06 01:03:07:00 有些人涼風像噴射一樣
01:03:07:00 01:03:08:15 很遠的
01:03:08:23 01:03:12:02 或許是熱的，熱的也有可能
01:03:12:13 01:03:16:12 若你不原諒人，它肯定是熱的
01:03:17:19 01:03:21:18 現在請把左手向著我
01:03:23:02 01:03:27:13 再次垂下頭，看看是
01:03:27:19 01:03:30:21 涼風還是熱風從
01:03:31:03 01:03:32:08 頭頂走出來
01:03:32:16 01:03:34:16 你要證明自己
01:03:34:16 01:03:37:20 是霎哈嘉瑜伽，是會變成某些東西的
01:03:38:01 01:03:40:15 就如我告訴你，這是沒有證書的
01:03:43:06 01:03:46:20 有些人或許有熱風，不要緊
01:03:51:09 01:03:56:01 現在再次把右手向著我
01:03:56:10 01:04:01:10 垂下頭，再次感覺自己
01:04:10:19 01:04:14:14 現在，不要把手放頭頂 
01:04:14:14 01:04:17:14 離開一點你便能感覺到它，離開一點
01:04:17:20 01:04:21:09 現在請把雙手像這樣向著我
01:04:21:22 01:04:25:21 看著我，不要想，你能做到
01:04:33:15 01:04:40:21 那些感到指尖、或雙手
01:04:40:21 01:04:43:07 或腦囟骨區
01:04:44:07 01:04:50:02 有涼風，或熱風
01:04:50:14 01:04:56:03 或全都有這些感覺的人
01:04:56:19 01:05:00:06 請舉起雙手
01:05:00:14 01:05:02:15 請舉起雙手
01:05:11:18 01:05:16:10 天啊！願神祝福你們
01:05:16:24 01:05:19:08 你們大部分人
01:05:19:16 01:05:22:05 都已得到
01:05:22:13 01:05:25:05 現在不要討論它
01:05:25:14 01:05:29:03 因為若你在思維層次，便會失去它
01:05:29:14 01:05:31:14 只享受它吧
01:05:31:23 01:05:37:17 我希望你們今晚都可以安睡
01:05:38:15 01:05:42:04 明天請你打電話給你的朋友
01:05:42:10 01:05:44:12 因為你不能付錢購買它
01:05:44:20 01:05:46:06 甚麽也不需要做
01:05:46:06 01:05:50:16 這是你的，就像大地之母不懂
01:05:50:23 01:05:54:16 怎樣向種子收取費用令它發芽生長
01:05:55:02 01:05:58:18 這也是你的purva功德
01:05:59:05 01:06:02:02 那些仍未得到它的人明天會得到
01:06:02:22 01:06:05:02 所以請你們明天要來
01:06:05:10 01:06:07:16 也請你叫朋友來
01:06:07:23 01:06:11:06 這是你能給別人最佳的東西
01:06:11:14 01:06:13:14 這是我們期待著的
01:06:13:23 01:06:14:20 願神祝福你們
01:06:24:07 01:06:25:12 請你們明天來
01:06:25:20 01:06:29:12 我會向你們解釋靈的本質
01:06:29:18 01:06:31:02 甚麽是靈
01:06:56:17 01:06:58:10 看看現在我做了些甚麽…
01:07:01:10 01:07:05:04 他想你們都來拿取darshan(神的形相)
01:07:05:10 01:07:08:09 現在我坐在你們面前，這是神的真身(darshan)
01:07:09:19 01:07:13:01 不需要觸摸我的雙腳，沒有這個需要
01:07:17:10 01:07:21:17 明天你們會看到…你們都很想這樣做
01:07:22:06 01:07:25:16 不需要這樣做，有政治家想這樣！
01:07:29:15 01:07:31:11 明天請提問
01:07:31:20 01:07:33:04 請你們提問
01:07:33:11 01:07:35:09 我很樂意解答
