00:03:14:06 00:03:17:09 按照曆法
00:34:21:15 00:34:23:15 壞習慣自能戒除
00:34:24:09 00:34:29:01 讓自己迎接
00:34:29:01 00:34:32:19 清晨的陽光
00:34:35:12 00:34:39:08 酒精是很左脈的垃圾
00:34:40:11 00:34:42:17 即使女神亦曾經
00:34:42:23 00:34:45:20 喝掉全世界的酒精
00:34:47:03 00:34:50:14 你不會相信，所有酒精！
00:34:52:22 00:34:59:17 聖人如賽巴巴曾抽光馬哈拉斯特拉邦的煙草
00:34:59:17 00:35:02:06 但他們仍然吸煙
00:35:05:03 00:35:09:12 濕婆神把毒液喝光
00:35:11:06 00:35:13:17 因為祂是生命的賜予者
00:35:15:22 00:35:18:01 祂們很真誠
00:35:18:08 00:35:19:12 誠懇
00:35:19:19 00:35:23:17 全神貫注的做了很多工作
00:35:24:14 00:35:26:04 你看我也是這樣工作
00:35:26:04 00:35:29:00 祂們也曾這樣工作
00:35:30:21 00:35:34:16 因此，不要視一切為理所當然！
00:35:38:01 00:35:40:09 我曾經叫你們寫下
00:35:40:09 00:35:43:12 自己今天為霎哈嘉瑜伽做了些甚麼？
00:35:44:21 00:35:48:12 我會為自己做各種事情---我會為自己的屋子
00:35:48:18 00:35:54:21 和廚房漆上顏色，做一切的事情
00:35:55:03 00:35:58:23 我會裁好一件漂亮的紗麗，也做好上衣
00:35:59:04 00:36:00:14 那麽
00:36:00:23 00:36:04:23 我為霎哈嘉瑜伽做了些甚麼？
00:36:05:17 00:36:09:01 我送了多少禮物給人？
00:36:11:20 00:36:14:12 我寫了多少封信給人？
00:36:15:07 00:36:18:07 我寫下自己的多少經驗？
00:36:19:09 00:36:20:14 最重要的是
00:36:20:20 00:36:25:11 我有多少次在心裡感受母親的愛？
00:36:27:18 00:36:30:06 我要告訴你
00:36:30:12 00:36:33:14 西方一個很大的問題，我現在才發現
00:36:33:20 00:36:35:01 當我發現霎哈嘉瑜伽
00:36:35:07 00:36:37:09 我亦同時發現
00:36:37:17 00:36:40:09 今天我要告訴你的秘密
00:36:46:22 00:36:52:15 女神力量的滲透力
00:36:58:01 00:37:02:17 使人可以找出惡魔
00:37:03:00 00:37:05:04 它們是怎樣在我們的思維中運作
00:37:05:20 00:37:08:03 怎樣繁衍昌盛
00:37:10:04 00:37:11:17 我曾經告訴一些人
00:37:11:17 00:37:13:20 我會告訴所有人
00:37:14:09 00:37:16:11 當我們還是小孩時
00:37:17:00 00:37:19:17 直到五歲
00:37:20:03 00:37:22:01 我們都是自我中心
00:37:22:08 00:37:26:00 的只顧自己
00:37:26:17 00:37:29:17 你把十件玩具給十個孩子
00:37:30:00 00:37:32:01 他們只會拿了玩具一起玩
00:37:32:07 00:37:35:09 不會與任何人說話，只會玩
00:37:37:07 00:37:38:18 不會騷擾其他人
00:37:39:00 00:37:40:03 各自生活
00:37:40:15 00:37:41:12 互不騷擾
00:37:41:12 00:37:42:23 如果他們受騷擾，便可能會打人
00:37:43:04 00:37:45:04 可能會做一些荒謬的事情
00:37:45:11 00:37:48:20 原因可能是有某些小孩的亡靈
00:37:50:11 00:37:51:11 附著他們
00:37:51:23 00:37:55:11 但當他們五歲大
00:37:55:17 00:37:59:06 就如現在你問任何一個在這裏的孩子
00:37:59:12 00:38:00:14 現在你看到甚麼？
00:38:00:14 00:38:03:22 他說：「我看到老虎，看到花朵
00:38:03:22 00:38:05:09 看到這些那些，我看到這些
00:38:05:15 00:38:07:04 但如果你要他站在哪兒
00:38:07:11 00:38:09:12 假設有人站在那邊
00:38:09:18 00:38:12:06 他會看到甚麼？他仍然會說看到老虎
00:38:12:12 00:38:16:06 花朵，這樣那樣
00:38:16:20 00:38:20:14 試試吧。因為他不會從另一個人的角度去看事物
00:38:20:22 00:38:23:12 他只是忙著應付自己的自我
00:38:24:03 00:38:28:08 整個西方文化，我現在發現
00:38:28:22 00:38:30:14 我也不清楚，過往不是這樣的
00:38:30:22 00:38:34:23 父母看管得孩子很緊
00:38:35:04 00:38:36:18 他們對孩子有責任感
00:38:36:18 00:38:40:20 他們要成為孩子的榜樣
00:38:41:04 00:38:43:20 和以前不同，孩子們
00:38:44:01 00:38:45:00 互相打架
00:38:45:00 00:38:47:09 他們有時會打架
00:38:47:09 00:38:49:06 但只限在睡房內
00:38:49:17 00:38:53:11 我年輕時沒有看
00:38:53:11 00:38:56:09 夫婦時常吵架
00:38:56:17 00:38:58:00 鬧離婚的電影
00:38:58:09 00:39:01:08 完全沒有。夫婦之間的了解不是這樣子的
00:39:01:14 00:39:03:17 但若是另一個女人或男人
00:39:03:17 00:39:05:20 他們的臉孔會變成這樣
00:39:06:04 00:39:07:18 如果你在街上
00:39:07:18 00:39:09:17 看到兩個人像這樣走在一起
00:39:09:23 00:39:13:19 你便知道他們不是夫婦
00:39:17:09 00:39:19:08 這是現代
00:39:20:03 00:39:21:08 這就是現代
00:39:21:08 00:39:22:23 西方是最差的
00:39:23:09 00:39:28:04 連父母也未成長
00:39:28:11 00:39:31:06 未成熟，完全沒有責任感
00:39:31:12 00:39:34:03 他們有孩子，怎樣與丈夫相處
00:39:34:03 00:39:36:11 特別是這裡的婦女是
00:39:36:17 00:39:39:19 又專制又愚蠢
00:39:40:09 00:39:41:20 我可以說
00:39:44:03 00:39:45:23 她們對烹飪一竅不通
00:39:45:23 00:39:48:09 甚麼都不懂…任何事
00:39:48:15 00:39:50:17 她們只會送信，
00:39:50:17 00:39:53:08 在銀行做抄寫
00:39:53:19 00:39:55:08 她們極之愚蠢
00:39:55:08 00:39:56:22 不懂怎樣與丈夫相處
00:39:56:22 00:39:59:12 與孩子相處
00:40:00:17 00:40:02:03 她們沒有受過訓練
00:40:02:12 00:40:05:14 她們的母親沒有關懷她們
00:40:06:22 00:40:08:19 對她們完全沒有紀律
00:40:09:00 00:40:13:00 因此，這些自我中心的孩子仍舊是自我中心
00:40:13:08 00:40:15:09 沒有愛，沒有感情
00:40:15:23 00:40:18:12 我們可以說我的母親是非常嚴格的人
00:40:18:12 00:40:19:23 極之嚴格
00:40:20:04 00:40:22:00 但同時她也極之有愛心---非常有愛心
00:40:22:00 00:40:26:06 非常嚴格，就像札格丹巴(Jagadamba)
00:40:27:17 00:40:30:12 她教我們煮食
00:40:30:19 00:40:32:12 即使怎樣拿手柄她都會教
00:40:32:19 00:40:34:03 她會告訴我們：「不是這個角度
00:40:34:09 00:40:36:20 這樣不成，這樣才成
00:40:38:08 00:40:39:19 為甚麼你這樣子站着？
00:40:39:19 00:40:42:00 你的注意力在哪兒？
00:40:43:00 00:40:45:14 不准提問
00:40:45:22 00:40:48:06 這些我們童年時
00:40:48:12 00:40:52:06 學懂的紀律對我們今天很有用
00:40:54:12 00:40:56:03 還有是他們極之有愛心
00:40:56:03 00:40:57:15 無論他們做任何事
00:40:57:22 00:40:59:14 都是為了我們的福祉
00:41:00:06 00:41:04:03 可是我認為，尤其是在瑞士
00:41:04:03 00:41:07:05 我經常感到那些母親是沒有受過敎育的
00:41:07:12 00:41:10:20 她們連自己的女兒也非常妒忌
00:41:13:08 00:41:15:17 我們的母親…我的母親受過很好的教育
00:41:15:23 00:41:17:06 可是她的母親卻並非如此
00:41:17:12 00:41:20:06 她有智慧
00:41:22:08 00:41:24:08 有責任感
00:41:24:14 00:41:25:17 她知道自己是位母親
00:41:25:23 00:41:27:19 所以言行必須檢點
00:41:28:01 00:41:30:23 不能孩子氣和愚蠢
00:41:31:11 00:41:35:08 因為這些女士沒有得到愛
00:41:35:14 00:41:37:20 所以她們仍然自我中心
00:41:38:08 00:41:40:12 仍然是嬰兒
00:41:41:00 00:41:43:12 仍然未成長
00:41:45:12 00:41:49:22 仍然未能從他人的角度去看事情
00:41:50:09 00:41:52:19 而且變得非常固執
00:41:53:00 00:41:54:23 不，這是真的！
00:41:55:14 00:41:56:19 讓我們現在面對它吧
00:41:56:19 00:41:59:11 今天的太初之母祟拜
00:41:59:17 00:42:00:22 是很危險的
00:42:00:22 00:42:03:01 因為它像一面鏡子
00:42:03:01 00:42:06:05 讓你看清楚自己
00:42:07:23 00:42:10:22 面對自己
00:42:12:20 00:42:18:20 宰制丈夫是件愚蠢的事
00:42:21:03 00:42:22:00 原因是你不懂
00:42:22:00 00:42:24:09 怎樣與丈夫相處，所以如此
00:42:25:14 00:42:29:03 我可以說印度婦女在某程度上
00:42:29:09 00:42:31:18 宰制她們的丈夫是可以的
00:42:32:11 00:42:34:20 丈夫不能沒有妻子
00:42:35:01 00:42:36:23 不能沒有妻子
00:42:37:14 00:42:40:01 他們甚至連怎樣收拾東西
00:42:40:01 00:42:42:07 怎樣弄茶
00:42:42:14 00:42:43:18 怎樣煮熟一只蛋都不懂
00:42:44:00 00:42:46:09 他們甚麼都不懂
00:42:47:14 00:42:50:06 怎樣鎖門開門
00:42:53:09 00:43:01:18 怎樣開衣櫃
00:43:01:18 00:43:02:23 怎樣鋪床也不懂
00:43:02:23 00:43:07:06 任何務實的事情他們都不懂
00:43:12:03 00:43:13:20 我的意思是
00:43:14:19 00:43:16:11 我丈夫經常來問我
00:43:16:11 00:43:17:16 這領帶行嗎？
00:43:17:16 00:43:20:02 這是很久以前的事，現在他知道我是太初之母
00:43:20:02 00:43:22:14 雖然過往也是
00:43:24:20 00:43:25:18 他習慣來問：
00:43:25:24 00:43:27:15 「這個好嗎？」「不，這個不好。」
00:43:28:01 00:43:30:05 他便會更換
00:43:31:23 00:43:35:04 因為你們仍未成長
00:43:35:15 00:43:36:24 仍未成熟
00:43:36:24 00:43:38:15 你不懂怎樣與丈夫相處
00:43:38:15 00:43:40:09 你想去宰制人
00:43:40:18 00:43:42:08 孩子也有樣學樣
00:43:42:14 00:43:44:24 他們也宰制你
00:43:47:11 00:43:52:07 表面上，你要明白
00:43:53:04 00:44:00:11 這權力是從上而來的
00:44:00:18 00:44:01:22 像我常常說：
00:44:01:22 00:44:04:19 我不是神，至高濕婆神才是
00:44:05:08 00:44:08:13 當我這樣告訴葛雷瓜時，他感到很震驚
00:44:09:07 00:44:11:21 我也是神
00:44:12:14 00:44:14:22 沒有我，祂是誰？我是祂的力量
00:44:15:07 00:44:17:10 祂並沒有力量
00:44:19:22 00:44:22:00 讓祂成為神好了
00:44:26:13 00:44:28:24 因為如果你要怪責任何人
00:44:29:08 00:44:32:02 你可以怪責祂。祂是神
00:44:33:02 00:44:36:04 我要努力工作去取悅祂
00:44:36:15 00:44:39:05 否則，你也知道，祂不會理會任何人
00:44:39:11 00:44:42:08 只會毀滅，祂只懂毀滅
00:44:44:05 00:44:45:04 任何人想向我玩把戲
00:44:45:04 00:44:47:01 祂會毀滅你
00:44:47:01 00:44:51:05 祂會狠狠地毀滅你
00:44:51:11 00:44:53:00 令你很多世也不能成為人類
00:44:53:00 00:44:55:16 祂就是那樣子，可怕的傢伙
00:44:56:13 00:44:59:10 你要知道，這種事都是祂做的
00:45:03:05 00:45:05:16 因此，我們要成長
00:45:05:22 00:45:09:11 我們要成長成有智慧的女性
00:45:11:16 00:45:17:07 因為，正如我告訴你，女性就像大地之母
00:45:19:19 00:45:21:07 當你問我：
00:45:21:07 00:45:24:08 母親，你工作得這麼辛勞，但看來仍然容光煥發
00:45:24:22 00:45:27:07 因為我享受
00:45:27:22 00:45:30:00 對我來說那是音樂
00:45:30:08 00:45:32:22 工作對我來說是音樂
00:45:33:10 00:45:35:19 煮食對我來說也是音樂
00:45:36:22 00:45:38:11 所有的事情對我來說都是音樂
00:45:38:17 00:45:40:20 你會不會討厭音樂？
00:45:40:20 00:45:43:06 相反你感到很清新
00:45:43:14 00:45:45:04 你都看到，
00:45:45:04 00:45:46:23 當我降魔伏妖
00:45:47:09 00:45:52:00 我變得更覺醒，擁有更多光
00:45:53:09 00:45:55:14 情況是剛剛相反
00:45:58:15 00:46:03:08 我要你們明白
00:46:03:14 00:46:09:08 今天請你內省
00:46:10:12 00:46:12:03 作靈魂的搜尋
00:46:13:12 00:46:16:11 找出自己出甚麼問題
00:46:19:19 00:46:21:14 不要縱容你的自我
00:46:21:20 00:46:23:17 因為自我令你變蠢
00:46:23:17 00:46:25:05 這是你一定要看到的
00:46:25:05 00:46:27:09 在霎哈嘉瑜伽有些人
00:46:27:15 00:46:29:03 是那麼愚蠢
00:46:29:11 00:46:31:08 只顧自己
00:46:31:17 00:46:32:19 我們都知道
00:46:33:01 00:46:36:17 馬戲班要有小丑
00:46:39:19 00:46:45:17 也要有獅子和老虎
00:46:51:12 00:46:54:22 但令人着迷的是獅子和老虎
00:46:54:22 00:46:57:15 並非小丑
00:46:59:03 00:47:02:06 要內省，看看自己為
00:47:02:16 00:47:04:02 霎哈嘉瑜伽
00:47:04:13 00:47:08:05 做了些甚麼，這是很重要的
00:47:08:20 00:47:14:15 當然，有一件事我要恭喜你
00:47:15:00 00:47:18:11 因為我就是這樣
00:47:19:17 00:47:22:11 我沒有做過甚麼變成這樣，我就是這樣
00:47:22:20 00:47:24:08 我是
00:47:24:17 00:47:26:08 我就是力量
00:47:26:08 00:47:29:17 如果我擁有力量，只因為我就是力量
00:47:31:15 00:47:37:14 那又有甚麼值得興奮呢？
00:47:39:19 00:47:42:22 我一點也沒有這種感覺
00:47:45:15 00:47:49:05 但如果我不運用我的力量
00:47:51:03 00:47:54:08 我就如人類一般
00:47:56:23 00:47:58:09 為甚麼我是女神？
00:47:58:15 00:48:02:06 因為我能運用我擁有的一分一毫的力量
00:48:04:19 00:48:08:15 如果你們因為一些廢話
00:48:09:08 00:48:12:09 恐懼而不使用你的力量
00:48:12:20 00:48:17:11 又或因為任何誘惑
00:48:17:19 00:48:19:23 任何限制，或類似的事情
00:48:20:12 00:48:24:17 而不盡力去使用你愛的力量
00:48:25:08 00:48:27:09 便不能昇進
00:48:28:16 00:48:31:05 若你看清楚
00:48:31:11 00:48:34:14 母親的整個力量是愛
00:48:35:01 00:48:39:08 她做任何事都是源於她愛她的創造物
00:48:44:19 00:48:48:00 要反省
00:48:48:09 00:48:49:20 但不要太遲
00:48:50:06 00:48:51:22 我很久以前也常說
00:48:51:22 00:48:53:14 他們製造這麼多物品
00:48:53:22 00:48:55:00 正消耗大地之母的資源
00:48:55:08 00:48:56:22 你一定聽過我這樣說
00:48:57:03 00:49:00:08 十八年來，我都重覆說著這番話
00:49:00:17 00:49:02:09 現在生態問題
00:49:02:16 00:49:05:03 像一個惡魔站在你的面前
00:49:05:11 00:49:07:23 你有甚麼對策？
00:49:13:09 00:49:15:01 你只能面對它
00:49:15:16 00:49:20:00 你自然就能面對自己，面對自己的毀滅
00:49:21:08 00:49:24:20 內省，如果你不馬上內省
00:49:24:20 00:49:29:06 當再面對它時便會太遲了
00:49:29:22 00:49:33:19 所以不要單單滿足於自己
00:49:34:02 00:49:40:16 滿足於你已成為霎哈嘉瑜伽士就可以了
00:49:41:08 00:49:44:19 如果你來我的崇拜
00:49:45:05 00:49:47:05 就像你跌進海洋裏
00:49:47:16 00:49:51:02 海洋有能力吞噬你
00:49:51:08 00:49:54:23 也有能力把你拋回岸上
00:49:55:14 00:49:57:17 海洋在這兩方面都能起作用
00:50:00:06 00:50:03:23 為甚麼我未能在霎哈嘉瑜伽深化？
00:50:10:19 00:50:15:00 藉口多多：我沒有時間、我很忙
00:50:15:06 00:50:17:14 我要工作等等，我正在做
00:50:17:20 00:50:19:22 那麽你便不是霎哈嘉瑜伽士
00:50:22:17 00:50:25:06 你的全部時間都是為了霎哈嘉瑜伽
00:50:28:08 00:50:29:17 因為這緣故
00:50:30:00 00:50:33:24 霎哈嘉瑜伽給你充足時間去做其他事情
00:50:39:00 00:50:41:00 我不時
00:50:41:11 00:50:43:24 在溫哥華
00:50:44:06 00:50:47:19 聖地牙哥，或在這兒的崇拜
00:50:48:02 00:50:49:20 遇見一些人
00:50:50:05 00:50:52:17 我問：「你怎麼來了，你的生意怎辦？」
00:50:52:17 00:50:54:14 他說：「我正是為了生意來這兒
00:50:54:14 00:50:57:08 正好在這天
00:50:59:24 00:51:03:00 當你領會了解
00:51:03:08 00:51:06:00 這力量有多偉大
00:51:07:02 00:51:09:20 你就會把所有事情交托給這力量
00:51:10:11 00:51:13:08 它為你解決所有事情
00:51:14:24 00:51:17:00 今天我會談到力量(Shakti)
00:51:17:06 00:51:21:11 女神的力量
00:51:23:03 00:51:25:24 我們仍未對它完全了解
00:51:26:22 00:51:29:00 它是很精密
00:51:29:19 00:51:33:20 很平衡和極之有效率的
00:51:36:11 00:51:41:13 無論這些力量為你做了些甚麼
00:51:41:22 00:51:44:22 請你尊重它們
00:51:51:16 00:51:56:13 請儘量吸收它們
00:51:58:00 00:52:01:03 好讓自己成長
00:52:01:16 00:52:04:10 不要說：「我結婚了，」
00:52:04:17 00:52:06:09 或「我懷孕了，」
00:52:06:16 00:52:10:16 「我有孩子，我要工作」，不能這樣
00:52:11:10 00:52:15:00 當你變得完美
00:52:15:17 00:52:19:03 所有事都會變得完美
00:52:21:03 00:52:24:14 所有事情都連繫到你有多完美
00:52:26:07 00:52:27:19 然後，你不再問我
00:52:28:01 00:52:29:24 母親，我要做甚麼工作
00:52:30:09 00:52:35:02 我要成就甚麼？
00:52:36:07 00:52:38:05 不是這樣
00:52:39:01 00:52:44:18 你看到自己的路，萬事都會成就
00:52:50:02 00:52:53:01 所有從前被殺掉的
00:52:54:12 00:52:57:07 惡魔又重回他們的原來的位置
00:52:58:07 00:52:59:19 最壞的是他們以
00:52:59:19 00:53:02:10 導師的身份
00:53:02:21 00:53:05:21 進入求道者的腦袋
00:53:08:02 00:53:10:21 他們化身為天主教
00:53:10:21 00:53:12:05 基督教
00:53:12:13 00:53:18:15 各種廟宇和各種
00:53:18:21 00:53:20:05 原教旨主義
00:53:21:02 00:53:23:10 若你看看他們
00:53:23:19 00:53:25:24 他們看來就像惡魔
00:53:27:12 00:53:31:01 當你受他們影響，他們便會進入你們的腦海中
00:53:31:13 00:53:33:02 當你來到霎哈嘉瑜伽
00:53:33:08 00:53:35:04 腦袋被潔淨
00:53:35:12 00:53:38:05 你回復正常
00:53:39:01 00:53:41:23 跟著要怎樣
00:53:43:05 00:53:45:18 做甚麽工作
00:53:46:05 00:53:52:21 在潔淨自己、傳播喜悅的同時，還要做甚麼？
00:53:53:10 00:53:55:21 你要把它給予別人
00:53:58:15 00:54:00:21 這是你的責任
00:54:01:04 00:54:05:13 首先，你們的個性、行為
00:54:05:24 00:54:09:24 關係要純潔到
00:54:10:12 00:54:13:09 可以發光
00:54:13:15 00:54:19:01 就如一塊很清潔的玻璃
00:54:19:07 00:54:21:05 光才能通過
00:54:24:11 00:54:30:11 但是，靈量作為純粹的欲望
00:54:30:17 00:54:35:21 你要很殷切熱烈，要像泉湧般的
00:54:35:21 00:54:42:07 欲望去給人生命能量
00:54:42:20 00:54:46:07 那麽，給誰自覺
00:54:49:09 00:54:50:17 你把自覺給予樹木
00:54:50:23 00:54:53:12 給予狗兒、給予任何人
00:54:53:18 00:54:57:00 你也可以給予人類
00:54:59:03 00:55:01:15 雖然是頗困難
00:55:09:07 00:55:11:15 一定要這樣做
00:55:12:09 00:55:14:09 無論你作何事
00:55:14:09 00:55:19:06 要注意你是否連上
00:55:20:17 00:55:22:11 在做霎哈嘉瑜伽的工作的時候
00:55:22:17 00:55:24:11 如果你的聯繫是很鬆散的
00:55:24:11 00:55:26:11 你在給予別人甚麼？霎哈嘉瑜伽還是其他？
00:55:26:17 00:55:29:06 你在給人黑暗？
00:55:30:11 00:55:33:06 給人無明
00:55:36:00 00:55:38:11 給人瘋狂
00:55:41:00 00:55:44:09 所以，每時每刻
00:55:44:15 00:55:51:17 你都要與這個強大的力量保持連繫，讓它高興
00:55:52:01 00:55:53:20 禮法是非常重要的
00:55:54:11 00:55:58:07 因為你看看這裏…
00:56:02:00 00:56:05:04 牠們都懂禮法，因為牠們是固定的
00:56:05:12 00:56:10:03 你們也應該好好地牢記禮法
00:56:15:18 00:56:18:20 對我來說
00:56:24:19 00:56:27:24 以人的身份
00:56:30:05 00:56:31:16 去告訴你們
00:56:32:06 00:56:34:05 女神的禮法確是頗為困難尷尬
00:56:34:05 00:56:36:12 真的。但我仍要告訴你
00:56:36:18 00:56:39:13 因為我不想你受到傷害
00:56:40:19 00:56:43:13 你一定要遵守禮法
00:56:47:20 00:56:50:13 充分了解禮法
00:56:51:24 00:56:55:00 當然，現在已好多了
00:56:55:14 00:57:02:02 在德里第一次為我做崇拜時
00:57:03:09 00:57:06:20 他們用膠碟來做搖燈禮
00:57:07:14 00:57:10:22 用膠盒子盛載紅粉
00:57:11:10 00:57:13:10 那時我很替他們擔憂
00:57:13:18 00:57:17:05 我整個身體都收縮起來制止他們
00:57:17:05 00:57:19:11 甚麼也不要做！
00:57:21:08 00:57:25:13 如果你看到我的照片，會發覺我看來很不同
00:57:26:00 00:57:28:24 我很驚訝他們不知要怎樣做
00:57:29:08 00:57:40:08 好吧，現在請你們注意禮法
00:57:40:24 00:57:43:05 就如有人在早晨
00:57:43:13 00:57:46:22 穿著睡衣四處走，這是不恰當的
00:57:47:12 00:57:48:20 你們要穿戴得恰當
00:57:49:01 00:57:53:21 你正要…你知不知道太初之母是誰？
00:57:54:13 00:57:56:06 又或你知道甚麽？
00:57:56:16 00:57:59:24 如果你知道要與太初之母見面
00:58:03:06 00:58:05:23 一定要明白禮法
00:58:08:04 00:58:13:17 幸好，在印度，人們很懂事
00:58:13:23 00:58:16:12 雖然他們有時也會犯錯
00:58:20:06 00:58:23:12 禮法是很重要的
00:58:24:04 00:58:26:24 若你不遵守禮法
00:58:26:24 00:58:29:09 他們會很憤怒
00:58:34:23 00:58:38:01 這是極之重要的
00:58:39:15 00:58:41:12 這就是基督為甚麽說︰
00:58:42:09 00:58:44:18 祂能容忍不利於祂的一切
00:58:44:18 00:58:47:17 卻不能容忍任何不利於聖靈的
00:58:50:01 00:58:51:10 他亦說：
00:58:51:17 00:58:53:18 當心喃喃終日的靈
00:58:54:07 00:58:58:17 因為若你在我背後竊竊私語，我全都聽到
00:58:58:24 00:59:01:24 他們隨時向我報告
00:59:02:23 00:59:05:24 我知道所有你在我背後做的事情
00:59:07:23 00:59:13:09 我會給你時間，然後它就會作出行動
00:59:17:04 00:59:19:24 這是為你着想，為你的好處
00:59:20:07 00:59:25:01 為你歷世爭取的昇進
00:59:27:04 00:59:29:22 你要尊重自己
00:59:30:11 00:59:32:13 是求道者
00:59:32:13 00:59:35:21 你現在已經找到真理
00:59:36:06 00:59:38:17 用真理做一個王冠
00:59:38:17 00:59:40:15 戴在頭上吧
00:59:40:23 00:59:43:23 你就像王者
00:59:49:09 00:59:51:17 除非你知道
00:59:52:21 00:59:57:15 自己擁有甚麼力量、知道怎樣取得它
00:59:58:06 01:00:00:07 還要緊記它
01:00:01:01 01:00:06:06 讓真理成為你的一部分
01:00:06:21 01:00:09:06 否則你便很難成長
01:00:09:14 01:00:11:08 你不是在這裏就是在那裏
01:00:11:14 01:00:14:03 只會像鐘擺般在半空中
01:00:14:10 01:00:16:10 不斷盪來盪去
01:00:16:19 01:00:19:19 女霎哈嘉瑜伽士會因為說了：
01:00:20:00 01:00:23:11 「我會偏向左面，或我會偏向右面」而感到羞愧
01:00:24:07 01:00:26:21 你怎能這麼不堪一擊？
01:00:29:10 01:00:31:10 只因你仍未成長
01:00:33:00 01:00:36:02 你要像直布羅陀石(Rock of Gibraltar)
01:00:37:19 01:00:40:00 你怎會受感染？
01:00:42:14 01:00:45:05 好吧，如果你認為某人極之負面
01:00:45:05 01:00:47:24 不要走近他
01:00:49:21 01:00:53:03 這樣你只是不能成為乖巧的寶貝
01:00:54:19 01:00:59:10 我的孩子一定要
01:01:00:08 01:01:02:05 成為正直的勇者
01:01:02:22 01:01:04:08 你是我的孩子
01:01:04:14 01:01:07:24 不再是基督徒、印度教徒、穆斯林
01:01:08:21 01:01:16:05 不再是可怕邪惡的人
01:01:16:11 01:01:18:22 你是我的孩子，你要勇敢
01:01:19:05 01:01:20:08 正義
01:01:20:14 01:01:22:13 善良、有愛心
01:01:22:19 01:01:27:02 有活力，那是最起碼的
01:01:29:00 01:01:32:21 我希望你們在崇拜後，坐下
01:01:33:02 01:01:35:16 靜坐和內省
01:01:36:02 01:01:41:22 找出：「我為何這樣做？問題出在哪兒？」
01:01:42:22 01:01:47:11 昨天我看到有些人在打盹，這是因為
01:01:47:21 01:01:50:00 左臍輪的問題
01:01:51:22 01:01:54:07 因此，要清理你的左臍輪
01:02:01:18 01:02:06:21 如果你與上天的力量完全連上
01:02:07:04 01:02:10:05 三天三夜不睡覺也不會
01:02:10:13 01:02:11:14 感到疲倦
01:02:11:24 01:02:14:04 你偶爾也有這種經驗
01:02:14:13 01:02:16:21 但你的注意力必須放在這個力量上
01:02:17:02 01:02:19:18 放在與它的聯繫上
01:02:19:24 01:02:21:16 我們正擁有這力量
01:02:21:24 01:02:25:04 只能這樣，否則，很自然的你會很累
01:02:25:13 01:02:29:16 一切都是那麽有邏輯，很有邏輯的
01:02:32:00 01:02:34:13 感謝天、感謝你自己
01:02:34:19 01:02:36:22 感謝你的運氣
01:02:37:05 01:02:40:22 你們是很少數的幸運兒能與這個力量連上
01:02:41:05 01:02:43:24 可以輕易而舉的
01:02:44:05 01:02:46:01 吸收這力量
01:02:46:15 01:02:48:07 你是甚麼，為甚麼你的行為
01:02:48:14 01:02:54:01 像普通的街上人那樣，有着愚蠢的問題？
01:03:03:07 01:03:06:07 你會驚訝地在往世
01:03:07:09 01:03:11:00 女神從未像我那樣說這麼多話
01:03:11:18 01:03:15:12 她們只說一兩個字就夠了
01:03:15:18 01:03:21:04 像她說：「呵！」就殺掉這個；「吓！」就毀滅那個
01:03:21:14 01:03:23:07 她只說：
01:03:23:07 01:03:25:23 「呵、吓、嘻、唏！」就令這完蛋
01:03:27:21 01:03:31:15 她們從不給人自覺
01:03:32:03 01:03:34:01 沒一位降世神祇給人自覺
01:03:34:14 01:03:37:03 她們說：「不、不、不、不、不是我
01:03:37:15 01:03:41:04 不是我，很抱歉，我不會這樣做
01:03:42:07 01:03:45:18 祂們必定是看到人類是那麽愚蠢
01:03:46:01 01:03:48:21 天啊，沒甚麽，我很妥當
01:03:49:06 01:03:52:12 我可以到森林十四年
01:03:53:11 01:03:58:15 我可以與阿周那一起當車夫
01:03:59:12 01:04:03:00 我可以被釘十字架，我可以服毒
01:04:03:08 01:04:06:03 但千萬不要派我去應付人類！
01:04:06:09 01:04:08:08 不、不、不、不
01:04:09:03 01:04:12:17 我寧可去動物園
01:04:13:11 01:04:17:08 因此她們沒有一位，沒有一位
01:04:17:23 01:04:21:00 她們有些甚至沒有提及自覺
01:04:21:08 01:04:23:23 她們以為：「如果我們提及自覺
01:04:23:23 01:04:26:12 他們會說︰「為甚麽不給我們自覺？」
01:04:28:08 01:04:30:16 沒一位給人自覺
01:04:31:06 01:04:38:19 這就是太初之母的慈悲、愛心和自信
01:04:41:11 01:04:43:14 你們都應該有自信
01:04:43:20 01:04:45:20 我不只給你們自覺
01:04:46:03 01:04:47:08 還給你們力量
01:04:47:14 01:04:50:06 去給他人自覺
01:04:50:22 01:04:53:01 從未有降世神祇做
01:04:53:09 01:04:55:14 你們正在做的工作
01:05:01:17 01:05:04:05 雖然祂們很有力量，卻沒有給人自覺
01:05:04:14 01:05:06:08 你們卻有
01:05:06:16 01:05:10:17 儘管你們的工具不太完備
01:05:11:14 01:05:14:03 不太神聖
01:05:17:00 01:05:22:20 雖然如此，我們仍要迎上前
01:05:25:00 01:05:28:09 弄清楚你的人生
01:05:30:08 01:05:32:22 有那些事情是重要的
01:05:33:12 01:05:36:20 對諸神來說，神聖的工作是首要的
01:05:37:03 01:05:38:14 沒有其他
01:05:39:03 01:05:42:14 沒有人承擔這任務，沒有人
01:05:43:19 01:05:47:11 沒有人上大學或唸書
