00:01:24:22 00:01:27:23 你们一些人可以坐在这里，好…
00:33:41:17 00:33:46:11 一处非常漂亮的右边地带
00:33:46:17 00:33:50:22 若你想完美地享受这地带
00:33:51:03 00:33:55:05 你要像是这位导师的仆人
00:33:56:06 00:33:59:00 向他完全的顺服
00:33:59:04 00:34:04:01 无论你的导师有什么需要
00:34:04:05 00:34:05:05 你也必须要为他做
00:34:05:10 00:34:07:05 当然，你必定知道，你的导师
00:34:07:10 00:34:09:18 必须给予你自觉，这是最低限度的
00:34:09:23 00:34:11:23 不然，他就不是一位导师
00:34:12:05 00:34:15:04 任何人给予你自觉
00:34:15:12 00:34:17:12 你也要向他顺服
00:34:17:18 00:34:19:24 你必须像仆人一样
00:34:20:04 00:34:21:23 不要感到害羞
00:34:22:04 00:34:23:13 就像我有时
00:34:23:18 00:34:25:15 去些地方
00:34:25:20 00:34:28:16 要坐飞机
00:34:29:04 00:34:33:09 不能穿上鞋子
00:34:33:13 00:34:35:18 因为双脚很肿胀
00:34:36:04 00:34:38:15 所以我走路时通常把鞋子
00:34:38:20 00:34:40:05 拿在手上
00:34:40:09 00:34:41:24 我曾经看过，有霎哈嘉瑜伽士
00:34:42:04 00:34:44:04 拿着我的鞋子走
00:34:44:13 00:34:46:13 他们不感到害羞
00:34:46:16 00:34:49:23 反而因为拿着我的鞋子而感到自豪
00:34:50:12 00:34:51:21 所以我们必须
00:34:52:01 00:34:55:10 因为有机会为自己的导师
00:34:55:15 00:34:59:04 做点事而感到自豪
00:34:59:10 00:35:02:18 你对这位导师绝对的顺服
00:35:02:21 00:35:05:16 你只关心怎能
00:35:05:21 00:35:07:23 服侍你的导师
00:35:08:02 00:35:09:16 怎能取悦你的导师
00:35:09:24 00:35:13:21 怎能更加接近你的导师
00:35:14:05 00:35:16:18 不是肉身上的接近
00:35:16:23 00:35:21:04 而是一种和睦，理解的关系
00:35:21:10 00:35:25:01 就算远离我，他们心中也有我
00:35:25:09 00:35:27:05 我们必须从
00:35:27:12 00:35:33:24 锡吕‧哈奴曼取得这种力量
00:35:34:12 00:35:38:23 现在，他也保护所有神祇
00:35:39:04 00:35:41:09 现在，他也保护所有神祇
00:35:41:16 00:35:44:15 他与格涅沙是有分别的
00:35:44:21 00:35:49:19 格涅沙赐予能量---力量(shakti)
00:35:50:04 00:35:52:24 但保护我们的却是锡吕‧哈奴曼
00:35:53:07 00:35:55:23 所以你发现，当锡吕‧克理希纳做
00:35:56:02 00:35:59:10 阿周那的车夫时
00:36:00:10 00:36:03:21 在战车顶部坐着的却是哈奴曼
00:36:04:01 00:36:05:15 不是锡吕‧格涅沙
00:36:05:23 00:36:09:07 哈奴曼就是坐在那里去照顾他
00:36:10:15 00:36:15:02 一方面，锡吕‧罗摩变成锡吕‧毗湿奴
00:36:15:07 00:36:17:18 所以他必须照顾他
00:36:19:07 00:36:21:01 在基督教，你们都知道
00:36:21:07 00:36:25:13 他是一位天使，我必须说，按照圣经
00:36:25:23 00:36:29:02 他是一位称为加百利(Gabriel)的天使
00:36:31:07 00:36:35:01 加百利是带信息的
00:36:35:07 00:36:39:13 因为他是玛利亚的信差
00:36:39:21 00:36:43:04 很惊讶，他用的字句是
00:36:43:09 00:36:48:05 「完美无瑕的萨尔维」(Immaculate Salve) 。这是我的名字
00:36:48:12 00:36:49:21 我的名字是Nirmala 
00:36:50:02 00:36:52:09 意思是完美无瑕，我的姓是萨尔维(Salve)
00:36:52:18 00:36:54:12 他向她说这些字句
00:36:54:21 00:36:57:13 今天当他们送礼物给我
00:36:58:01 00:37:01:12 我感到很惊讶
00:37:01:19 00:37:05:13 他们找到一套名为
00:37:05:21 00:37:07:18 「玛利亚」的茶具和餐具
00:37:08:01 00:37:12:18 玛利亚的一生都与哈奴曼有关连
00:37:13:01 00:37:15:15 这代表玛利亚是摩诃拉希什米
00:37:15:21 00:37:20:15 摩诃拉希什米是悉旦，悉旦跟着是罗陀(Radha)
00:37:21:04 00:37:24:01 哈奴曼必须为她们服务
00:37:24:09 00:37:27:19 这就是为什么
00:37:28:05 00:37:31:10 人们有时会说︰「母亲，你怎会知道？
00:37:31:16 00:37:33:18 母亲，你怎会知道？
00:37:34:04 00:37:37:16 母亲，你怎去传达这信息？
00:37:37:24 00:37:40:16 母亲，你怎样能成就到？」你可以想象吗？
00:37:40:23 00:37:45:05 这都是哈奴曼需要头痛的事情，是他去做的
00:37:45:13 00:37:47:15 任何经过我脑袋的事情
00:37:47:19 00:37:49:10 他都会把它肩负在身上，并且完成它
00:37:49:16 00:37:52:21 因为正如我告诉你，他整个系统
00:37:53:02 00:37:54:18 是计划得很完美
00:37:54:24 00:37:57:02 所有这些信息，它们从何而来？
00:37:57:07 00:37:59:07 很多人说︰「母亲，我只向你祷告。」
00:37:59:23 00:38:01:15 有一个男士的
00:38:01:21 00:38:03:07 母亲病得很重
00:38:03:15 00:38:04:24 他探望她
00:38:05:07 00:38:09:01 她将会因癌症而死
00:38:09:09 00:38:10:23 他说︰「我不知道该怎样做
00:38:11:02 00:38:12:01 所以我只有向你祷告
00:38:12:05 00:38:14:01 母亲，请救救我的母亲
00:38:14:07 00:38:16:24 作为霎哈嘉瑜伽士，他的诚意
00:38:17:09 00:38:21:04 他的深度，哈奴曼是知道的
00:38:21:12 00:38:24:09 他知道他的份量
00:38:25:07 00:38:27:07 立即，你会感到很惊讶
00:38:27:12 00:38:30:23 三天之内，这个将要死的女士活过来
00:38:31:04 00:38:32:02 她再没有不妥
00:38:32:07 00:38:34:16 他把她带到孟买，医生说︰
00:38:34:20 00:38:36:18 她没有癌症
00:38:38:01 00:38:39:21 很多奇迹
00:38:40:04 00:38:42:10 都是锡吕‧哈奴曼所作的
00:38:42:23 00:38:46:10 他是奇迹的作事者
00:38:46:16 00:38:51:23 他创造奇迹是要显示
00:38:53:16 00:38:54:20 你们是多么愚蠢
00:38:55:02 00:38:57:24 因为他是在右边
00:38:58:04 00:38:59:24 看，他走到自我的那一边
00:39:00:07 00:39:02:20 拥有自我令人类
00:39:02:24 00:39:06:24 时常变得愚蠢，是不能避免的
00:39:07:07 00:39:10:12 拥有自我令他们变得愚蠢，︰「啊！哪里出错？」
00:39:10:23 00:39:12:16 所以你发觉很多人在
00:39:12:23 00:39:14:12 做着愚蠢的事情
00:39:14:18 00:39:16:01 我们就是不明白为什么他们会这样做
00:39:16:09 00:39:18:06 他们说︰「错在哪里？」
00:39:18:12 00:39:22:16 错在哈奴曼不喜欢，这就是重点
00:39:22:23 00:39:26:01 跟着它退缩
00:39:26:13 00:39:28:23 当他们做蠢事时，它退缩
00:39:29:02 00:39:32:23 他们便知道自己犯了大错
00:39:33:04 00:39:34:24 是那么愚蠢的
00:39:35:07 00:39:39:06 但有时要回头却是极之 
00:39:40:04 00:39:43:07 极之困难
00:39:43:13 00:39:47:23 就像疾病一样，我称为「雅皮士(yuppie)的疾病」
00:39:48:04 00:39:49:10 不可能再回头
00:39:49:15 00:39:51:10 因为哈奴曼已经把
00:39:51:15 00:39:52:20 那些人的电磁力拿走
00:39:52:24 00:39:55:01 不能再运作了
00:39:55:07 00:39:56:23 它不能与你有意识的脑袋有任何联系
00:39:57:04 00:39:59:20 因为你有意识的脑袋不能运作，它不能运作了
00:40:00:06 00:40:02:23 只有以同样虔敬
00:40:03:06 00:40:07:13 去敬拜哈奴曼的人，他们才能得到拯救
00:40:07:21 00:40:10:13 说服愚蠢的雅皮士并不容易
00:40:10:20 00:40:11:24 任何事情也是
00:40:12:05 00:40:14:10 他们说︰「我们不相信，那又怎样？」
00:40:14:15 00:40:16:04 那又怎样，你会死，还可以怎样？
00:40:16:10 00:40:21:12 这是唯一的界限，你唯一剩下的只有这样？ 
00:40:21:16 00:40:23:10 你真的要这样做吗?
00:40:24:16 00:40:27:01 我可以告诉你哈奴曼的
00:40:27:07 00:40:30:01 很多不同的面向
00:40:30:09 00:40:34:02 例如，他的身体
00:40:34:09 00:40:37:15 像湿婆神一样，被gheru所遮盖
00:40:37:20 00:40:40:09 我们称为gheru是一种…
00:40:41:01 00:40:43:06 你知道什么是gheru，是一种
00:40:43:12 00:40:49:01 红色的石头，很热很热的
00:40:49:07 00:40:52:02 若你感染风寒
00:40:52:09 00:40:55:24 而出疹
00:40:56:06 00:40:58:23 用gheru便可以把疹治好
00:40:59:04 00:41:01:12 又或你染上
00:41:01:18 00:41:04:23 某种皮肤病，也可以用gheru来医治
00:41:05:04 00:41:07:15 因为它很热
00:41:07:22 00:41:09:05 令你感到舒缓
00:41:09:11 00:41:11:19 相反，格涅沙是被
00:41:12:00 00:41:14:22 氧化铅(lead-oxide) 所遮盖
00:41:15:03 00:41:18:10 红色的氧化铅
00:41:18:16 00:41:22:06 是极之冷的
00:41:22:13 00:41:25:06 氧化铅是非常冷的
00:41:25:11 00:41:28:00 若你接触铅，那是一种非常冷的东西
00:41:28:05 00:41:32:05 这种氧化铅把他的身体完全遮盖
00:41:33:11 00:41:38:14 用作平衡他的热力
00:41:38:21 00:41:40:22 或热力所产生的影响
00:41:41:03 00:41:45:17 梵文称为sindhura 
00:41:46:02 00:41:48:17 马拉塔语或印地语同样称为Sindhura 
00:41:48:24 00:41:52:06 这些东西通常都是这种颜色
00:41:52:11 00:41:58:11 我很幸运，在维也纳找到这件纱丽
00:41:58:17 00:42:03:06 在这个场合穿着是非常合适
00:42:03:13 00:42:06:19 这种颜色常常遮盖着他
00:42:07:02 00:42:09:24 这是你们称为Sindhura的颜色
00:42:10:19 00:42:15:19 虽然他们说氧化铅可以致癌
00:42:16:03 00:42:18:22 人们说氧化铅致癌
00:42:19:05 00:42:22:11 但氧化铅是非常冷的
00:42:22:17 00:42:24:06 若它把你过度的冷却
00:42:24:13 00:42:26:08 你便会偏向左边
00:42:26:14 00:42:28:17 癌症是身心病
00:42:29:00 00:42:31:19 这可能是生癌的原因
00:42:32:00 00:42:34:05 我们可以很牵强的说
00:42:34:11 00:42:36:16 这是致癌的原因
00:42:36:21 00:42:39:05 因为它太冷
00:42:39:16 00:42:41:11 那么你便会走到左边
00:42:41:19 00:42:44:10 在左边，你可能会感染病毒
00:42:44:17 00:42:47:06 那么你便有麻烦了
00:42:47:15 00:42:51:16 可是，同样的氧化铅对
00:42:51:23 00:42:55:07 偏右脉的人是好的
00:42:55:13 00:42:59:12 对他们来说，若放它在额轮 
00:42:59:18 00:43:00:23 可以冷却额轮
00:43:01:05 00:43:04:09 把它放在额轮是非常好的
00:43:04:15 00:43:05:21 他们因此得到冷却
00:43:06:02 00:43:08:19 他们的愤怒会消失，脾气降低
00:43:09:02 00:43:10:24 那是一种好东西
00:43:11:16 00:43:13:24 是他把我们的愤怒医治
00:43:14:05 00:43:19:16 是他把我们的匆忙
00:43:20:02 00:43:23:01 我们的速度
00:43:24:01 00:43:25:19 我们的野心医治
00:43:26:04 00:43:27:23 这些都是他做的
00:43:28:04 00:43:30:15 他作弄希特勒，怎样？
00:43:30:21 00:43:35:18 希特勒想用锡吕‧格涅沙作为标记
00:43:35:24 00:43:40:18 swastika是顺时针方向的
00:43:41:04 00:43:43:05 哈奴曼向他玩了一个把戏
00:43:43:16 00:43:45:18 他怎样做？他令他们用来
00:43:47:20 00:43:52:18 制造swastika的模版 
00:43:54:13 00:43:57:20 不知是什么原因
00:43:58:04 00:44:02:17 处于某一境况
00:44:02:21 00:44:05:10 令他们说︰
00:44:05:13 00:44:06:20 我们应该用另一面
00:44:07:01 00:44:10:24 他们因此用了另一面，这是哈奴曼的戏法
00:44:11:10 00:44:14:07 是我向他提议这样做的，我的意思是他在玩把戏
00:44:14:17 00:44:18:24 他们用格涅沙的另一面
00:44:19:04 00:44:21:17 同一位锡吕‧哈奴曼所
00:44:23:10 00:44:26:04 担忧的格涅沙
00:44:26:13 00:44:28:15 他怎可超越锡吕‧格涅沙？
00:44:28:21 00:44:32:15 因为格涅沙是最年长的，他怎可以超越他？
00:44:33:07 00:44:36:19 格涅沙是神祇而哈奴曼则只是天使
00:44:37:02 00:44:40:10 所以，这样的把戏， 
00:44:40:16 00:44:45:15 是他们两位一起阻止希特勒取得胜利
00:44:45:21 00:44:48:05 这戏法就是这样
00:44:48:11 00:44:52:00 所以，你看，就是这些小小的戏法
00:44:52:08 00:44:56:04 我记得有一次在德国的崇拜
00:44:56:13 00:45:00:16 哈奴曼在德国
00:45:01:00 00:45:02:13 玩了很多把戏
00:45:02:19 00:45:05:10 因为我曾经告诉你
00:45:05:16 00:45:06:24 德国是最需要哈努曼的
00:45:07:10 00:45:10:01 所以，在这里，在德国，有一个崇拜
00:45:10:05 00:45:13:22 在崇拜里，他们错把swastika 
00:45:14:07 00:45:15:15 的方向反转了
00:45:16:04 00:45:19:04 我看不到，通常我都非常小心
00:45:19:10 00:45:21:13 我不知道为什么我看不到，必定是
00:45:21:19 00:45:23:15 哈奴曼又在玩把戏
00:45:23:21 00:45:25:18 当我看到，我说︰
00:45:25:24 00:45:28:22 天啊！现在哪里会受伤害？
00:45:29:05 00:45:30:24 哪里会发生事情？
00:45:31:08 00:45:33:07 哪一个国家会受袭击？
00:45:33:13 00:45:39:16 德国没有受袭击，但英国却有
00:45:39:22 00:45:42:24 因为我在英国辛勤地工作
00:45:43:04 00:45:45:16 而他们却那么忽视霎哈嘉瑜伽
00:45:45:21 00:45:49:16 那么怠倦，所以英国受到袭击
00:45:49:24 00:45:55:05 他便跑得像季节风
00:45:55:12 00:45:58:00 速度极快
00:45:59:18 00:46:02:07 极富毁灭力
00:46:02:12 00:46:04:07 他藉由他的电磁力量
00:46:04:13 00:46:06:15 成就这些事情
00:46:06:21 00:46:11:18 他控制着
00:46:12:23 00:46:14:07 所有事物
00:46:14:13 00:46:16:18 是他控制着所有事物
00:46:17:01 00:46:20:10 还有，是他创造雨水
00:46:20:16 00:46:22:08 创造太阳
00:46:22:15 00:46:24:09 创造微风
00:46:24:15 00:46:27:01 为我们创造这些
00:46:27:08 00:46:30:01 只为能有一个恰当的崇拜
00:46:30:07 00:46:32:02 恰当的集会
00:46:32:12 00:46:34:24 每事每物他都漂亮地成就
00:46:35:05 00:46:38:05 没有人知道是锡吕‧哈奴曼
00:46:38:09 00:46:39:02 所做的
00:46:39:07 00:46:42:23 所以，我们要常常感谢锡吕‧哈奴曼
00:46:43:14 00:46:45:11 至于今天，我的意思是若要谈论他
00:46:45:19 00:46:49:00 要花很多时间
00:46:49:11 00:46:53:21 唯一我必须说的是
00:46:54:02 00:46:58:05 能在这宫殿中敬拜锡吕‧哈奴曼
00:46:58:14 00:47:00:21 是一种福份
00:47:01:00 00:47:11:22 因为他是非常尊贵的神祇或天使
00:47:12:08 00:47:17:07 在这样尊贵和
00:47:17:14 00:47:19:22 漂亮的地方敬拜他，万事俱备
00:47:20:07 00:47:21:21 他必定喜欢
00:47:22:02 00:47:26:07 他不像出家人(sanyasi)，
00:47:26:11 00:47:27:10 也并非苦行者
00:47:27:15 00:47:29:20 通常偏右脉的人都是苦行者
00:47:29:24 00:47:33:21 这些都是偏右脉的人
00:47:34:04 00:47:36:24 他们想一切事情都很简单
00:47:37:09 00:47:39:17 若可能的话，他们想把鼻子
00:47:40:00 00:47:41:22 从脸上刮掉
00:47:43:02 00:47:46:14 相反，哈奴曼不是这样 
00:47:46:21 00:47:51:03 哈奴曼喜欢美丽，喜欢装扮
00:47:51:14 00:47:55:06 不行苦行
00:47:55:13 00:47:59:08 哈奴曼给予你这类东西
00:47:59:16 00:48:02:06 但很多哈努曼的敬拜者通常说
00:48:02:14 00:48:06:00 女士不要向哈奴曼
00:48:06:05 00:48:08:14 要求Darshan(显现神圣的形相)
00:48:08:24 00:48:11:08 因为哈奴曼是brahmachari(遵行禁欲者)
00:48:11:21 00:48:15:22 是那位…他不想女士看到他
00:48:16:10 00:48:18:16 因为他没有完全穿上衣服
00:48:19:00 00:48:21:14 他穿得很少
00:48:21:22 00:48:23:16 所以他不想妇女看到他
00:48:24:00 00:48:26:13 若妇女视他为小孩子
00:48:26:17 00:48:28:00 穿不穿衣就没有什么分别了
00:48:28:08 00:48:31:19 这种念头，我想人们没有这种
00:48:31:24 00:48:33:00 他是孩子的念头
00:48:33:10 00:48:35:14 对孩子来说，有没有穿上衣服
00:48:35:19 00:48:36:11 又有什么关系？
00:48:36:14 00:48:37:14 他是猴子
00:48:37:19 00:48:39:06 猴子理应不用穿衣
00:48:39:13 00:48:41:13 因此无论他穿上什么，都会是很多的
00:48:41:17 00:48:44:06 你不会感到
00:48:44:11 00:48:46:11 他是赤裸的
00:48:46:16 00:48:49:03 你只看到他甜美的形相 
00:48:49:10 00:48:50:17 这么甜美的形相
00:48:51:21 00:48:54:15 我希望你们有他的相片
00:48:54:24 00:48:59:19 就如你们有锡吕‧格涅沙的相片一样
00:49:00:01 00:49:02:02 你会真的爱上他
00:49:02:09 00:49:03:04 他是那么甜美
00:49:03:10 00:49:05:23 虽然他是那么巨大，那么大
00:49:06:09 00:49:09:04 虽然他有指甲
00:49:09:10 00:49:12:21 但当他抚摸我的双脚时，他把他的指甲缩入
00:49:13:02 00:49:16:07 他是那么温柔，极之温柔
00:49:16:13 00:49:19:12 非常漂亮地抚摸我的双脚
00:49:19:18 00:49:22:21 我看到他处理所有事情
00:49:23:02 00:49:25:02 都是极之温柔
00:49:25:09 00:49:26:13 这令我感到
00:49:26:20 00:49:28:18 现在德国在处理事情
00:49:28:23 00:49:31:23 处理人时，都变得非常温和
00:49:32:05 00:49:34:13 这种改变已经出现，我视这些
00:49:34:18 00:49:36:24 都是哈努曼赐予他们的祝福
00:49:37:07 00:49:40:09 愿神祝福你们
00:49:45:11 00:49:51:00 现在，今天我们不用做格涅沙崇拜
00:49:51:08 00:49:56:06 虽然…你可唱着歌来清洗我的双脚
00:49:56:15 00:49:58:09 因为通常在崇拜前
00:49:58:15 00:50:02:23 我们都做格涅沙崇拜，不需要这样复杂
00:50:37:21 00:50:39:21 只是…巴巴拉在哪里？
00:50:40:01 00:50:41:24 叫她拿些热水瓶来
00:50:42:04 00:50:44:04 因为格涅沙在冷却我
00:50:44:09 00:50:47:10 哈奴曼完全冷却我
00:50:49:09 00:50:50:09 是哈奴曼，你明白
00:50:50:13 00:50:52:18 从背部开始完全冷却我
00:50:53:02 00:50:56:04 看看现在这里变得那么清凉，整个地方
00:50:56:15 00:50:58:24 谈论他
02:08:07:11 02:08:11:21 这是俄罗斯的礼物
02:08:12:08 02:08:16:05 这里，看看，哈奴曼的颜色
02:08:16:11 02:08:18:08 正像我的纱丽
02:08:19:05 02:08:22:05 这是哈奴曼，右天使长加百利，试想像
02:08:22:11 02:08:25:03 这是俄罗斯的民族故事
02:08:25:10 02:08:30:19 所以俄罗斯人知道他通常都穿着这种颜色的衣服
02:08:31:02 02:08:32:11 试想想
02:08:32:21 02:08:37:06 他坐在马上
02:08:37:22 02:08:42:05 也有说他是加百利
02:08:42:10 02:08:48:16 他告诉穆罕默德有关七…
02:08:52:21 02:08:56:16 他给了穆罕默德一匹马
02:08:56:21 02:09:02:07 去看七个天堂，是他给的
02:09:03:06 02:09:06:23 是，去看大能的神的伟大
02:09:07:06 02:09:08:14 就是七个轮穴
02:09:08:22 02:09:10:16 是哈奴曼给他的
02:09:11:14 02:09:13:03 正确
02:09:13:12 02:09:15:20 因为穆罕默德是在左边
02:09:16:01 02:09:20:00 他有chandra ma，所以他给他
02:09:21:03 02:09:23:12 这一块很美丽
02:09:24:05 02:09:26:14 我们要把它保留在这里…
02:09:27:00 02:09:31:11 这是德国制造，德国制造

