00:00:19:19 00:00:29:21 我們今天在這裏敬拜克里希納
00:31:17:08 00:31:19:00 特別在歐洲
00:31:19:11 00:31:25:20 是他們的廣告
00:31:26:11 00:31:29:00 宣傳去渡假
00:31:30:20 00:31:36:06 在意大利，若有人沒去渡假
00:31:36:13 00:31:38:20 他會說︰「我的生活有危機」
00:31:38:20 00:31:41:00 「為甚麽？」「我不能去渡假」。
00:31:41:17 00:31:43:14 跟著他們說你必須渡假
00:31:43:20 00:31:45:02 把臉孔矖黑
00:31:45:14 00:31:49:02 留在酒店裏，很多不同的酒店因此出現
00:31:49:11 00:31:51:08 每一個人都必須出門
00:31:51:16 00:31:52:14 我很驚訝的發覺
00:31:52:14 00:31:55:05 全米蘭關閉了整整一個月
00:31:55:11 00:31:57:13 甚麽人也找不到
00:31:57:22 00:32:02:24 我想他們全都出門了。就算只是住在森林裏
00:32:02:24 00:32:04:09 也是好的
00:32:04:17 00:32:06:03 在森林學懂的東西
00:32:06:09 00:32:08:13 比浪費時間在海岸多得多
00:32:08:19 00:32:10:14 他們在糟蹋所有的海岸
00:32:11:05 00:32:14:11 對是他們父親的海不尊重
00:32:14:24 00:32:18:13 他們亦沒有互相尊重
00:32:19:13 00:32:22:22 婦女令自己苗條，外表看來很好
00:32:22:22 00:32:25:06 為的是可以在哪裏裸露身體
00:32:25:13 00:32:28:09 整個工業都很壞
00:32:28:18 00:32:31:09 我的意思是…若有人問你喜不喜歡到海邊去
00:32:31:09 00:32:32:23 我就不喜歡
00:32:34:07 00:32:38:21 我不喜歡到一處很多愚蠢的女人
00:32:39:06 00:32:42:01 在太陽下忙碌的把自己矖成古銅色的地方
00:32:42:11 00:32:47:00 若你是聰明的，你怎會接受這些愚蠢的念頭
00:32:53:09 00:32:56:04 今天很多流行的玩意
00:32:56:11 00:32:58:23 大部分來自美國。我必須要說，
00:33:00:04 00:33:04:03 大家都追隨。正如我說
00:33:04:09 00:33:07:04 美國是所有東方人，
00:33:07:04 00:33:12:23 歐洲人，英國人和所有人的靈性導師
00:33:15:21 00:33:18:17 還有另一件事情在發生
00:33:19:04 00:33:22:15 你看到你居住的地方的風氣
00:33:23:06 00:33:25:09 我注意到特別在英國
00:33:26:09 00:33:28:04 他們可能不覺得怎樣
00:33:28:10 00:33:32:01 有次有個清潔工來到我的家
00:33:32:20 00:33:35:06 我們正與海牙高等法院的首席法官一起
00:33:35:12 00:33:39:00 試想想，全球的最高法院的法官
00:33:39:15 00:33:42:14 我告訴清潔工︰「請把這些垃圾倒掉。」
00:33:42:14 00:33:47:00 「太多了。」通常都是這樣，你看他們是非常…
00:33:47:19 00:33:51:04 我不知該怎樣說，他們是愚蠢兼驕傲
00:33:51:19 00:33:54:22 我說︰「你不明白嗎，你想要多少錢？」
00:33:54:22 00:33:56:02 我給他十鎊
00:33:56:02 00:33:58:05 那時候的十鎊是很多的錢
00:33:58:13 00:34:00:13 他說︰「你不懂法律
00:34:00:19 00:34:03:00 你們都是印度人，都是黑鬼。」
00:34:03:16 00:34:06:05 那位在我家的
00:34:06:05 00:34:07:24 男士走出來問他
00:34:07:24 00:34:09:18 你為甚麽在這裏叫喊？
00:34:09:18 00:34:12:05 你這黑鬼，你不懂法律嗎！
00:34:12:11 00:34:17:00 他是世界最高法院的首席法官
00:34:17:07 00:34:19:22 這個愚蠢的英國人卻對他說這種話
00:34:20:05 00:34:22:05 英國人真是
00:34:22:05 00:34:24:08 啞的
00:34:24:21 00:34:27:04 他們的聰明從不告訴他們
00:34:27:10 00:34:29:11 是微不足道的
00:34:29:19 00:34:31:04 他們有甚麽值得自豪？
00:34:33:07 00:34:34:24 這種不懂說話的人
00:34:35:16 00:34:37:14 我也不知道是否因為天氣冷
00:34:37:21 00:34:39:14 他們凍僵了，又或是其他原因
00:34:39:22 00:34:41:18 他們以為自己是最聰明的
00:34:42:08 00:34:44:02 他們的學術成就還好
00:34:44:02 00:34:47:10 我卻很驚嘆在他們的學術
00:34:47:10 00:34:49:07 剛有點成就時，他們會說
00:34:49:13 00:34:51:16 黑人像野獸
00:34:53:21 00:34:56:00 很多書籍對黑人都有這種描繪
00:34:56:13 00:34:58:19 他們視黑人為野獸
00:34:58:19 00:35:00:18 但黑人卻是活生生的
00:35:01:02 00:35:02:10 我也不知道怎會這樣
00:35:03:18 00:35:07:02 在那時候，黑人比他們先進
00:35:09:08 00:35:13:03 我在這裏也見到他們有這種思維
00:35:13:17 00:35:17:13 英國人一樣
00:35:17:19 00:35:19:17 只想著自己
00:35:21:11 00:35:24:19 卻不知道自己甚麽也不懂
00:35:25:24 00:35:27:05 毫無智慧
00:35:27:05 00:35:29:02 他們在印度生活了三百年
00:35:29:08 00:35:31:13 卻甚麽也學不到
00:35:32:02 00:35:34:00 你因此可以想像他們有怎樣的智慧？
00:35:37:13 00:35:38:24 他們一些人的
00:35:39:06 00:35:40:10 學術成就
00:35:40:19 00:35:42:10 仍然很模糊
00:35:42:24 00:35:45:06 就像蕭伯納 (Bernard Shaw)，我認為他是很模糊的
00:35:45:13 00:35:48:06 我視他是很偉大的劇作家，但卻很模糊
00:35:49:11 00:35:53:00 跟著說到法國，天啊
00:35:55:05 00:35:58:11 你可以清楚看到法國人是
00:35:58:11 00:36:03:13 怎樣否定錫呂‧克里希納
00:36:04:08 00:36:08:22 法國想在外交方面有最高的成就
00:36:09:05 00:36:12:08 但卻完全缺乏外交手腕，無用的人
00:36:13:05 00:36:16:05 他們糟蹋印度的電話就如糟蹋自己的電話一樣
00:36:16:13 00:36:21:03 他們開始對喝酒狂熱
00:36:21:03 00:36:24:17 你能否想像錫呂‧克里希納喝酒？
00:36:24:24 00:36:27:24 他們甚至連「酒字典」也有
00:36:27:24 00:36:29:19 還一本接一本的書籍講述喝酒
00:36:30:00 00:36:33:24 我的意思是你想像不了
00:36:34:05 00:36:37:05 任何已經進化的人
00:36:37:05 00:36:39:11 會接受這種你必須知道該喝甚麽酒
00:36:39:11 00:36:41:09 該買甚麽酒，怎樣的平底
00:36:41:16 00:36:45:06 無腳酒杯盛怎樣的酒的荒唐文化
00:36:45:22 00:36:48:13 他們全是無腳的酒杯，我認為他們只是無腳的酒杯
00:36:49:02 00:36:51:11 他們怎能接受
00:36:52:11 00:36:56:05 這麽愚蠢的文化,這是受社會接受嗎？
00:36:57:13 00:37:00:19 另一種廣為社會接受的是娼妓
00:37:01:13 00:37:05:08 道德上他們完全
00:37:05:14 00:37:08:14 否定錫呂‧克里希納原則
00:37:12:05 00:37:15:24 他們那種摧毀自己的人民
00:37:17:02 00:37:20:22 痛打一切的行為是種族主義
00:37:23:22 00:37:29:16 你有否想過膚色可以分隔人？
00:37:30:24 00:37:33:03 相反，我必須要說黑人
00:37:33:10 00:37:35:11 特別是在印度的黑人
00:37:35:24 00:37:37:24 他們比所有白種人
00:37:39:00 00:37:40:16 的總和還要進化,因為他們有智慧
00:37:42:14 00:37:44:05 他們是有智慧的人
00:37:45:04 00:37:46:17 但那些白種人
00:37:47:04 00:37:49:17 我們持續…我的意思是
00:37:49:17 00:37:51:14 他們怎樣得到美國？
00:37:53:12 00:37:55:18 他們是那麽好支配，他們是佔領了美國
00:37:56:00 00:37:57:07 才能安居下來
00:37:57:07 00:38:00:20 昨天，你看到內華達山脈(Sierra Nevada)的人
00:38:00:20 00:38:03:21 是怎樣相信智慧，怎樣過生活
00:38:04:07 00:38:05:18 他們卻佔領了他們的土地
00:38:05:18 00:38:10:15 你現在看到每一個美國人都是業主
00:38:11:07 00:38:14:01 怎會這樣？你們攀山涉水而來
00:38:14:01 00:38:15:11 來自另一個國家
00:38:15:17 00:38:17:09 卻毫不因殺害成千上萬的人
00:38:17:09 00:38:20:00 而內疚
00:38:20:06 00:38:22:15 這表示他們甚至不是人類
00:38:26:07 00:38:28:09 卻以美國人自居而安居下來
00:38:32:15 00:38:35:15 我不知道美國(America)這個字的來源
00:38:37:00 00:38:39:23 若它代表「amar」，它不是
00:38:40:07 00:38:43:07 若它代表「a mericas」，也不是
00:38:44:04 00:38:46:18 無論是否這兩種解釋，我也不知道這個字是從何而來
00:38:47:00 00:38:50:10 是某些「a」，意思是他們依附它
00:38:50:20 00:38:56:20 智力卻更能增長
00:38:57:03 00:39:00:20 為甚麽？同樣是因為金錢取向
00:39:03:02 00:39:05:00 我不懂經濟
00:39:05:00 00:39:07:16 他們腦袋裏的
00:39:08:13 00:39:10:13 冒險故事登陸全球
00:39:10:20 00:39:13:02 令全球經濟衰退
00:39:13:08 00:39:16:22 出現各種欺騙手段，還有黑手黨
00:39:17:09 00:39:20:22 這就是他們所謂的經濟
00:39:22:00 00:39:24:08 霎哈嘉瑜伽的經濟卻截然不同
00:39:24:22 00:39:30:06 我們不受這些經濟潮流的
00:39:30:14 00:39:34:00 荒唐念頭束縛
00:39:34:08 00:39:36:20 這些只是剝削
00:39:37:03 00:39:38:20 是市場學
00:39:38:20 00:39:40:11 只為令人留下印像
00:39:40:17 00:39:41:20 只為推銷貨品
00:39:41:20 00:39:44:08 只為做這些，做那些
00:39:44:16 00:39:47:16 所有這些，我可以說
00:39:47:16 00:39:50:02 都是經濟的侵略
00:39:54:02 00:39:56:03 錫呂‧克里希納又怎樣？
00:39:58:00 00:40:02:24 祂是國王，祂活得像國王
00:40:03:08 00:40:07:03 祂住在Gokul
00:40:08:17 00:40:10:11 一處簡陋的地方
00:40:12:08 00:40:14:10 毫不執著
00:40:16:19 00:40:21:13 他們最先執著於金錢
00:40:22:17 00:40:27:16 任何可以賺錢的行為都沒有不妥
00:40:28:02 00:40:31:02 有一次我們來到印度的酒店
00:40:32:04 00:40:34:10 與一些美國朋友一起
00:40:34:24 00:40:38:04 就如平常一樣，我的意思是你不能吃得像美國人
00:40:38:04 00:40:40:13 你要明白，印度人沒法與他們相比
00:40:41:06 00:40:42:20 他們可以吃得很多
00:40:43:02 00:40:45:06 他們在吃，不停的吃
00:40:45:12 00:40:47:20 我們沒法與他們相比，真的，老實說
00:40:47:20 00:40:49:15 是我們不好
00:40:49:23 00:40:54:18 一段時間過後，他們說︰「你吃完了嗎？」我說︰「吃完了。」
00:40:55:01 00:40:56:21 「好吧」他們叫服務員
00:40:56:21 00:40:59:04 「把這些包好。」我說︰「甚麽？
00:40:59:12 00:41:02:09 為甚麽要包好這些食物？」「是我們付錢的。」
00:41:02:18 00:41:06:17 「你付錢！但我…在印度，沒有人會
00:41:06:24 00:41:08:17 吃別人吃過的食物。」
00:41:08:23 00:41:10:09 「不，你拿走它。」
00:41:10:15 00:41:12:13 他們完全沒有因此感到羞恥
00:41:12:20 00:41:14:24 不知羞恥。我說︰
00:41:14:24 00:41:16:18 在印度我們不會這樣做
00:41:16:18 00:41:18:21 他們說︰「為甚麽？」我說︰「這是沒禮貌的。」
00:41:18:21 00:41:20:10 我們已經付了錢
00:41:20:17 00:41:23:07 付了錢，拿走它就不是不禮貌。」
00:41:25:06 00:41:27:10 我說︰「啊！我們不想拿走。
00:41:27:10 00:41:29:10 「那麽，我們拿走它吧，我們會在晚上吃
00:41:29:10 00:41:31:04 又或在黃昏時吃。」
00:41:31:04 00:41:34:12 這種吝嗇的人在說
00:41:34:12 00:41:36:13 他們很富有時
00:41:36:13 00:41:39:21 我感到很驚訝，他們只想著自己，極之吝嗇
00:41:40:09 00:41:43:24 美國人表面極友善，我必須告訴你
00:41:44:10 00:41:47:21 我的經驗是他們不會像英國人那樣
00:41:48:02 00:41:50:01 看不起人
00:41:50:01 00:41:51:16 他們不會這樣
00:41:51:24 00:41:55:12 但他們卻很膚淺
00:41:55:20 00:41:58:21 你送他們十件禮物，他們也不會回贈一件
00:42:01:09 00:42:04:17 完全沒有判斷力，沒有羞恥之心
00:42:05:04 00:42:09:23 為甚麽？原因是︰「我們付錢的。」
00:42:11:06 00:42:14:21 我的意思是當你走到任何地方
00:42:14:21 00:42:18:13 任何餐廳，你會很驚訝
00:42:19:10 00:42:21:09 在美國，任何吃剩的食物
00:42:21:15 00:42:23:17 他們都會拿走
00:42:23:17 00:42:24:21 他們都會
00:42:26:23 00:42:30:10 他們吝嗇的程度，已經到達
00:42:30:10 00:42:32:21 毫無羞恥心
00:42:33:06 00:42:35:16 吝嗇並非來自霎哈嘉瑜伽
00:42:36:09 00:42:38:01 你不能吝嗇
00:42:38:18 00:42:40:10 你必須慷慨
00:42:40:18 00:42:42:17 你必須給予
00:42:42:23 00:42:44:15 你必須能感受別人的感受
00:42:45:13 00:42:48:13 這是你唯一可以表達自己的途徑
00:42:49:06 00:42:50:15 慷慨不是要
00:42:51:06 00:42:55:13 把你創造成大英雄
00:42:57:17 00:43:02:01 差勁之中的最差勁要算是荷利活的
00:43:04:24 00:43:09:01 電影工業
00:43:09:07 00:43:12:10 以工業的名義，你可以為所欲為
00:43:15:12 00:43:20:13 荷利活在製造這種可怕的電影
00:43:21:24 00:43:27:01 最差的是他們竟然因這些影片而獲獎
00:43:27:10 00:43:31:03 有一齣電影，我不曾看過，我不想看
00:43:31:18 00:43:34:20 他們告訴我有一個男人是食人族
00:43:35:02 00:43:37:17 他吃人肉
00:43:37:24 00:43:41:10 在吃人肉時他還表現得很享受
00:43:43:07 00:43:45:17 這是一齣非常，非常有名的電影。還有
00:43:46:06 00:43:49:04 這齣電影不單有名，還得了最佳電影獎
00:43:49:10 00:43:51:20 最佳演員奬，最佳…
00:43:53:04 00:43:55:09 你必須把這個導演捉拿來
00:43:55:15 00:43:58:09 要他吃人肉
00:43:59:09 00:44:01:20 只能這樣做，我想這是可怕的…
00:44:02:03 00:44:04:01 他們還製作另一些影像
00:44:04:01 00:44:06:07 我看過很短的一段
00:44:06:20 00:44:10:10 掛著很多死屍
00:44:10:10 00:44:11:21 很可怕！
00:44:14:10 00:44:18:07 為甚麽他們喜歡看這種可怕的東西？
00:44:19:20 00:44:21:04 他們有怎樣的個性？
00:44:22:02 00:44:23:17 他們何去何從？
00:44:24:06 00:44:28:15 為甚麽他們享受
00:44:28:15 00:44:31:24 有人性的人不享受的？
00:44:34:15 00:44:37:04 更甚的是
00:44:37:10 00:44:39:13 萬聖節的生意。我看過一齣電影
00:44:39:20 00:44:42:20 我說︰「天啊！這是地獄
00:44:43:20 00:44:47:12 就像在錫呂‧克里希納的憤怒裏。」
00:44:49:03 00:44:51:01 是克里希納的意識
00:44:51:01 00:44:52:18 在運作
00:44:54:01 00:44:57:17 在千件事中，有一件事在美國令你震驚
00:44:58:04 00:45:02:18 也在英國，還有在歐洲
00:45:05:09 00:45:08:01 我想奧地利還好一點
00:45:09:07 00:45:12:00 但在奧地利，若你在
00:45:12:09 00:45:14:06 在靜坐班之後，晚上走在路上
00:45:14:18 00:45:18:03 你必須拿了很多可怕女人給你的東西
00:45:18:12 00:45:19:23 我的意思是沒有一處…
00:45:19:23 00:45:22:14 你要明白，我們是迫著走在這路上
00:45:24:18 00:45:27:01 她們也控制不了
00:45:27:07 00:45:29:03 就像這是她們的權利
00:45:29:03 00:45:32:10 去注視這種女人
00:45:32:20 00:45:34:14 是你宣稱的人權
00:45:34:20 00:45:37:10 她們站在路上也是她們的人權
00:45:37:24 00:45:40:24 一切可怕的事情在我們周遭發生著
00:45:41:09 00:45:44:14 因此霎哈嘉瑜伽士，必須要更加
00:45:44:24 00:45:47:14 以錫呂‧克里希納原則來裝備自己
00:45:47:21 00:45:50:07 最先的原則是溝通
00:45:52:04 00:45:55:12 你怎樣與別人溝通
00:45:55:20 00:45:58:12 從家中開始，你的孩子
00:45:58:18 00:46:00:18 你的妻子，你的丈夫
00:46:01:01 00:46:03:01 你怎樣與他們溝通
00:46:03:21 00:46:05:03 你是否溫和？
00:46:05:09 00:46:06:20 是否仁慈？
00:46:07:06 00:46:11:20 是否好支配，好侵略？
00:46:12:04 00:46:14:07 請去找找看
00:46:16:21 00:46:19:21 這種侵略可以是無盡頭的
00:46:20:06 00:46:22:03 可以是來自女人也可以是來自男人
00:46:22:03 00:46:25:15 在這裏，我必須要說，多數來自女人,很抱歉這樣說
00:46:26:04 00:46:29:03 以我的體驗，我看到女人是非常專橫
00:46:29:17 00:46:31:21 在印度，則是男人極度專橫
00:46:32:03 00:46:35:01 但在這裏，我發覺專橫的是女人
00:46:39:23 00:46:42:20 作為人類，最基本的
00:46:44:20 00:46:49:03 是要有好的態度
00:46:52:04 00:46:53:21 在這裏我卻找不到好的態度
00:46:53:21 00:46:57:06 除了他們穿得很好外，或許…
00:46:57:14 00:47:01:12 他們穿一些特別的服裝
00:47:01:18 00:47:04:06 好的態度只反映在衣服上
00:47:05:14 00:47:09:17 但當他們在一起
00:47:10:00 00:47:12:14 卻只談醜聞
00:47:14:21 00:47:18:20 我的意思是這是令人受不了，他們討論的是可怕的醜聞
00:47:21:01 00:47:24:12 你們要明白
00:47:24:18 00:47:29:11 克里希納從不談誹聞
00:47:31:12 00:47:34:10 怎會這樣，這個錫呂‧克里希納的國家
00:47:34:21 00:47:37:03 還有其他歐洲國家
00:47:37:10 00:47:43:18 竟然以全世界的醜聞來裝備自己？
00:47:46:00 00:47:48:14 我就是不明白為甚麽大家
00:47:48:23 00:47:50:17 對醜聞那麽感興趣
00:47:51:12 00:47:54:10 醜聞幅蓋全部的媒體
00:47:54:10 00:47:57:21 這是絕對違反錫呂‧克里希納
00:48:00:07 00:48:02:12 因為他們想榨取金錢
00:48:02:18 00:48:04:15 這是一種互相勾結的生意
00:48:05:00 00:48:08:12 人們喜歡聽這些荒唐的事情
00:48:09:06 00:48:11:18 報章因此才刊登醜聞
00:48:12:07 00:48:14:04 三十年前
00:48:14:11 00:48:17:00 你不會聽到這些
00:48:19:07 00:48:22:23 有關這些的書籍都是禁書
00:48:24:15 00:48:28:21 但現在，醜聞卻忽然興盛起來
00:48:29:07 00:48:33:12 任何雜誌，任何你接觸到的事物
00:48:33:23 00:48:36:00 你不明白他們
00:48:36:07 00:48:37:15 在鼓吹甚麽
00:48:37:23 00:48:43:09 他們在鼓吹禮教的完全滅亡
00:48:44:00 00:48:48:12 大家卻接受它，喜歡它，去成就它
00:48:48:12 00:48:52:00 他們利用婦女去達到自己的目的
00:48:52:00 00:48:54:17 愚蠢的女人卻接受
00:48:56:08 00:48:58:02 當然他們也好支配
00:48:58:02 00:49:00:23 有人因為能控制別人而高興
00:49:01:18 00:49:06:05 一個女士在雜誌裏，自誇她
00:49:06:11 00:49:09:01 一生中有四百個男人
00:49:09:01 00:49:11:00 你能想像嗎？
00:49:11:21 00:49:14:24 就算是地獄，也沒有位置安置這個女人
00:49:16:08 00:49:18:19 你可以怎樣安置這個女人？
00:49:19:13 00:49:22:04 我也不知道，這是另一個問題
00:49:30:22 00:49:33:16 所以這種運動
00:49:34:13 00:49:39:00 是絕對違反正法
00:49:39:15 00:49:42:02 以及溝通的原則
00:49:42:17 00:49:46:00 現在該怎樣溝通？
00:49:46:16 00:49:48:20 以正派的
00:49:49:06 00:49:50:20 溫柔的
00:49:52:20 00:49:57:03 美好的態度
00:49:57:11 00:50:01:08 與別人說話
00:50:01:19 00:50:04:02 與霎哈嘉瑜伽士說話
00:50:04:13 00:50:06:06 與每一個人說話
00:50:07:00 00:50:09:22 你必須以很親切的態度說話
00:50:09:22 00:50:13:04 我不是指法國式
00:50:13:04 00:50:17:07 把身體彎曲，以各種虛假的態度，不是這樣
00:50:17:07 00:50:22:09 我是說若你要自然的與人說話
00:50:23:15 00:50:26:09 言詞必須是正派的
00:50:27:18 00:50:31:12 態度要莊重亦謙卑
00:50:32:22 00:50:35:01 不是吱吱喳喳
00:50:35:01 00:50:37:15 說話太多，不是這樣
00:50:38:09 00:50:40:06 相反
00:50:40:14 00:50:42:23 這只是錫呂‧克里希納的風格
00:50:43:04 00:50:46:03 簡單來說，祂的力量是madhurya
00:50:46:14 00:50:49:12 是甜美，像蜂蜜一樣
00:50:51:07 00:50:54:23 當你敬拜錫呂‧克里希納
00:50:55:04 00:50:57:20 你必須知道，
00:50:58:04 00:51:02:21 要以令人愉快的態度與別人說話
00:51:20:01 00:51:23:17 與人交談
00:51:23:17 00:51:26:03 態度要很可親
00:51:26:14 00:51:31:15 很友善，令人愉快
00:51:31:15 00:51:33:03 而不會激怒人
00:51:33:03 00:51:35:17 也不要說些令人不安的話
00:51:36:04 00:51:38:04 有些人習慣
00:51:38:14 00:51:43:06 說些激怒人的話
00:51:44:00 00:51:46:14 這是絶對不好的
00:51:47:20 00:51:50:14 另一些人
00:51:52:11 00:51:56:04 在談生意時，說話很體貼
00:51:57:03 00:52:00:17 但說到其他事情時，卻說話苛刻
00:52:01:01 00:52:03:18 在印度，有耆那教(Jain)的社區
00:52:04:03 00:52:05:18 我曾經見過很多耆那教教徒，  
00:52:06:06 00:52:08:09 當說到生意時，
00:52:08:15 00:52:10:15 他們是你所認識最和藹可親的人
00:52:11:08 00:52:16:23 但一說到其他事情
00:52:17:06 00:52:20:03 例如捐款等等
00:52:20:15 00:52:22:23 他們的話就極之尖酸
00:52:23:11 00:52:26:03 他們只會為愚蠢的事情捐款
00:52:26:12 00:52:29:04 而不是一些合情理的事情
00:52:29:22 00:52:32:17 他們亦只為極之愚蠢的目標工作
00:52:33:06 00:52:35:20 而不是為明智的目標
00:52:35:20 00:52:39:11 還有另一個稱為Sindhis的社區
00:52:39:11 00:52:42:04 他們深受西方的影響
00:52:42:13 00:52:44:22 與西方人一樣
00:52:45:13 00:52:48:24 若他們知道可以與你談生意
00:52:49:24 00:52:52:04 你會忽然發覺他們變了臉
00:52:52:13 00:52:54:21 忽然改變了。你不明白
00:52:55:02 00:52:57:01 甚麽發生在這些人身上
00:52:57:18 00:53:02:02 又或他們發現你是活生生的，因此他們改變了
00:53:02:10 00:53:05:12 克里希納則完全相反
00:53:05:24 00:53:12:18 祂常常到Vidhura家中作客
00:53:13:02 00:53:20:11 Vidhura是女僕Dhasi的兒子
00:53:20:11 00:53:24:16 他是已得自覺的靈
00:53:25:02 00:53:28:05 祂常常到他的家，留在他的家
00:53:28:15 00:53:32:04 謙卑的住在他的家
00:53:32:13 00:53:36:05 吃哪裏簡單的食物
00:53:36:15 00:53:40:12 卻不往在Duryodhana的宮殿裏
00:53:42:05 00:53:44:04 我們卻與祂相反
00:53:44:15 00:53:47:07 我的意思是若有人知道你擁有一所宮殿
00:53:47:15 00:53:50:18 他們會對你極之和藹，極之友善
00:53:51:10 00:53:54:13 但若他說是住在小屋裏，他便是微不足道了
00:53:56:18 00:53:59:13 以精微的層面來說，這是那麽金錢取向
00:54:00:18 00:54:03:22 錫呂‧克里希納從不關心錢
00:54:04:10 00:54:06:18 也從不受錢所困擾
00:54:07:15 00:54:10:02 充分顯示祂的性格就是這樣
00:54:10:18 00:54:15:18 祂那種對王位
00:54:16:02 00:54:20:05 對他的王國
00:54:20:18 00:54:23:16 對金錢的完全不執著
00:54:24:08 00:54:28:12 當你有執著，你便深受金錢之苦
00:54:29:01 00:54:31:07 很自然，若你手上拿著一條蛇
00:54:31:13 00:54:35:13 蛇常常會困擾你，是嗎？
00:54:35:19 00:54:38:02 但若你能不執著
00:54:38:22 00:54:41:21 相同的金錢，你卻可以好好的運用
00:54:43:08 00:54:45:24 但若你變成錢的奴隸
00:54:46:07 00:54:48:19 錢便會控制你
00:54:50:05 00:54:53:24 你很清楚，這些日子裏
00:54:54:05 00:54:56:10 擁有錢是很危險的
00:54:57:24 00:55:00:10 反作用是建基於此
00:55:00:18 00:55:02:23 所有元素
00:55:03:04 00:55:06:04 就是這樣向你反擊
00:55:07:10 00:55:11:10 你們也見過來自內華達山脈的人的智慧
00:55:11:19 00:55:13:19 他們說的話都是真理
00:55:14:10 00:55:23:02 當我們想賺更多錢
00:55:24:00 00:55:26:10 不停的賺錢
00:55:27:10 00:55:31:08 腦海中滿是錢
00:55:32:22 00:55:35:24 掠奪者便會在附近出現
00:55:36:05 00:55:38:03 我想最差的要算是
00:55:38:10 00:55:42:10 以企業家自居的人
00:55:42:19 00:55:44:24 例如，他們說︰「現在
00:55:45:05 00:55:48:22 你要擁有品牌的手表
00:55:53:02 00:55:56:10 每個人都追求名牌手表
00:55:58:10 00:56:03:13 前幾天我到意大利，不，是伊斯坦堡
00:56:03:21 00:56:07:05 我發現在法國出售的襯衣，原來是哪裏生產的
00:56:07:13 00:56:10:14 但卻像在法國生產一樣，實際卻不是
00:56:10:22 00:56:17:16 全部襯衣都是在伊斯坦堡生產
00:56:18:05 00:56:20:22 只是加上如Lacoste等
00:56:21:03 00:56:23:00 各種不同的牌子，人們願意付任何金額的錢
00:56:23:08 00:56:26:02 去購買這些襯衣，他們實際想買的，不是在土耳其製造的貨品
00:56:26:08 00:56:31:05 買剩的貨品，我們都可用七英鎊買到
00:56:32:13 00:56:36:13 愚蠢之處是他們愚弄你
00:56:38:16 00:56:41:16 Pierre Cardin是另一個名牌子
00:56:42:03 00:56:45:22 還有的是，Armani吧，這只是在意大利
00:56:46:03 00:56:48:11 在美國更多
00:56:48:17 00:56:51:11 更甚的是他們自動的找你
00:56:51:17 00:56:52:20 來到你的房子
00:56:52:20 00:56:54:14 英國更差
00:56:54:22 00:56:56:06 他們很沒禮貌
00:56:56:13 00:56:58:09 當他們來你的家吃晚飯
00:56:58:19 00:57:02:09 會把盤子反轉，看看它在哪裏製造
00:57:03:10 00:57:05:09 真的，公開地的這樣做
00:57:05:20 00:57:09:16 他們還討論餐具是哪裏來的
00:57:13:02 00:57:16:14 雖然他們以為自己很富有
00:57:16:14 00:57:20:11 但卻愚蠢的受你擁有這類手表
00:57:21:06 00:57:24:13 你擁有這些東西這種荒唐追求名牌的行為愚弄
00:57:24:22 00:57:28:11 在英國，有一條稱為Saville Row的購物街
00:57:29:06 00:57:31:20 他們把它放在外面，你明白嗎
00:57:31:20 00:57:34:13 放在大衣外面
00:57:34:13 00:57:36:14 你可以想像嗎？
00:57:36:20 00:57:38:11 有牌子的
00:57:38:22 00:57:43:08 一切都是那麽混亂
00:57:43:19 00:57:45:24 一方面，他們很聰明的
00:57:46:05 00:57:48:09 知道這是生意
00:57:48:09 00:57:52:00 是潮流
00:57:52:08 00:57:55:02 另一方面，卻不知道自己是蠢人
00:57:55:14 00:57:57:19 常常因為說這是特別的東西
00:57:58:00 00:58:01:00 那是特別的東西
00:58:01:09 00:58:05:03 這是有牌子的而受愚弄。該怎樣說…
00:58:05:13 00:58:09:16 是背後有一所大機構
00:58:12:06 00:58:15:11 霎哈嘉瑜伽士必須明白，這些都是騙人的
00:58:15:22 00:58:19:06 愚弄人的，但他們卻穿在身上
00:58:19:13 00:58:21:24 只為炫耀而全都穿得一式一樣
00:58:23:08 00:58:24:14 這是甚麽？
00:58:24:14 00:58:28:08 為甚麽會令人留下印象？
00:58:28:22 00:58:30:17 試想想
00:58:31:02 00:58:34:20 聰明點想想，為甚麽這些令你留下印象
00:58:35:09 00:58:37:22 這種愚弄人的東西卻持續著
00:58:38:03 00:58:39:03 它們沒甚麽特別
00:58:39:03 00:58:41:11 都是一式一樣的
00:58:41:19 00:58:46:05 他們告訴我在伊斯坦堡
00:58:46:11 00:58:48:19 貨品製造後，再加上這個商標
00:58:49:02 00:58:52:11 普通貨品的售價
00:58:52:17 00:58:56:14 是六元，有商標的則七元
00:58:58:22 00:59:00:24 沒有甚麽特別
00:59:02:03 00:59:06:03 特別的只是這是奸計
00:59:06:03 00:59:10:14 我想是來自英國和美國
00:59:11:06 00:59:15:17 特別是美國，或許還有法國，法國人是，你也知道
00:59:15:17 00:59:17:05 奇怪的人
00:59:17:16 00:59:20:19 我今天向他們展示
00:59:21:05 00:59:24:11 這種愚蠢的製造貨品方式
00:59:24:19 00:59:27:22 成本只是五百英鎊
00:59:28:09 00:59:32:06 但大家都接受，他們都是沒有智慧的
00:59:32:20 00:59:37:08 你們現在都明白聰明和智慧的分別，
00:59:39:02 00:59:41:17 為甚麽要炫耀
