00:01:46:10 00:01:49:06 我们今天聚集在
00:33:55:03 00:34:00:14 是在挑战这个无所不在全能的力量
00:34:01:17 00:34:06:10 它组织一切，无所不知
00:34:06:23 00:34:09:01 它是那么聪明，那么有效率
00:34:09:11 00:34:10:24 除此之外，它爱你们
00:34:11:09 00:34:14:11 因此，你便有了信心
00:34:16:00 00:34:23:03 霎哈嘉瑜伽的复活就是你的信心是坚实稳固的
00:34:24:09 00:34:29:02 这是你要达致的，坚固的信心
00:34:29:17 00:34:31:00 他们不感到那么坏
00:34:31:10 00:34:34:03 就如我或许没有遇见他们，就如我或许说︰
00:34:34:12 00:34:37:00 好吧，来吧，这次我未必在这里
00:34:37:09 00:34:40:11 什么也不要紧，你要明白，能否与母亲见面
00:34:40:21 00:34:43:09 事情会否发生
00:34:43:21 00:34:47:19 一切都是为了你的好处，你的福祉
00:34:48:06 00:34:49:11 就如你迷了路
00:34:49:20 00:34:53:03 你知道必定是往这里走
00:34:53:23 00:34:57:16 若你看看基督的一生
00:34:58:01 00:34:59:14 他被钉上十字架
00:34:59:24 00:35:01:10 要背着十字架
00:35:01:21 00:35:05:09 他要做这些事情，没问题，无论是︰
00:35:05:21 00:35:07:19 这是我的命运，我照做
00:35:08:03 00:35:10:16 他从不抱怨，也从不怨恨
00:35:11:02 00:35:15:01 他不想别人分担他的问题
00:35:15:14 00:35:18:14 但他的信心给他
00:35:18:21 00:35:24:02 巨大的力量
00:35:25:12 00:35:27:05 他是有能力做任何事
00:35:27:15 00:35:29:17 他能杀死
00:35:30:00 00:35:33:15 迫害他的人---轻易而举。有什么要紧？
00:35:33:24 00:35:35:23 他只要看他们一眼便能杀死他们
00:35:36:09 00:35:39:10 但他没有，他知道自己要经历这些事情
00:35:39:18 00:35:40:23 他已经经历了
00:35:41:07 00:35:44:19 最终经历了，胜利的是他
00:35:45:04 00:35:48:00 他赢得一切
00:35:48:17 00:35:50:13 霎哈嘉瑜伽士同样
00:35:50:22 00:35:52:18 要看自己的人生
00:35:53:04 00:35:59:13 这是很珍贵的人生，在这个世界里很珍贵的人生
00:36:00:11 00:36:04:14 这些日子，有多少人是霎哈嘉瑜伽士？
00:36:05:02 00:36:06:24 在进化的过程
00:36:07:10 00:36:10:23 有多少人会成为霎哈嘉瑜伽士，我说不出
00:36:11:13 00:36:17:19 看看这个世界，你会开始感到
00:36:18:07 00:36:20:20 大部分世界会被摧毁或会完蛋
00:36:21:06 00:36:24:00 大部分人都不会再存在
00:36:24:11 00:36:25:22 不是因为我们还未准备好
00:36:26:08 00:36:31:24 而是因为命中注定他们
00:36:32:14 00:36:34:06 不会来霎哈嘉瑜伽
00:36:34:14 00:36:36:21 没有预算他们会来霎哈嘉瑜伽
00:36:37:06 00:36:38:19 所以你们是那么幸运的
00:36:39:04 00:36:43:01 得到自觉，得到复活
00:36:43:10 00:36:46:10 你要对你的复活有信心
00:36:46:20 00:36:51:06 你的复活，现在这是你的存有
00:36:51:18 00:36:54:19 透过你的复活，你知道
00:36:55:04 00:36:57:23 你对这个世界有多珍贵
00:36:58:08 00:37:00:11 你要做的不是想着
00:37:00:19 00:37:03:13 物质上的得益，肉身上的得益
00:37:03:24 00:37:09:06 又或感情上的得益，而是灵性上的得益
00:37:10:03 00:37:14:16 我们为灵性做了些什么---为自己和为别人？
00:37:15:04 00:37:17:05 这是你唯一要想及的事情
00:37:17:14 00:37:19:20 你会对一切怎能好好地组织安排
00:37:20:05 00:37:21:07 怎能成就实现而感到很惊叹
00:37:21:19 00:37:25:11 一切都是按它自己的时序显现成果
00:37:27:15 00:37:31:10 现在我可以肯定，你们最少八分之一的人
00:37:31:22 00:37:36:23 相信我说的话，或许有九分之一的人
00:37:40:00 00:37:45:22 但仍有十分之一的人仍会想︰
00:37:46:06 00:37:47:18 好吧，母亲这样说
00:37:48:02 00:37:51:07 但为何这些事情会发生，那些事情会发生？
00:37:51:21 00:37:53:13 就像有天有个记者
00:37:54:00 00:37:56:23 有名的记者，他说︰「我不相信有神。」
00:37:57:08 00:37:58:08 我说︰「为什么？」
00:37:58:16 00:38:03:00 不然这个世界怎会有这么多不幸？
00:38:03:10 00:38:05:09 怎会有盲眼的孩子？
00:38:05:16 00:38:08:04 怎会这样那样？
00:38:08:15 00:38:11:02 接着他开始给我实例。「好吧。」
00:38:11:09 00:38:13:05 我说︰「你说完了吗？」「是。」
00:38:13:15 00:38:16:22 我说︰「就如你坐在
00:38:17:04 00:38:22:05 国会或安德烈奥蒂(Andreotti)(意大利总理)的政府的领域
00:38:22:14 00:38:27:02 或无论你怎样称呼它，
00:38:28:14 00:38:31:22 这种处境是能解释的
00:38:32:08 00:38:36:19 你仍未进入神的国度
00:38:37:12 00:38:41:06 若你进入这种状态，若你已达致它
00:38:41:16 00:38:43:13 若你安顿下来，那么，告诉我
00:38:44:00 00:38:47:23 你还有没有问题？」「没有。」 
00:38:50:19 00:38:53:00 我说︰「为什么你只看负面的事情？
00:38:53:10 00:38:57:05 若你说这是有出路
00:38:57:16 00:39:00:16 有解决办法的
00:39:01:02 00:39:04:03 是时候
00:39:04:11 00:39:07:09 这个霎哈嘉瑜伽士的族群要来。他们没有疾病
00:39:07:19 00:39:11:04 没有麻烦，没有问题，
00:39:12:24 00:39:14:16 为什么不看看这些？
00:39:15:01 00:39:18:18 为什么你要看盲眼的男孩？
00:39:20:01 00:39:23:24 为什么不看看盲眼的怎样变得妥当？
00:39:25:16 00:39:27:20 霎哈嘉瑜伽士
00:39:28:05 00:39:30:08 也有抱着这种负面的态度
00:39:30:19 00:39:33:01 我曾经看过，有人病了
00:39:33:12 00:39:35:24 他们会说︰「母亲，他病了，我要把他带来找你
00:39:36:07 00:39:39:13 你要看顾他们。」完全不需要这样
00:39:40:02 00:39:44:13 你也能医治他，用你的信心也能医治他
00:39:45:01 00:39:47:21 你知道某人不是霎哈嘉瑜伽士
00:39:48:06 00:39:49:12 的叔叔病了
00:39:49:24 00:39:53:15 他走去看他，叔叔的妻子说︰
00:39:53:24 00:39:56:06 你有能力向母亲祷告
00:39:56:18 00:40:01:04 为什么不告诉她让我的丈夫痊愈
00:40:01:14 00:40:04:09 他是个垂死的癌症病人
00:40:04:20 00:40:07:14 他说︰「好吧。」他跪下祷告︰
00:40:07:22 00:40:10:02 母亲，请治好我的叔叔
00:40:10:12 00:40:11:23 三天后他便出院了
00:40:12:05 00:40:14:10 现在在环游世界
00:40:14:20 00:40:18:10 虽然他不是霎哈嘉瑜伽士，仍对他有效
00:40:18:20 00:40:21:01 因为是霎哈嘉瑜伽士的请求
00:40:21:10 00:40:23:17 神祇也要来帮忙
00:40:24:04 00:40:27:08 虽然他不是霎哈嘉瑜伽士，不要紧
00:40:27:21 00:40:30:17 是神祇在帮忙支持
00:40:34:16 00:40:41:03 这个境况，我们要完全相信自己
00:40:41:22 00:40:47:22 若我们拥有这个力量，为什么不运用它呢？
00:40:48:16 00:40:52:04 为什么不发展这完全的信心？
00:40:52:16 00:40:54:13 我们现在是霎哈嘉瑜伽士
00:40:54:23 00:40:57:22 我们在神的国度里
00:40:58:10 00:41:02:16 这个力量会照顾我们
00:41:03:05 00:41:05:19 我们没有选择
00:41:06:06 00:41:12:03 没有犹疑
00:41:13:00 00:41:16:13 我们不介意若要到…
00:41:16:23 00:41:19:10 到新加坡或到非洲
00:41:19:20 00:41:21:24 或其他地方，那又怎样？
00:41:22:11 00:41:25:16 无论我们到哪里，我们都在神的国度里
00:41:26:01 00:41:28:16 完全没有问题
00:41:29:05 00:41:31:14 所以不用有任何担忧
00:41:32:00 00:41:34:13 我们是很多事物的奴隶，手表的奴隶
00:41:34:21 00:41:37:07 制约的奴隶，像这样的事情，
00:41:37:16 00:41:39:10 一切都消失
00:41:39:20 00:41:41:03 不要紧
00:41:41:13 00:41:44:10 什么事是要紧的？什么也不重要
00:41:44:21 00:41:48:16 只要你与自己一起，一切都妥当
00:41:49:03 00:41:50:02 就如有人告诉我︰
00:41:50:10 00:41:51:19 母亲，你常常出门远游，你怎能做到？
00:41:52:03 00:41:54:22 我说︰「我从来不外游，就像我坐在这里的椅子上
00:41:55:04 00:41:57:18 我只是坐在那里的椅子上，就是这样
00:41:58:05 00:41:59:08 只是转换了椅子
00:41:59:18 00:42:02:00 我从不以为自己在外游。我只是好好安坐
00:42:02:09 00:42:07:03 坐在椅子上就可以了，所以我不感到疲累 
00:42:08:14 00:42:14:17 因此当你对自己有绝对的信心
00:42:15:06 00:42:17:19 你不会受困扰
00:42:18:06 00:42:20:17 很多人会找找看︰
00:42:21:01 00:42:23:11 我到哪里，有没有浴室
00:42:23:20 00:42:28:09 有没有地方睡觉。」不会这样
00:42:30:21 00:42:33:07 你只会找自己灵的舒适
00:42:33:17 00:42:37:08 若你找到，很好。不然你能睡在任何地方
00:42:37:20 00:42:40:17 没有什么能束缚你，
00:42:41:04 00:42:42:22 没有什么能把你推下
00:42:43:06 00:42:47:02 没有任何旧习惯能回到你身上
00:42:49:02 00:42:54:09 因为信心会把你完全洁净
00:42:54:23 00:42:58:00 让你开悟，也滋润你
00:42:58:12 00:43:02:07 这份信心不是
00:43:02:18 00:43:04:09 一些能放在你头上或
00:43:04:19 00:43:08:09 放在你心里的东西，不能这样
00:43:09:02 00:43:13:22 是你能达致
00:43:14:15 00:43:19:15 能透过霎哈嘉瑜伽达致的状态
00:43:20:06 00:43:24:20 这就是我们的复活怎能完全
00:43:25:23 00:43:27:23 怎能建立
00:43:28:10 00:43:30:03 怎能有效益
00:43:30:13 00:43:35:22 这对全世界都是一个榜样
00:43:37:12 00:43:41:02 愿神祝福你们！
00:44:13:21 00:44:18:09 这里只有孩子，很多很多孩子
00:44:21:11 00:44:22:23 今天是基督的日子
00:44:23:06 00:44:27:10 所以无论如何也要让孩子清洗我的双脚
00:44:29:05 00:44:33:17 你可以放它在这里，又或我可把它移走？


