00:00:02:08 00:00:11:17 英國倫敦 Nightingale Lane 
00:00:16:03 00:00:27:10 1982年7月4日太初導師崇拜
00:55:46:10 00:55:50:02 犯錯的是亡靈
00:56:02:03 00:56:05:15 我們要意識到
00:56:05:23 00:56:09:13 我們既然是導師，便不可能是亡靈
00:56:20:19 00:56:25:13 我們也要改變外表，變成好導師
00:56:35:21 00:56:40:00 例如，我們要學習好的言行舉止
00:56:43:23 00:56:48:12 這些言行成為你的品質
00:56:52:00 00:56:54:12 有時，人們很喜歡食物
00:56:54:19 00:56:57:22 我常常告訴他們要斷食
00:57:02:21 00:57:06:11 無論你喜歡甚麽，都要嘗試放棄
00:57:12:24 00:57:18:08 嘗試克服你的執著依戀、你的習慣
00:57:23:05 00:57:25:20 這些弊病缺點
00:57:26:08 00:57:29:16 一旦你建立鞏固你的導師原則(Guru Tattwa)
00:57:30:06 00:57:33:22 你便會被接受為導師
00:57:40:04 00:57:42:24 你再不需要說
00:57:43:08 00:57:46:05 你是導師，人們便知道你是
00:57:52:15 00:57:55:01 我們也不用在額頭上
00:57:55:09 00:57:56:23 寫著你是導師，人們便知道
00:57:57:08 00:58:01:11 有位導師活著，你能看到神聖活著
00:58:01:23 00:58:06:09 你能看到尊貴活著，榮耀在冒起
00:58:19:05 00:58:22:19 你要從內在作出改變
00:58:24:02 00:58:28:08 那麽內在開悟的光
00:58:28:17 00:58:31:23 便會顯現在外
00:58:38:13 00:58:43:06 但這不應是思維的想法或情緒的想法
00:58:43:14 00:58:46:11 而是一件事件
00:58:46:19 00:58:50:15 變成，意識到
00:59:00:14 00:59:03:20 你要去體驗
00:59:04:08 00:59:09:01 透過你親身去體驗
00:59:15:08 00:59:18:04 即使是我做的
00:59:19:00 00:59:21:13 但某方面我不能到達你
00:59:21:22 00:59:25:06 因為你是亡靈，我從另一面到達你
00:59:30:14 00:59:32:22 若某人說他是亡靈
00:59:33:09 00:59:37:19 我看到他受一點苦
00:59:38:17 00:59:42:13 面對它，面對他內在的亡靈
00:59:47:17 00:59:51:06 例如有人，我告訴某人︰
00:59:51:16 00:59:54:20 「這樣做吧。」他卻完全忘記了
00:59:55:06 00:59:58:22 他說是亡靈做的
01:00:04:24 01:00:07:16 接著他失去錢包，我便說︰
01:00:07:24 01:00:11:08 必定是亡靈拿走你的錢包
01:00:16:19 01:00:20:12 我以自己作實驗
01:00:22:19 01:00:26:06 我先看自己該怎樣接近你
01:00:26:19 01:00:30:18 若不行，我嘗試採用我內在的
01:00:33:01 01:00:35:00 其他方法
01:00:35:09 01:00:39:10 因為我們正處於很微妙的時刻
01:00:43:10 01:00:46:06 若按照「利未記」
01:00:46:15 01:00:48:22 中的shariat行事
01:00:49:09 01:00:52:19 所有亡靈都不會在這裡
01:00:58:24 01:01:02:24 或許連一個霎哈嘉瑜伽士也沒法剩下
01:01:07:01 01:01:09:18 這種思維的投射是很普遍
01:01:10:03 01:01:12:18 所以要令人不執著依戀是很困難的
01:01:13:03 01:01:16:01 我向你玩唯一的把戲就是
01:01:16:09 01:01:20:21 我親身體驗你
01:01:28:14 01:01:31:05 同樣，你也要向自己玩把戲
01:01:31:16 01:01:40:06 把自己放在實驗箱裡
01:01:56:03 01:02:00:05 今天是導師崇拜的日子
01:02:00:17 01:02:04:08 是你要崇拜導師的日子
01:02:10:10 01:02:16:13 你真的非常幸運，有母親作為你的導師
01:02:21:22 01:02:27:05 我的母親和導師都是大地之母
01:02:27:16 01:02:32:04 她教導我怎樣處理人類
01:02:40:20 01:02:46:20 她也是每當我面對困難時
01:02:47:07 01:02:50:17 幫助我糾正我
01:02:51:07 01:02:59:07 純潔知識(nirmala vidya)的方法
01:03:09:15 01:03:16:06 她對我既是位仁慈的母親亦是位仁慈的導師
01:03:22:19 01:03:26:16 她擁有那麽令人平靜的品格個性
01:03:29:08 01:03:30:20 這些，所有這些青綠
01:03:31:04 01:03:34:05 雖然就如他們所說，是太陽賜予她的
01:03:34:15 01:03:38:14 只為撫慰我們
01:03:43:16 01:03:47:13 她穿上青綠
01:03:48:22 01:03:51:21 綠色是導師原則
01:03:56:10 01:03:59:16 她的個性毫不執著
01:04:01:15 01:04:04:03 她就是磁石
01:04:04:13 01:04:07:23 富吸引力
01:04:09:01 01:04:15:20 當人踏在她之上，她照顧他們
01:04:19:21 01:04:23:14 她從swayambus(天然聖石)創造自身(self)
01:04:24:00 01:04:24:24 自身---
01:04:29:04 01:04:31:19 我們該對swayambhu說些甚麽？
01:04:32:15 01:04:35:19 呀，對，自我顯現的石頭
01:04:42:06 01:04:45:13 看，她的吸引力，她的關注是
01:04:45:22 01:04:50:19 那麽了不起，沒有她，我們只能浮游在空氣中
01:04:57:09 01:05:00:21 她把我們帶到實質，就如他們所說
01:05:01:07 01:05:04:06 帶到實相中
01:05:07:14 01:05:10:16 若我想，我可以只是靈
01:05:11:03 01:05:14:21 不用理會任何人
01:05:19:24 01:05:22:08 她背負我們的罪
01:05:22:18 01:05:28:21 常常照顧我們，滋潤我們
01:05:29:06 01:05:32:07 雖然我們有很多缺點
01:05:32:17 01:05:35:23 這同樣是導師該做的
01:05:48:14 01:05:52:03 她極之能寛恕人
01:05:53:19 01:05:57:12 也能爆發
01:05:58:21 01:06:01:19 如地震
01:06:04:13 01:06:08:18 有時熱的鈣
01:06:09:02 01:06:12:14 和鉀會從她而來
01:06:18:10 01:06:22:16 為著醫治你，她製造硫磺
01:06:25:07 01:06:29:22 若英國的泥土變得有能量
01:06:30:10 01:06:34:10 這些泥土便能用作藥物
01:06:40:22 01:06:44:06 在印度，人們用黏土來做藥物
01:06:44:17 01:06:47:14 用作各種治療
01:06:52:23 01:06:57:01 我們能從大地之母
01:06:57:08 01:06:59:11 理解導師原則
01:06:59:20 01:07:04:23 所以讓我們觸摸大地之母，向她鞠躬致敬
01:07:20:21 01:07:23:21 願神祝福你們
01:07:36:01 01:07:39:14 她是精微！
01:07:57:16 01:08:02:16 在 Kundalini Shastra(描述靈量的聖典)中，大地之母是靈量
01:08:14:03 01:08:18:01 根輪是…根輪是大地之母
01:08:22:24 01:08:28:15 因此靈量對我們是最重要的
01:08:30:18 01:08:36:13 我們不用擔心在「利未記」所說的：
01:08:37:00 01:08:42:06 「不可偷竊，不可說謊。」
01:08:42:15 01:08:47:12 我們只要專注保持靈量升起
01:08:57:19 01:09:04:11 導師必須是完全務實
01:09:08:20 01:09:12:11 他必須既有常識又完全務實
01:09:12:19 01:09:15:07 不可不切實際
01:09:17:23 01:09:21:22 不切實際的人不能當導師
01:09:24:17 01:09:29:07 但以一般人的理解
01:09:29:16 01:09:32:19 務實的人是狡猾的，他們懂得怎樣偏離正軌
01:09:33:02 01:09:37:09 但是這樣才是最不切實際
01:09:46:06 01:09:49:09 導師不應做一些荒謬，出人意表
01:09:49:18 01:09:53:03 古怪奇異的事情
01:09:58:20 01:10:01:20 常識足以引導指引
01:10:02:04 01:10:06:04 導師如何應付處理人
01:10:13:24 01:10:17:17 常識
01:10:18:03 01:10:22:20 絕不狡猾
01:10:27:08 01:10:30:19 靈是常識的源頭
01:10:34:19 01:10:40:21 導師的表達方式是非常
01:10:43:04 01:10:47:16 非常似是而非的---似是而非
01:10:51:02 01:10:55:01 例如︰導師可以十分務實
01:10:55:10 01:10:57:10 就如他要為自己建房子
01:10:57:21 01:11:02:14 建一所房子、靈舍或類似的東西---他會是非常務實
01:11:07:00 01:11:09:13 會以很經濟
01:11:09:24 01:11:12:17 出人意表的方式把房子建好
01:11:12:24 01:11:16:19 人們會驚訝他怎能如此踏實地做到
01:11:19:06 01:11:21:14 如果靈舍是要捐贈給人
01:11:21:24 01:11:25:16 他亦毫不執着
01:11:26:00 01:11:28:18 馬上就捐贈出去
01:11:36:10 01:11:40:06 就購物而言--- 例如購買一盞燈
01:11:40:14 01:11:42:03 導師會很務實
01:11:42:12 01:11:48:15 他能購得最好，最便宜也最漂亮的燈
01:11:56:06 01:11:59:12 他對此十分認真
01:12:00:23 01:12:02:10 但一說到送贈
01:12:02:18 01:12:05:22 他會是更認真
01:12:09:21 01:12:13:18 當他送贈物品，會以同樣認真的態度
01:12:14:16 01:12:17:08 他會找出所有最務實捐贈
01:12:17:17 01:12:20:12 和送贈的方法
01:12:24:14 01:12:29:15 因此，他是為了送贈而購買
01:12:34:07 01:12:36:24 購買是為了送贈
01:12:38:00 01:12:41:04 這就是為何他是最務實的
01:12:44:02 01:12:49:07 你也知道我們不能帶走甚麽
01:12:55:16 01:13:00:22 只有導師能帶走一些東西
01:13:03:03 01:13:06:14 無人能這樣
01:13:07:21 01:13:13:07 只有導師擁有門徒，一世
01:13:13:16 01:13:17:12 接一世的門徒，歷世
01:13:17:23 01:13:20:03 讚頌他的門徒
01:13:29:20 01:13:34:05 沒有任何關係能如此恆久
01:13:37:07 01:13:41:09 這種關係歷世不斷重覆
01:13:45:08 01:13:49:09 像波浪降下再消失
01:13:49:18 01:13:53:16 你所做的任何事情，都會像波浪一樣消失
01:13:54:02 01:13:58:09 除了從導師所取得的知識
01:14:03:24 01:14:11:10 它甚至高於上天的原則
01:14:15:19 01:14:19:15 因為它能解釋
01:14:24:17 01:14:28:10 上天的原則是不能解釋 
01:14:29:15 01:14:33:04 是導師才會解釋它
01:14:35:06 01:14:38:14 他並非彰顯它，而是解釋它，讓它能成就
01:14:38:22 01:14:43:11 所以他掌握上天的力量
01:14:49:13 01:14:55:16 某程度上，上天的力量是指導師
01:15:00:05 01:15:02:19 就如每一個字都有它的意思
01:15:03:06 01:15:07:04 字---很抱歉，字有它的意思
01:15:07:12 01:15:10:09 字是為意思服務
01:15:15:20 01:15:22:16 導師原則卻是上天為導師服務
01:15:30:06 01:15:33:20 一切都任由你處置
01:15:35:03 01:15:38:22 一切都任由你處置
01:15:39:23 01:15:42:03 當你是導師
01:15:42:14 01:15:45:09 你的輪穴
01:15:45:23 01:15:48:08 全都任由你處置
01:15:48:20 01:15:51:23 整個宇宙也任由你處置
01:15:52:10 01:15:54:10 因為你是導師
01:15:54:20 01:15:58:17 就像節目的導演
01:16:02:02 01:16:04:05 舞台監督
01:16:04:12 01:16:06:07 燈光師
01:16:06:14 01:16:08:17 音響師
01:16:08:24 01:16:12:14 每一個人都為導演服務
01:16:20:08 01:16:24:08 因為他在訓練演員
01:16:26:03 01:16:33:09 導師原則是要不受挑戰
01:16:33:22 01:16:35:10 它要有
01:16:35:17 01:16:37:20 無人能挑戰的能耐
01:16:38:04 01:16:41:11 要有幹練的人格
01:16:41:21 01:16:45:03 以致無人能挑戰這位導師
01:16:45:16 01:16:48:23 這樣事情才能成就到
01:17:00:11 01:17:02:15 因此，你們要努力做到
01:17:02:21 01:17:06:13 完全不受指責挑戰
01:17:09:22 01:17:13:20 你們特別幸運能靜觀自己
01:17:14:05 01:17:17:21 糾正自己
01:17:18:05 01:17:22:04 從前沒有人能這樣做 – 你是自己的導師
01:17:29:21 01:17:34:05 這種境況過往從未，從未發生
01:17:37:06 01:17:40:09 你是自己的導師 
01:17:41:11 01:17:45:05 讓我成為你們的母親
01:17:46:16 01:17:50:20 那對我會是最好的
01:17:55:03 01:17:59:21 今天對你而言
01:18:02:05 01:18:07:22 其一是你要決定
01:18:08:23 01:18:12:17 你要成為那個層次的導師
01:18:13:03 01:18:16:21 其二，你要
01:18:18:06 01:18:20:14 承諾會建立導師原則
01:18:21:00 01:18:27:08 其三，你要承諾你會
01:18:27:21 01:18:30:05 建立別人的導師原則
01:18:52:21 01:18:59:18 其四，你要知道有一種意料不到的障礙 
01:19:00:18 01:19:03:24 你的導師是一位母親
01:19:07:14 01:19:10:21 作為導師，她是太慈祥
01:19:12:06 01:19:15:12 太溫和
01:19:16:13 01:19:19:13 極之寛容
01:19:20:19 01:19:23:16 所以，你最好對自己嚴格一點
01:19:23:24 01:19:28:15 好好照顧自己
01:19:32:05 01:19:36:01 願神祝福你們
01:19:39:17 01:19:42:22 好使你們能成為自己的導師
01:19:56:08 01:20:00:16 在每一個導師的日子，我都有一個問題
01:20:01:16 01:20:06:01 葛雷瓜，你可以翻譯
01:20:06:08 01:20:09:15 還有一點點，如果你不介意
01:20:15:04 01:20:18:08 在每一個崇拜導師的日子，我想我應
01:20:18:16 01:20:22:08 只當導師
01:20:22:15 01:20:25:12 至少這天我不當母親
01:20:32:22 01:20:38:10 但每次當我嘗試這樣，我都違反自己的意願！ 
01:20:46:06 01:20:49:02 去年在印度，我告訴他們︰
01:20:49:10 01:20:50:21 這次我只當導師
01:20:51:03 01:20:53:13 你只給我披肩
01:20:53:22 01:20:58:08 我不要紗麗，不像母親
01:21:06:04 01:21:08:11 我對他們很嚴厲，我說
01:21:08:20 01:21:10:14 無論如何我也不會要紗麗
01:21:10:23 01:21:13:14 無論你們做些甚麽
01:21:16:21 01:21:19:09 他們因此很不樂意，因為他們
01:21:19:16 01:21:21:05 為我買了一件紗麗，他們說:
01:21:21:13 01:21:23:11 我們也為你縫了短上衣和襯裙
01:21:23:20 01:21:28:04 母親，你一定要接受。你也是我們的母親
01:21:38:21 01:21:41:21 因此我說: 「我要像導師一般嚴厲
01:21:42:04 01:21:46:21 今天沒有甚麽可以說服我
01:21:54:21 01:21:56:07 因為若你再次成為母親
01:21:56:14 01:22:00:15 整件事又會再次變得輕柔 ！
01:22:05:08 01:22:08:23 [瑜伽士: 母親, 我不能翻譯那些話！]
01:22:11:00 01:22:13:24 你最好告訴他們！
01:22:20:09 01:22:26:18 我去開水龍頭 
01:22:27:03 01:22:29:22 因為在印度我們不相信洗手盆
01:22:30:05 01:22:33:06 你要明白，清洗我的雙手
01:22:45:07 01:22:47:07 一如以往，印度的水龍頭不靈光
01:22:47:14 01:22:51:23 把我完全濺濕
01:22:58:05 01:22:59:16 我出來說:
01:22:59:23 01:23:04:16 請給我穿上那件紗麗吧
01:23:17:19 01:23:20:12 今天我決定成為真正的導師
01:23:20:19 01:23:23:17 很嚴格的導師
01:23:33:06 01:23:34:18 接著華倫來說:
01:23:35:01 01:23:37:00 母親，有人買了一件紗麗
01:23:37:10 01:23:39:01 這樣那樣
01:23:39:10 01:23:42:21 他拿出很多理據
01:23:50:03 01:23:54:07 魯斯特姆和華倫嘗試
01:23:54:17 01:23:58:05 為我設想
01:24:04:05 01:24:11:05 接著他們用了最重要的理據以機智勝過我
01:24:17:01 01:24:19:09 首先他們說:「這件紗麗很漂亮。」這樣那樣 
01:24:19:16 01:24:22:22 我不為所動
01:24:25:09 01:24:26:04 然後他們說: 
01:24:26:11 01:24:27:14 能量太好了
01:24:27:22 01:24:31:21 即使還未打開那件紗麗，已能感到能量了
01:24:38:11 01:24:41:22 因此我的功夫又白費了
01:24:46:12 01:24:51:12 這是上天甜美的戲法
01:24:57:21 01:25:00:16 被稱為madhurya
01:25:03:15 01:25:08:02 “Madhurya”即是甜蜜，甜蜜
01:25:08:14 01:25:14:17 與喜樂
01:25:15:00 01:25:18:09 捉迷藏的人生
01:25:24:11 01:25:26:23 我已經接受了
01:25:27:06 01:25:31:20 因此我們先做母親的崇拜
01:26:31:04 01:26:32:19 格湼沙崇拜
01:26:33:01 01:26:36:13 今天先是格湼沙，然後是哥維(Gauri)崇拜
01:26:36:21 01:26:40:12 因為是導師崇拜, 所以我們會做哥維崇拜
01:26:55:16 01:26:58:02 [瑜伽士: 那些未曾為母親
01:26:58:10 01:27:03:18 洗蓮足而又想
01:27:04:04 01:27:05:14 又想有這個榮幸，
01:27:05:23 01:27:09:21 請上前來做崇拜。]
01:27:11:18 01:27:14:13 你們最好喜歡它！
01:27:16:20 01:27:20:06 不要隨他們的意，最好喜歡這樣做！
01:27:21:07 01:27:24:11 如果你隨他們的意…
01:27:25:21 01:27:28:05 你們要告訴我他們的名字
01:27:28:12 01:27:29:21 我想知道他們的名字
01:27:30:04 01:27:33:23 那些替我洗腳的人，那會很好
01:28:00:07 01:28:04:14 如果你在兩旁，像這樣會較好
01:28:17:10 01:28:19:00 沒問題，是二十一個名號
01:28:19:10 01:28:20:16 沒問題，你完成後
01:28:20:24 01:28:23:23 他們就下去。你帶領他們
01:32:01:09 01:32:02:05 大聲一點
01:32:04:24 01:32:05:24 好了
01:32:06:07 01:32:11:02 現在，讓…你帶領他們前來，一個接一個
01:32:11:09 01:32:13:01 兩個一起來
01:32:13:08 01:32:14:19 最好來自同一個國家
01:32:15:02 01:32:18:03 他們可以告訴我他們的
01:33:07:23 01:33:11:10 你想要祝福？
01:33:28:02 01:33:31:16 謝謝，謝謝
01:33:44:18 01:33:47:03 [印地語] 奧林匹亞？
01:33:47:11 01:33:51:03 好吧，就這個
01:34:30:10 01:34:34:10 願神祝福你們
01:35:04:24 01:35:10:06 吓！好。好吧，為我按摩雙腳
01:35:38:02 01:35:40:21 所有名號都是祂統領
01:35:41:04 01:35:42:14 伽藍仙眾的各種質素
01:35:42:22 01:35:46:23 伽藍仙眾是左脈的士兵
01:35:47:08 01:35:48:22 是濕婆神和
01:35:49:05 01:35:51:14 哥維的保護者
01:35:52:02 01:35:53:19 他們責備他們的亡靈
01:36:03:12 01:36:06:11 來吧，上前來，是的。請上前來
01:36:06:18 01:36:09:10 現在，告訴我你的名字
01:36:15:09 01:36:19:02 瑪嘉烈。是的，你的呢？
01:36:21:04 01:36:26:02 你來自哪裡？哪裡來？ …
01:36:33:10 01:36:36:03 很用力。很用力按摩它們，好嗎? 
01:36:36:10 01:36:40:19 用力按摩它們。用力，很用力
01:37:39:05 01:37:46:22 吓！現在！ … 仍在。好吧？
01:37:48:11 01:37:51:20 現在沒問題了
01:37:55:14 01:37:59:04 告訴我他們的名字
01:38:03:09 01:38:04:22 卡芙蓮
01:38:05:04 01:38:08:17 來自哪個國家？… 
01:38:44:02 01:38:47:08 來吧，按摩我的腳
01:38:47:18 01:38:51:23 用力按摩它。用力點，用力
01:39:56:18 01:39:57:23 好了嗎?
01:40:14:04 01:40:19:22 好了嗎？願神祝福你
01:40:39:02 01:40:40:13 吓！好一點嗎？
01:41:11:13 01:41:15:02 告訴我你們的名字
01:41:18:00 01:41:22:05 你來自哪個國家？
01:41:27:06 01:41:30:05 好吧，按摩我的腳
01:41:30:14 01:41:33:13 用雙手
01:41:33:22 01:41:38:05 用力，用力，用力
01:41:40:22 01:41:42:08 真的用力，真的用力，很用力
01:42:19:17 01:42:23:00 呀! 願神祝福你
01:42:23:07 01:42:27:13 好。你自己看看，看看你的雙手
01:42:33:06 01:42:37:21 好了，你又如何？
01:42:41:00 01:42:45:02 好，願神祝福你
01:43:01:19 01:43:03:12 瑪利亞？
01:43:03:19 01:43:05:20 來自哪個國家？
01:43:07:07 01:43:08:03 法國
01:43:13:09 01:43:15:09 你要清楚地告訴我
01:43:15:17 01:43:17:20 因為你在告訴神祇，明白嗎? 
01:43:18:04 01:43:20:19 現在，為我按腳
01:43:21:11 01:43:23:18 用力按我的腳
01:43:24:02 01:43:28:00 用力，很用力 … 
01:44:08:24 01:44:10:07 很美妙！
01:44:20:04 01:44:21:06 吓！好。讓我看看
01:44:33:11 01:44:34:16 好嗎？
01:45:20:14 01:45:23:09 告訴我你們的名字
01:45:26:12 01:45:29:08 來自哪個國家？
01:45:34:05 01:45:36:07 法國
01:45:37:03 01:45:42:19 再說一次？ 法國
01:45:43:08 01:45:46:00 你要告訴我，因為我要聽到
01:45:46:10 01:45:49:10 神祇要聽到，明白嗎？
01:45:49:18 01:45:52:10 現在，請為我按腳
01:45:54:00 01:45:56:18 用力，用力，用力
01:45:57:21 01:45:59:01 很用力
01:46:01:18 01:46:05:03 是的，就是這樣子。用力，用力 … 
01:46:53:19 01:46:57:03 把你的手向着我
01:47:14:24 01:47:19:22 好了嗎？ 願神祝福你
01:47:38:06 01:47:41:04 你好，你好嗎？願神祝福你
01:47:41:20 01:47:45:17 你感覺如何，好一點嗎? 孩子怎樣？
01:47:46:23 01:47:51:02 好，清楚的告訴我你們的名字，大聲點
01:47:53:05 01:47:57:19 莎莉，來自澳洲。像這樣說
01:48:01:21 01:48:06:03 好，你原本也是來自英國
01:48:06:12 01:48:09:20 好，照樣說出來 … 
01:48:19:02 01:48:26:20 好，為我按腳。為我按腳，很用力
01:50:05:10 01:50:09:20 吓！... 吓！你是否到過假導師哪裡？
01:50:23:14 01:50:25:00 吓！好點嗎？
01:51:05:19 01:51:07:09 你們要告訴我你們的名字
01:51:07:16 01:51:09:19 和國家的名稱，明白嗎？
01:51:10:02 01:51:14:09 現在，告訴你的名字？
01:51:19:20 01:51:22:17 從哪兒來？
01:51:23:01 01:51:24:17 從哪兒
01:51:25:03 01:51:26:02 好
01:51:26:08 01:51:28:01 來吧
01:51:32:20 01:51:35:18 大力地按，大力地按
01:52:16:14 01:52:17:12 現在看看你的雙手
01:52:27:06 01:52:31:18 好了嗎？願神祝福你
01:52:50:10 01:52:52:03 你要告訴他們你的名字和
01:52:52:12 01:52:55:16 你國家的名稱
01:52:58:21 01:53:01:08 來自非洲？
01:53:01:16 01:53:04:14 來自印度，對不起！ 
01:53:11:04 01:53:14:03 大力，很大力。用力點
01:53:14:11 01:53:16:21 很用力。出盡你的力
01:53:17:02 01:53:21:13 用力點，用力點。…
01:53:21:21 01:53:25:19 很用力，很用力
01:53:46:01 01:53:50:03 出盡你的力 …
01:55:04:08 01:55:09:12 來吧 … 你好嗎 … ？
01:55:09:21 01:55:11:21 為我洗腳
01:55:12:05 01:55:15:05 這一個，洗吧
01:55:15:13 01:55:18:08 你好嗎？ ... 你好嗎？ 
01:55:28:14 01:55:32:23 我要見你。你會留在這裡多久？ 
01:55:34:06 01:55:35:18 好，過來
01:55:35:24 01:55:38:02 用多點時間，明白嗎? 
01:55:40:19 01:55:42:14 好，好，好
01:55:42:24 01:55:45:13 看，只看看生命能量
01:56:04:22 01:56:07:18 看看你的手
01:56:22:18 01:56:25:10 呀，好了嗎? 
01:56:26:00 01:56:29:01 好，你的姊妹已得到了
01:56:29:10 01:56:33:21 她已得到了。他也已得到了
01:56:38:18 01:56:40:07 願神祝福你們
01:56:42:07 01:56:43:23 願神祝福你
01:56:44:09 01:56:47:09 願神祝福你
01:57:01:19 01:57:05:20 那很好。告訴我你的名字
01:57:06:02 01:57:09:12 來自哪個國家。告訴我
01:57:13:05 01:57:14:13 好了
01:57:14:20 01:57:19:00 用力地按，很用力
01:57:19:08 01:57:21:22 很用力
01:58:12:18 01:58:14:02 好了嗎？ 
01:58:14:08 01:58:16:07 好 …
01:58:31:23 01:58:34:18 手向着我
01:58:44:04 01:58:46:08 好了嗎? 
01:58:52:20 01:58:55:11 太好了！願神祝福你
01:58:55:20 01:58:57:09 來吧。他們已替我洗腳
01:58:57:17 01:58:59:00 但我要祝福小孩
01:58:59:08 01:59:02:17 呀！叫什麼名字？ … 
01:59:05:23 01:59:08:19 呀，看看他的眼睛？那是徵兆
01:59:09:02 01:59:12:05 那是我，你看，是我的眼睛，你看到嗎？
01:59:12:13 01:59:14:19 可以給我一點水嗎？ 
01:59:15:09 01:59:17:17 叫什麼名字？ 
01:59:18:13 01:59:20:00 占娒士，呀？
01:59:20:07 01:59:23:13 你可以給他另一個名字嗎？
02:00:05:24 02:00:14:23 你可以叫他伊雲。伊雲，英文名字，好嗎？
02:00:15:09 02:00:18:18 印度名字
02:00:39:12 02:00:40:14 Gyanadev
02:00:45:11 02:00:48:10 他笑，他笑了！ 
02:00:50:11 02:00:54:23 你在笑， Gyanadeva – Gyaneshwara(右根輪降世神祇)
02:01:00:22 02:01:02:17 願神祝福你
02:01:04:01 02:01:07:09 他在笑，看 – 多麼快樂！
02:01:16:01 02:01:20:10 好了。讓我們 .. 可以擦乾我的腳嗎？ 
02:01:31:11 02:01:34:14 你全都用吧，全都用吧
02:01:40:08 02:01:43:00 就這樣，不用牛奶
02:01:43:15 02:01:46:18 遲一點才用牛奶
02:01:52:17 02:01:57:19 Sadkara.Sadkara. Sadkara. Sadkara
02:04:57:15 02:04:58:24 現在唸誦導師口訣
02:04:59:07 02:05:02:20 ”Guru Brahma,Guru Vishnu…” 三次
02:06:27:03 02:06:30:15 把毛巾給我
02:06:43:09 02:06:45:06 慢慢來， 你要慢慢
02:06:45:15 02:06:47:02 讓氣出來， 明白嗎？
02:06:47:09 02:06:50:11 可以放下它，那麽他們便可以做
02:06:50:19 02:06:54:05 丹尼爾，來，把這個放下，來吧
02:06:57:08 02:06:59:01 丹尼爾會幫你
02:06:59:09 02:07:02:09 你可以寫下記號，好嗎？
02:08:18:16 02:08:19:23 十分感謝你們
02:08:20:05 02:08:21:18 你們要放些東西在那裡
02:08:22:02 02:08:26:00 來吧！謝謝。來，來吧





