00:06:15:15 00:06:23:11 我們今天聚集在這裡作克里希納崇拜
00:40:05:22 00:40:08:23 不，不可能，人怎能會說這種話？
00:40:09:08 00:40:13:14 我們也以這種方式，作為人類
00:40:14:00 00:40:18:13 沉迷於各種荒唐的事情
00:40:19:00 00:40:22:22 還嘗試以說話來辯解
00:40:23:19 00:40:25:16 以求脫身
00:40:26:00 00:40:32:13 你知道很多罪犯，戰犯
00:40:32:24 00:40:36:13 都用說話
00:40:37:02 00:40:40:09 來編故事，以這種方式來脫身
00:40:40:21 00:40:43:20 人類就是這樣
00:40:44:06 00:40:47:07 他們有能耐說一些話
00:40:47:17 00:40:51:23 以掩飾自己犯的錯事
00:40:52:08 00:40:54:14 但他們從不意識到 
00:40:55:01 00:40:59:17 他們作出的任何傷害都是不會被原諒
00:41:00:23 00:41:04:11 即使這樣說也不會減少不被原諒的程度
00:41:04:24 00:41:07:21 因為克里希納會了結一切
00:41:08:10 00:41:13:19 若你開始辯解，合理化你所犯的錯事
00:41:14:10 00:41:19:08 你便會受懲罰，在很多方面都會重重的被懲罰
00:41:19:19 00:41:24:10 你也不懂怎能脫身
00:41:24:22 00:41:29:11 肉身上，精神上，情緒上，各方面都會受罰
00:41:30:01 00:41:37:08 我們的右喉輪要有克里希納般的
00:41:37:19 00:41:42:06 個性品格、文化
00:41:42:17 00:41:45:12 風格、言行舉止
00:41:45:22 00:41:51:02 那是被稱為madhurya，指悅耳動聽，悅耳動聽
00:41:51:12 00:41:56:01 我們說話的方式要是悅耳動聽
00:41:56:13 00:41:59:14 聆聽你的人
00:42:00:01 00:42:07:15 就如他在聽克里希納的笛子
00:42:08:02 00:42:12:09 霎哈嘉瑜伽士的聲音就是要像這樣甜美
00:42:12:20 00:42:18:04 你與人交談要悅耳動聽
00:42:18:18 00:42:20:17 不但毫無侵略性
00:42:21:03 00:42:24:02 還要很悅耳動聽
00:42:24:14 00:42:28:11 不應諷刺挖苦，不應傷害任何人
00:42:28:23 00:42:33:13 任何傷害人的話都不應是來自
00:42:33:22 00:42:36:12 妥當的喉輪
00:42:36:22 00:42:40:16 所以任何情況下都不應作出任何傷害
00:42:41:05 00:42:45:21 我希望所有霎哈嘉瑜伽士都能發展這種克里希納悅耳動聽的聲音
00:42:46:04 00:42:49:20 因為你們的喉輪已經被喚醒
00:42:50:04 00:42:56:10 Madhurya，在他的言行舉止，madhurya是，你要明白
00:42:56:19 00:43:01:10 與人交談時，你有很多身體語言
00:43:01:20 00:43:05:15 可以表達你的madhurya(親切友善)
00:43:06:03 00:43:11:06 例如，特別在意大利和其他地方
00:43:11:16 00:43:13:11 我發覺人們過度運用雙手
00:43:13:21 00:43:15:13 這也是克里希納的風格
00:43:15:24 00:43:17:18 他們運用他們的雙手的方式
00:43:18:03 00:43:21:20 有時你也不懂他們想表達甚麽
00:43:22:06 00:43:24:12 有時他們運用他們的雙手的方式
00:43:24:22 00:43:26:12 也是頗富侵略性。
00:43:26:22 00:43:29:20 現在，雙手也要用來
00:43:30:06 00:43:33:06 創造 madhurya
00:43:33:17 00:43:38:20 我曾經見過在俄羅斯，特別在東歐陣營
00:43:39:05 00:43:42:15 人們要表達他們的愛
00:43:43:00 00:43:47:18 (這樣放吧，很冷)，若他們要說namaste(問候)
00:43:48:04 00:43:50:17 他們表達得很親切友善
00:43:51:03 00:43:57:09 當他們看到我時，心裡充滿熱誠
00:43:57:19 00:43:59:20 他們也不懂怎樣表達
00:44:00:05 00:44:04:13 所以他們的手只像這樣放
00:44:04:24 00:44:07:04 又或他們害羞，便像這樣放
00:44:07:17 00:44:11:19 透過雙手，透過雙眼，他們在表達很甜美的事情
00:44:12:02 00:44:17:14 是眼淚，你要明白
00:44:17:24 00:44:25:15 這真的創造了這種祥雲，我要說
00:44:25:23 00:44:28:16 當我看到他們雙眼表達對我的愛
00:44:29:02 00:44:33:15 我內心便感受到這種慈悲的祥雲
00:44:34:02 00:44:39:08 一切一切，他們的眼淚，一切，他們的臉
00:44:39:18 00:44:44:22 眼睛，雙手，全都屬於克里希納
00:44:45:09 00:44:48:13 藉著他們的言行，他們的說話
00:44:49:00 00:44:52:16 他們怎樣表達自己
00:44:53:04 00:44:54:21 同一雙眼睛
00:44:55:07 00:44:57:08 你可以用來表達你的脾氣，你在生氣
00:44:57:19 00:45:00:14 很多人用雙眼來控制人
00:45:00:24 00:45:04:11 他們的雙眼會像這樣，盯著人，想去控制人
00:45:04:23 00:45:11:04 他們或許用雙眼去責備人
00:45:11:16 00:45:15:24 有時，他們會向人吐某種…
00:45:16:12 00:45:22:15 或向人展示他們的舌頭，以羞辱人
00:45:23:02 00:45:29:22 所以我們的言行舉止也要顯示甜美親切
00:45:30:08 00:45:33:12 就像我初次到英國
00:45:33:24 00:45:36:20 我曾經是，你要明白，我以我自己的方式學習英語
00:45:37:05 00:45:39:07 當我剛到英國，他們說︰
00:45:39:15 00:45:41:17 「現在，若你要說像"thought”這種字
00:45:42:00 00:45:44:17 你要說”thought”我說︰「甚麽？」
00:45:45:02 00:45:48:10 你要吐舌來說”thought”
00:45:48:19 00:45:52:06 我說︰「這是荒謬的，為何要吐舌？」
00:45:52:16 00:45:55:19 他說︰「除非你像這樣吐舌
00:45:56:03 00:46:00:14 不然就不能正確發音
00:46:01:00 00:46:03:00 我說：「這就是英語。你們發展了
00:46:03:09 00:46:06:11 一些荒謬的東西，向每一個人伸出舌頭
00:46:06:21 00:46:08:19 即使是小孩，當他生氣
00:46:09:03 00:46:10:11 就會自動伸出舌頭
00:46:10:20 00:46:16:22 你要明白這一切的表情，做鬼臉
00:46:17:07 00:46:20:11 就如他們所說的「板起臉孔」
00:46:20:19 00:46:24:00 你一定聽說過，鼻子那樣子，你看
00:46:24:08 00:46:27:11 高傲自大的鼻子，或做鬼臉
00:46:27:22 00:46:34:02 扭曲你的臉孔去取笑人
00:46:34:13 00:46:39:05 或用鼻子做些表情
00:46:39:14 00:46:41:00 人們也會像這樣做，你看
00:46:41:09 00:46:44:07 彷彿你在輕視人
00:46:44:19 00:46:47:08 這些事情，這些表情都是拜
00:46:47:20 00:46:54:11 克里希納的恩賜，這是甜美(madhurya)的力量
00:46:54:24 00:46:58:06 是甜美、是美妙的旋律
00:46:58:18 00:47:04:17 這種和諧的關係要甜美得能創造
00:47:05:04 00:47:08:08 極大的喜樂和歡欣
00:47:08:18 00:47:13:04 你們在我的眼睛聽到巴巴媽媽﹝Baba Mama﹞的歌：
00:47:13:14 00:47:17:16 我只要看着他，以這個眼神 
00:47:18:00 00:47:21:03 就能令他產生美妙的音樂
00:47:21:14 00:47:25:13 所以，儘量
00:47:25:23 00:47:29:11 把眼睛放在綠色的植物上，那是最好的
00:47:29:23 00:47:34:09 它便涼化下來，你也發展出
00:47:34:20 00:47:37:13 青綠植物那種使人慰藉寛心的素質
00:47:37:24 00:47:40:15 我時常叫人們：「最好看看四周的綠色植物
00:47:41:01 00:47:42:07 它慰藉你們的眼睛
00:47:42:19 00:47:46:07 同樣，你們與別人談話
00:47:47:02 00:47:49:13 要使人平靜寛心
00:47:49:22 00:47:51:12 使人軟化
00:47:51:21 00:47:55:19 相反，若你與人爭辯爭吵
00:47:56:05 00:47:57:09 他永遠不會軟化
00:47:57:17 00:48:01:20 反而為那人增添怒氣怒火
00:48:02:08 00:48:06:04 克里希納的素質，是甜美(madhurya)
00:48:06:15 00:48:11:10 這種甜美在祂一生中顯示在祂
00:48:11:20 00:48:15:21 怎樣美妙地說
00:48:16:06 00:48:22:12 甜美的話，尤其是在祂的童年時
00:48:23:07 00:48:26:20 另一種克里希納的素質
00:48:27:04 00:48:33:08 我們能藉著右喉輪表達出來的就是圓滑
00:48:33:16 00:48:35:16 圓滑有兩種：
00:48:36:01 00:48:38:13 一是真誠由衷；一是虛假表面
00:48:38:24 00:48:43:16 就真誠的圓滑而言，你不用採納
00:48:44:01 00:48:48:01 某些標準或閱讀一些書籍
00:48:48:13 00:48:51:18 才能知道什麼是圓滑
00:48:52:04 00:48:55:08 它真誠地來到你身上
00:48:55:18 00:48:59:00 事情甜美地
00:48:59:11 00:49:02:11 真誠地發生運作
00:49:02:22 00:49:05:16 我使用了它很多遍
00:49:06:01 00:49:08:12 你們亦可以在很多時候使用它
00:49:08:21 00:49:11:22 這只能在你沒有生氣的時候才能起作用
00:49:12:08 00:49:15:01 生氣是不行的
00:49:15:13 00:49:19:12 我曾告訴你們有關
00:49:19:23 00:49:21:07 Gagangiri Maharaj(一位隱士)的故事
00:49:21:15 00:49:24:17 我去與他會面，他為了
00:49:25:03 00:49:26:20 不能把雨弄停而很生氣
00:49:27:08 00:49:28:15 他應該能把雨弄停
00:49:28:24 00:49:30:14 我全身濕透
00:49:30:23 00:49:32:16 他生氣的說：
00:49:32:24 00:49:35:06 你是否想控制我的自我？
00:49:35:14 00:49:38:04 他開始稍稍跟我爭吵
00:49:38:09 00:49:40:11 我說：「不，不是為了這個原因。」
00:49:40:23 00:49:44:04 他說：「為什麼？為什麼你不准許我把雨弄停？
00:49:44:12 00:49:45:08 你全身都濕透了
00:49:45:16 00:49:48:05 我說：「因為你是隱士(sanyasi)
00:49:48:13 00:49:49:20 而你買了一件紗麗給我
00:49:50:03 00:49:51:24 我不能接受隱士給我的紗麗
00:49:52:09 00:49:54:11 因此為了你，我必須把自己弄濕
00:49:54:23 00:49:59:10 事情就是這樣完滿解決
00:50:00:00 00:50:03:05 所有憤怒，所有脾氣都消失無跡
00:50:03:18 00:50:06:13 我們就是要這樣把人軟化
00:50:07:00 00:50:12:05 圓滑並不是用智力
00:50:12:14 00:50:16:09 脾氣或任何東西去說服人
00:50:16:19 00:50:22:17 而是用你的善良
00:50:23:05 00:50:25:13 美好的說話、甜美的言詞
00:50:25:23 00:50:27:19 寬大的本質去軟化人
00:50:28:05 00:50:32:21 祂擁有這些素質，祂在很多人身上作出這樣的嘗試
00:50:33:06 00:50:35:24 對一些人這是有作用；對另一些人卻沒有作用
00:50:36:11 00:50:38:00 祂並不感到這是個失敗
00:50:38:12 00:50:40:12 最重要的是看到
00:50:40:22 00:50:43:00 另一個人的反應
00:50:43:09 00:50:46:22 你們要擁有右喉輪的素質
00:50:47:07 00:50:52:02 與別人說話時要把他們軟化
00:50:52:10 00:50:56:13 我希望美國人能發展這種素質
00:50:57:00 00:51:00:21 嘗試改善彼此的關係
00:51:01:05 00:51:04:05 我要說事實上，跟他們說話是很令人愉快的
00:51:04:16 00:51:06:06 他們對你很友善
00:51:06:15 00:51:08:06 你送他們禮物
00:51:08:15 00:51:11:07 他們都很高興；但他們從不送你們禮物
00:51:11:17 00:51:13:16 你叫他們來吃晚飯，諸如此類
00:51:14:02 00:51:16:20 他們每次都會來
00:51:17:06 00:51:19:04 但他們從不邀請你吃晚飯
00:51:19:15 00:51:22:01 你要明白，只要你為他們
00:51:22:10 00:51:23:23 做任何事，他們都會很友善
00:51:24:09 00:51:27:22 一說到回饋，他們卻很難做到
00:51:28:08 00:51:31:22 他們也不會做。你看這是
00:51:32:05 00:51:35:13 對別人的甜美的一種利用剝削
00:51:36:01 00:51:38:23 我們要明白，不要透過甜蜜友善
00:51:39:09 00:51:42:18 來利用剝削人
00:51:43:03 00:51:47:00 而是要用甜美溶化人，把他帶到
00:51:47:10 00:51:52:20 他能明白什麼是美善的層次
00:51:53:12 00:51:56:07 有關南美，我曾告訴你
00:51:56:19 00:52:01:09 他們都是十分單純簡樸的人
00:52:01:19 00:52:04:16 他們很貧窮、簡單、純真
00:52:05:03 00:52:08:03 但是巫術卻入侵了他們
00:52:08:15 00:52:12:10 幸好他們現在意識到
00:52:12:20 00:52:15:15 巫術在騷擾他們
00:52:16:02 00:52:18:13 但某程度上，他們太依靠它
00:52:18:23 00:52:20:01 偏向左脈
00:52:20:09 00:52:22:16 他們為此感到十分內疚，感覺很差
00:52:22:24 00:52:25:09 你發覺他們經常十分內疚
00:52:25:20 00:52:27:08 他們整個表現
00:52:27:19 00:52:29:21 就如他們做錯事
00:52:30:07 00:52:33:04 卻不知道該怎樣糾正自己
00:52:33:15 00:52:38:05 對我們來說，不為任何事情感到內疚是很重要的
00:52:38:16 00:52:41:06 我們是霎哈嘉瑜伽士
00:52:41:16 00:52:44:08 我們是靈，怎能有內疚感？
00:52:44:17 00:52:46:11 靈不能有內疚感
00:52:46:21 00:52:48:17 所以內疚要離開消失
00:52:49:02 00:52:54:05 有內疚感會怎麽樣？ 我們失去靜觀的能力
00:52:54:16 00:52:57:18 因為當內疚感出現，我們把它放在這裡，內疚感在這裡
00:52:58:04 00:53:00:16 但我們見不到它
00:53:01:01 00:53:04:09 我們不能靜觀什麼是錯的
00:53:04:20 00:53:06:19 我們不想面對困難
00:53:07:02 00:53:10:24 面對錯誤，面對困難
00:53:11:10 00:53:13:12 只把它以內疚放在這裡，事情就完結了
00:53:13:20 00:53:15:20 內疚感好好地儲在那兒
00:53:16:06 00:53:17:22 我們不想面對它
00:53:18:07 00:53:22:10 例如一個男人或一個女人本性很殘忍
00:53:22:19 00:53:26:08 突然間她發覺自己是殘忍的
00:53:26:18 00:53:28:17 或是什麼。因此她把它放在那兒：
00:53:29:01 00:53:30:22 噢，我曾經很壞，曾經很殘忍
00:53:31:06 00:53:35:02 諸如此類。」她卻不面對它
00:53:35:11 00:53:37:21 面對的意思是她應該知道：「為什麼我這麼殘忍？
00:53:38:04 00:53:40:08 我需要什麼？我不應該殘忍
00:53:40:18 00:53:44:04 從此以後我也不會殘忍。」這就能了結一切
00:53:44:14 00:53:48:03 可是她卻說：「我對此感到很內疚，我對此感到很內疚。」
00:53:48:15 00:53:50:14 這是於事無補的。相反，你們都知道
00:53:50:21 00:53:52:12 內疚帶來的問題
00:53:52:21 00:53:57:05 南美洲正面對同樣的問題
00:53:57:18 00:54:00:14 當我去哪裡，我很驚訝巴西
00:54:01:00 00:54:06:09 地位最高的男人跟我這樣說：
00:54:06:19 00:54:09:05 噢，我們，我們知道自己有很多缺點 
00:54:09:16 00:54:11:17 我們知道自己不好。」等等
00:54:12:04 00:54:15:08 我剛說什麼，為什麼他不改正
00:54:18:15 00:54:20:22 如果他知道這是錯的，知道問題所在
00:54:21:07 00:54:23:11 為什麼他不改正？接著他跟我說：
00:54:23:21 00:54:26:09 你把你發現的所有我們的問題寫給我吧
00:54:26:20 00:54:28:14 他這樣做真的很甜美友善
00:54:29:01 00:54:32:15 之後，有一個記者來了，我們就告訴他
00:54:32:23 00:54:35:02 我想現在他們在為此下功夫
00:54:35:10 00:54:38:00 他們嘗試改善它，而事情一定會改善
00:54:38:12 00:54:43:00 相反，我發現俄羅斯卻與別不同
00:54:43:08 00:54:46:14 在俄羅斯，他們從不說：「我們感到內疚。」或類似的說話
00:54:46:24 00:54:49:13 沒有這種東西。他們從不如此說
00:54:49:24 00:54:51:20 他們說：「那時候已經過去
00:54:52:04 00:54:55:10 我們現在在神的國度，就是這樣
00:54:55:19 00:54:59:19 那已經過去。我們現在在神的國度
00:55:00:03 00:55:03:20 我們要享受生命。」一切都是正面的
00:55:04:04 00:55:06:10 他們從不提及過去，他們的政府
00:55:06:19 00:55:11:08 或發生甚麽，史達林或列寧等人
00:55:11:19 00:55:14:21 他們不關心，他們超越了它
00:55:15:07 00:55:17:14 「為什麼我們要憂心？」他們說：「為什麼要憂心？
00:55:17:22 00:55:19:10 讓他們爭鬥，讓他們做他們想做的事情。」
00:55:19:20 00:55:22:11 他們不想知道政治
00:55:22:21 00:55:25:19 不想知道他們的問題等等
00:55:26:05 00:55:28:00 他們想：「我們的問題解決了
00:55:28:10 00:55:30:04 我們現在是覺醒的靈魂
00:55:30:14 00:55:33:09 我們在享受自己。讓大家享受吧
00:55:33:19 00:55:37:00 這是了解霎哈嘉瑜伽最直接的方式
00:55:37:12 00:55:39:11 我曾見過一些人，他們給我寫
00:55:39:20 00:55:42:06 十頁紙的信來懺悔，當我是神父
00:55:42:16 00:55:46:00 天主教神父。你看，寫的全是關於他們所做的一切
00:55:46:09 00:55:48:11 他們做了這些事；我不想讀下去
00:55:48:21 00:55:51:14 我不是把信丟棄就是燒掉
00:55:52:01 00:55:54:13 他們嘗試懺悔，實在沒有這個需要
00:55:55:00 00:55:58:17 沒什麼好說。不要再想着
00:55:59:00 00:56:02:06 你曾做過什麼錯事，現在只享受你所擁有的
00:56:02:15 00:56:06:05 就像這樣：假設讓一個乞丐成為國王，好吧？
00:56:06:15 00:56:09:24 他應該享受他的王國，應該有像國王的言行
00:56:10:09 00:56:12:08 但他卻仍然回味着過去
00:56:12:18 00:56:14:07 任何人經過他時，他都會說：
00:56:14:15 00:56:18:15 「給我五盧比或五鎊。」就是那樣子
00:56:19:00 00:56:20:24 一旦你在神的國度
00:56:21:09 00:56:23:11 你要知道自己是在神的國度。
00:56:23:22 00:56:28:18 這種巫術是非常非常危險的
00:56:29:04 00:56:30:20 它能透過任何人作出行動
00:56:31:04 00:56:34:04 它可以透過你的親戚，你的朋友
00:56:34:13 00:56:35:21 透過任何人作出行動
00:56:36:04 00:56:39:11 因此我們要十分小心
00:56:39:20 00:56:42:17 不要因為內疚或是什麽
00:56:43:04 00:56:46:19 而令自己容易受巫術的傷害
00:56:47:06 00:56:49:21 它能摧毀你，摧毀你的家庭
00:56:50:07 00:56:53:05 即使你是霎哈嘉瑜伽士，它也能毀滅你
00:56:53:18 00:56:57:07 因此要完全丟棄你們的內疚感
00:56:57:17 00:57:00:05 你們不應有內疚感，內疚感是別人加在你身上的
00:57:00:15 00:57:02:07 有人會說：「噢！你太差勁了
00:57:02:17 00:57:05:14 你不為我做這事，你不為我做那事
00:57:05:22 00:57:07:20 諸如此類。他們把一些想法加在你身上
00:57:08:05 00:57:10:12 讓你開始感到：「噢！我應該為他們做這事
00:57:10:19 00:57:13:18 我應該要這樣做，都是我不好，」諸如此類
00:57:14:01 00:57:15:00 內疚感便悠然而生
00:57:15:09 00:57:17:04 他們繼續鬱悶地想着這些事，而不是要為那人做某些事情
00:57:17:15 00:57:20:11 或了解明白這是荒謬的
00:57:20:22 00:57:23:24 他們鬱悶地想，接著便會突然
00:57:24:08 00:57:30:06 發現自己被亡靈附着
00:57:30:16 00:57:33:10 或受巫術影響
00:57:33:21 00:57:37:14 我們要忘記它，並且要進入
00:57:37:24 00:57:43:00 明白自己已經進入神的國度的氛圍裡
00:57:43:13 00:57:47:02 對克里希納而言，我時常感到
00:57:47:12 00:57:49:14 要說的話通常是比祂所說的少
00:57:50:00 00:57:57:00 祂主要是通過我們的腦袋工作
00:57:57:12 00:58:01:13 那是宇宙大我。祂通過我們的腦袋工作
00:58:02:01 00:58:04:07 就如濕婆神通過我們的心工作
00:58:04:16 00:58:06:12 祂則通過我們的腦袋工作
00:58:06:24 00:58:12:14 來到霎哈嘉瑜伽，得到開悟後
00:58:12:24 00:58:16:14 腦袋的一切精微，一切知識
00:58:17:02 00:58:20:17 開始顯現，開始表達出來
00:58:21:02 00:58:22:23 最重要的是
00:58:23:07 00:58:25:04 整合在你們的腦袋裡發生
00:58:25:14 00:58:27:11 不是你的心要一
00:58:27:22 00:58:29:19 你的腦要二
00:58:30:05 00:58:31:15 而是整合在發生
00:58:31:23 00:58:33:13 當整合發生
00:58:33:23 00:58:37:05 你便能輕易過正道的生活
00:58:37:16 00:58:41:24 即使沒有想過它，沒有讀過有關它的資料
00:58:42:08 00:58:44:07 你也能變成合乎正道的人
00:58:44:16 00:58:46:15 不用別人告訴你要行正道
00:58:47:00 00:58:50:05 你內在變成正道的人。因為那個
00:58:50:16 00:58:54:20 你平常用來分析事情
00:58:55:07 00:58:57:04 把所有錯失合理化的腦袋
00:58:57:15 00:59:01:22 變得正道、變得神聖
00:59:02:07 00:59:05:19 克里希納為你們做的最偉大的事情
00:59:06:05 00:59:11:02 是令你們的腦袋變得正道
00:59:11:13 00:59:20:15 它變成明白正道
00:59:21:11 00:59:30:20 過正道的生活、堅守正道的工具
00:59:31:07 00:59:37:21 是腦袋；實際上
00:59:38:09 00:59:44:09 除了巫術之外，通常是腦袋把你們帶離正道
00:59:44:23 00:59:49:16 一旦你們的頂輪打開
00:59:50:04 00:59:55:16 宇宙大我就表現出來
00:59:56:02 00:59:58:06 你們會很驚訝
00:59:58:15 01:00:01:00 那個曾沉迷於一切，想着：
01:00:01:08 01:00:04:00 這是享樂，這是我的權利，我應該這樣做
01:00:04:11 01:00:06:02 誰可以告訴我？」等的人
01:00:06:10 01:00:09:09 突然變成先知
01:00:09:19 01:00:12:23 這是克里希納的最大祝福
01:00:13:07 01:00:18:12 祂是宇宙大我，而宇宙大我是你的腦袋
01:00:18:24 01:00:23:02 全能的神的腦袋是宇宙大我
01:00:23:13 01:00:26:03 我們要意識到
01:00:26:12 01:00:29:24 人一旦有了自覺，便時常都能取得
01:00:30:08 01:00:33:23 有建設性的主意想法
01:00:34:05 01:00:35:23 否則你還不是個霎哈嘉瑜伽士
01:00:36:10 01:00:40:17 既有建設性又正道
01:00:41:02 01:00:45:23 我們很需要了解，腦袋在想什麼？
01:00:46:10 01:00:53:06 它是否在反駁，在說一些不是本來要說的話？
01:00:53:22 01:00:58:10 我們只要留心，你會很驚嘆
01:00:58:19 01:01:02:19 你的腦袋的變化
01:01:03:07 01:01:06:21 倒轉的腦袋變得正常
01:01:07:07 01:01:13:24 如果你每天靜坐
01:01:14:11 01:01:20:11 自己去看
01:01:20:22 01:01:26:02 頂輪是怎樣滲透你的存在體，
01:01:26:13 01:01:29:13 怎樣在你生命中運作，這是很容易做到
01:01:29:23 01:01:33:18 霎哈嘉瑜伽士的一切力量都會顯現出來
01:01:34:05 01:01:38:05 你不再懷疑自己
01:01:38:14 01:01:40:22 別人也不會懷疑你
01:01:41:05 01:01:43:12 願神祝福你們
